,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,0.0,0.16651274604419203,0.043178937677837585,0.0,0.29989684138679473,0.6158680903413879,0.5078875748801179,0.0,0.7395241108262917,0.0,0.3634607450841042,0.4024812019469142,0.0,0.38664739111143887,0.0,0.16198468799589705,0.0,0.0817911000918827,0.015727612940382982,0.019830324783717754,0.0
11,0.0024825075976694826,0.09055316708683372,0.16278629504207914,0.009133794218820284,0.31464413417600245,0.9998110264092072,0.7143465018909746,0.03053096930492465,1.2560350818403485,0.019548543543574017,0.21525412960728899,0.17489880771391647,0.007702150355285144,0.040998496371076734,0.0057704600077640965,0.04936583546337834,0.003022492401976696,0.07188468858297561,0.06631737160960553,0.07095648477818635,0.0005192270987431349
12,0.0008170060354089044,0.06459222270635742,0.03254657428836141,0.0030059787168283465,0.27633675027442706,0.8257154331054168,0.42457104351405334,0.010839885016902386,0.7835116063596621,0.0072671136400367185,0.24342180697342683,0.3885596033511882,0.002863251770125121,0.40632892790292313,0.002145151557620441,0.16861472639314853,0.0011236021529086313,0.10008475708347044,0.025653150429788454,0.03499629436050416,0.0001930211371296239
13,0.0,0.06590913077190923,0.20017531806993788,0.0,0.10764161673622993,0.6087011211468267,1.2944690549401914,0.0,1.874710339942347,0.0,0.2468895990008989,0.04173907035869921,0.0,0.006253545340474296,0.0,0.03980507989808615,0.0,0.08582862702829766,0.07085762547786034,0.05083220609857824,0.0
14,0.0,0.0141281779662169,0.0,0.0,0.0,0.0,0.01529467354209584,0.0,0.0,0.0,0.05645698095515679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.06302789844358438,0.07279962120710871,0.0,0.15017882180188855,0.4146014103777682,0.5873634830783958,0.0,1.0302430180727304,0.0,0.8791220542853131,0.28289017818564793,0.0,0.12224637535743774,0.0,0.09181841151142996,0.0,0.12248898764200841,0.035117049344285306,0.07236346723928522,0.0
16,0.0,0.056195325164976134,0.003598986850697115,0.0,0.11769162064165306,0.28576129991341714,0.11627857278081605,0.0,0.8106572643041182,0.0,0.7179861222799309,0.7740175357936283,0.0,0.7834990931734271,0.0,0.29988204297320226,0.0,0.12849895389646995,0.025896016347231543,0.08157509887455158,0.0
17,0.0034428724851989197,0.049482103977413865,0.0,0.012667227617335998,0.04958334871200303,0.018916044993403283,0.08423976987237171,0.04919199919447083,0.3031915919364318,0.08520928575331847,0.21225550648417874,0.26581809302298703,0.05568990027072048,0.0386278364244035,0.041722938078980976,0.0,0.021853935936162482,0.03117177559573701,0.0,0.020120951284880447,0.0037542406585076033
18,0.0,0.030180286663373468,0.07767077035324124,0.0,0.07379828797150983,0.24588533499249654,0.12053609638739275,0.0,0.5223758696211402,0.0,0.05137338576707603,0.2461199819973508,0.0,0.08116223283707011,0.0,0.0600602206867673,0.0,0.14575581892497916,0.23003014539287447,0.15589020518090702,0.0
19,0.0,0.02010984613171931,0.05252219035653364,0.0,0.04887631467479419,0.17276988915584268,0.09661391409376219,0.0,0.26378709631402697,0.0,0.3002581895655619,0.1021316198545068,0.0,0.0,0.0,0.07908809552495277,0.0,0.28744727491961675,0.12148408834458585,0.178019055021722,0.0
20,0.00020163247409937842,0.008683708425006618,0.03169396077644898,0.0007418585659049934,0.022480489497887314,0.13442973960795201,0.1672377918583648,0.0028809386772576644,0.3486761322544127,0.005093803498394555,0.09713082953752958,0.03237358015991435,0.01205892676299964,0.0,0.012458263707999177,0.08895265982390671,0.006537140683030959,0.2661594641431944,0.1671338174780712,0.2112868636901781,0.001123001440573267
21,0.0,0.017557258796935662,0.007993544942993744,0.0,0.022919726177291436,0.04110311991867952,0.034896265654449636,0.0,0.22461026889856103,0.0,0.38598731883561543,0.4792116468666435,0.0,0.2362600612035208,0.0,0.14881095316353285,0.0,0.31288631822782786,0.0,0.16030379801397476,0.0
22,0.0,0.013462431750563476,0.0,0.0,0.028549174657082576,0.03768637529272738,0.11257089016109481,0.0,0.1422709526971795,0.0,0.006901523010983001,0.0,0.0,0.0,0.0,0.0,0.0,0.15459988143894834,0.0,0.13842303598680902,0.0
23,1.3998637126413736e-05,0.00938278272080042,0.0,5.150464432682231e-05,0.012720717971257678,0.0,0.048350268731669546,0.0002000134914106317,0.06960951020104508,0.000353644952708052,0.32834014396427746,1.0557483823104015,0.0008372090886809755,1.5342115289091118,0.0011055638015704528,0.514970562312665,0.0007228815589022695,0.18798221823575634,0.004195271300359866,0.12598366969516722,0.00012418294170438924
24,0.0,0.014510462353829759,0.0,0.0,0.0060631523952488844,0.01409423796764742,0.043800302264097236,0.0,0.08103484632094637,0.0,0.1265677291090366,0.0825410859271395,0.0,0.061188406943867416,0.0,0.0,0.0,0.21727056683167012,0.0,0.056163430252826566,0.0
25,0.0,0.011250031796476245,0.00441057082854816,0.0,0.006148876879638656,0.025110824610823226,0.05347694968143826,0.0,0.12253070120088469,0.0,0.32441796183611016,0.1198170377293109,0.0,0.03828356929473107,0.0,0.04022296186959594,0.0,0.44768381002868274,0.0,0.3272006856359013,0.0
26,0.0,0.01270334817973656,0.03479091073896244,0.0,0.03176791363918465,0.12122115861925355,0.0955166893858021,0.0,0.1978448179103653,0.0,0.19485381395068008,0.30606192742324795,0.0,0.06916100560282988,0.0,0.28796317204783833,0.0,0.41348673078711407,0.33625837756690263,0.32537328177693836,0.0
27,0.0,0.012211313183655604,0.013971249142491897,0.0,0.033887042522228274,0.08476491753210338,0.09915175557549209,0.0,0.21853284703680348,0.0,0.521342664844761,0.49852417612164923,0.0,0.4251621846080965,0.0,0.6156745573280192,0.0,0.8311235892091469,0.2875249370364582,0.5383448697244562,0.0
28,6.738496324557785e-06,0.00625212914964011,0.015549359197510567,2.4792688985349915e-05,0.03437541571978764,0.10356701754666187,0.04553910749577318,9.628009959550949e-05,0.23484989026776845,0.0001702333728992175,0.01582794116246659,0.11235733080299123,0.0004030056866263245,0.04948168921786245,0.0007008869715862968,0.13615875488525211,0.0008389948621109797,0.7077605711738819,0.6323197107367422,0.6067665243676457,0.00014613707887730214
29,0.0,0.01015009073848714,0.0022294769542276433,0.0,0.014406405171022188,0.05174130207416998,0.04357225860671924,0.0,0.10907217705063563,0.0,0.2226411158296423,0.23577811271011595,0.0,0.10687380584528317,0.0,0.2901621183336081,0.0,0.7807881491011694,0.0,0.33660461325192725,0.0
30,0.0,0.0033663035152636895,0.016681249138267046,0.0,0.008935734751895989,0.051285106459922285,0.022600938330648416,0.0,0.11218506322323249,0.0,0.1333975870877308,0.07599981581106069,0.0,0.0,0.0,0.0,0.0,0.6036437129103112,0.8211963957023445,1.020063488811224,0.0
31,0.0,0.006428968744239313,0.011983611878196338,0.0,0.00861184688881663,0.055283229543552546,0.06213490899309585,0.0,0.18372164408412087,0.0,0.09345209974096416,0.06878838073391838,0.0,0.0,0.0,0.0,0.0,0.9097835850559415,0.7089760529373574,1.0603225025186065,0.0
32,2.0764686415632582e-05,0.004694441133104221,0.002043714872737059,7.639870786972392e-05,0.01057780095219641,0.023218586426397327,0.015742878580535122,0.00029668726966291365,0.04078614154571424,0.0005245743910025315,0.11519980771318394,0.1395060915513046,0.0012418626208958409,0.21090147825600003,0.002159784242183575,0.4209368098595288,0.0032781760906424053,0.44237098804545794,0.3056623672270426,0.3470810915357229,0.0014115617110890895
33,0.0,0.007186571549705492,0.012081125157741825,0.0,0.020117489735849592,0.0716882860165988,0.03964918504303698,0.0,0.15077227103315008,0.0,0.06750088313690053,0.19927380350018184,0.0,0.025221390365463846,0.0,0.12132194018454907,0.0,1.133752183979444,1.4746738896008402,1.8125330173108365,0.0
34,0.0003048385214795619,0.0027152982769768335,0.005974272832192614,0.0011215805856053,0.00445066461404219,0.025799354550992554,0.014907737116395743,0.00435555379048547,0.07508097871876152,0.0077010785792009625,0.03647831333411376,0.0,0.018231316267295964,0.0,0.0317069770245331,0.0,0.04812564704763445,0.4200315182694361,1.0111655516605957,0.5554159682598093,0.03551282138307912
35,0.0,0.0036910154590683378,0.007303473272726358,0.0,0.005497656333686099,0.03060304997530453,0.043747616965564874,0.0,0.10387656929660441,0.0,0.04861599291516525,0.04083736801602397,0.0,0.0653685860311937,0.0,0.21381476081572606,0.0,0.6868793013936458,0.9138322637401789,1.2124118034083613,0.0
36,0.0,0.003465941118995333,0.0012541636265384608,0.0,0.007291785075754489,0.02556841012892655,0.017480555263174498,0.0,0.061594335808354904,0.0,0.10583495557050245,0.19932366011877803,0.0,0.3097630545113248,0.0,0.49968514844830414,0.0,0.9498307714444705,0.3348730377663737,1.7996132735634716,0.0
37,0.0,0.0021524860743688205,0.0030075161796258563,0.0,0.005697351150164466,0.023479819486313946,0.011893656736316118,0.0,0.041012260857579676,0.0,0.007194863987744003,0.05385040121344142,0.0,0.03210941533658165,0.0,0.09332520235862146,0.0,0.47681516841685184,0.857276392052255,1.616987576858246,0.0
38,0.0,0.0014498125420421143,0.0,0.0,0.002954419150794261,0.005830263355534536,0.0035030259160299193,0.0,0.018904455129163476,0.0,0.05318156122410703,0.07770291506959875,0.0,0.20816894029892452,0.0,0.174047561194114,0.0,0.23980160572394751,0.022444718164891023,0.8320599090732209,0.0
