,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
21,0.21871309634508151,0.18451819200346736,0.0261559544420646,0.043638685422742095,0.025109274862533646,0.05632093846811381,0.13453906700000465,0.05008989215372128,0.25448408167612424,0.07697656371990684,0.02861510895717492,0.6984228951731368,0.34701392281430304,0.667192014490855,1.0804149794795592,0.23852612428209416,0.9444290526445404,1.0385820275622641,0.5091474565948303,0.10006746379988993,0.2463040274101007,0.38244187699272175,0.30175578975017586,0.06419703367251615,0.06493020800536546,0.010305694071006002,0.22726840054759292,0.004073935621640026,0.0,0.02240094151842973,0.04144421254767603,0.09541871892312452,0.0172274676819012,0.012234965537488363,0.015811101628669017,0.0012881264401083904,0.008631122012770944,0.0,0.007013086215848033,0.002690991150749669,0.0007833323739720405,0.006099321818507318,0.0006261026066855528,0.0006245718588561728,0.0005791976992792041,0.0027996038844719144,0.01565634224500948,0.00042759165427051386,0.0013318770757785024,0.00034537136570226087
22,0.11428189677785709,0.09257803244309648,0.006833912678857282,0.05668032622883318,0.03482070995397582,0.00439209566847999,0.1256067475164853,0.030135563792532002,0.07703054051505018,0.04555392785488435,0.029038882234606538,0.3223754534971896,0.2525352547818637,0.4712280499109816,0.6286270397873273,0.2370621344765043,0.8426072904359658,0.9325694756426484,0.30986088619716445,0.12867564182913185,0.1720298515322081,0.2863564598888761,0.16487272447272114,0.10099826950179973,0.0681563202444965,0.00845765067663425,0.15131923961392366,0.0035968589842738444,0.0,0.021313052868484908,0.04287426457869226,0.06481925694438716,0.02801345733655496,0.016135248748263897,0.013753667873706316,0.0011372808972173634,0.01253233345127928,0.0,0.009248729817751348,0.003788800729025535,0.0006916005427350487,0.008154773607589696,0.0021937918712476912,0.0005514316156392958,0.0005113709792705275,0.0035178640571570893,0.0104012813763711,0.00037751870085867283,0.004255468378161586,0.00030492671827614734
23,0.05495064817791763,0.06429420908587236,0.034289480032657686,0.02946986707539124,0.0,0.004457207176000999,0.08058987807061523,0.1347607934232691,0.10710947079086054,0.10094610542174516,0.0,0.15630360062808898,0.11351981205427587,0.27006389842742823,0.0658177111090558,0.0,0.3946542123652927,0.4976125868057749,0.31760642299921205,0.08170002386079876,0.1503655048164973,0.16782892530488602,0.07474288127374717,0.054936852793126746,0.047528251643971405,0.0,0.10538797657808882,0.0,0.0,0.02897792824427495,0.03231237524546686,0.03267281073788865,0.020938868684155537,0.01184202783183057,0.01474819895902975,0.0,0.0098726340835359,0.0,0.006787854195472329,0.0,0.0,0.004567586732646683,0.0,0.0,0.0,0.0036666918869726985,0.004296946125700218,0.0,0.0051722507349102045,0.0
24,0.16605641450664876,0.15463700167997774,0.0019625699639876366,0.047974191646254036,0.028076479487347226,0.06835634747870654,0.1177943588744842,0.04915907913996207,0.2691264144099539,0.0330440917180451,0.0226329228578194,0.5386463463880677,0.2807187178728717,0.5276463761224083,1.0310690593481686,0.2431985451534724,0.8862288251787018,1.3661089380772986,0.8533878985541998,0.08906580934453773,0.4030817790784248,0.539547906120405,0.3951425061197469,0.1004808084354171,0.06619966194522003,0.018267788717507224,0.2853408841335766,0.008352756789219509,0.0,0.025986009204609844,0.05054693885578829,0.12438353902675253,0.03091491101319508,0.011918372961050508,0.030285724244744447,0.0026410350744956405,0.008498195129253568,0.0,0.006831615248312157,0.0033204458421622197,0.0016060599411918087,0.009685316318936685,0.0029278826299726462,0.0012805545592584015,0.001187524292052293,0.006095277697749068,0.022244600416423913,0.0008766876614961928,0.0034369401530888514,0.0007081120782439482
25,0.07518630730911907,0.09175140950805392,0.01598672190301293,0.04434950062294399,0.010246828500101834,0.04635162149012928,0.12323090536273525,0.08243070859646091,0.045264588370675936,0.05172684177575541,0.0,0.2255495982024999,0.09301728128346964,0.21509837335671164,0.4468332704562328,0.01119632089841428,0.44176391058429015,0.9618053499818462,0.4562751773946754,0.2413790774212165,0.5279851315661832,0.38243668287541943,0.16941637751788904,0.15726183952641687,0.1213799827191078,0.02080466101037197,0.20755849613247426,0.0,0.018419643223825503,0.0299812594307707,0.0498891671710571,0.09559749267545495,0.04911461088361427,0.019137564192552713,0.012946381225776892,0.0,0.0153465703267152,0.0029086050897302635,0.010969658004549647,0.0,0.0,0.010247939603527038,0.0,0.0,0.0,0.00965764150360898,0.014229976386744139,0.0,0.008578376423226387,0.0
26,0.0008963450423711506,0.0008201729756368673,0.0,0.031168217697843306,0.01884170474670572,0.022936685320090598,0.06001186911207361,0.05602249747413375,0.0,0.0038336780824970787,0.050148750167290215,0.10341040053963813,0.05689480986795175,0.14945601962043348,0.0,0.11065278004512416,0.222718306054266,0.2921938779186057,0.0,0.07687285687607631,0.024951460426841668,0.2246651760382196,0.0767827138126277,0.04696613614580138,0.012279954458198242,0.026343443390166817,0.08859199854155761,0.0006803773064254906,0.0,0.01769275017969946,0.05084157974105353,0.01931229787119642,0.0,0.011394164570432234,0.0027582309650323127,0.000215126619331208,0.011515688277292551,0.0158801547897189,0.006531138828724987,0.007058508698188024,0.00013082228590161906,0.007764437797521145,0.002122335431183576,0.00010430810853772313,9.673028911654377e-05,0.004897697437208914,0.0007373368603128521,7.141096104642805e-05,0.0007957044709077003,5.767966651137787e-05
27,0.00980726592527204,0.007625868381164902,0.021048578808670584,0.019127557522397417,0.006044816840925136,0.032139852335254834,0.04582076442862205,0.04742304051928365,0.03738249900052686,0.06716738316793483,0.022730241295219757,0.09554740898296712,0.07864783486967432,0.13795467335063946,0.017173092613018918,0.06128008340262081,0.13952510587131828,0.2725193899978173,0.2130028989917108,0.13981900035067366,0.0928904422483133,0.164592142839595,0.10222902325301753,0.07137220115305484,0.04446343148608635,0.013483168490415129,0.12590687892889396,0.0,0.002528864573298868,0.04516690357104455,0.06317282498609796,0.01947238964638984,0.016191745128654702,0.01644988453119687,0.01698455347400823,0.0,0.014812830867920509,0.004767038649438622,0.009429079150615326,0.005622435140576976,0.0,0.007909391406412667,0.002334335644628419,0.0,0.0,0.004802888016332655,0.0048436873365080395,0.0,0.004504974262147347,0.0
28,0.07728241386473664,0.06978440298323932,0.0,0.02197245663547463,0.00043331321497786115,0.007828857729038376,0.021748937860453354,0.03582755462587926,0.17099837056293868,0.0,0.0,0.3165444984786031,0.061969050979568605,0.07049674952853202,0.43824648197486893,0.07145236419654549,0.06641891443460782,0.7747708465528045,0.5945796774145364,0.16923143794683118,0.904512693660342,0.5448852602128673,0.39957049721807303,0.08513658836517969,0.051375362355353726,0.0,0.3800206998913933,0.0,0.05494968155936296,0.06900063013847532,0.07822146299636515,0.15882083149415024,0.029536617097002192,0.01947530821826123,0.014360725359170963,0.0,0.007986377957533418,7.06620485764063e-05,0.011163252989670277,0.0,0.0,0.011510961835335365,0.0015763055923374444,0.0,0.0,0.03427541367174246,0.03476293510038328,0.0,0.009785622442961406,0.0
29,0.06280862957979332,0.0802034449066049,0.02067494231245123,0.025437240663845832,0.014000836781440465,0.05983063797628651,0.13225930805093186,0.027397154518049017,0.11051627932532862,0.0010487915687922619,0.05417305709250564,0.32516816843796037,0.08251830917463618,0.06078279496971087,0.21911291028649243,0.013701957908669715,0.13382263558667049,0.8174342961441614,0.6406699977913796,0.5011947108266499,1.4747178465423825,0.666935181318884,0.45968422677567766,0.12656761194884905,0.24520037348700957,0.02638785807396916,0.4104744173048492,0.00726910030617053,0.0795653639562021,0.08985142380889499,0.12552541503163106,0.1689404269621619,0.058021931088267545,0.04484384902922835,0.041832728909029566,0.0022983967273417106,0.03147464145377517,0.008122258186041901,0.02570450881359915,0.0,0.0013976955279379664,0.015299469225502934,0.0005577304390830307,0.001114420038039095,0.0010334591815343488,0.021942910472558266,0.026433019182124783,0.0007629493722147963,0.004730732794853814,0.0006162439877850697
30,0.0028820784075393696,0.007949430840040059,0.0,0.008369756265251587,0.0,0.0,0.0,0.0,0.0,0.0,0.03015988801541317,0.007652066608934797,0.0,0.0,0.02579038262219607,0.06612614517753572,0.0,0.04665227102338879,0.0,0.0,0.06798587243459613,0.0,0.0,0.0,0.0,0.06039538337236905,0.019401365274867362,0.005283226207306643,0.30973452438539334,0.0,0.0,0.02040846404802356,0.0,0.0,0.0,0.001670488686800999,0.0,0.0,0.0,0.0,0.0010158535901298269,0.0009765224044281922,0.0,0.0008099672453161619,0.0007511244035839085,0.0,0.011608073614502732,0.0005545162328702088,0.0,0.00044789005779800303
31,0.04070060271473558,0.03146516374878268,0.0,0.008615518798813499,0.011566763386332224,0.013749681446310405,0.07883603495057324,0.03829553748830085,0.009104367550248904,0.0,0.01738691412734216,0.22975735631193275,0.08184674885337499,0.06546903695380142,0.062117876493777605,0.01839646202228101,0.060556459789907084,0.5587172430985903,0.16234938195677093,0.2658679824725632,1.1132355031848877,0.493167243596866,0.21480532553058074,0.10143831891714518,0.1814732489064,0.008206202934062903,0.37821159771428847,0.004459794613793224,0.0,0.0981769223214084,0.11346741370321164,0.16339117919056767,0.023815683935093274,0.046588326763590135,0.0033516190187782174,0.0014101301279688331,0.03536228390135766,0.007560090120828384,0.02670444401694898,0.0,0.0008575249652187682,0.010791157251636608,0.003421410762639423,0.0006837275967881522,0.0006340558662355477,0.01701280413899877,0.022284992966593815,0.0004680905968393508,0.003759092753644436,0.00037808271680521367
32,0.09551667147152404,0.09767827228124758,0.01221904084051608,0.02197379651355728,0.0047525435261321905,0.053339548918042164,0.05467021087240869,0.019373826247983325,0.19857612373985667,0.028189561126693262,0.0,0.30380960030918047,0.10765701133215337,0.21580418797011364,0.519676392095412,0.1006890688948304,0.45337032232643415,0.7197460290938066,0.8998248425954498,0.21084313690295423,1.2615400556568117,2.0,1.3693080893732654,0.31983033009817874,0.3552782581200752,0.014544373718098032,0.9085816083736383,0.0,0.04328070071513207,0.07106757951648092,0.15671669444582242,0.42028883862114763,0.10104065315583556,0.04180005277218528,0.11320992688291391,0.0,0.029656295998986906,0.0,0.023959794929097382,0.00935625941280796,0.0,0.02356403219888369,0.003592051985551061,0.0,0.0,0.01597046318981819,0.06961149293619379,0.0,0.004701005597170754,0.0
