,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
10,0.1691358970773122,0.2738972924792354,0.23608634069815934,0.2279271407711105,0.35406400484877143,0.30089895552903356,0.42790322220345006,0.4155225538553604,0.38277572178067215,0.1993046833487862,0.23221036002053005,0.17549223470071224,0.08623793221097953,0.08883484214735342,0.08703556119020794,0.06818935428927099,0.07915743448765193,0.12361088232916455,0.05201393990499664,0.04293317034679633,0.04768772787385629,0.045348691843029705
11,0.12138221261975408,0.17944864144624725,0.20824350198905767,0.1949502776728933,0.26149676371469055,0.17042955549496341,0.358349548705868,0.3487192450060175,0.3334316642045897,0.2069978082302966,0.21819619863722836,0.16883462635624952,0.07578928735950745,0.08876131753723142,0.08155881894230955,0.0539879917966054,0.05796615884399976,0.10751136113932915,0.05479330606793403,0.043920306075927465,0.04915709528265112,0.04616687572797318
12,0.2905053026643393,0.18462991873473353,0.2039097767049568,0.20905496407080093,0.24370309424387177,0.34672623496121424,0.4433348908910742,0.3129661964786977,0.3468291975306792,0.26198803494461403,0.2493550796721164,0.17412700502097292,0.17221471760756377,0.1534715191305176,0.09430744238365653,0.08411626533800867,0.07814741817051216,0.10460056042755903,0.05676824325756662,0.005661031048483206,0.0,0.06158074360497463
13,0.3328420113894652,0.4339529032658922,0.4507999638228,0.39724699360193005,0.5052716354211676,0.5593178654800092,0.7066043100919146,1.0,0.6564149960348522,0.4266720790802816,0.5521146401577446,0.388698193003267,0.2186638295767053,0.21937582340331035,0.1657107025934643,0.15189401510605224,0.1848787653380012,0.24682792893666733,0.11577360092146517,0.06071619741769569,0.1329253742314652,0.1627294325216855
14,0.11708014163532222,0.01436648983828553,0.0,0.09648757680022357,0.08098725122934938,0.21770314649650777,0.11414163704227359,0.0,0.1670436230952627,0.18140341238893937,0.07046891693584298,0.038070794528921675,0.038428787803279726,0.03262522085610108,0.025713469898999117,0.04573656884537214,0.02252432121186954,0.0,0.013642711569010577,0.0,0.0,0.0
15,0.017775397814935798,0.05191081502604795,0.05184711454180376,0.02250484456025806,0.0,0.10508357445301857,0.2540647522968886,0.10227883095766921,0.24750943480932264,0.13566561111007958,0.19812013863512426,0.06340934844652024,0.02365360785226144,0.08071301179734115,0.03607027297688795,0.013539714007698886,0.04776599131786139,0.0720449202250555,0.038700317248260716,0.0,0.0,0.03328718218259356
16,0.18344798653173036,0.11471231062998043,0.0956062739201127,0.1514868583191221,0.14768005806767756,0.19514465146925308,0.2484629968750963,0.17508691835545934,0.31713944996270754,0.23728965447369335,0.2043298227719597,0.15204847652980055,0.1266777098166151,0.08521520148696321,0.060188466970595225,0.07477672853725745,0.04908660606863782,0.09283609504054062,0.044252048758533336,0.0,0.0006414366067815421,0.05222937569767915
17,0.2630205652360493,0.2604950495232059,0.16437744802583534,0.21716171082945043,0.24915673440225086,0.5501057357956566,0.4379132127075494,0.5255719043777963,0.6167556704825204,0.43097742010364654,0.3735243121336078,0.28728351700255045,0.19989950484186764,0.1916368168960785,0.19650933810271634,0.19429073508106814,0.14769388361924182,0.21507466030004915,0.03866149630978875,0.11035121917026709,0.07344660719636822,0.1315910296777894
18,0.0986212086559585,0.12261551476805473,0.0,0.0671145929472165,0.0,0.3300854008252268,0.2910554557254942,0.1333490907544462,0.3388309067024721,0.16526040616418902,0.14044702754862246,0.10818809999491337,0.05626325695258274,0.07587605026492052,0.11068757055036481,0.10905283083752286,0.10553274648714664,0.05077724282218594,0.0,0.039694997179914975,0.0,0.05600822676975949
19,0.1033721334881881,0.07504000849182879,0.031140873280475052,0.06527172082978892,0.076896896616524,0.22497176492117663,0.18598037999361425,0.0918358753172782,0.20249898012319203,0.09900283427796988,0.14414372891682606,0.10680985368810839,0.05038581372687385,0.062470045324979455,0.05303058256297566,0.09252260953685351,0.08205363752844068,0.06290918982061067,0.018088732831201312,0.0,0.0,0.040431402579651415
20,0.11631798042398604,0.0481475855089544,0.0,0.01816447155793852,0.0,0.21745343185893426,0.19679333524993878,0.011682719316124057,0.2340281327676822,0.12294998255202783,0.15007420826902143,0.07625255575622374,0.0880287417827668,0.09217593199458822,0.05470229456723332,0.07065577852305686,0.07284401733970639,0.0,0.016317911783423775,0.0,0.0,0.038532596613702653
21,0.2270666427039651,0.1865164364691721,0.1339417128363702,0.18865599893560478,0.21844412788848022,0.4473232570357338,0.37141091748006544,0.3670320257807409,0.5112264266025877,0.4657102344014153,0.4546540866317303,0.4039199054577995,0.25908276196859004,0.2564028988756163,0.2352823456355568,0.24009716361184452,0.15291498520409683,0.25529001847810995,0.06882224879504244,0.08614327997769251,5.8021658698030743e-05,0.14994782709175802
22,0.0735778056886703,0.08117156551517617,0.10115316611804158,0.06738219810916998,0.11508272422097504,0.0676587090001019,0.250733720189923,0.16843485951324044,0.3709088939436661,0.3125583699378752,0.43090279234002304,0.21628058464695565,0.13477242552574342,0.18252118487357252,0.11873882797920239,0.05166976719957365,0.09493551635201816,0.13648114306737763,0.09546267416535661,0.007403438840031864,0.005329995381896556,0.05998995748922589
23,0.10401867121798708,0.03839324924873753,0.03845900836762282,0.039709313835397914,0.0415243223492518,0.05625276243246402,0.17850611690117024,0.0,0.18417304411463226,0.2162370009832479,0.18460150202464895,0.1536813486274009,0.1458136172202153,0.1392042440607154,0.05332835889898408,0.030380573918768056,0.057810515837611695,0.03969541410636605,0.06743516633171459,0.0,0.0,0.010467122804451839
24,0.15189844849509052,0.09248389540083113,0.07053788655191559,0.10984030544236137,0.11465927971566978,0.17360635178643952,0.21810561974848078,0.12722575626991425,0.2356120937496499,0.2772883335070103,0.22079824505399073,0.289587215028202,0.24052441567298158,0.17236670525004022,0.11716285940919435,0.12884619454201252,0.08674957429122122,0.12621033902832582,0.06484757037622171,0.056026739022502305,0.0,0.08401090338227632
25,0.06024054741226911,0.08150890286034472,0.10592455083383207,0.09452667047497429,0.08230481103559464,0.13153405694418838,0.22467310615505867,0.2142013420706466,0.3017822603922659,0.25287440387278265,0.3371480326881994,0.2938657093885706,0.16926204020976185,0.18342002536701857,0.15046744825522293,0.08922031674579414,0.11553174946991034,0.20471735770435182,0.11298974081746367,0.0,0.0001962296658733002,0.09948966982588582
26,0.0,0.0,0.0,0.0,0.0,0.03708502304337787,0.01461018335958383,0.0,0.036466135022590176,0.0,0.0,0.0,0.0,0.0,0.0,0.06364061092480505,0.0,0.019247864748015743,0.0,0.0,0.0,0.0
27,0.04447307826762976,0.016233665350423438,0.0,0.0,0.04752216706356273,0.0,0.10496934813380449,0.0,0.15606277205439914,0.09819100304079065,0.09833821033564392,0.08165223729849437,0.014387172594456469,0.12927363417214727,0.04377043314607238,0.07692199642792417,0.12797515116195532,0.0,0.0431358742029564,0.035420616772450085,0.0,0.0006660953824550052
28,0.09815421825620513,0.09624908852596568,0.11585167127308643,0.11895606323913366,0.11818343205655638,0.1660226131509768,0.22253331482642108,0.254867015304451,0.3042035004176172,0.3039736856642093,0.38863734191065274,0.4043407822113532,0.45769354724323125,0.37857522031650215,0.2884959804812221,0.1948652540944767,0.2087030826211392,0.3611260526227678,0.19943719313623953,0.0,0.014803078630608445,0.1852365752776881
29,0.04410117029374099,0.022212175243821276,0.0,0.0,0.0,0.07113011477756352,0.0672963729193491,0.0,0.0663142651432921,0.02912534255450196,0.015464989556427697,0.05644832872253709,0.06709489744951637,0.01021285814959437,0.026316150646359265,0.07857952982008638,0.06847253515022592,0.06719792772946466,0.0,0.0,0.0,0.03714706877035903
30,0.05801225474436504,0.048112805778844345,0.045149481933667565,0.05665690191922841,0.0760981491008147,0.09237165472681164,0.07249712759662887,0.09127667565948994,0.12487061310423736,0.11290587132343227,0.10505553561469004,0.1716147096792654,0.21849490473667443,0.14998015008509274,0.12674116269710803,0.15211756050120662,0.13402111512989934,0.18694235529310574,0.0885295289729929,0.0,0.0011131374071895914,0.054307045990797824
31,0.09896100921183865,0.13062806755341866,0.14558844521838243,0.11712205623609029,0.15217396445685866,0.125370603408345,0.22789058418013639,0.2997204091198458,0.29237755752874306,0.24972243063459934,0.36986523633769863,0.3948646541398949,0.41027246469417333,0.4682043509972454,0.39967649138955047,0.29658267409825245,0.3006490370956368,0.4942376328942763,0.27198189000583556,0.1343839455814856,0.2209069255056708,0.30761164353557413
32,0.13597723226245786,0.09845282076810936,0.07584326325208987,0.10665742341239648,0.11692740009593594,0.22984068961897766,0.20030918340005066,0.20588522750838045,0.2726685879670633,0.24933789938513298,0.2624014504499217,0.31636285519909596,0.46625660681645165,0.42240673270359275,0.3828071867861269,0.3813348459184681,0.3380643206405665,0.3934579299223339,0.21105670156434012,0.01789958206206706,0.1251965148460279,0.2711561251300166
33,0.04899792354220991,0.07695973574747181,0.06290933075149252,0.07108771514975422,0.08414068208119534,0.1524600768704502,0.1285979293352033,0.24781028430202123,0.22394156774970608,0.11973951837482043,0.1618719240772849,0.2647464519011846,0.19152881740385796,0.2286658133779849,0.3577106644738683,0.2369745198235898,0.3900009829555325,0.5709117503916392,0.10582842962274613,0.1292623756648418,0.24033594976627612,0.246481376005578
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.04036413569005511,0.038565112690910376,0.04419180112070018,0.039967893301608354,0.04655931174936268,0.05972668120935608,0.11520998943665095,0.06481616300741566,0.14260562308095165,0.13679915853783917,0.17210911298607562,0.13125123776752076,0.12692980765080883,0.18779289604076743,0.14822650870881793,0.15447287582152316,0.22069250340121596,0.29589671953273733,0.15763202627379033,0.0,0.0,0.1325852961225753
36,0.08182384665119805,0.05238772177783512,0.035227735373521356,0.06820475927059899,0.063189418404943,0.11085632606079089,0.12788426436008338,0.08591253321497513,0.15151537686822245,0.15807144020939182,0.1441986553231291,0.17545045268000128,0.2601662694366645,0.2274489730404665,0.18767046227578746,0.30102431122977624,0.2060554439950456,0.35347659398015097,0.18313418045315044,0.0,0.0,0.19820601746007513
37,0.044405761257695665,0.041805225503627745,0.039348756862538435,0.04845460478012517,0.057886477094424654,0.05865474477291875,0.1123622922033102,0.05616109254232762,0.15222121662422655,0.11981711951145434,0.15744334839811883,0.15521591676195154,0.14762502367762428,0.1919233959960482,0.18719761059718124,0.1356561550530896,0.30307077261876386,0.2667032615020525,0.2693646675738475,0.0,0.0,0.0882668298812257
38,0.0334378928621659,0.047792782060534764,0.03472151224569796,0.03900658789324372,0.03855448382020889,0.09748903407525711,0.09060716341764988,0.12357394094539018,0.1462061090862057,0.10534029517587319,0.12706196206135278,0.1695734415708192,0.12675827826602276,0.15920652589141956,0.2218275778942447,0.1908589952124101,0.3217719778909476,0.6115697514406777,0.13147167948666705,0.0,0.09960809787731774,0.28139470839734376
39,0.03521739651151501,0.0375069902383886,0.05173467824550155,0.05485215444330416,0.05101496411681979,0.04759006393530078,0.08881679597674168,0.0976356818138248,0.1194213368261556,0.10485187173360448,0.16184076112997833,0.13743741893359868,0.17090786989933168,0.19094726692216782,0.17414282209187326,0.13859520323202873,0.15815538054903863,0.44591421410060744,0.3393006358752436,0.0,0.0,0.2391134246281308
40,0.041142921347656264,0.017458006634244138,0.015734778098207752,0.017677217077876502,0.019322895046900355,0.06325961618573991,0.05585255510548947,0.01741917203639681,0.07671325076941791,0.08318729848718255,0.06259590152217903,0.0710748749069273,0.1492837573663395,0.1377583771388502,0.10969529924486993,0.09922178648543267,0.18228288879239962,0.08470060624383656,0.16834625538756295,0.0,0.0,0.08989613566927974
41,0.023825767937770075,0.016349223416734882,0.0009639193395327311,0.01684398391310924,0.012812020867170803,0.04463328510580113,0.031554509844406546,0.015567725583151486,0.052361364332498425,0.05228922689075334,0.031585332948079824,0.042829842766605716,0.051558776649657495,0.04472821793284336,0.0838053746657163,0.07547685217829822,0.0815095875405684,0.08037453515180507,0.029504226738823497,0.0,0.0,0.07839250281564075
42,0.01893085542531484,0.005416504907257845,0.0,0.0,0.0,0.04122895757806875,0.03365789382972604,0.0,0.031924334982507935,0.01863442249361491,0.019822292626948217,0.01754226013928086,0.02008146537364502,0.034102874805013776,0.025855211828801128,0.05973259388700674,0.0900794582447134,0.0,0.0,0.0,0.0,0.07723862688254295
