,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,0.0,0.08233807608263383,0.034914861171927325,0.13536630067635544,0.12804404669914535,0.0,0.3028754618507955,0.0,0.5804540453924237,0.13867525150431306,0.0,0.2763935470259226,0.0,0.0714520457816831,0.1357151655275262,0.06777823481730362,0.04608668781757985,0.017246480973409088,0.0,0.0,0.021761904144649173,0.0,0.009600425271880354,0.0,0.017996578617025798,0.011199981138889316,0.005974153857984454,0.0015288896740991613,0.003237140536819043,0.0,0.0,0.0,0.001434362717653744,2.6660545655880528e-05,1.9721067854706828e-05,0.00034360823630522004,0.00020381479897326732,7.887420147078915e-05,0.00010543614622937725,0.0,0.0,0.0001509216005481235,0.0,0.0,0.0
11,0.013824953919842713,0.008891518631205316,0.06642087095192004,0.10643350657146512,0.055077246279644256,0.05188589707693709,0.1126645955860052,0.08981545034117787,0.3643029092122552,0.17962203461598275,0.02148126042489997,0.3654015602027469,0.060969872751680226,0.03285628013339768,0.1327188429373137,0.056655425380781686,0.06623488460098596,0.017921211670777513,0.016298670161884233,0.013815702168947765,0.025618641762054587,0.008056408344957355,0.0020567025745748748,0.004748556832072017,0.015503228374302841,0.0063888716444578456,0.011273370340525128,0.0015180248820253575,0.003645069768456937,0.0006960668934389276,0.0006597700166436315,0.0006193940674786497,0.002290084446354445,0.0006794944800987508,0.0007628537329006723,0.0009656399079654869,0.0004935711067890724,0.00015019295306466167,0.00012101277363226572,7.301781352338223e-05,4.249800225291541e-05,4.6152574856629544e-05,3.359697561515489e-05,2.592464441458957e-05,2.0295628945656326e-05
12,0.009557130478122877,0.034267130783402364,0.28203587785712686,0.13648439151566374,0.08462358833700873,0.035868494840117594,0.0,0.0620890299409959,0.37912473153214116,0.11514429789936707,0.010601000037246058,1.5332574755638957,0.05138486300048556,0.4853338007200741,0.3754316271080741,0.2441425194448788,0.34259123372521455,0.1971667575786116,0.1506416063558097,0.011643750120625409,0.03581665850589911,0.006789868838461595,0.05894753705551795,0.004002041192702277,0.049895044810307446,0.006919081110436144,0.021643098315716338,0.016948861697061588,0.02157019507322274,0.0005866389471437301,0.0005560482642819162,0.000522019775739598,0.003866321618981729,0.0029821231436597474,0.0008841324064308863,0.0026863515124854517,0.000648074421318082,0.0017323225855612105,0.0002730962325502372,0.0005460341988643056,3.581693588986877e-05,0.0001243723051009349,1.6335091194880626e-06,2.184905993043108e-05,1.7104975716075085e-05
13,0.014106366736657928,0.0343537934979752,0.07558716789572617,0.07869193914683519,0.07293304247296233,0.05294205657909992,0.0,0.09164368203153894,0.2102621072765468,0.24503135666051504,0.0,0.4954677898216412,0.08647806148946326,0.284525493953508,0.23489808320827985,0.14041050657324736,0.1521906817916036,0.07889824589534154,0.07630853609073818,0.019595828033829216,0.0025669145285601128,0.011426997380771914,0.02587073292415857,0.006735227927777135,0.027986724764636862,0.0,0.011889240958549787,0.00753320731991617,0.008553006838192316,0.0009872829463947405,0.0009358004124527193,0.0008785322297093247,0.0015622952525945672,0.0005574469812394464,0.0007750465518563787,0.0008197152967439513,0.0005148844161054114,0.00047939128222781015,0.0,0.00015950489819905033,6.027804694582843e-05,0.00010110864419031796,3.267833391854759e-05,3.677084011619992e-05,2.8786791250971253e-05
14,0.00571484874745052,0.041580472758738204,0.22538305589557467,0.08399597632868867,0.08176780892529803,0.021448176655033218,0.0,0.03712719166081853,0.23160368051569896,0.1134883768275805,0.016664150027064163,1.3548284077209116,0.04028665265334044,0.5427239624204948,0.36322838254613643,0.28356458602206425,0.3045118681926018,0.2289333702238141,0.14788713350400748,0.009128908579312426,0.04884173502976174,0.005323378743935884,0.07105763714144095,0.0031376719527934386,0.05223491305040903,0.0021479297094871195,0.021441256969002856,0.018244977608358054,0.02016859917521522,0.00045993543850214163,0.0004359517954033804,0.0004092728510961901,0.0036239837505543833,0.0021881357222780806,0.0007970102147435638,0.0023589480785510156,0.000674782541463098,0.0016418501319522781,0.00016605903495810168,0.0005462987926342655,2.808111905034119e-05,0.0001252428090165261,0.0,1.7130052506997513e-05,1.3410605906169186e-05
15,0.0,0.022607005255918883,0.0,0.0,0.07123575725885628,0.0,0.0,0.0,0.15158269151871012,0.1562416508111482,0.22552044471121874,0.0,0.0,0.0,0.0,0.04529160956932631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02140009904572478,0.006240644322505782,0.008127652298985811,0.0,0.002856685018874157,0.0,0.0,0.0,0.0006328783342118914,0.0,0.0,0.0,0.0004403784842378063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.016053343900920856,0.030297318716076178,0.11173103182979577,0.0772635874013948,0.07670322614032712,0.06024918088069342,0.0819211983786242,0.10429244974723301,0.2702957000049424,0.1603235877575951,0.0,1.2943803472300583,0.1584390583394738,0.359969373920094,0.45177301364145767,0.17189530909506437,0.3065972090593054,0.09188580437786276,0.06174633687113855,0.035902106124805475,0.017694636292757433,0.020935745707918424,0.02692915639779441,0.012339813730777902,0.047269160232417035,0.009595163055992496,0.015306859134410199,0.00885986971357889,0.018320168299384133,0.0018088307906909207,0.0017145080912893194,0.0016095853306446238,0.003525065366471977,0.0016757413789017905,0.0011934756640851168,0.0016855392242015395,0.0008192894927079879,0.0012023013430785088,0.00014702476578294047,0.00015673229871020786,0.0001104372234084283,0.00019273488864966038,3.9658141445018565e-05,6.73689586885144e-05,5.2741143374289345e-05
17,0.0014485697319295465,0.02330518346684244,0.15856498623487625,0.12921909229946005,0.059907177279264597,0.005436570744137272,0.0,0.009410804808333985,0.36673129704830143,0.06600951024400728,6.492175604645454e-05,1.5860106704668469,0.016691359015072838,0.5117246996031242,0.5224020248949923,0.31065130632739946,0.4123972679046831,0.2533839509415653,0.16169227020296645,0.003782242516503737,0.10533202552616816,0.002205554940312814,0.07326867247957707,0.0012999841283973595,0.06669734608837127,0.017462365605844847,0.02594155667335841,0.01862955518628679,0.022026408207655203,0.00019055808865166792,0.00018062130882298677,0.00016956782564069706,0.006563656384707102,0.005584774828427605,0.001225267098034171,0.003395886845792318,0.000813693640220547,0.0015621597909725986,0.0006911223179686551,0.0007293385918813933,1.163442502030215e-05,0.00022687373856633905,2.481150637649936e-06,7.097236930704861e-06,5.556214580282984e-06
18,0.0071984441418478234,0.01513064569627646,0.03859955687530029,0.06040150238856583,0.04254271879096619,0.02701620085126809,0.014013676664137472,0.046765544833239615,0.2485837330717883,0.14353424791543432,0.0,0.5548373485995183,0.10965421943367587,0.08748904083577917,0.08346727823137325,0.0,0.13187329256683047,0.04775337575198919,0.051423899474027375,0.022012070451637097,0.030379851712615175,0.012835990954911036,0.021556489165353337,0.0075657079352871425,0.018681425253623603,0.010083308329272176,0.003401824586187443,0.0048473384379337115,0.003833380433608633,0.0011090188041160418,0.0010511882719127477,0.0009868586977294775,0.003745444623289623,0.0010784749646773882,0.0,0.0010493019785873018,0.0006218668239722032,0.00023729026247988887,0.00023373320817145278,0.000252305029671499,6.771056644139093e-05,0.00014081093960258432,3.3943291246126225e-05,4.1304828571404064e-05,3.233631524285778e-05
19,0.012951922910968045,0.021481643450292198,0.02798427755016326,0.07400432637725265,0.056027227028425934,0.048609358338791264,0.10122809425767346,0.0841437010045419,0.3681055904447296,0.17590424753041228,0.0,0.4820755396921352,0.21509243427678673,0.27672809819910704,0.08741804738742896,0.05293080756834236,0.3642843419040308,0.08639480423162993,0.09429565686646184,0.04707223899865481,0.01584654014605135,0.027449432135049627,0.036534410756967284,0.016179069247771235,0.03125559958183857,0.01430579688315376,0.020649951690850633,0.01144777239408114,0.006956040258538545,0.002371607810180805,0.0022479387242002814,0.002110371606318766,0.002236781187814241,0.0,0.0003033656060026506,0.0008362933707656657,0.0006449215207988282,0.0007820856630558325,0.00027123829969499113,0.00020047621451851563,0.00014479728171260708,0.00011777871313037383,8.568559821002118e-05,8.83292976470259e-05,6.915036601487957e-05
20,0.007027420826672062,0.030007888312125624,0.05232290633796648,0.07057605417900428,0.0636042425960798,0.0263743398960406,0.07387310939507907,0.04565447161300226,0.27435987268242257,0.1373218463348073,0.0,0.833995049307983,0.12686189373633225,0.4433132055483692,0.3095133841936687,0.19837298683996746,0.35380869781827506,0.13352205614547294,0.09446548015117702,0.03017972348646905,0.02276115422444146,0.017598828721957952,0.04192195727207182,0.010372989399975736,0.048823104424456594,0.013093340574564093,0.022618700068471966,0.011194783707553072,0.01666228197165284,0.0015205239744736265,0.0014412352281103365,0.0013530359483052415,0.004778445078523452,0.002077290842193273,0.0009709505924937406,0.0015724816790515007,0.0007870743698442888,0.001430787198044623,0.00037465471999094683,0.0003341627430131187,9.28348006519028e-05,0.00027699663171094815,5.195886467927071e-05,5.663111221925624e-05,4.433480444325875e-05
21,0.0005301889310439405,0.023593644248708523,0.08155059822942949,0.06553651707733019,0.06675509729931693,0.0019898314646816656,0.0,0.003444435177412943,0.3363618741996256,0.11042118351239227,0.0,0.7787519910182118,0.010404236846170138,0.6207329511933907,0.44031610302338176,0.3174668476435135,0.4371510569489415,0.30839605214715105,0.17587222625909282,0.0026905349707516584,0.18465567545272019,0.0015689429408432415,0.07845453436290295,0.0009247563432575451,0.08185507055303362,0.013008750906616316,0.03481096565370924,0.01688231725459287,0.022228984207500774,0.00013555534824637432,0.00012848672334750343,0.00012062372066568254,0.00697933496903093,0.004549608346640335,0.0014373772123302975,0.0020636001962533314,0.0008460439881084351,0.0013864883527420044,0.00027029301056549635,0.00083111036073802,8.276261304007273e-06,0.0004234685105536697,2.0165550035892745e-05,5.048682302130236e-06,3.952462414908663e-06
22,0.0,0.0023467252437013378,0.015040570502224458,0.036815688643558164,0.015735111685720397,0.0,0.037176267407129086,0.0,0.11826489869880301,0.019851634910778945,0.0,0.2666918067986951,0.0,0.0,0.0,0.0,0.01841765081632301,0.013092304473280964,0.0,0.0,0.024170659601327166,0.0,0.0,0.0,0.0012493732117490836,0.011052917378743244,0.022640138874741575,0.0022303105108529837,0.0,0.0,0.0,0.0,0.005058903830436194,0.0015709488634293514,0.001148293758164636,0.0015914591876471321,0.000446521003116204,0.0005347492959648328,0.0002910012734932614,6.468612765209898e-06,0.0,5.208545083440863e-05,2.671942081198754e-05,0.0,0.0
23,0.0,0.0066626763781940535,0.003136929953221524,0.03411320027182453,0.028509105387412612,0.0,0.0,0.0,0.0,0.12861013443122013,0.0,0.15411201002316538,0.0,0.12784566742516432,0.0,0.28220223202265426,0.033538118093928544,0.0689611375791912,0.03902392964146638,0.0,0.06741331902545701,0.0,0.015276752872580764,0.0,0.009536341247088038,0.0,0.004682088641092415,0.014199040357793135,0.005792546465176932,0.0,0.0,0.0,0.0041672411817732236,0.0023575280859230584,0.0,0.0024814069031653886,0.00044772900905332684,0.0004513246316130476,0.00010473926014075749,0.0001591892669588817,0.0,2.349800840128545e-05,0.0,0.0,0.0
24,0.0,0.01800520423888818,0.036339239156922123,0.06581512199581635,0.04635076606191259,0.0,0.0438335012451006,0.0,0.27341950137397475,0.08456803754474805,0.0,0.4719994918096499,0.0,0.1332499829822073,0.2166459606389695,0.36005343408247764,0.3048399465495275,0.06534257666533028,0.10740350496408983,0.0,0.20766871484342936,0.0,0.04903671140791798,0.0,0.04956840874630684,0.030581288794300703,0.024396942590894526,0.006759026151356078,0.014645864360885543,0.0,0.0,0.0,0.010734997881190426,0.008736283224259702,0.0,0.002652761126620676,0.0006192709984935294,0.0025543022130021845,0.0008304843777950966,0.0007144615040146799,0.0,0.000342016208990269,0.0,0.0,0.0
25,0.0,0.009598427264205688,0.04792163892126859,0.023237082154394708,0.020317967702596515,0.0,0.0,0.0,0.0495688964322608,0.0,0.0,0.5592644410266151,0.0,0.5831014199714505,0.6956998799779076,0.6018256134139067,0.710637811366754,0.4210045456724023,0.31383152485163107,0.0,0.15027763533715705,0.0,0.13783351734789437,0.0,0.10792506359641606,0.0010962847241766703,0.04085270551420115,0.032722864116424444,0.04165760087161459,0.0,0.0,0.0,0.006886598376466853,0.003385839452444376,0.00211546259646604,0.004478476902577081,0.0011024288530663267,0.0029291664385514998,0.0,0.0011116714378847892,0.0,0.00027642796394735373,0.0,0.0,0.0
26,0.005203184116435898,0.011084108770771438,0.02729588171929829,0.04521512388061604,0.03416009738986724,0.019527868020613133,0.020961209195371124,0.03380310179226048,0.23915496057845445,0.04529763502681329,0.0,0.4166738472473732,0.08947012208666913,0.14999252477245323,0.2261366414080233,0.0692747811100513,0.5799044707416185,0.2393979102753498,0.11285217333032939,0.07873151386079942,0.08380674400758825,0.04591103785552865,0.05457883749191968,0.027060591164404492,0.0949510921410783,0.045075306865739795,0.03692395331067796,0.014576063533322248,0.03588033547735128,0.003966674990432603,0.0037598300524362125,0.0035297397130200575,0.011987484592601193,0.0038853197114489813,0.0011598334251153599,0.002323265052156189,0.0015829847140160956,0.0020836390978136708,0.0012708615861003426,0.0008674801709912204,0.000242183279033912,0.0006076834866573892,0.00011653329534126443,0.00014773672354236422,0.00011565866342125867
27,0.0,0.002595899561764139,0.02139841381635087,0.012811691683869824,0.010342133398440156,0.0,0.0,0.0,0.0,0.0,0.0,0.4042519652573012,0.0,0.29319497174065795,0.03551386323262769,0.44633066099592783,0.3929362903138721,0.32895926511122553,0.31916088173271223,0.0,0.05308208869253765,0.0,0.17170952281976518,0.0,0.11054787867961677,0.0,0.039131338512729166,0.04645873123476791,0.032446624910416444,0.0,0.0,0.0,0.008870326931271749,0.0014185383092857836,0.0034922504432116325,0.006285303725325541,0.0018010850672477215,0.0021256658918032013,0.0,0.0009622140567367586,0.0,0.0002276452549620768,0.0,0.0,0.0
28,0.0,0.010554310490802068,0.008228918674797654,0.0374914622478435,0.027672242844844274,0.0,0.03043624072511269,0.0,0.17970707754771956,0.017452356432014045,0.0028165989625685704,0.13855355748905315,0.0,0.006445477662176248,0.3505096401214285,0.03233748871164891,0.04704982050469263,0.014325743446790128,0.0,0.0,0.03701911961650557,0.0,0.10205239408360432,0.0,0.09634569869328416,0.07406572522257146,0.03750838717903664,0.010184966296230905,0.003870855991287915,0.0,0.0,0.0,0.005904594942382099,0.002867698392257072,0.0,0.0012720232239242341,0.0,0.0008243645817349683,0.0009975497100762302,0.0,0.0,0.0008380151250941361,0.0,0.0,0.0
29,0.0018569658042741988,0.006896588190800695,0.030523535152004802,0.014656628714422503,0.013205504678714295,0.006969306165836311,0.0,0.012063998256057274,0.020460328699906747,0.017675778547998417,0.0,0.41054409129794445,0.0319310163740636,0.35892221717638106,0.1796032978597609,0.4092066562386284,0.8200335601179345,0.6312409377817079,0.4492125613109636,0.050440730648920185,0.08315838508102757,0.029413714797577813,0.1922362800568048,0.01733684420875705,0.14010974352647312,0.0,0.05148569242522938,0.05839322721997179,0.054138476872817066,0.002541320177305013,0.0024088013256795358,0.0022613898983325584,0.011614734457325462,0.0031128161048327024,0.003778875975435719,0.007816959007305125,0.0024386203113879127,0.004775902261695313,0.0,0.0013614508451929431,0.00015515898204396334,0.00025337872774133146,5.758808022444192e-05,9.465011668032832e-05,7.409874623877006e-05
30,0.0,0.003186829862386399,0.014031138170689735,0.024411539650126483,0.010864625880429123,0.0,0.0,0.0,0.024133322001954328,0.04946345864142733,0.0,0.25468234933060346,0.0,0.172911848525461,0.0,0.29178071135041866,0.4866957472883092,0.4358263706736275,0.27888114721879603,0.0,0.013619735897772474,0.0,0.10222805348429202,0.0,0.11509416164346993,0.0,0.04890653981212693,0.0482069465822769,0.04242989377249304,0.0,0.0,0.0,0.017617057120394165,0.010604301746990386,0.0016827761907742221,0.007482831435439739,0.0015255819942800574,0.0011129296855428431,0.0005850960453636063,0.0006155117249249168,0.0,7.548710507431924e-05,0.0,0.0,0.0
31,0.002841840113793753,0.010325246294228235,0.01634679621043265,0.01947960425946381,0.026481947559556848,0.010665599647444705,0.037335354878724976,0.01846235084021993,0.07281863832409131,0.06723349612291249,0.0,0.20506369202179234,0.04886618967196663,0.18223924812863687,0.22060390451300874,0.2728743965495589,0.4758075119367611,0.2654593696114176,0.2007168463103708,0.10321764347691734,0.0,0.060189737306533424,0.09846464452484076,0.035476651141504695,0.1213827984109156,0.04824626214465901,0.0667248208528332,0.027483351121326657,0.032794199359659375,0.005200342593121828,0.004929167227398971,0.004627516954760632,0.01104613260822538,0.0014005427465382627,0.003339211185140068,0.004662916602097224,0.002876558274768277,0.00352555397159014,1.2309676688619542e-05,0.00027145565074356367,0.00031750421305996835,0.0007186692340040228,0.0001680606830786667,0.0001936840218642011,0.00015162942941836469
32,0.0,0.0032013227957665828,0.03935878203655197,0.013478694556927323,0.011356086910092038,0.0,0.0,0.0,0.03158863026076258,0.003531947236598974,0.0,0.3565325009644439,0.0,0.3549640846102944,0.34352019074454887,0.5087132559672614,1.0093785061650986,1.05028451174259,0.7548758333139934,0.0,0.3092925776724669,0.0,0.31578045159733603,0.0,0.2242567910202851,0.02658307192346492,0.0609398344695795,0.09438021244951805,0.08355403713388979,0.0,0.0,0.0,0.016080721604119108,0.011853023840160518,0.0036271074673159967,0.01410693924175082,0.0029480944887827643,0.008511027743753107,0.0011287430030993925,0.0025909353184351905,0.0,0.00067949708700479,0.0,0.0,0.0
33,0.0021382207769058883,0.009595761368259667,0.0394568613681429,0.01951157750071464,0.016947769354121303,0.008024873269130544,0.0,0.0138912044929876,0.11406352496972648,0.02749928406673103,0.0,0.3701688517385244,0.03676726974809892,0.30450193309949314,0.37578906129577516,0.3767906071990126,1.018350229294831,1.2070811155303791,0.8411388181579902,0.12375277659263534,0.45818649259126254,0.07216447559888912,0.3914498230061836,0.042534725024518744,0.3242819907574777,0.0656021790940811,0.12414350473259672,0.09401349596280992,0.11699689060912527,0.006234949892802877,0.0059098242328740926,0.005548160688334168,0.02468187633798526,0.020070697334033917,0.00562248577335189,0.010624301901952904,0.004338207659830524,0.008896351869262464,0.001946534165042606,0.0035266789403923856,0.0003806716237889854,0.0013334042324431158,0.00015666372739218547,0.0002322174465100722,0.00018179609539500176
34,0.0016442894948007587,0.0035463408049126047,0.007129154984489752,0.021129260819649276,0.011907397075088429,0.006171118977074437,0.02748881492841653,0.010682321425667229,0.05790009159635732,0.05557311969800241,0.0,0.12417745591111128,0.028273991185693962,0.09399843979742893,0.0,0.00466056355529555,0.2028783413554587,0.2728233220747968,0.27937246381888325,0.12705131240747145,0.19644711962288997,0.0754392522184519,0.15242618521363255,0.0444649229768194,0.22504137444696706,0.08807087653353987,0.029697736978943026,0.04859638199107468,0.03947437523284888,0.006517887833716989,0.006178008184367249,0.005799932585142819,0.03000128829411699,0.00898054960186722,0.003381871714755501,0.009048909545673472,0.004167117621717608,0.004017040430951538,0.002087131934919157,0.0004967874259549556,0.00039794625265546837,0.000817094599983259,0.00019949041342083053,0.00024275530949986802,0.000190045873239619
35,0.0014491217308971235,0.0050148587576413555,0.010864451757189128,0.012609908516256905,0.010576123772109305,0.005438642430002143,0.003449630593927411,0.00941439093499655,0.05817644132343429,0.028825844551731906,0.0,0.1375347026435104,0.024918030052455898,0.1439983974800531,0.20715319940527452,0.18298783549355113,0.4580877322668272,0.43932131817242026,0.4428544566616721,0.10996539321290895,0.5890449384546966,0.0837766008530706,0.33758534112758126,0.04937906984290584,0.2819608016183671,0.05298545443269312,0.15623009158574958,0.09271363277437526,0.08964514415687573,0.007238227731489021,0.006860785473190891,0.006440925948645349,0.022025535322526914,0.009920561669534726,0.003085724521620081,0.007104050451737405,0.0048005931325133125,0.004525738909675546,0.0012047500816967517,0.0028869105142268732,0.0004419262305669834,0.001604138785579952,0.00030155325601040464,0.0002695840105469923,0.00021104926109090767
