,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
14,0.0170435031518601,0.006474659085405843,0.04390730469507263,0.12184556203191652,0.11405877419422002,0.22547243722333046,0.02048856087342823,0.3844413300383497,0.13110589609599238,0.0,0.39363921401863433,0.21453543561847746,0.16351774123939603,0.13618285524920323,0.1185670950151267,0.07714306088710979,0.03178014860429819,0.029258534158887947,0.004208406666875438,0.007667159897027936
15,0.0,0.0,0.01884609202455329,0.0748864796750612,0.05314353561951212,0.10326293072868073,0.0,0.22330939363044552,0.24036355896493095,0.0,0.26733794618440276,0.10542082204653053,0.1039606010081437,0.0862099205058442,0.057410194044070786,0.03788950862614095,0.024068206240248042,0.011850966949001568,0.00016651619447675622,0.004721456412218541
16,0.0,0.0,0.00893541709536574,0.03679470200691835,0.05715186967953198,0.08191455060652227,0.0,0.17218282072797864,0.0660970809409562,0.0,0.23745251624130892,0.13316231520779526,0.0,0.07030023950043521,0.058335877536128976,0.0,0.014233167060513629,0.015128030450640368,0.0,0.004375050376410271
17,0.0378775097696707,0.034017611506789135,0.023508557454708395,0.02530208034595608,0.0766050439187473,0.08689091480481588,0.27711438151669476,0.16054163860000967,0.16302215063438774,0.8113747134344907,0.43895440434424576,0.1773856133181147,0.035235291821263864,0.06987984532670621,0.08190116003184768,0.0930649262276011,0.05404192120576276,0.05934440414589965,0.01713933076077932,0.01770815393669703
18,0.004030530898135129,0.005198173678813943,0.0,0.012835625370813855,0.0,0.014982591777143606,0.026191379310257466,0.05321578774590899,0.1628575806018267,0.1325441070595509,0.11201611642382583,0.08134526892058491,0.0,0.001335364687574397,0.04213668725703531,0.04042578114892835,0.0,0.011094323788927777,0.0023564010829274307,0.00018509003595492912
19,0.0,0.0,0.0,0.0022609126559977447,0.005870695479294213,0.0143539847869617,0.0,0.012394278057641053,0.07488846874425352,0.0,0.0568615439440736,0.0,0.06684616716432946,0.054937661131768324,0.0010716375553157789,0.08455030777371869,0.037962741606634876,0.006333836855955623,0.0,0.003202619366965658
20,0.0,0.0,0.0,0.007236878838148468,0.0,0.007393894357126051,0.0,0.0,0.0,0.0,0.016518970370728227,0.0,0.0,0.0022726627566155423,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0012651823287027164,0.0,0.011929161505589949,0.031432880285359094,0.02029087038030012,0.04165675011352252,0.0,0.09677962786996967,0.05246124910864671,0.0,0.27041566549326423,0.383256282444108,0.4759170074710558,0.6178751753203419,0.40064836526330255,0.19286110184997463,0.12424353229629653,0.09682519128736015,0.0,0.021357268781527407
22,0.006073534642940423,0.005091195722700746,0.014625681998800419,0.027738145201582392,0.028828376493416276,0.062068001170451526,0.06375147650292139,0.10077400792309732,0.15797034256449005,0.12491172815665813,0.2869894552460362,0.382579347510612,0.560143320568389,0.6966754770267667,0.36121026473091855,0.3555249403645061,0.23211080247769253,0.12784636793345303,0.02478880496178289,0.056976882854184556
23,0.0,0.0,0.0034871790235736647,0.012652552545302167,0.0,0.02360132377098473,0.0,0.031470440479385284,0.010301862438808231,0.0,0.07542559636541651,0.1831056989108763,0.00021067191403712792,0.26915414870160265,0.14067428399805576,0.0,0.016154699177328105,0.0,0.0,0.007285730977974848
24,0.0008090958341798734,0.0,0.006029225174594594,0.018226571141012747,0.015107041173199573,0.03147422574376142,0.0,0.05832867747245783,0.0,0.0,0.18766977589764405,0.23136879072709687,0.3405935984981471,0.5458044177208957,0.488591105340242,0.4812484648015461,0.11490432378095305,0.07181446983448608,0.015265146581301901,0.01758276994647791
25,0.002939505738142327,0.0017605027170024985,0.0077430190184673365,0.025173695244242348,0.01419789614918205,0.03660981006604923,0.0057791134264648745,0.07166391851354871,0.017292501878244125,0.0,0.20094986575451868,0.34752003137268644,0.3534324234765933,0.612447931475246,0.5773312555737613,0.2578039067743022,0.17078762681681867,0.13204920652132013,0.0,0.032614905135288336
26,0.0,0.0,0.0,0.003258740464403283,0.0,0.0028393757039198724,0.0,0.0076026940487694036,0.0324846247225398,0.0,0.00885305924577816,0.01807325056088479,0.024825300267260878,0.052850531197093306,0.05617694664293739,0.0026906817029775927,0.008203044849404558,0.0013819124550366458,0.0,0.00975076859837964
27,0.001249748976495729,0.0010790984033475846,0.005311434434720979,0.014771144989052408,0.014530044958474169,0.025974643876872823,0.003514273637570756,0.05371462777886382,0.05397155446812854,0.022804622280799394,0.1457086813758113,0.17917091974716334,0.2555884750775135,0.3532476158598369,0.4826228808107589,0.3614183566589255,0.23314815577133252,0.1372135034906547,0.017537116262617808,0.03902421413342957
28,0.0,0.0,0.0,0.0,0.001611355150966264,0.0,0.0,0.0,0.0,0.0,0.015537587985440127,0.0,0.0,0.0,9.207349419653078e-05,0.0,0.0,0.007737174607273234,0.0,0.0
29,0.005324117208593649,0.005206050329189145,0.010793122551940098,0.02906054864340393,0.022712707550720176,0.047599691098830936,0.030313131962518298,0.10126662989967898,0.0776830709122345,0.08094130835465908,0.25494915313266625,0.3978045247373482,0.47391401020822516,0.6426875998877046,0.9132371825619603,1.0,0.8360858220444922,0.5202398382368993,0.05847136180686245,0.12003778125574975
30,0.0,0.0,0.0,0.0,0.0,0.0015026708188455367,0.0,0.0,0.007902241511888949,0.0,0.0,0.0,0.0,0.004140758288246411,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0006020904478745308,0.004309122270653555,0.0,0.006919278805406426,0.0,0.006253713406550287,0.001973433371456458,0.0,0.021941244838579316,0.03471772593762906,0.019029598875947806,0.07564584458251271,0.06671028754525576,0.0,0.0,0.0,0.0,0.005565317693856448
32,0.0009073164326127154,0.0,0.001845912559411901,0.007897455208070923,0.0035043841806065047,0.012295332679128648,0.0,0.021577786321881447,0.01197759872579336,0.0,0.06470700570551943,0.0653989185682637,0.10218669041102678,0.14252512717468177,0.21574407320770517,0.1474160473969485,0.26323851531212294,0.14604502722514703,0.0002916403768521584,0.027452514896633477
33,0.0,0.0,0.0,0.0,0.0013845432111159587,0.0014909981780534965,0.0,0.002784528717788716,0.006070144386220204,0.0,0.02061443582934402,0.01445805689085728,0.0,0.005059222769274574,0.039794332758022605,0.1257813688066924,0.04726370925085541,0.015669341739748523,0.02392958138994739,0.01435281914313543
34,0.0,0.0,0.0,0.0,0.0,0.0005267700926673361,0.0,0.0,0.0,0.0,0.00197038431203303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.00017870510817228903,0.002377412721579378,0.0007738040340102534,0.003983390779260414,0.0,0.0059107661303171395,0.0042304263735561285,0.0,0.0149787529234763,0.026117191890883355,0.01567153729646019,0.051897480560509274,0.07419878053018172,0.0,0.025716393038936965,0.09125626597908341,0.0,0.03728236312833677
36,0.0,0.0,0.0,0.0015582155628617246,2.398827284901339e-05,0.0020974801565011394,0.0,0.0021703887975761333,0.0,0.0,0.012141868417020111,0.013709188807040038,0.0,0.0210411011380914,0.014213500097730541,0.0,0.0,0.008335736825781087,0.0,0.0
37,0.0004647933970104134,0.0006140505695982217,0.000411298114426258,0.0005929552159491179,0.001421979372340646,0.0032508039231105737,0.005383988392417818,0.002882171253250993,0.007116746095875821,0.01669398625844868,0.012463612277780697,0.014026894021888838,0.01348172351635021,0.021790975025929114,0.025023716113784525,0.01920425534056067,0.10204357311761224,0.09478628721885984,0.1841792466552135,0.16117913312919682
38,0.0,0.0,0.0,0.0010183962153693285,1.1634500362826804e-05,0.0012693478625094743,0.0,0.0023567514159244275,0.0,0.0,0.005903703595707086,0.011154288300585099,0.0,0.011588938308030169,0.014603453517742514,0.0,0.0,0.0,0.0,0.0
