,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
10,0.0,0.11195243408856359,0.29352276649975667,0.13857328208039546,0.42984065732750887,0.7620770770083305,0.1760220387754418,0.24316764895608503,0.5303082584922733,0.1372787351524117,0.10735306740654399,0.08540468681435247,0.06675642179823141,0.35410206910206365,0.2471713186719551,0.26964103125607564,0.19882701622806248,0.03930326861310271,0.0,0.029354207698226817,0.02614412285891663,0.023959749343430117
11,0.0,0.034883033166416645,0.16162726829540197,0.043177769506696606,0.42120379909765165,0.7675891962779019,0.0570941418374532,0.41040168081051603,1.2560104816739441,0.16994933322704667,0.03624789266140432,0.028836995488018918,0.022540386318334663,0.41136689550249267,0.2889596299257823,0.3338989233434684,0.29114543992311764,0.01327080062082594,0.0,0.00991148704654082,0.008827597655615714,0.008090041049553435
12,0.0,0.10453705356101264,0.15572405691265406,0.12939461949977754,0.506499599434768,0.4916711216286134,0.17795234939406582,0.198524033875111,0.8556121004477246,0.20804960318344384,0.11750358091313085,0.093479923488792,0.07306841620588304,0.31931007527066074,0.18662877187642152,0.27864897376216297,0.15378738145299187,0.043019495531887456,0.0,0.032129724867080864,0.02861611810421618,0.02622520635551451
13,0.0,0.05471521991586495,0.059539556868216915,0.06772579502375073,0.5541926291707389,0.18415986153928574,0.08901616453789674,0.06621219627420097,0.669842656050357,0.1398627388034444,0.0667356754886421,0.0530915380635347,0.04149890645451754,0.2635964592955584,0.1715221357958686,0.18099377666936534,0.10103357918747556,0.024432743067719163,0.0,0.01824794323615472,0.01625240492923895,0.01489449657323978
14,0.0,0.056829435372349676,0.13052797838951327,0.07034274370570992,0.22161147047673924,0.3402182836443408,0.09245578063068413,0.28263795737063463,0.38973640847108537,0.1942373846229651,0.0753472832043813,0.05994249889491505,0.046853947823347085,0.12316681340460715,0.06165654239320726,0.15404413732802058,0.102183246951497,0.02758556026941063,0.025537307029122568,0.020602669808237845,0.01834962592844227,0.0168164921869328
15,0.0,0.035442231990139184,0.2130149174733187,0.04386993861377854,0.49859614829123333,0.73830788069828,0.05766094990161502,0.40227541235642883,2.0,0.27111915991211216,0.050921703648987585,0.04051073953691194,0.03166514762548031,0.5761574467692372,0.3104214335420201,0.40305236218662993,0.3570640190707802,0.018643064571232312,0.0,0.013923839132630489,0.012401171399126951,0.011365038325875924
16,0.0,0.07839295999071684,0.09250372336989428,0.09703379695449137,0.41241191995190096,0.42619999112346096,0.12753746829267576,0.15769106322489024,0.8742211033723121,0.22690716034800934,0.12227053399698805,0.09727227097378544,0.0760326978835853,0.2894345537305918,0.17937674790414154,0.3049860544905229,0.125085849771649,0.04476473525392894,0.0,0.033433182088115215,0.02977703329833068,0.027289125661970653
17,0.0,0.0,0.07767436986955252,0.0,0.18548264713157028,0.32936653482462475,0.0,0.11207053016571034,0.990311168781606,0.1632725060798567,0.0,0.0,0.0,0.35518225363982664,0.18409552255875636,0.20601283487367114,0.16747434759430302,0.0,0.0,0.0,0.0,0.0
18,0.0,0.04763024568788919,0.1616813552464272,0.058956105108398466,0.09344284148874042,0.38413108539234797,0.07748962342933438,0.23755023625167496,0.11946480280894264,0.03890109281467356,0.08798028358218919,0.06999267693693076,0.054709651644128214,0.2717707570620538,0.17547126419946724,0.20607910105982385,0.1720462095861793,0.0322106559395521,0.06808648223256407,0.024056988589252447,0.021426191153200963,0.01963600661553761
19,0.0,0.0,0.02656386764437489,0.0,0.2405936038200222,0.19130904769099605,0.0,0.0439814289214079,0.5193126173418859,0.06990478214255604,0.0,0.0,0.0,0.1965739164932169,0.10025009632540932,0.1974718470685908,0.06654921611379318,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.07793599831724933,0.0,0.19746177493193265,0.2052894457771711,0.0,0.03472655825728333,0.7354573340009066,0.15890167727300586,0.0,0.0,0.0,0.34314900559075223,0.2527608960731176,0.21155594689723548,0.23505149263344105,0.0,0.0,0.0,0.0,0.0
21,0.0,0.008313301334939599,0.03413519641162729,0.010290097399709815,0.20529880511860088,0.26487520783345153,0.01352490587851093,0.1325793889879772,0.3915180004667502,0.04085474255084587,0.021212983658746874,0.021212983658746874,0.01305637119953365,0.3618757283738143,0.18012449383618034,0.2740672575523173,0.17808341169874695,0.007687021720826333,0.08533854707764113,0.00574116199838637,0.005113326381751513,0.004686101694023003
22,0.0,0.01932691583314132,0.1608448651332715,0.02392260767971584,0.36016977951327467,0.48511678255776514,0.03144294992249769,0.2643283060446041,1.424346231291098,0.15851363158189713,0.04982515409838484,0.05180932126960475,0.033500072513572184,0.807111820135912,0.4675227201962072,0.6007030078071005,0.49426090538002,0.019723388609326386,0.0,0.014730694575310602,0.013119791640547693,0.012023616965154468
23,0.0,0.0,0.089183951236968,0.0,0.2624788732767859,0.3905539927082658,0.0,0.0647345995771359,0.9763587941460996,0.18343443726702088,0.0,0.0,0.0,0.6965373440586845,0.3609776898654261,0.5059160798291892,0.38228470874373066,0.0,0.0,0.0,0.0,0.0
24,0.0,0.07374938631805228,0.0666180456124782,0.09128604122553416,0.2590437303230124,0.3252909466677692,0.11998284055426288,0.14598101262581492,0.4635359957909809,0.25769865574273704,0.19012731103517294,0.2113862635241654,0.1461462278600804,0.4016972031810197,0.2432857906645624,0.4345849213114656,0.22482476296361492,0.08604452269382472,0.0,0.06426358111109605,0.05723591579083698,0.052453784859812835
25,0.0,0.07858166828942237,0.10773850253978849,0.09726737765794213,0.37094484383161536,0.4656835215552952,0.12784447773160457,0.18051264948488846,1.2330811631539884,0.2549386388916116,0.202585025237948,0.2472014827915273,0.18757432619805292,1.177692573738467,0.722592391995855,0.7845361620725024,0.6541449239283303,0.11043561032102343,0.0,0.08248041338635753,0.07346061195708652,0.06732288777117973
26,0.0,0.07291717404386114,0.0928100559465541,0.09025593958316144,0.2447401696265263,0.2384229713358859,0.11862891481214273,0.1038337056472398,0.4329163592786805,0.2471500400363948,0.18798185207202908,0.25412146578513023,0.2136217021725054,0.594237949462589,0.3962717964997144,0.5063847355884994,0.2873624949116128,0.12577113805546491,0.0,0.09393397137691714,0.08366164447533109,0.076671611516867
27,0.0,0.043957358075411714,0.08939712074323791,0.054409852091954015,0.2189117676228107,0.2365291656829213,0.07151420436779647,0.11380464429618675,0.4708659541656509,0.18541870816828945,0.11332289946177547,0.16427668838348347,0.14808558763860316,0.5208285548522322,0.3037165196172125,0.5492520065024155,0.2441986406304821,0.08718633311834252,0.0,0.06511635853994638,0.05799543613287369,0.053149846346160615
28,0.0,0.017662496306667764,0.12250480168568399,0.02186241061102433,0.26029999703138823,0.30661010911101594,0.028735106608398203,0.1761158510143023,0.7166791716541492,0.09615733616032332,0.045534249118672585,0.07018538627784279,0.07018538627784279,1.0274285918299813,0.6875101458841127,0.8557332728969398,0.6271221757179652,0.03960676766626714,0.0,0.029580880302241073,0.026346007252085142,0.024144766048055127
29,0.0,0.026402526428721974,0.047572303456863606,0.03268070741139996,0.1649234820433708,0.21970891797738365,0.04295425734209315,0.08003287299235655,0.3724336289221665,0.18239927915245305,0.0680662118702844,0.08555873106709605,0.10928854116406572,0.6812497678549655,0.5396233218308497,0.5363668033615511,0.4637821990973741,0.06424389858563423,0.0,0.04798147352553368,0.04273436884072957,0.03916385993513495
30,0.0,0.05975242338530395,0.112589638876036,0.07396078064911665,0.1964948263171732,0.2260759325193569,0.0972111884002871,0.10054926925462336,0.3160654036622005,0.1667020481407789,0.1540428761954621,0.1936307700261981,0.2627527560134825,0.9271928526497698,0.5494052927538924,0.6860930463894863,0.3684017067889623,0.16408434682790374,0.0,0.12254873873793926,0.10914718989208133,0.10002780837078752
31,0.0,0.00045274266998982264,0.0,0.0005603990500885415,0.1768318273867115,0.07401767672859597,0.0007365668285188628,0.043005684477982524,0.4026092525526268,0.0803893131603788,0.001167179155428165,0.0014671356716120631,0.0018769769135755644,0.49916046006553944,0.37489302905259614,0.459885924704761,0.36553111695062046,0.0014056058751518606,0.0,0.001049796830060602,0.0009349943144152213,0.0008568743932168513
32,0.0,0.0352615921492889,0.0717682405772444,0.04364634494361946,0.13643254498266588,0.15784863785838305,0.057367067032827276,0.12351861386194013,0.20352318182100196,0.10433174274302086,0.09090505064341428,0.11426698455707865,0.14618722463606187,0.5085885434931035,0.5109677127112313,0.5929457645501567,0.4731892484070632,0.11996295617189225,0.0,0.08959604775438584,0.0797981026858211,0.07313087338026683
33,0.0,0.03877781625333719,0.11607056788984395,0.04799868188559887,0.18184124443300126,0.242750259415337,0.06308761030907434,0.13078049449392512,0.4496129080202166,0.08494366367281234,0.0999699428042338,0.12566148778017308,0.16076475819702468,1.5081474050675314,1.0531570949956262,0.9783782421221058,0.7206312553430192,0.14296052102525275,0.0,0.10677210763643681,0.09509584209016467,0.08715046790356054
34,0.0,0.056524309851265615,0.04699172451001525,0.06996506326269553,0.1770477228157138,0.1305455478254402,0.09195937206956904,0.011669775725118115,0.21485773329157126,0.1377585870846668,0.14572073852646392,0.18316990377317224,0.23433802837493165,0.5528413876447354,0.4847195234115813,0.6149405253857435,0.36260769943534704,0.22998649796159176,0.04358636222246127,0.17176870187080945,0.1529846109693614,0.1402025591758545
35,0.0,0.04345544941806197,0.06598665633819543,0.053788596015480514,0.24467080287586607,0.2589440168970118,0.0706976494184727,0.08138843069336751,0.669273464025752,0.17100369454685205,0.11202896946220037,0.14081959619270157,0.1801572520844711,1.2353586058212245,0.9585206667249593,1.2840097826363537,1.137376385935985,0.19883188275297936,0.0,0.14850043238934788,0.13226088705585723,0.12121032780096784
36,0.0,0.0158022264440984,0.05786539774994445,0.01955979251691881,0.1284687944281887,0.16844384647674654,0.025708634478230446,0.06993596761653878,0.31418721715865344,0.09287003634415766,0.040738438272942094,0.051207919296737306,0.06551274307617774,0.6041912917556037,0.4791847577500429,0.7314518491332664,0.6470162738682741,0.07994099056693499,0.0,0.059705070939608876,0.05317591011116807,0.048732997631925686
37,0.0,0.030944151022815558,0.08480117234525682,0.03830227188299264,0.14911051184572185,0.17441291741819281,0.05034302417440867,0.09223682948849157,0.38943005036330774,0.09446386139042409,0.07977460586399629,0.10027609678218341,0.12828801199879414,0.8525930222058826,0.6234742543218039,0.9853887206741176,0.6903057850620562,0.1951102310354072,0.0,0.1304822028554754,0.1162130750530084,0.10650333016430355
38,0.0,0.03706823820525107,0.09975597383910852,0.04588258818004817,0.17506604821985614,0.2245665051514219,0.06030629861823557,0.12191553608675641,0.40754407624024297,0.12806261253010037,0.09556261830277134,0.12012151307929399,0.15367720329903964,1.118186053320898,0.7602507369684713,0.9756555302966676,0.7938581930075748,0.2478509878333353,0.0,0.17577180982603274,0.1565499514914013,0.1434700111264529
39,0.0,0.004548043698144209,0.05660959196040092,0.0056295099559723095,0.11129462667334294,0.13671196122399956,0.007399210069558021,0.1285376182105779,0.3030725422464822,0.049287986005669734,0.01172494256520967,0.014738167148565453,0.0188552429209763,0.4795440275852031,0.4624076403381292,0.8456988202448897,0.5698595497704941,0.03346476542639687,0.0,0.02611684736979312,0.023260790185275226,0.02131732264940895
40,0.0,0.00450732861349209,0.03291839819960892,0.005579113348195454,0.06931608493207456,0.11037304727787488,0.007332970718237849,0.01793040797369994,0.2342235120729537,0.05686920543903619,0.011619978307878864,0.014606227843911062,0.018686446651059837,0.5232741771857066,0.3145106850225534,0.5565698567323448,0.5007134774134735,0.03788268442617471,0.0,0.03788268442617471,0.030077088434511488,0.027564110823679724
41,0.0,0.008062534113508149,0.024941917452717982,0.0099797009604109,0.05239225922042316,0.06574583197392495,0.013116932808531908,0.04125950653878191,0.13181128455435812,0.04864333535291954,0.02078536524385199,0.0261270522652147,0.03342558896935958,0.2575345668318251,0.25908744197006744,0.3047797218225528,0.2544931405822492,0.05677320983296021,0.0,0.08050217594226207,0.08050217594226207,0.08050217594226207
42,0.0,0.0,0.022221204809521045,0.0,0.05360284543690645,0.05204580054649912,0.0,0.019402796407723657,0.13597605936549567,0.02962386110156578,0.0,0.0,0.0,0.2494230086508128,0.19723139801515585,0.2551141051010284,0.24737592371732275,0.0,0.0,0.0,0.0,0.0
