visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
10,74.31,2227.0,76.64,2297.0,"[('drink', 0.6375), ('home appliance', 0.5666666666666668), ('tableware', 0.06415094339622641)]",36236.802838755066,[]
11,76.64,2297.0,84.89,2544.0,"[('mixer', 0.5666666666666668), ('blender', 0.2833333333333333), ('clothing', 0.24285714285714285), ('kitchen appliance', 0.1789473684210526), ('outerwear', 0.17), ('person', 0.08793103448275862), ('packaged goods', 0.02809917355371901)]",411163.6146457221,['AIRCE']
12,84.89,2544.0,87.99,2637.0,"[('bottle', 0.34675254965110036), ('home appliance', 0.2463768115942029), ('drink', 0.04619565217391304), ('packaged goods', 0.01221703197987783)]",0.0,"['Vitamix.', 'IMPORTED ie Vitamix']"
13,87.99,2637.0,91.29,2736.0,"[('mixer', 0.3434343434343435), ('blender', 0.28619528619528617), ('packaged goods', 0.15326821938392185), ('outerwear', 0.10303030303030303), ('person', 0.05329153605015673), ('kitchen appliance', 0.018075491759702286), ('bottle', 0.012719790497568275)]",411607.6298923311,"['Vitms', 'OVitum', 'Vitamix', 'MAS Vitumis', 'OVitami']"
14,91.29,2736.0,97.3,2916.0,"[('home appliance', 0.3541666666666667), ('blender', 0.35416666666666663), ('bottle', 0.20987654320987653), ('kitchen appliance', 0.11184210526315788)]",0.0,"['Start Stop Pulse BARBOSS ADVANCE Vitamix. OFFO', 'presents SMALL SCREEN Start Stop Pulse BANDOSS A Vitamix.', 'G', 'presents SMALL SCREEN Start Stop Pulse BARBOSS', ""presents SMALL SCREEN Sart Step Pulse BARBOSS' AS Vitamix.""]"
15,97.3,2916.0,103.64,3106.0,"[('home appliance', 0.3655913978494624), ('mixer', 0.3655913978494624), ('blender', 0.24372759856630824), ('bottle', 0.10832337714058143), ('person', 0.05672969966629588), ('packaged goods', 0.03625699813383098), ('drink', 0.034274193548387094), ('tableware', 0.020693852708460133), ('kitchen appliance', 0.019241652518392754)]",817806.9809589401,['行']
16,103.64,3106.0,109.08,3269.0,"[('home appliance', 0.2361111111111111), ('drink', 0.17708333333333331), ('blender', 0.15740740740740738), ('kitchen appliance', 0.14912280701754385), ('packaged goods', 0.07024793388429752), ('bottle', 0.0699588477366255)]",251561.3680073025,['Pule']
17,109.08,3269.0,125.93,3774.0,"[('clothing', 0.24285714285714285), ('drink', 0.21250000000000002), ('kitchen appliance', 0.14912280701754385), ('blender', 0.09444444444444444), ('person', 0.07327586206896551), ('packaged goods', 0.02809917355371901), ('bottle', 0.020987654320987655), ('tableware', 0.016037735849056604)]",346701.0474803173,['Vitemix']
18,125.93,3774.0,129.43,3879.0,"[('container', 4.857142857142857), ('packaged goods', 0.1204250295159386), ('kitchen appliance', 0.08521303258145363), ('tableware', 0.045822102425876005), ('person', 0.04187192118226601)]",112305.36508084394,[]
19,129.43,3879.0,137.87,4132.0,"[('kitchen appliance', 0.31394275161588175), ('outerwear', 0.1789473684210526), ('home appliance', 0.14912280701754385), ('person', 0.09255898366606169), ('packaged goods', 0.014789038712483688)]",324504.3105824644,[]
20,137.87,4132.0,140.77,4219.0,"[('gas stove', 5.666666666666666), ('kitchen appliance', 0.49707602339181284)]",75853.28698017179,[]
21,140.77,4219.0,164.87,4941.0,"[('flowerpot', 2.833333333333333), ('outerwear', 0.2833333333333333), ('home appliance', 0.2361111111111111), ('person', 0.14655172413793102), ('kitchen appliance', 0.09941520467836257), ('tableware', 0.02672955974842767)]",402558.41031144897,['Ka C']
22,164.87,4941.0,171.34,5135.0,"[('bracelet', 2.125), ('watch', 1.2142857142857142), ('table top', 0.30357142857142855), ('tableware', 0.10023584905660377), ('person', 0.07327586206896551), ('packaged goods', 0.01756198347107438)]",521502.3432568207,[]
23,171.34,5135.0,195.43,5857.0,"[('table top', 0.2698412698412698), ('outerwear', 0.18888888888888888), ('person', 0.1139846743295019), ('tableware', 0.07127882599580712), ('bottle', 0.046639231824417), ('kitchen appliance', 0.03313840155945419), ('packaged goods', 0.031221303948576674)]",447940.93364302604,"['Kathy Ca', 'SMALL SCREEN presents 14 Kat Ca']"
24,195.43,5857.0,200.43,6007.0,"[('watch', 0.8095238095238094), ('tableware', 0.14255765199161424), ('bottle', 0.0699588477366255), ('person', 0.06513409961685823)]",478161.55076690647,[]
25,200.43,6007.0,210.88,6320.0,"[('furniture', 2.4285714285714284), ('top', 0.24285714285714283), ('packaged goods', 0.1204250295159386), ('person', 0.08374384236453201), ('bottle', 0.059964726631393295)]",406644.35452838475,"['口', '14']"
26,210.88,6320.0,214.08,6416.0,"[('tableware', 0.1710691823899371), ('drink', 0.14166666666666666), ('packaged goods', 0.05619834710743802), ('bottle', 0.055967078189300405)]",208005.89429365183,[]
27,214.08,6416.0,219.92,6591.0,"[('outerwear', 0.3578947368421052), ('table top', 0.2556390977443609), ('clothing', 0.2556390977443609), ('top', 0.1789473684210526), ('drink', 0.16776315789473684), ('person', 0.07713248638838474), ('packaged goods', 0.04436711613745106), ('tableware', 0.03376365441906653), ('kitchen appliance', 0.03139427516158818)]",377952.843165319,['Ka Ca 一']
28,219.92,6591.0,223.96,6712.0,"[('drink', 0.2043269230769231), ('tableware', 0.12336719883889695), ('bottle', 0.09686609686609686), ('packaged goods', 0.03242212333121424), ('person', 0.022546419098143235)]",681156.1802674346,"['Derrior', 'Tier', 'Derrier']"
29,223.96,6712.0,226.73,6795.0,"[('outerwear', 0.272), ('packaged goods', 0.14611570247933886), ('person', 0.07034482758620689), ('drink', 0.0425), ('tableware', 0.038490566037735846)]",459096.78456520784,['TE']
30,226.73,6795.0,228.76,6856.0,"[('table top', 0.3597883597883597), ('bottle', 0.15546410608139002), ('tableware', 0.1187980433263452), ('drink', 0.07870370370370369), ('person', 0.021711366538952743), ('packaged goods', 0.010407101316192225)]",438087.38749452354,[]
31,228.76,6856.0,242.14,7257.0,"[('clothing', 0.16190476190476188), ('packaged goods', 0.14049586776859505), ('top', 0.11333333333333333), ('person', 0.05862068965517241), ('tableware', 0.042767295597484274), ('kitchen appliance', 0.039766081871345026), ('drink', 0.035416666666666666)]",505098.8866195054,"['Math Case', '中', '14']"
32,242.14,7257.0,249.42,7475.0,"[('cocktail', 1.2142857142857142), ('bottle', 0.1349206349206349), ('tableware', 0.11455525606469003), ('drink', 0.11383928571428571), ('food', 0.028239202657807307), ('person', 0.020935960591133004)]",452712.17535314744,[]
33,249.42,7475.0,259.09,7765.0,"[('packaged goods', 0.14049586776859505), ('bottle', 0.0699588477366255), ('tableware', 0.05345911949685534), ('person', 0.048850574712643674)]",85493.6560035977,['SMALL SCREEN presented by howdini']
