,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.649165949947823e-07
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.004413310040312882,0.0026962088699711427,0.0,0.0,0.010589020824512912,0.004941074230703556,0.0,0.0,0.0,0.0,0.0,0.037551868855495,0.0,0.0,0.0,0.0353117332432155,0.04529649514320724,0.05276683113486783,0.0,0.0,0.0,0.016212752197928115,0.0,0.0,0.023484058429743267,0.0,0.0,0.0,0.0,0.07243659098256912,0.0,0.03548096789220058,0.016093973083601568,0.0,0.0,0.0,0.005449316385080935,0.003189477830673713,0.002493723825312009,0.004370998017414685,0.0,0.005053861043729133,0.003230283729670473,0.003903090108248168,0.0,0.0,0.001892381851029995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010731420834665232,0.0,0.0,0.0,0.0,2.3365335836763205e-05,0.0,0.0,3.5619881526732893e-06,3.918990232890813e-05,6.33484043125213e-05,0.0,5.649461922804209e-05,0.0,0.0,5.507028626357868e-06,0.0,0.0,6.302544610903152e-06,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004816786029572064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017687618898780556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012669686417991516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.535600462440874e-06,2.784220424508813e-05,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010738848631589384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10656432537137177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037137918362513244,0.0,0.0,0.0002625289663490355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3903194762007094e-05,2.9328927436125403e-05,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0007488701685839928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003267437306865716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023712664710852455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002591356692829349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95763060578578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1583837691137436e-05,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010962407725960733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010492262995263731,0.0,0.0,0.0,0.0022592129258377147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04183467399017085,0.0,0.0,0.006259638501936072,0.0028444386046766502,0.0,0.0,0.0,0.0,0.0,0.003231911453278752,0.0,0.0,0.0,0.0003368455105002338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016628715703030108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001193579772978049,1.477631567606641e-05,0.0,6.141027597300118e-07,8.592121393875031e-06,0.0,0.0,0.0,0.0,0.0,2.9295746348299025e-06
20,0.0,0.0,0.0,0.0,0.0,0.00027239339430140897,8.318220338765576e-05,0.0,0.0,0.001795869495377478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003432879882502637,0.0023432416636046203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010844405536911808,0.0,0.0,0.0,0.0,0.0,0.0,0.013654641603264607,0.0,0.0,0.017996927911081883,0.0,0.0,0.0055525008139434,0.0006230897258785937,0.0,0.0,0.0,0.0,0.0,0.0,0.0002778567910881712,0.0,0.0,0.0,0.0,0.0,0.0,0.0009144320755557668,0.0001419889771726012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013922352681157375,0.0002877607200435168,0.0,1.2360221878052893e-05,0.00014486173633800758,0.0,6.69857339686144e-06,0.0,0.0,2.5377451239898347e-05,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2536738941676614e-05,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033675095991508763,0.0,0.0,0.0,0.02338109752075351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03556233601131576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047894070645015214,0.0,0.0,0.0,0.0,0.0,4.171269840936061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5313442823022065e-05,2.608798927747176e-05,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,7.15980897860027e-05,0.0,0.0,0.0016841024476725811,0.0015401747308340832,0.0006454025680150457,0.0,3.8373462272036656e-05,0.0,0.0,0.007718996089666353,0.0,0.0,0.0014243725561251589,0.0,0.0005517314192605571,0.0,0.0054044622773599315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11256804075307604,0.0,0.10070802509432554,0.0,0.0,0.0,0.0,0.1328996603345924,0.0183507932429455,0.0,0.002239645658499153,0.0,0.0064840659049004495,0.0186425184967814,0.02031514176332321,0.0,0.0,0.021109869781743847,0.0,0.0,0.001024698387005543,0.0005262233356787525,0.0,0.0,0.0,0.0,0.0,0.0069839270269973115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006072868324497582,0.0007067064867932878,0.0,0.0003818203104360634,0.0,4.704850350215754e-05,0.0,0.0,0.0,8.821845444889013e-05,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0003638320217071916,2.1374279083751754e-05,0.0,0.0,0.0,0.00015102376808340931,0.0,0.0,0.0,0.0,0.0012413465873564312,0.0,0.0,0.0,0.0,0.0016531506322981526,0.0005424863284849328,0.0084797458161571,0.00887387698442785,0.0,0.0,0.024858164466372044,0.0,0.0,0.0,0.003338464575045099,0.0,0.017429440817546073,0.0,0.0,0.010848500362412555,0.0,0.0,0.0,0.0,0.0,0.14330563485200135,0.0,0.0,0.13118530009129295,0.0,0.0,0.0018559005926685789,0.0,0.0,0.0,0.0,0.0010561118673329908,0.012697949151721368,0.0,0.004616046960498217,0.0,0.0035332302936852827,0.0033861924706086034,0.0,0.0,0.0,0.0,0.0,0.003933530014558282,0.0003597831517738814,0.0,0.004152507688138422,0.002768904175093826,0.0007566853471958718,0.0,3.0931175692425587e-06,0.00027462336365410763,0.00047849147029006936,0.0,0.0,0.0,0.0,0.0001311747051133704,0.0,0.0,0.0002338167744642915,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009945425273854172,0.0,0.0,0.0,0.0,0.0,4.038687943087875e-05
27,1.005559309429975e-05,0.0,0.0,0.0,0.0,6.295071317389631e-05,0.00017412950733028257,0.0,0.0,0.0002448377079742109,1.8280282672873394e-05,0.0005576955187327991,0.0,0.0,0.0,0.0006210011802479892,0.0013465692055452654,0.0,0.0,0.0,0.0011668340512896922,0.00157722436749957,0.000324861903359378,0.00018337117791308334,0.0001947087921908885,0.0,0.0035629533860731108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005078817867662707,0.014764576930346256,0.0,0.004327811380286457,0.0,0.0,0.0,0.07212801421326273,0.0,0.0,0.14593989773148053,0.0,0.0,0.07105129132766583,0.0,0.0,0.005920149380325179,0.030564849533869308,0.0,0.0,0.013113191698654571,0.0,0.004077476715608955,0.0,0.007514638795230588,0.0,0.0014772568501059374,0.0014069198489523654,0.0,0.00035611600195308436,0.0,0.0,0.0,0.0018526774121972805,0.0023606934543971263,0.000556383742918619,0.0,0.0,0.0008511155439127093,0.000856505807873546,0.0,0.000755023292848964,0.0002626113148808991,0.0,0.0,0.0,0.0,0.00020980189459224606,8.872342886461606e-05
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,7.979661899111587e-05,4.796139493928418e-05,0.0,0.0,0.00016967218383380842,7.990464219781584e-05,0.0,0.0,0.0,0.0,0.0,0.00021059381731883828,0.0,0.0,0.0,2.7372692324145747e-05,0.0007376864376512816,0.000873913531425706,0.0,9.39282764511728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064284014865880175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032285922753235593,0.0,0.026022140122899558,0.04886903150042742,0.0,0.0,0.0,0.028339896542439576,0.0,0.0,0.0,0.0,0.0,0.02057263886764821,0.0,0.0,0.0,0.0,0.0029614499111446538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845677694848254e-05,0.0,0.0007824893847718086,0.0004145438131562554,0.0,0.00023578438120959688,0.0,0.0,0.00031873135949343935,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002796741364925844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037648338285478297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035199163851718764,0.0,0.0,0.10167010456640782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001696181601979945,0.0011218369766088977,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,9.105352028190636e-07,4.849798024602199e-06,0.0,0.0,9.000838319448955e-05,6.396107072219509e-05,5.9659670582419386e-05,0.0,0.0,0.0,0.0,0.00035815543396769867,0.0,0.0,0.0,0.0,0.00010858480471855312,0.00027071028791099015,0.0,0.0,0.0,0.00030046339243694893,0.0,0.0,0.0007188708881601854,0.0,0.0,0.0,0.0,0.00621409683677559,0.0016200608366114975,0.005441822858283865,0.0,0.0,0.0,0.0,0.0032527024924033114,0.013280103805301284,0.0,0.03060898752758649,0.0,0.02322689850508041,0.0196746167659158,0.03766213385447359,0.0,0.0,0.11037588166374608,0.0,0.0,0.0,0.021230930219280783,0.0,0.0,0.012224933802321591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002914848856069245,0.0,0.0,0.0,0.0006015118545420567,0.00045099035638752053,0.0,0.004299150918936477,0.0,0.0,0.0,0.0,0.0,0.0004436932871131547,0.0
32,3.903532485879501e-05,9.55400823852028e-06,4.561149983186024e-05,3.9560282886188176e-05,2.2849276812457817e-05,5.246476315217079e-05,0.00012500163563060757,4.9896033064147e-05,0.00011103166619981596,0.0002199743754412936,0.00018895435456930558,0.0003989488005223687,0.00018056193542032782,0.0,0.00025051553681923043,0.0008012509924540526,0.0006011822674238753,0.0007136620325791501,3.74599653542226e-05,0.0015426410212788788,0.0012018646170299794,0.0017964935468255648,0.0018804724462785363,0.0014218064664524939,0.0026383711417923674,0.00016069425139938768,0.004763554754501434,0.0019331908155389961,0.0,0.005958275202965813,0.0051730551648500826,0.0042054972898187505,0.001206532602771857,0.004726408631284002,0.005676917550792722,0.014901625937797244,0.00034598074209126,0.020832248250023645,0.02186635611164948,0.0,0.02580222501269615,0.034636967068750316,0.02380469204413676,0.0,0.08990888273410141,0.0778732441242795,0.06212978739396376,0.20315938448142407,0.0066432922513283464,0.15729597802387849,0.25344930390898,0.2585487311995243,0.19181294022474427,0.2801822247305653,0.3140701846698794,0.36093404581747895,0.5222397448927663,0.05460605759195605,0.3059867995418177,0.1353141446684323,0.1959006337877131,0.11660929181981508,0.17177804934667912,0.1155109178514538,0.10112487325472784,0.0542670839450265,0.09138761693109304,0.10198048448865203,0.06948027764956702,0.06082080241111421,0.01696613428610547,0.0176534303170053,0.025804676045588483,0.018373876483765542,0.011862064828795857,0.011084613716297324,0.008894792097080642,0.0,0.006154351366423378,0.0,0.0048999545742856076,0.003366981098052291,0.003427075957230569
