visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
16,70.5,2113.0,74.04,2219.0,"[('packaged goods', 3.1)]",0.0,"[""HETTI DIENTS (for 4 servings 12 ½ oz De Cecco Spaghetti - 4 garlic clove hot chilies, broken and deseeded - 4 tbsp extr virgin olive oil - 3 parsley bunches ~ salt. PREPARATION Cook the pasta in 6 quarts of boiling salted water. In the meantime saute' under For additional delicious ANY"", ""oarse bro. SPAGHETTI WIT INGREDIENTS (for 4 servings) 12 ½ oz De Cecco Spaghetti - 4 garlic cloves - 1 o. hot chilies, broken and deseeded ~ 4 tbsp extra virgin olive oil - 3 parsley bunches ~ salt. PREPARATION Cook the pasta in 6 quarts of boiling salted water. In the meantime saute' under For additional delicious recipe For additional delicious recipe TEXT - me"", ""GHETTI EDIENTS (for 4 servings 12 ½ oz De Cecco Spaghetti - 4 garlic clove hot chilies, broken and deseeded - 4 tbsp extre virgin olive oil - 3 parsley bunches - salt. PREPARATION Cook the pasta in 6 quarts of boiling salted water. In the meantime saute'under For additional delicious Colories p SCo ANIR"", ""НЕTІ DIENTS (for 4 servings 12 ½ oz De Cecco Spaghetti - 4 garlic clove hot chilies, broken and deseeded - 4 tbsp extr virgin olive oil - 3 parsley bunches salt. PREPARATION Cook the pasta in 6 quarts of boiling salted water. In the meantime saute' under For additional delicious Calories . 0"", ""HETTI DIENTS (for 4 servings, 12 ½ oz De Cecco Spaghetti ~ 4 garlic clove. hot chilies, broken and deseeded - 4 tbsp extre virgin olive oil - 3 parsley bunches ~ salt. PREPARATION Cook the pasta in 6 quarts of boiling salted water. In the meantime saute'under Americas For additional delicious Colories p LBIL-Y""]"
17,74.04,2219.0,81.01,2428.0,"[('furniture', 1.2916666666666665), ('microwave oven', 0.11742424242424244), ('person', 0.09711779448621553), ('table top', 0.09226190476190477), ('tableware', 0.08611111111111111), ('bowl', 0.06458333333333333)]",463675.7263361919,"[""America's TEST ekEN"", ""America's TEST petkEN""]"
18,81.01,2428.0,91.66,2747.0,"[('food', 0.8266666666666667), ('person', 0.07769423558897243)]",305409.00503843743,"[""America's TEST KITOHEN"", ""Anera's TEST EN"", ""America's TEST KITCILEN"", ""America's TEST KITCHEN"", ""America's TENT KITCHEN""]"
19,91.66,2747.0,94.39,2829.0,"[('food', 0.17714285714285713), ('microwave oven', 0.1437847866419295), ('table top', 0.09885204081632654), ('clothing', 0.09226190476190477), ('person', 0.06659505907626208)]",409736.7374286791,"[""America's TEST retkEN"", ""America's TEST etkEN""]"
20,94.39,2829.0,96.9,2904.0,"[('container', 6.888888888888889), ('food', 0.41333333333333333)]",56705.661158677714,"[""America's TES TCHEN NOTEC DYTE"", 'Americas KITC N DYIOK', ""America's TEST ECHREN"", ""America's TEST K CHEN DYTOR"", ""Arterica's T KITCHES""]"
21,96.9,2904.0,99.43,2980.0,"[('measuring cup', 3.444444444444444), ('beaker', 3.444444444444444), ('container', 1.1481481481481481), ('person', 0.07769423558897243)]",299239.701296226,"[""for pyrex Ameca's TEST CHEN"", ""pyrex 1 18 oz CUP CUP 3/4 16 oz 123 412 1/2 4 oz 413 1/4 12 oz America's TEST LI OHEN"", ""hxe Pyrex 18 oz CUP CUP 3/4 16 oz 123 1/2 4 oz H12 13 1/4 12 oz America's"", ""pyrex 1 CUP 3/4 18 oz CUP 16 oz 123 1/2 14 oz 412 413 1/4 12 oz America's TEST KCAUN"", ""pyrex 48 oz CUP CUP 3/4 16 oz 423 12 44 oz 412 14 42 oz America's LST EICHEN""]"
22,99.43,2980.0,104.91,3144.0,"[('clothing', 0.26724137931034486), ('microwave oven', 0.11106135244066279), ('person', 0.09644801659320715), ('table top', 0.09544334975369459), ('bowl', 0.05344827586206897)]",507143.34252970654,"[""America's TEST eEN""]"
23,104.91,3144.0,107.74,3229.0,"[('lighting', 7.75), ('tableware', 0.5166666666666667)]",92473.97844480393,"[""America's TEST KITCHEN""]"
24,107.74,3229.0,112.11,3360.0,"[('clothing', 0.19871794871794873), ('microwave oven', 0.13936063936063936), ('table top', 0.10645604395604397), ('person', 0.08068247541931751), ('bowl', 0.05961538461538462)]",493335.0205193354,"[""America's TEST ekEN"", ""America's TEST TetkEN""]"
25,112.11,3360.0,115.12,3450.0,"[('animal', 15.5)]",0.0,"[""America's TEST ETTCHEN"", ""America's I EST LIIEHLN"", 'Americas TEST GITCHIES', ""America's TEST KITCHEN"", ""America's TEST ITCILEN""]"
26,115.12,3450.0,118.88,3563.0,"[('microwave oven', 0.1341991341991342), ('person', 0.1035923141186299), ('table top', 0.10251322751322751), ('bowl', 0.05740740740740741)]",467596.1791517307,"[""America's TEST et kEN""]"
27,118.88,3563.0,122.19,3662.0,"[('pasta', 1.9375), ('food', 0.41333333333333333), ('tableware', 0.34444444444444444)]",125611.14567798465,"[""America's TEST KITCHEN"", ""America's TEST KITCITEN"", ""merica's EST KITCHEN""]"
28,122.19,3662.0,131.7,3947.0,"[('food', 0.744), ('packaged goods', 0.6200000000000001), ('tableware', 0.4133333333333334)]",0.0,"[""America's TEST KITCHEN"", ""America's TEST ITCHEN Dyrex"", ""America's TEST RITC per""]"
29,131.7,3947.0,136.34,4086.0,"[('pasta', 2.421875), ('bowl', 0.58125)]",29455.09998233649,"[""America's TEST KITCHEN""]"
30,136.34,4086.0,140.31,4205.0,,0.0,['STARRING: Christie Morrison Watch more Super Quick Video Tips at AmericasTestKitchenFeed.com']
