,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
12,0.012984775013730366,0.0559819257723363,0.033162692020447464,0.048774441271528066,0.09383091132738036,0.04332090129074598,0.0811700347396914,0.15037139052028187,0.101369481921555,0.18508687650830696,0.0,0.22628332247014535,0.1324663640589906,0.04728579921856559,0.16047394007128232,0.5705632619505187,0.30427212233316603,0.2254162814214621,0.3461569553902295,0.3046572969382517,0.4772640843023324,0.5092004422854036,0.594382043340144,0.6931972422622921,0.483653512369433,0.12302460930986127,0.12236245869842452,0.18284543248244173,0.1838907751314461,0.09419178251051002,0.06976617602922103,0.15530624414888602,0.08673153854179799,0.10374918083134134,0.04734707033705168,0.06427329599364491,0.034659950750851216,0.04715770217998694,0.03361524022974362,0.017086127800796286,0.01598520823051053,0.01772138865236684,0.007349517024542299,0.014102358456455346,0.00550992348714993,0.0145952846154132,0.018192176034627826,0.007015074221018429,0.003335715102935453,0.012848747559118742,0.008777240113334412,0.007623841677484873,0.0033616971098761627,0.0025567484310428834,0.002428491382881953,0.002149756879339158,0.0037242164580590406,0.0036639265042781467,0.0039754271904360065,0.0012077287427081035,0.001374256856031239,0.0005064366907101921,0.0028968597573077928,0.0011093942617484748,0.0010759195367176762,0.0019849515525347475,0.0008289182289721478,0.0024115585566460425,0.0013935469456080546,0.000470768640819447,0.0009770987916707056,0.0005870582213225012,0.0004182529522363079,0.00021463018614125326
13,0.007033185503894579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02676428416752164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.859335410226964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.909111644806805e-05,0.0,9.770207866603104e-05,0.0
14,0.011424193516328446,0.012102420465840796,0.03256359360742212,0.0507658140955065,0.04592960381389978,0.045129113074813536,0.030355908150327925,0.0713773033399858,0.0633004698243748,0.06277643548377418,0.0,0.1067384956725344,0.11077922494162498,0.0,0.13349259547668518,0.07403564400944948,0.1903145586381261,0.2573622531289053,0.21693735264294767,0.20479438870890265,0.2351587681240181,0.4724040264014099,0.5027530985020449,0.3868307601926011,0.6868841290979583,0.055389097066619424,0.14953423699019516,0.2755504572402868,0.2839692683840451,0.17485209101198704,0.07605778067980076,0.18756740806783426,0.13759284487644718,0.10667031540249608,0.06966754925614482,0.07251880938134256,0.023575819598201642,0.0214316852325312,0.029824247161567164,0.02453703980392291,0.023214997377812404,0.023431867614506788,0.017747764087929278,0.013709348241965272,0.013602052011577308,0.011970743309491905,0.008436264713588153,0.00895642396498457,0.0,0.008634180562225736,0.014816435664656737,0.008243276928388407,0.002843578405841583,0.0005362095046719467,0.002202229735270758,0.003579829760878903,0.00541824268824301,0.002264788240281511,0.004391558746028033,0.00032222148298294864,0.003255179084411365,0.0,0.0006074208142307381,0.0,0.0005316499048921623,0.001187828598187903,0.00037371673033629926,0.0008170650117497649,0.0012915682510183676,0.00016411661925456168,0.0008563669174201781,0.0006306751598268705,0.0007069121858672853,0.00030589349260900313
15,0.00791753950411612,0.02574552674886123,0.020293600938636386,0.02269810985435246,0.0318294604023038,0.02413802912112209,0.033155182988113666,0.0639524580681555,0.049125427704658185,0.0885912591628054,0.03779632416085636,0.07797782972308154,0.043727146676238365,0.016989481027050078,0.0932583455529063,0.2624368064496839,0.2029752010773344,0.15889304509648575,0.1734900323448018,0.22443937917734808,0.2515652831464926,0.2312630279588599,0.2926744011547917,0.2710534249316845,0.7469986730291045,0.1801247042167129,0.2791290379692621,0.3885959136044452,0.3339512570405057,0.20737975594953628,0.20244159157087835,0.23456613664567816,0.1586106959905777,0.09618175246013773,0.06818419597470468,0.06220294811277974,0.045993186042176254,0.09485609373479156,0.040239908231677,0.02604948710301595,0.0298703471621212,0.04019409325964685,0.019240409983452,0.01929402571655285,0.01156405905942867,0.02368531984345449,0.016701765144181945,0.012876739332235591,0.006464533901683884,0.017402456682689908,0.01456246302709869,0.00995822923140013,0.004927283516518261,0.0026079051443032037,0.001646269475016086,0.004022100867005395,0.006980396305398934,0.005832308676572873,0.005748507409235551,0.0018217151669233196,0.0029020294985802326,0.0001617548158142797,0.005318781180808926,0.001534065477033951,0.001875458953298638,0.003588417720386628,0.001242513171041465,0.003613932923654778,0.0011806468735125902,0.0003741300669905231,0.0015810346226916869,0.0012154237237359227,0.0008319717495327266,0.0005634277383421009
16,0.0,0.0,0.0,0.007347923731481786,0.02579063700571918,0.0,0.006233217577744353,0.01892838990214828,0.010599864968612824,0.026829483905928948,0.0,0.05775118566465892,0.03719155553620148,0.0,0.00498521532600453,0.033877931104897445,0.03156476126927448,0.0,0.0,0.0,0.00803194834562298,0.07833872507071321,0.09483705105345967,0.07175274698744306,0.11483821703511042,0.0,0.0,0.05471207150769719,0.01976630502081557,0.04472051117328192,0.0,0.15586187108971022,0.01995530424549784,0.15856872200745878,0.0,0.0762501309148538,0.0,0.0,0.03548925605770003,0.007957244577376258,0.0,0.0,0.0014038974340236075,0.0040641501216219225,0.0,0.0,0.021449558832366548,0.0011864235477558034,0.0,0.017762225245173603,0.0164025741307256,0.008646784148841706,0.002377987886432837,0.0,0.0013911062776534985,0.0,0.003603935226291557,0.0,0.004580415814888978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00332349172945147,0.0030467414605453427,0.0,0.0008365062013479533,0.0,0.0003581534144617527,0.0
17,0.002775686867482841,0.0,0.007228720832319355,0.005446543323801851,0.0055623616762317755,0.003824958704009569,0.0017101454302752088,0.0018985324719091531,0.013335475605824392,0.0,0.0,0.013878331763106995,0.005428654601742616,0.0,0.023881596172816832,0.0,0.0403356458955204,0.04554544713258878,0.021497910249240724,0.035232328595697145,0.034339171711479315,0.07556284230529724,0.0882974010936281,0.040662802301125074,0.043019084651249734,0.0,0.10035803217455466,0.321820336685013,0.5178449238110046,0.2548785507126015,0.009709245247175431,0.10888910982357336,0.16078010894378605,0.0035418505476941453,0.0,0.0,0.010583447436861359,0.05678604501037428,0.007330981117469821,0.0022881676452664373,0.002060041312445255,0.02481404148715519,0.029604232440550875,0.014194301743408138,0.01304280661793755,0.0,0.0,0.010865455690589712,0.0,0.0,0.010871582230136435,0.007644928469057589,0.005662948603282066,0.0,0.0,0.005119516896555842,0.0115608336001353,0.0,0.004717577541007814,0.0,0.005240898559205829,0.0,0.002642835666070414,0.0010158593203896734,0.0,0.0,0.0007626483094251053,0.00023444101383946777,0.00028310585399007486,0.0,0.0017951488762453496,0.0005438872105629559,0.0013248409322993988,0.00037788809918704334
18,0.0026628169992595524,0.0034715815742733546,0.005140439630267757,0.01002131963978923,0.015113271043112119,0.009054204937692208,0.011137706029599714,0.018515997311636518,0.014182238800526844,0.021646644420052496,0.0,0.03245825249055605,0.029687366457721395,0.0,0.022599805537521868,0.04053881507948395,0.04869543878858838,0.04506796601035188,0.025404816579485918,0.03740342949526102,0.04813901592443856,0.1056951640191646,0.11231807862206404,0.08950039879818629,0.21942514328779802,0.021400737680684213,0.08554735925849999,0.4335390083318708,0.4717347481923832,0.4349562177330806,0.0,1.0,0.5936623141557755,0.6519421674914508,0.3206824531759512,0.5464004633103154,0.11448287035387432,0.0055346276520537455,0.21975692765041055,0.14844667591895525,0.12579099730362284,0.062171539011343785,0.0717357145029199,0.08383749388127397,0.05864613896952681,0.05584323000104785,0.07136779410938181,0.046459283411696486,0.0,0.04815537504118311,0.057837859833294675,0.04697935109661485,0.018384628766025285,0.002508558500924492,0.02487350861274468,0.01315635326519953,0.02332349334782514,0.007102940591247297,0.026277185817498445,0.0012282008323594095,0.011221212091932158,0.0,0.0020711074442400124,0.0021812583902046296,0.0021296463483949863,0.00608669859421185,0.002459168640603338,0.0077170707096253675,0.007223561889873384,0.002532270207738775,0.0041235162091686215,0.0013797048914604177,0.0036819812577042923,0.0013541853431088204
19,0.00023305140527465988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.509319076103032e-05,0.0,0.0,0.0,0.00012027560140687788,0.0,0.0,0.0,0.0001635740389019676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247250566266543e-06,0.0,0.0,0.0009071526493535645,0.0009021875155820824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067793833717241115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036759664225969495,0.0,0.0,0.0010836281911421448,0.0,0.0,0.0,0.0005013042841705751,0.0,0.0,0.0
22,0.0004070364237965647,0.0,0.000491785479881055,0.0002287416280497185,0.00046458288939390635,0.0005759028706728951,0.0006303384407902872,0.0015072716963912152,0.0009067033740962918,0.0002906642255817212,0.0,0.002203073751939369,0.0008099069024335126,0.0,0.0017125807870847895,0.0,0.004836119745347209,0.0026229199309109365,0.00048008969825845323,0.0036903925567210345,0.0019155612371853504,0.01422559753816284,0.007257140366085936,0.0002881542520014345,0.0040345146700567856,0.0,0.0,0.04060999849516734,0.055837786016553904,0.008511595048816515,0.0,0.09568947770155474,0.06520325197148075,0.0,0.0,0.0,0.0,0.0,0.07004708305324994,0.0,0.0990357078481458,0.02472903513837272,0.2362211322411591,0.2889916106098809,0.09650591886128901,0.0,0.045798207054627324,0.09085774997702133,0.0,0.04503947889943487,0.4649286380595479,0.05088258159222834,0.057592422267994416,0.0,0.0,0.004040010863372663,0.0839138931124494,0.0,0.08874497642586439,0.0,0.05670534148572005,0.0,0.0,0.017903196134806138,0.009809187701089964,0.0062774999261321135,0.0018524485772552855,0.003782153489933332,0.01781483956341437,0.0,0.018307711801041886,0.0,0.010430197906879915,0.003408776452313532
23,5.0237195266977176e-05,0.0,1.855942919627783e-05,9.839100364843035e-05,0.0004737723299975776,0.0,4.3837744934766095e-05,0.0,0.0002492848803087039,0.00018809351588158852,0.0,0.001574658244153146,0.0002989233790358296,0.0,5.234381519996637e-05,0.0006112492680689955,0.001551779245094086,0.0,0.0,0.0,0.0,0.002673452400565404,0.0017772823920887274,0.0,0.0,0.0,0.0,0.013013831323923879,0.016817729533880933,0.0,0.0,0.020406229400453838,0.009330896128038987,0.006996056169957327,0.0,0.005393733697389797,0.0,0.0,0.024036415158881032,0.0,0.0005758806128300687,0.026659402937698813,0.03856306685197063,0.11210046396492304,0.0,0.19364655052763136,0.05755412737889755,0.0035115713653293343,0.0,0.0,0.28755268899776315,0.207563186428446,0.040731839590035984,0.0,0.00802086303499999,0.0,0.10104206359289003,0.0,0.12845332810424162,0.0,0.023832403517282028,0.0,0.030192194943326874,0.0,0.0,0.0,0.0,0.05631414123938845,0.010187293973054023,0.0,0.02376001463840377,0.0,0.016006015055943075,0.0
24,0.0,0.0,6.847591664585728e-06,8.101067994630354e-05,0.00025308568165602314,0.0,2.206154576014213e-05,0.00014987245340937654,9.768637532005788e-05,4.6921642464969876e-05,0.0,0.0005507864653714114,0.000262655324747523,0.0,0.0,1.0716820054281463e-05,0.00032541561698953375,0.0,0.0,0.0,0.0,0.0005921163942745345,0.0002841762559069841,0.0,0.0,0.0,0.0,0.00654638485507421,0.005231244001321814,0.0,0.0,0.005307420329371485,0.002798166196338705,0.006927702355476694,0.0,0.010017264163448185,0.0,0.0,0.029501383673433062,0.0,0.0,0.0,0.0,0.023629610494142656,0.0,0.03316387232158372,0.1091440777643854,0.0,0.0,0.014997741216631569,0.3176771466765553,0.29960202624068777,0.09531848083435453,0.0,0.05736558629148762,0.0,0.14593326964900516,0.0,0.18336395472228686,0.0,0.02780246647635956,0.0,0.0,0.0,0.0,0.0,0.0,0.09634709701301224,0.053855491082343984,0.0,0.034452639229920666,0.0,0.016685563215152844,0.0
25,2.839054274502854e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015111449357684708,0.0,0.0,0.0,0.0,0.0,0.0007874663188111889,5.0259167735723404e-05,0.0,2.5898497059634556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002330326598604567,0.003324264291327757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014048011810134068,0.0,0.0,0.0,0.046641048688202784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08298088028224086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185508441488144,0.0,0.0,0.0,0.0,0.20895260900235998,0.0,0.0,0.0070298215529708535,0.009823405123187324,0.0,0.0
26,0.0,0.0,0.0,2.5571404625038156e-05,0.00014502892827342618,0.0,1.7416915019239822e-05,0.00010932041238923106,3.152030593338665e-05,0.0001923925573400609,0.0,0.00034200383457550843,9.909955297386125e-05,0.0,0.0,0.000521048485578368,0.00013756239982251378,0.0,0.0,0.0,0.0,0.00047911975336876203,2.8498758667030048e-05,0.0,0.0,0.0,0.0,0.0008410586476790532,0.0017566649547017296,0.0,0.0,0.005990478663041103,0.0004972602251374023,0.006413890525673077,0.0,0.0047451629477596475,0.0,0.0,0.016951037883027556,0.0035855519074880116,0.0,0.0,0.0,0.030855875569541214,0.0,0.017678983533074982,0.11638739284940315,0.0,0.0,0.06813955823689805,0.15995543913372945,0.1675178142038976,0.037835577683787376,0.0,0.04980280921918308,0.0,0.1769045759796073,0.0,0.4401011863807653,0.0,0.0,0.0,0.05137223052876549,0.0,0.0,0.002865587630113697,0.0,0.2729895997937252,0.1119292313904783,0.0,0.08902495730169603,0.0,0.03117191503508357,0.0
27,4.0482957709401946e-05,6.672939318305044e-05,0.00011511654288626059,0.0001249203373927933,0.00012713474945877476,0.00017236843096856406,0.00013142159734550314,0.00022117256329909894,0.0002469628390838897,0.00034960365420322364,0.0,0.00039689736917372203,0.00015853610652920232,0.0,0.0004208602938987709,0.000898950278336873,0.0011088833553133696,0.0009676767106871402,0.0007952474504868731,0.0010256571140274476,0.0010439555516007003,0.000984083874249391,0.0013998808802091751,0.0011272170884253788,0.003535927583243531,0.0007882896258351018,0.004645729011695013,0.00969861546787404,0.012428744707544959,0.005848285338481667,0.009596607659088334,0.014914765854735538,0.016186019958508067,0.007492626446997117,0.009602900313842104,0.010976537037066395,0.00834084470170781,0.031181253857956944,0.034833047586703116,0.03344799709071832,0.057583079933266924,0.08337677478128191,0.07207912474685897,0.10689913914247832,0.09439995804155868,0.16896517983131962,0.06252037628424124,0.14789429564203938,0.012524899182464263,0.09054783546926996,0.2963333150080969,0.28250915843289964,0.19502008702157725,0.04917280864221917,0.10996001588884048,0.28385116834212504,0.5596453250472029,0.3223098164126407,0.9061851319907582,0.18791934136542746,0.5681732351090298,0.0,0.7205748597831686,0.21912084246144486,0.30744295773158864,0.3880927819921916,0.17688585247409638,0.4629536798509962,0.0,0.006382747039142796,0.24400701500652744,0.1306973115025291,0.15191374201615065,0.08908245474377396
28,8.175340580931886e-06,0.0,0.0,0.0,2.551347080526016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001356410785022061,0.0,0.0,0.0,0.0,6.968158999346867e-05,0.0,0.0,0.0,0.0,8.128497108673448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04575294825213391,0.0,0.0,0.0,0.0,0.026286780474084902,0.0,0.1733346877937075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272890944496584,0.0,0.0,0.027842312699418444,0.0,0.04261850192131569,0.0
