,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
10,0.05204384973109168,0.034720264677630036,0.024248653891718864,0.0692265158489853,0.0,0.04608094017382155,0.08736160188211528,0.10160881370668892,0.07648609790233431,0.36079429581929856,0.3518774872728304,0.1680567557375661,0.09458005580468004,0.007390990013181109,0.005852505037994873,0.0923529532235258,0.11438385534234476,0.0,0.012275439485370113,0.0,0.030173184754070218,0.025696704175694224,0.01573150866542767,0.012065957053303506,0.029008935568214368,0.009337394345367409,0.023390422804080303,0.012935572146014934,0.0,0.012872793016593928,0.007425277577045724,0.0,0.0,0.0,0.005516254544051076,0.0007178779223493051,0.0,0.0,0.0028815744533673623,0.0,0.0,0.0005232244501453416,0.0003040160845124462,0.0,0.000545521532463932,0.0005418574649744207,0.0,0.0003975500557738917,0.0005010429867395007,0.0002761794059899212,0.0002161514999860262,0.0001998816549981048
11,0.046276806431012237,0.0,0.0,0.0,0.0,0.0,0.0,0.02488925013603512,0.0,0.08555688434557586,0.2581128813555762,0.0,0.0,0.0,0.0,0.004140466873816439,0.03412580959364351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024945790488803193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.686864887547462e-05,0.0
12,0.009556500245808907,0.08804836032394264,0.030337640888581312,0.015447955009530681,0.09497322544713717,0.09122674917277228,0.12262303538678745,0.1240305028952976,0.11611301816255412,0.10407269244528396,0.1385573983883295,0.3556391663174376,0.1677595932371604,0.0,0.07584388850454467,0.1329243898201474,0.0,0.0609611493257533,0.006985478697444853,0.07767105378775023,0.08190124798739268,0.05927352127413042,0.05648065378390636,0.052703851007296534,0.06283658135477603,0.05356652703781014,0.025228759783936097,0.033381499334975424,0.0,0.016673973832248484,0.015375539711872612,0.007449027549428429,0.003744115059317336,0.006810579452964815,0.0,0.0011737596530716945,0.0031853622985426565,0.0004970321814898943,0.0016386826690862751,0.0014194600460893665,0.001446598171756934,0.00038273739116782244,0.0017334377564558392,0.0,0.00122997378139325,0.0011500797770440422,0.0011284677774576035,0.00045548401157013133,0.0005981942071451641,0.00041398497222324646,0.0004947453354550512,0.0
13,0.0,0.06395508462684182,0.043672256861099164,0.037197635530286495,0.06930283107034929,0.08588675511051412,0.14763130685807446,0.15679596220247188,0.1326356924296805,0.09076813045885088,0.027237482818916497,0.5018344156810354,0.17451145559048434,0.02232928241013428,0.11326949133621247,0.1098764883283406,0.07343383092332928,0.0,0.0,0.05673450259456207,0.07478430329712678,0.029360402253478867,0.018665685499352887,0.06391024476754985,0.0704328154586623,0.05148111375252817,0.02669615457987903,0.02488243198100796,0.00300114184687307,0.0021053599230111976,0.01092498139180933,0.001611770628459541,0.002079820178944239,0.005264129580489712,0.0,0.0,0.0002023658762339163,0.0006097592154499303,0.001336419480317013,0.00033277242897416604,0.0007295724082953675,0.0,0.0005131132079863298,0.0,0.001183956436108558,0.000917571817253594,0.001011763326387451,0.0002725541127304978,0.0007199601226056028,0.0003756915625163693,0.0005287909469976584,0.0
14,0.027627978753135832,0.08840956143868588,0.06241614592382672,0.06905773371465405,0.12840008279952578,0.15555813678259955,0.17006681273161936,0.26395647354683466,0.2366908602419895,0.2848071360312104,0.3267034676567466,0.5627707758804251,0.351350160050219,0.1159781096909552,0.19103993646354625,0.2287758009784707,0.2386159048003126,0.027036795574180598,0.052677377326305334,0.10439352853492796,0.14805939652243127,0.10311937334619002,0.07147585196373665,0.09557286176974747,0.11763870160120385,0.0899078416804958,0.05260274623209072,0.05265243298238002,0.01808430272828785,0.02733137691986897,0.022637261200119368,0.015580503166801362,0.010825442913447544,0.013364994453962114,0.00636202848252075,0.003021078294768674,0.005489525235299836,0.0037032720449366656,0.006776456845752355,0.0033290759200087995,0.0025904911798206105,0.0008417590929854946,0.003624428460187217,0.000946713276135786,0.002590739312462061,0.0021811476912450725,0.0018065669012997726,0.0008807989128808629,0.001129406034634766,0.0007479660488486821,0.0008546673044145265,2.2792517059597447e-05
15,0.024456509105015543,0.04668342766127058,0.07424702220900384,0.0990617747537579,0.08739668495057216,0.05244794718798357,0.15684287764797086,0.15779878863917066,0.2330124867870049,0.21805907832951416,0.14857640083181686,0.2681522425627749,0.34160802418241004,0.3391280247705854,0.23021555952003925,0.17720708907399355,0.3715827723247963,0.09416204478758806,0.1231644530187335,0.07156535107343763,0.09384818850044292,0.10146828467478483,0.09446379421032312,0.10527920069256066,0.06943058231379652,0.08122605526012022,0.07569751888854838,0.05277941350114971,0.023121387109406796,0.017237088758761808,0.02172318985070979,0.019064051196163855,0.01754551536147686,0.014736780910153487,0.0104143427407839,0.008622390488922922,0.009522239400136202,0.009212579222086018,0.007168858763008689,0.006762757270260293,0.00531120011496374,0.004416539783205875,0.003067258846600336,0.003202098607637904,0.0021656086978584415,0.0018018021045245172,0.0009383883516883436,0.0013138167994068042,0.0012268459293408901,0.0007156453618622022,0.0003873114064303744,0.0004684198955784848
16,0.046490733360167284,0.052716718482407915,0.061048856560070176,0.07485696679881186,0.0998854570358382,0.08738713475083061,0.10589066443940164,0.14254371372280364,0.14330829809244675,0.20732968131494128,0.3557071886509752,0.2602449409095957,0.14693718529575198,0.33445035012188884,0.2430961166071665,0.2598439651930967,0.7374816612492362,0.1431562659082669,0.1376353124915626,0.1702660368850772,0.13958519626864746,0.06253898780701432,0.04084171917038213,0.09314104487598228,0.12221796140108812,0.08170500872605896,0.07123276017919235,0.06057348489217115,0.06438127364934502,0.030976465049667026,0.0225203536430786,0.00857705483333612,0.01265134134362973,0.008884357907122399,0.026263706315015345,0.004945760624321721,0.00629555376425815,0.003962405457256645,0.0071963559450554625,0.0036937379784642743,0.003063613713305723,0.0012782298414377336,0.0026429984874339076,0.002179205549951705,0.002227016030501266,0.0023203079360867578,0.0015120317559929024,0.0012442405922712626,0.001314954575822891,0.0009335654381307293,0.0007343157233364805,0.00021254739246569804
17,0.022623498112477373,0.07156735835918564,0.08174228547722684,0.08481124396985877,0.09616486740298308,0.14212467615279095,0.15298302873311856,0.17396502902087058,0.19024630124262165,0.1986503882085692,0.2753088690502445,0.3655097419278093,0.331480609771942,0.2382800128855908,0.43528101653508,0.4280823977668943,0.8695630061001455,0.2064082860747684,0.2469707280449933,0.23398919137249685,0.29008456245365244,0.2530462866973485,0.20921495345066304,0.20235818448278547,0.14279734675895092,0.15279757090103036,0.1158567836877152,0.11162459031589758,0.05083433483348286,0.054895293822185484,0.05422361963815853,0.03981795370346601,0.027549031688414063,0.02298949120742816,0.038547231294102605,0.01795656433293499,0.01732543555858963,0.016521152610828708,0.014953397475196068,0.012476058382331292,0.008574906477080023,0.006503648746509875,0.009307530364891395,0.0061305032817900364,0.004880613823622352,0.003907806559263123,0.002828561412937389,0.002451406074432337,0.0022239978268220567,0.0013926646647801546,0.0015895286629876311,0.00027342366414193173
18,0.03665716382239558,0.08167937887759512,0.07897131437606209,0.0826820572747482,0.08468852531106391,0.14072417648020846,0.15061492267274065,0.18050977720784891,0.20235540537398744,0.2341753548409018,0.2816671137796447,0.39308028968418973,0.3311764884920894,0.14811315149322274,0.36776054712857054,0.5128472816670291,0.7800540106032615,0.1915869128880776,0.22145987675773735,0.22691606628312674,0.3601753409721466,0.3689021161579483,0.2425269907098396,0.2410209331672608,0.18766253671039249,0.19512169955771824,0.13581566350266802,0.13035562734474626,0.0360851776550695,0.0718348251629593,0.06658185946546827,0.044739450953434935,0.032372418027637566,0.02694109506170155,0.032431628074644184,0.01918382849431292,0.02032780264233553,0.01771561260479601,0.01857335634525267,0.0148095790973014,0.008658569141577548,0.007349829107881602,0.011568484380509128,0.006980482172068701,0.0056222420665105076,0.004838104473076064,0.003245384680371644,0.002404087297443437,0.0026582836523370307,0.0019517094763560128,0.00209563069910207,0.0002664329138630601
19,0.05111979224612148,0.09656422127586263,0.10633767610725783,0.10813167009592836,0.14899004555587428,0.19221752459545152,0.1714634982577914,0.2448491868962123,0.2698845777639031,0.34004538802516,0.3537856324414654,0.47210966182737,0.45896285219432303,0.2905374778754884,0.5232596574285054,0.72702447571915,0.7033609298797454,0.650066353533306,0.544340930956849,0.4921265784853737,0.5313438548188572,0.5562778421248525,0.3995186660021491,0.32257705002232784,0.29638447351896224,0.2612173964126297,0.2000919667768353,0.1813567102113736,0.08165257890425197,0.12392878249956482,0.09681509959533732,0.07535245928868868,0.05001739465569323,0.044110685885454096,0.05631139591378158,0.038623020542500254,0.033865114585092164,0.030471048183619176,0.027487154222069092,0.021535592831578198,0.014240236582691275,0.01326143304707515,0.01747302138709636,0.01141049392537806,0.00845308086562698,0.006775948813339957,0.004632440780968149,0.0037074011402080604,0.0035623673685368008,0.0028616678513365412,0.002950274954560796,0.0009099321245827684
20,0.0018061574092016355,0.03778160424137175,0.04091633083406079,0.0333732204195036,0.02813486358999238,0.09602793863250204,0.09349588270564876,0.0971081583206109,0.09190343241808888,0.1073829741568922,0.19772686131928247,0.2317639902330914,0.16311942811587582,0.0,0.1657890748058615,0.19891231102695095,0.7689014497817227,0.0,0.0,0.08493091095439179,0.22159140050058784,0.18286027673984265,0.10741266678516674,0.1717463791900929,0.09523905345452384,0.11923306668770335,0.0743722327569196,0.08397103729175133,0.004761837870509557,0.023652750109234264,0.03488685162673267,0.020794293667114338,0.02030993718384246,0.01261565978744921,0.03746777081963284,0.0045163677391052955,0.010102794083021376,0.009751227939666934,0.013296204800307042,0.007308499449507805,0.0033146801166211684,0.0025790938022706533,0.00875171309728159,0.00353504584579567,0.0040329085888878005,0.0028920926778608466,0.002092792384669765,0.0012833782251582804,0.0017507895072004565,0.0009881221155952312,0.0014505579504298987,0.0
21,0.015616308006034009,0.061241215482706925,0.062165585364181715,0.060886896119055636,0.08849833990621958,0.1147140184323763,0.13339274591903535,0.14944095312032274,0.15210675117495906,0.11628429121674347,0.18405482962905995,0.2970474120284051,0.2577067188400544,0.19259727515535888,0.3001914839705226,0.378862870543738,0.6618630457374409,0.3433473952759015,0.3787049008661933,0.5746517949326593,0.5731788894783539,0.3345093317278723,0.2861268237458832,0.3401414007785505,0.3009688548464435,0.26280956208565226,0.17137026221836238,0.19325457019381845,0.08727060127815713,0.07819597925862258,0.08199079115240374,0.06216572418570258,0.036625624104096303,0.03508188872446329,0.053001980579066583,0.02448448165709276,0.02045016017430539,0.021626769866868532,0.019841208974071274,0.013855852120745695,0.011558442740782469,0.0069003636236771295,0.009528532489235077,0.006715257324493889,0.008625639780596021,0.006191325758539607,0.006276856651098101,0.003450955196368848,0.0032870745466500447,0.002505734271509077,0.002372149765262209,0.0
22,0.016309425762583072,0.016545472653040526,0.012377777392784148,0.014943776575906929,0.04161816529272232,0.055076828753363206,0.07134054550319142,0.10284027399229642,0.04237625151187067,0.011715294899468357,0.13204840179526595,0.16673103613488155,0.12240689389702188,0.07839125580412125,0.1117837794059732,0.2581418335962537,0.6422059600468445,0.3831933880539253,0.3408398517083184,0.6689785372008665,0.5084716265247534,0.18660123356567174,0.12471245505647133,0.21352807988003306,0.29839056674037184,0.16473978031738007,0.048180223233930425,0.09826491231181432,0.061737071224662876,0.06280598070567599,0.056534214182064724,0.02022579465096445,0.0,0.016919651023437583,0.0787832390035052,0.002456048153565812,0.0,0.003808566623738572,0.01751828545293999,3.069165359605508e-05,0.0007422195839715411,0.0,0.002952306967661277,0.0,0.006591644631152653,0.0016567576977694724,0.0041963754823661865,0.0009498846470440133,0.0018217393582199727,0.0012503623710778615,0.0012093962525648314,0.0
23,0.008489482151822493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05264710192365778,0.15534987444543774,0.0,0.0,0.0,0.0,0.0,0.0,0.02343460393952346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01840453611013276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.002747986026003607,0.0028279409333348865,0.008255091160563298,0.0,0.005798731202399867,0.02528644437698033,0.0,0.009188938152796595,0.0,0.0,0.0,0.0,0.002818074421002298,0.0,0.0,0.0,0.21962092720694704,0.08361817488132113,0.0,0.0,0.02020580273508547,0.0,0.0,0.008864960101992905,0.0,0.0,0.0,0.043410728617478085,0.0,0.007530594441521341,0.0,0.0,0.0,0.0,0.05921229705498138,0.0,0.0,0.002503270244267181,0.0,0.0,0.0,0.0,0.004287641901208767,0.0,0.0,0.00015172910876170488,0.001287258412265315,0.00015045567367488242,0.00025058776826697974,0.00016379177654946066,0.0,0.0
25,0.006507256612328125,0.02229627354881721,0.02042217283208022,0.02826309767198042,0.023834944327109808,0.03659654331071765,0.04782985308491346,0.05396128617786157,0.07042385309301928,0.08349043974586312,0.10204930335563417,0.14721585944342536,0.09002483840213485,0.03753575240418286,0.11170025262043903,0.14307842631718568,0.28727167000987885,0.0226606884019524,0.09581864396172808,0.16833906119188055,0.2305441077590248,0.30752561133108913,0.39914280442714,0.5370231534532021,0.40607721018127857,0.4206741153455152,0.2789592297802998,0.22155230664761416,0.12472956392156792,0.0988513868416309,0.12999078880506085,0.057849604678002126,0.056905450899473076,0.05289266907079752,0.07512562400695744,0.02384267002678273,0.03116271475844222,0.03028590158063718,0.0441627761507954,0.02565212655320157,0.016305604417437686,0.0127106550890222,0.018524318320004472,0.013341280896477663,0.011959122476002185,0.009548892312817532,0.005782961448775585,0.005207684042961592,0.005751427550343453,0.0033163163470190625,0.003982994883624289,0.0010261877367209286
26,0.010274969750509866,0.013780234350522664,0.012850803933749782,0.02386332272864453,0.010428952889808952,0.02573374603979832,0.03453847074203919,0.05016128274781812,0.04435524716271519,0.06752085515499702,0.09917640136355203,0.08425815534839343,0.07894948989093697,0.023579858323018062,0.06468519414787413,0.1571897599532888,0.2173499872191853,0.06519991664120846,0.11792927415362214,0.08520671327279161,0.20835962306820416,0.18445019297426254,0.24267289273535605,0.3313805911232434,0.2774526562594638,0.2912446778587756,0.30936528462267193,0.2230381424680559,0.0704265248091477,0.09327202872175662,0.09915370763223563,0.07513543550373332,0.03734881467542098,0.026779357264413464,0.0977066224592064,0.03370887724918717,0.017464586221185782,0.029235893260816336,0.03607619232638648,0.0187162281610132,0.007482650475287383,0.011460708620562936,0.01312765295649945,0.008064091671121886,0.011352366238270909,0.0076422172049373845,0.004324080761656687,0.0056219068745692975,0.0060493577437362315,0.0032434799297092025,0.0031945743986903827,0.0013819089091548025
27,0.00748669859355837,0.009717243728847995,0.012737846964171613,0.016483236211152483,0.013929154088853464,0.013796273364424442,0.02939171421241693,0.0250332810467588,0.030457977263192482,0.03899760501383311,0.0575748060455147,0.04479067519046477,0.049155941494202944,0.03743467787720739,0.0562964467486141,0.10943208314065417,0.12372747955895055,0.07224988650263266,0.10519309587489006,0.07439953481032731,0.1367498047047908,0.10995364220335536,0.2256421141438195,0.24649240367668224,0.2339225502583596,0.2499387849741893,0.27752999889842833,0.19830981207704765,0.06960887909029721,0.06452916916793569,0.0974889004560744,0.0752057593919025,0.049411440780490784,0.03982820189500115,0.036463358001886506,0.038632488167305,0.028168791157915093,0.02358618372992392,0.021752111736306097,0.018141530167841827,0.013445220293180331,0.012180193765398535,0.008190260520192142,0.008693836758847938,0.009207596605670285,0.006868946144688738,0.004166292818457847,0.005623374479372414,0.004757576217151127,0.0028222819440785764,0.0020214243123345505,0.0008042631704932272
28,0.006498742802336812,0.012516070612705031,0.01600207536361925,0.02089768074863231,0.03506211180955693,0.03051518092807515,0.022819950030294814,0.05581412584666455,0.042483916246387435,0.07663438318197048,0.012410418116808531,0.06642380409522793,0.0961352909150242,0.06909346456764291,0.11143719324399633,0.09719603962154597,0.046379866555558966,0.0,0.1207494545301728,0.07565917310185856,0.21747361792076064,0.24975920690853184,0.17255282463226518,0.20243491268816488,0.516639621103032,0.3089787420119309,0.3160799121210756,0.3163836797636005,0.10770738586962804,0.1948398549789118,0.12715685669504767,0.14063089747581195,0.09720385454639777,0.06023987481090471,0.03677386143694978,0.05543282511546658,0.05882552647324987,0.042976585256425434,0.035961671143965465,0.031977906294203245,0.016117367109837796,0.023457992602584014,0.022610203456005173,0.01692714628095397,0.012948660607632669,0.0093249671318205,0.005723774383865085,0.003637318344606222,0.005247262804803215,0.0051032658582331036,0.005271470903774697,0.0028397659381046393
29,0.013855265962293159,0.016753873303933256,0.020340451689746998,0.032384789144932875,0.025155033102151704,0.029036533083806763,0.03938901211069615,0.06331137957140677,0.06136746074459794,0.08504795813358751,0.09926064581699806,0.0936976854554658,0.0912892218095916,0.07774358840804853,0.09249649121634176,0.14451925637945345,0.295231700554046,0.09565147924959358,0.1698158778700987,0.1340800166785996,0.2531601342989141,0.1928453205577144,0.24026571866458654,0.3963420877293898,0.4828337830591287,0.5249884027922925,0.6788539826401739,0.4482851608507032,0.2612449777055784,0.20176637328557653,0.1754276620860061,0.15001569352682634,0.11303661791425462,0.06757298000621305,0.21338767270900444,0.07043061323979914,0.045053624956316284,0.057160782212252924,0.06576056690576047,0.03705482059986228,0.022886044074487136,0.023429212002359732,0.02658703045469353,0.02045395481965287,0.02108744483995442,0.014150653914189163,0.008698907196806934,0.009063178616480712,0.01051504583021608,0.00672174327206681,0.0055269475708291564,0.004492524528823811
