,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
12,0.012004000347431668,0.011887518656015863,0.014992219143120065,0.018014407231793476,0.019395741322343996,0.02514191791242286,0.021352259340268208,0.018918239310012016,0.022218052562990972,0.04714210446623371,0.05370917496302527,0.11499727808899939,0.017123711342848184,0.06712021890341861,0.17405396183000765,0.06941360789555516,0.1133095860503138,0.21758049361538562,0.31014171145319525,0.1618559617009399,0.12419896849869366,0.05928345017869033,0.1981761377748993,0.1128770197965853,0.03832303770888332,0.03068584257669713,0.04870104555914682,0.01297634365813194
13,0.01553361491443284,0.019720870960743764,0.02695693692117191,0.024772506900039577,0.029833843590890537,0.037192729962849794,0.03861940527245558,0.040109182965317285,0.021709225422932583,0.061450078604844124,0.07864816136535328,0.11495817052953303,0.05959482590701071,0.08574985160731662,0.15788641403949477,0.10282834452906535,0.14167137848448358,0.2683332951152485,0.32064533074334256,0.21611652836307155,0.3449317954731453,0.23014245337304418,0.3178264571287584,0.1948865552668455,0.1138851582220867,0.09338365393565747,0.04991042041715244,0.03570584905967772
14,0.01220434317115137,0.014535538560312887,0.011257710769645176,0.021854900183638695,0.011206007860307853,0.01757236155082424,0.0251840873048447,0.01809220368188021,0.0358671684973475,0.047880127396832194,0.04151654389548838,0.11939171418118064,0.02058623744810425,0.07020644851137779,0.19060916976849898,0.06430932155197461,0.07848666809183968,0.1896751546627391,0.2505452617155492,0.12961447042850122,0.17689223335922902,0.16140073713263461,0.19074807981997186,0.255267772437351,0.04775263722330908,0.07883154710093333,0.12073161342139027,0.02915194752376831
15,0.01475968103362151,0.01736897791857134,0.022305804649126706,0.025299296434627513,0.02509269342085106,0.033103838876810746,0.03081684361644295,0.02984362532189727,0.032564277365239036,0.05880795477325085,0.07185626670919912,0.10646280537521553,0.041478380110935735,0.09000375994571415,0.1644754443585971,0.08493706109128468,0.14376752142404364,0.24637733430096678,0.34695874237789237,0.20580818981266874,0.23429315429469275,0.29854775036295045,0.5265650213788146,0.3169858413254094,0.15438263158793938,0.11339094749907917,0.09989637801525297,0.04961942651820805
16,0.0017067344644010989,0.0,0.0,0.0,0.0,5.2766849876067114e-05,0.0002159225936809042,0.0,0.0,0.0039820266430315825,0.0,0.01869854885295474,0.0,0.0,0.00838407983422165,0.0,0.0,0.029683745539750526,0.06267744404961018,0.0,0.0,0.0,0.0016062607753585265,0.019418525592561863,0.0,0.0,0.0,0.0
17,0.0027904336271319615,0.0004641229233693014,0.009106909585773171,0.010477516437731961,0.009508316375110463,0.0,0.012900143701904935,0.012796853758055565,0.010077659252696505,0.011271839185245755,0.017000948962496282,0.0,0.025107087103823665,0.03257432750916272,0.015974828989557318,0.017122280015821105,0.04472175522563684,0.019464206922561556,0.0,0.07226622863561698,0.11174877407983849,0.10237456492019993,0.021646788261029806,0.15672850506368738,0.1374149011873939,0.09650578170122591,0.0,0.0183327213663436
18,0.01676310165987167,0.024910131570224026,0.032360589349839285,0.036580588161737974,0.03529719560890882,0.04326052381269631,0.04829660825520749,0.05603472157408897,0.04752513041730679,0.06767589768490667,0.09398645961986694,0.12898232564402642,0.08501731895506791,0.14003156657799884,0.17024574921256622,0.1765937077521281,0.22813106943550293,0.2829006382897949,0.4071033480614029,0.2986987319408198,0.43539261333328527,0.7804021376164488,1.0,0.5288841031802738,0.46482691677553256,0.34188677817522634,0.2342357055734286,0.13390301547316916
19,0.0012050815751236258,0.002951287075111208,0.003111629606113841,0.008484280744638391,0.00605662508611417,0.005960465055685887,0.004083505782911838,0.0041995076426719485,0.002179382844475324,0.010951826974009772,0.018763275062819565,0.005409282530784266,0.009586951563454387,0.008793753619759028,0.012354561757160728,0.019152745256019545,0.0354265059104888,0.007093011187317177,0.000795329612602856,0.05082223705215755,0.017814781224339674,0.007642369551714639,0.22690541799905442,0.06310532202139799,0.05417154181401868,0.030030185112905703,0.0,0.011651141318123647
20,0.018536329886109103,0.019659878204110436,0.02477161360329853,0.025829551144362865,0.02728048164026397,0.03674996258970458,0.03624645527143936,0.036657642653190756,0.04004070838593695,0.06618451387675915,0.07928473759162866,0.13902205388743247,0.052879293023257196,0.1113632149441845,0.19383740912167846,0.10559527471531294,0.15690927128877233,0.3089648348621007,0.4193326146127296,0.23670105587773574,0.3061127632931906,0.44133286601222305,0.9718148630159078,0.9868124470936536,0.4492165648806723,0.3365592662471252,0.33756943005940104,0.15640426057779308
21,0.0008053853100102022,0.0011324957780473686,0.0,0.0,0.0,0.0,0.0,0.0,0.008622419923191706,0.006716449895128529,0.0,0.029260504915385125,0.0,0.0,0.017532032218226336,0.0,0.0,0.0440806934834223,0.05225892148796652,0.0,0.0,0.0,0.0,0.18789173044566135,0.0,0.0,0.07975717755324654,0.0
22,0.004003634496965269,0.004149254759221276,0.006130221260771638,0.008396729482765306,0.007092440847351324,0.010797622494983576,0.009112495868293914,0.008238408673220782,0.0077521799501758075,0.0160610907008638,0.020939032846475556,0.025809875526158394,0.012508113329633058,0.02197950989008003,0.03736137996654851,0.02254075492621677,0.039847337713482256,0.061653192830490644,0.07996693611686767,0.0637594022091633,0.07096516845408486,0.09276395876556388,0.2776515389653413,0.3087986764236187,0.16940741191731754,0.13373541914914955,0.08842575277163298,0.07071412372606828
23,0.002108475085885858,0.0012286347486019362,0.0010101942829986717,0.0021707720849689495,0.0011880240691822088,0.003930676645588324,0.0020213511812521142,9.109452002307453e-05,0.0035374125904213114,0.006094761937680839,0.007028986762217063,0.019509597384479476,0.0,0.005235308031023849,0.030320654079787682,0.003080457112957376,0.009777578275779924,0.03436675450459903,0.05078889591346538,0.015579956393556457,0.0,0.0,0.11701125646822232,0.14518559790116167,0.0,0.0,0.07307996856753966,0.012904630545340712
24,0.0009206482678180044,0.0011066596957341208,6.285067112144258e-05,0.006906275237617079,0.001774893640230456,0.005195849442157344,0.002020738240860912,0.0,0.005528702832924649,0.0070234310611942494,0.011269609776816812,0.0013426400362180023,0.00029426265029228584,0.005066318787571494,0.004186324692307047,0.0,0.015790699488256562,0.006139050749548583,0.029393032464130858,0.03537594473443706,0.008689002322934302,0.0,0.13062178297998292,0.12556594568721835,0.03891468371775181,0.021650314189089286,0.0,0.04431821955741418
25,0.004402121965953438,0.005278621950676048,0.006235150450797711,0.0065371079794319855,0.007276597920030091,0.008519625808281079,0.009269930911112952,0.010118214306016579,0.008142080481305883,0.016719785811510603,0.022497931084494292,0.02421967135249622,0.014732607890121279,0.02320347543115347,0.03642236305094605,0.017155118671730474,0.03090051048305914,0.07158345935347489,0.1208627347493407,0.05102069317279313,0.07804245237816433,0.10036441606884429,0.2535301291304013,0.25848068635356786,0.21489460210656738,0.2770140330719542,0.1499674934405585,0.13989858315619283
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0003717722178870892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018153977448743972,0.0,0.0,0.0,0.006586101493006097,0.0,0.0
27,0.00040804832610793877,0.0,0.0,0.0,0.0,0.0,0.00015902865265048836,0.0,0.0004654639316724481,0.0006318176552585019,0.0,0.003079004833360828,0.0,0.0,0.0,0.0,0.0,0.0029320103801754303,0.0,0.0,0.0,0.0,0.0,0.023245256841530445,0.0,0.0,0.0,0.05003310438897257
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9.198536906854249e-05,0.0003424708398638806,0.000617524018280913,0.0018954040068489566,0.0011056136654108097,0.0007131552760323762,0.0006913404519276509,0.0008675845543083333,0.001365970278148838,0.0020079051007268903,0.002767287855971081,0.000445361787509393,0.002284823279156497,0.0020761772528767337,0.0006468536598101818,0.0013926135231479523,0.005345537378247265,0.0007212634254914826,0.0,0.011783458609414649,0.006791125748496815,0.0,0.03382668130586308,0.025012902139315018,0.02955905976373786,0.03262119598334535,0.0,0.035210429670251925
