,0,1,2,3,4,5,6,7,8,9,10,11
14,0.0034354630513256136,0.0,0.0,0.0,0.0,0.010572395239071608,0.001263911431605872,0.0,0.0,0.0,0.0,0.0024774911567557512
15,0.0,0.12387918454086433,0.15879471474611473,0.3630112027777272,0.1705398247784242,1.0254263425325494,0.15366924454069963,0.11738935962819882,0.02810191701844047,0.06652982885669516,0.057722809443864806,0.0
16,0.0,0.09959706107757507,0.12877547935592115,0.2870667256840003,0.06513445412476353,1.0112586539380888,0.1395008910655602,0.14331538506012065,0.009587054266181153,0.07449593227095358,0.056718692878397564,0.0
17,0.0006858678202439321,0.12115921423601064,0.2874553730646969,0.27833486474446445,0.7514676231332045,1.394905842548713,0.7230572684148011,0.41153200172823623,0.12958889347197722,0.2564648714934809,0.15350837523014077,0.0013555223937549293
18,0.0,0.04726086192061024,0.06869071695991527,0.15480485215914455,0.0,0.6822971031851742,0.7339086043474689,0.2847693240441395,0.009704542879856368,0.12874940704046606,0.10347183185151534,0.0
19,0.002582953182090251,0.003710454957288076,0.009582303008409216,0.0,0.0,0.12786502803871316,0.35921624727641605,0.13829970549818377,0.047774088005218325,0.0,0.01253813955640558,0.020362208715117076
20,0.0,0.033048897717381995,0.03480990104554813,0.07069053128664983,0.03151332243139888,0.3609465550982416,0.45197861403162115,0.30756547315344546,0.15086294524752708,0.23540712823900897,0.17473578683176322,0.0
21,0.0,0.03402798722986391,0.046858095141080414,0.10460056037045422,0.04603032004137688,0.3977764866689538,0.5819137745609297,0.4987349458489785,0.09048188887800303,0.24032539862394509,0.1990353319144228,0.0
22,0.0006216441531184869,0.0254344380532468,0.06584626070455774,0.04660798974700534,0.1358056876332124,0.29711227792572786,1.1031764225662113,0.8004398361101859,0.06828980975811569,0.4612747527099025,0.3064228434136824,0.011085289287895444
23,0.0,0.013167712904653048,0.042445779167983894,0.044330395312473944,0.08014287416431343,0.05971795018653048,1.7116087147705419,1.4267818420927636,0.0948488959988844,0.5991698318154821,0.3306983978312374,0.0
24,0.0,0.014232555643636076,0.00888700766050346,0.01346010336877037,0.00042025320157456167,0.18959168952236036,0.4373886564237597,0.3835639058725207,0.1947510804132121,0.2932049208900953,0.25945907903153925,0.0
25,0.0,0.013214303069900797,0.012311291007862872,0.03083772266562125,0.0036673451633540037,0.15218267495856921,0.1566812286371983,0.47751752859162927,0.3451984336192935,0.383448071613928,0.32291341484569347,0.0
26,0.0003442608146113179,8.457516649623541e-05,0.0,0.0,0.0,0.059355180395420024,0.03426616234423694,0.31175534706814084,0.04705698339642903,0.0,0.0,0.023065499552957454
27,0.0,0.009976097573148025,0.011377721834288935,0.02792050328586121,0.005606584208154557,0.09847649145311743,0.1464128200940174,0.3644032630633369,0.2137977511933297,0.7842245360781124,0.4695266964336158,0.0
28,0.0,0.006452403045301545,0.0041116045127656,0.013442306486740385,0.0,0.07115806249870402,0.06864568076086756,0.18856626103993074,0.12393369231207385,0.5200976012115256,0.46755774319522503,0.0
29,0.00034634787603267386,0.004440884135914423,0.014215158202243526,0.014682878495155828,0.04151573677869672,0.11033506522087708,0.17616241324130139,0.4420434141736373,0.012110535317325359,0.819297049836248,0.952957866780366,0.12285951341157612
30,0.0,0.00465617150631685,0.005773495324051921,0.010955272238651765,0.004255646598258448,0.06138809568503063,0.08721315258435303,0.2536052101152239,0.11194622593620472,0.5000970246029544,0.7345105638151167,0.0
