,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,0.0,0.0,0.017328715297552078,0.0,0.0,0.04138020364118275,0.0,0.058114839715320575,0.0,0.005295332830898511,0.0,0.0,0.0,0.0,0.0,0.04991170690701258,0.055409734407023466,0.0,0.0,0.02749949473874217,0.006164792044545046,0.003240628330709253,0.0,0.009519662691410878,0.0,0.0,0.0,0.0016499433287573075,0.0,0.0,8.967172132963891e-05,0.00041958469178703925,0.0,0.00030227929575304285
11,9.679155774498415e-05,0.0,0.0077688612837425374,0.004699491574455164,0.0,0.03349373257104495,0.0,0.1338387197826519,0.0,0.07078198468856213,0.061256629824369524,0.3342810896285264,0.0,0.0,0.030118025923117474,0.13579636722290514,0.10997096635801504,0.02127470359313001,0.0,0.08959790127929439,0.0174999966983884,0.04627915762854809,0.003537601972779478,0.0074616769811263785,0.015300586604797413,0.01986140223906544,0.0027585324546289835,0.003584168577528374,0.0011000096505171064,0.0009918965730402855,0.001550372183561912,0.0014335782274934074,0.0,0.00020485795087092483
12,0.0,0.0,0.011384734777877544,0.0,0.0019287976981175762,0.022284948613059425,0.00432884106017955,0.09697158011743304,0.0,0.018382233740538014,0.0,0.19348771901012424,0.0,0.0,0.2927807803987944,0.15160324177646506,0.028379821743510742,0.0,0.0,0.10245785399465428,0.04019011543705711,0.046933545699595035,0.02355265048729904,0.021356843689307237,0.011371202265815788,0.019802699855341416,0.0065953748390391595,0.009201452231848649,0.0,0.0005609447368626515,0.0005183202404140096,0.0007727066840174952,7.20992447923269e-05,0.00025858671023569496
13,0.00972302102087222,0.0,0.009773029744208194,0.008862972682886997,0.02207014460420271,0.041869610613056066,0.03417574233486037,0.09288824106820603,0.012374796253334172,0.07262738081221967,0.08577168566010397,0.07170408424151062,0.09288397918835224,0.0,0.07889756655569384,0.18072579406858288,0.12140659610695688,0.025189395382752455,0.00907160809407916,0.10692223875504298,0.015084896151283575,0.05552883879985535,0.0,0.021497291648531286,0.00532426873602522,0.031722532695085716,0.002416005322364,0.007187465815311918,0.002070000801341184,0.002596567901556073,0.000627801008154407,0.00133357354674947,0.0,0.0006414763800866284
14,0.010715121528999104,0.0,0.027003656177116937,0.003943966050042144,0.008576147922751777,0.05677923156419395,0.00297051810585953,0.09510457312084228,0.02305788077896911,0.06523687445236379,0.094781755394958,0.16605308495154744,0.051505730080062234,0.007310632548121958,0.2066717338229096,0.3499376222002325,0.1888775729183932,0.08274301733703064,0.005870064075614391,0.15061305250532742,0.05112198325441932,0.07109950661621925,0.024886456610191014,0.05421927558957535,0.023749092248273374,0.0455639443548658,0.015382431622980997,0.010156276258109677,0.0022841197073267144,0.001444583370535979,0.0006027252043489644,0.0021569466740827287,0.000209402852156731,0.000982351010546522
15,0.0,0.0,0.0,0.0,0.0,0.0,0.017710863522899595,0.098323322597998,0.0,0.12765518133729886,0.0,0.12674600392280594,0.0,0.0,0.0,0.27092584467538633,0.14367261343743915,0.0,0.0,0.15017158346362966,0.03722399832117891,0.07367211473930238,0.005788692212471603,0.0,0.014210686172961904,0.04353157920310217,0.0,0.012822956299982593,0.0,0.002671382724992848,0.003299028478751136,0.003126335315127247,0.0,1.283864862431928e-05
16,0.0016724264516032787,0.0,0.01210074456009084,0.0013265185859862429,2.0422984203688114e-06,0.02502394647738855,0.0,0.07384552216321756,0.0,0.015097204582549447,0.03380799310971065,0.1624025805981512,0.008263448252072434,0.007863477635023645,0.2598994212782043,0.47320364957090705,0.2553614038523771,0.0898211638888453,0.0,0.18853630621837034,0.0626319306759218,0.08087282067008539,0.021107477545433302,0.05514958536194946,0.04936537647313918,0.07056894744928,0.017741093634421008,0.013316348859309443,0.0013409839646922668,0.0008597103086762394,0.0013376100485597948,0.0031733075429645663,0.0,0.001034639253427861
17,0.0,0.0,0.0,0.0,0.0024436469343337287,0.0,0.0,0.0,0.0,0.0,0.0055546618460432,0.0,0.0,0.0,0.0,0.05786912843612627,0.0,0.0,0.0,0.04202652058008407,0.03238472098240571,0.06069293932938773,0.0,0.0020649308247265717,0.0,0.0,0.0,0.0013545651285914795,0.0,0.00013509085729544436,0.00031369528353860965,0.0003070640767228076,0.0,0.00011676458251870169
18,0.006067344997728577,0.0009884202953381919,0.014859428240172938,0.006527303096910204,0.011501577962669356,0.025746741874996967,0.01000149047091542,0.0553658962263432,0.016930926580080833,0.04932301694772708,0.03698448068966783,0.08851975619987529,0.04338124935877105,0.02523057589443037,0.5745910361498451,0.8922890393110698,0.5643939142169564,0.26282547215520946,0.04597318308995399,0.4401278013144793,0.17086243522875416,0.1804262097635624,0.06461535288937689,0.13766896435774267,0.09700286560220933,0.15192620862016987,0.03758421503802755,0.02717970311055735,0.005853565916147569,0.00742342631012865,0.004999139897355412,0.007433256199888773,0.00030238599135822057,0.0027207765778746898
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013782783698357162,0.0,0.0,0.0,0.0029076318059910525,0.0,0.0,0.0,0.023831037063545637,0.00245646076329435,0.013661643942097077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004286483357173613,0.0,0.0
20,5.832110129705012e-05,0.0,0.006423748900581186,0.000349977952744408,0.0,0.011507236914649329,0.0,0.019046221844669826,0.002669847542065621,0.023849683298067748,0.01154872753429644,0.03134763217398814,0.0005872970658961831,0.0,0.0,0.1580850267237329,0.22237155385859494,0.18678721430325798,0.0,0.3518986383622545,0.1130883545461656,0.09793280333289957,0.021917768906902342,0.17479166475329316,0.025121711957991538,0.027202033731156147,0.07325215681302713,0.017767844042502662,0.0018285031139915065,0.0005943347826534303,0.0,0.0029038402803156092,0.0009350663025547028,0.003027144444423626
21,0.0027890565588149954,0.001043225088781333,0.0019628288974837802,0.004499761741759111,0.006933649154509975,0.0029374580891166928,0.004759050119731519,0.025435769780524444,0.0060403318307050155,0.01567413195865843,0.005993738507194037,0.03027866573779849,0.011480068837396737,0.0,0.11905372649505525,0.2807155729306637,0.1654454701469381,0.07987536273101585,0.2152671166428147,1.0,0.3281578291859741,0.4593165462189317,0.1521271491201288,0.023403711129721137,0.27875145673786783,0.2441843064391488,0.021356197096978214,0.04154140179975527,0.00839254751671558,0.011493666066235508,0.008823198302439952,0.007052487949682966,0.002080252085123741,0.002050461012623254
22,0.0,0.0,0.0026916650330510022,0.0,0.0,0.0054052669884178855,0.0,0.0049600171950212575,0.0,0.010907517900381644,0.0032571580774837967,0.004618047060532074,0.0,0.0,0.0,0.1215900146255668,0.10151800834038348,0.04701922391259731,0.0,0.2400581812253351,0.13318612221905232,0.10884852099784227,0.0,0.11337188756788102,0.045097733338933695,0.020111680125699045,0.026306500021961426,0.0,0.0,0.0,0.0017265064567043805,0.0021721308174470193,7.969424506223245e-07,0.0024150834690066605
23,0.003301942897607118,0.0020756082643092586,0.006572550618632335,0.0037374811003324632,0.0007617508981601085,0.011655725762735585,0.0,0.02501604973758099,0.0244160932240283,0.0017319148587861164,0.02327724646186188,0.04414527719124905,0.019142937542652682,0.014891970080963454,0.0801847776475982,0.26802625834881,0.2550978477462062,0.24544610191825625,0.2266885338751495,0.7795391993206368,0.22516101494065646,0.27847598289884384,0.14591360107400864,0.29501085710297503,0.2757725373126618,0.2158054149118168,0.13010307739168894,0.053452521714731416,0.021177941455027667,8.269032898541844e-08,0.0,0.006696331153044297,0.0046727009944518795,0.004200439809718464
24,0.0,0.0,0.002646041605911124,0.0,0.0,0.005662928782606122,0.0,0.02185680342240011,0.0,0.023011939909870948,0.0017658413198072074,0.029312482699872407,0.0,0.0,0.017010316818204873,0.17016572534071114,0.11284865890648695,0.04909115633981522,0.0,0.7174361742104441,0.21556868515597766,0.2448039001431141,0.0,0.13060039962423597,0.03095457524113395,0.15714904201609026,0.03296791180708671,0.05250226475787517,0.0,0.0,0.007268559751555459,0.009340236812460993,0.0,0.002104847982975101
25,0.0019699692066821395,0.0004994557864524141,0.006981371736641026,0.0026092842385964585,0.0027183305704505186,0.014648036754956769,0.0,0.022105036522379842,0.014101311682319425,0.01566738705542113,0.022082767174844708,0.031992897514106354,0.01868185945369041,0.013417217770043248,0.10928159017390923,0.2932182835667536,0.2527019732155634,0.2471897916203237,0.057112473545487125,0.8469960975133459,0.4674152800290592,0.32747896535360776,0.21032778204703104,0.4651890175104271,0.2496499698629223,0.3460445525794528,0.1464287017520612,0.06157974128433276,0.01946276331997301,0.008289197722590272,0.001138155178023799,0.01379733463135765,0.004293838218826148,0.007082783406946834
26,0.001497769705154644,0.0,0.003178239285543849,0.0019000692813144508,0.001145619885957244,0.0052349162873964105,0.0,0.003679971739216672,0.011649293687806228,0.0,0.010543891969588685,0.005873887853536313,0.0054184956510249255,0.0,0.0,0.020858491986867997,0.09910794851545368,0.0612901746490757,0.10043996286625652,0.03586840778231076,0.0,0.016653806763565832,0.02394587209753663,0.18001295655418986,0.054898141722623,0.0,0.0484981323460234,0.023558166267898605,0.01359049971378607,0.0,0.0,0.003579605554341176,0.0009227577740566963,0.003260167344639
27,0.0017620512003099996,0.0022988555531532518,0.0007912879913814242,0.003889647789389771,0.0027198265112380908,0.0,0.0001200350092772978,0.015525288684638169,0.0055884973294109365,0.0006515076010942082,0.0001964170811143027,0.017580434366497276,0.012353294515320452,0.0036872979911917523,0.05935009664354295,0.12097998838453625,0.05240671310327507,0.06765622387674335,0.2093578973886951,0.5332425231230248,0.1687934181313122,0.3271086275286179,0.06665546942680355,0.0,0.2837179040446109,0.19418021713311545,0.0129909461033704,0.024128635245929727,0.012692613133543544,0.005527772747252876,0.008180032418990903,0.005467225485214711,0.0012294472790026307,0.0009977812351505562
28,0.0019457049630193254,0.0,0.0049652012622637106,0.0020783017941492154,0.0020590868822009203,0.009055172836654071,0.0,0.02653370670313549,0.019306843289214903,0.008533631069693827,0.01810460482792497,0.036650378747293835,0.016950366472173083,0.011017569320631887,0.059534845592956236,0.2642027797907072,0.20084076470663914,0.17381944308210034,0.09832956395022636,0.6920090894062266,0.5129787578062049,0.8289785499841222,0.3867028802617842,0.6638843828423163,0.4772825846253958,0.4048057122034873,0.19904651474136614,0.10021216514763903,0.03734075024944777,0.010324505688587513,0.012160274133597156,0.01968901583278445,0.008819961171558992,0.00666833448282349
29,0.0003507658991716534,0.0,0.002487849508943337,0.0005989487822568392,0.0,0.005981720496622312,0.0,0.010552656838810641,0.004070873443959724,0.0016884274144553064,0.0069601832432464724,0.014012325127551059,0.0,0.0,0.0,0.15278310748507815,0.07687728150310041,0.05522751156350173,0.0,0.3215916634529641,0.14168673050443895,0.3494628893532872,0.1092542083072508,0.39219619121244026,0.17233317457907651,0.2415970183226697,0.09221817809009107,0.08407684332287248,0.003892096924642974,0.0021235828568471303,0.0024670139160816364,0.020412104945606357,0.00017288063988103126,0.008104430271137978
30,0.0012277381243060988,0.0016767679808829226,0.002876672530954348,0.0029261332113099518,0.003087904968189093,0.0038705662540264546,0.0,0.011479984205806823,0.01262703488459643,0.0038588824572530272,0.007579220234001962,0.017440485698044902,0.01424691100715183,0.012072989371584405,0.08355934726778823,0.10175208787917134,0.06560574215241892,0.08375308516397686,0.1831046336604292,0.3510483673189882,0.2134973788173184,0.3416749895292677,0.25905548442485304,0.4375762928750618,0.5288969420077447,0.38823841938309933,0.19561235800033394,0.12021385308533901,0.044853974997466885,0.0,0.002198787639051752,0.008213071705577807,0.007905063516137891,0.00726861062569593
31,0.0,0.0,0.00010266960564755664,0.0,0.0,0.0012287012694015905,0.0,0.00042278733534974747,0.0,0.0,0.0,0.011883748681788113,0.0,0.0,0.008148690714061449,0.08200806458236315,0.041973845180811306,0.0,0.0,0.1644870831208009,0.12560218042054525,0.2075775468839594,0.00839853957656093,0.037603545337238364,0.0815198960531272,0.3175242405458197,0.05205051777745368,0.046804620403837566,0.006526339411719256,0.0,0.0,0.008574934938053566,0.0,0.0023039789640450906
32,0.00015320114524989149,0.00031883180043789787,0.002436373808129671,0.001693551473197799,0.0007597106921700767,0.003239387939644398,6.492419583747063e-05,0.005787856767267107,0.0076573344693246954,0.0,0.004651803360363981,0.007618992037245794,0.002479005863733894,0.002793930605792066,0.037672882191612266,0.045309404224577465,0.03716036819733624,0.024930301433692827,0.10220772490239853,0.17663323417407994,0.07381433869123437,0.06035135877062205,0.11469300121346004,0.3959203207482545,0.4003997887739348,0.14627438513180785,0.2779196731391881,0.11301415117447948,0.02922049198502738,0.0,0.0,0.0009646471286617668,0.009620384797602228,0.00879771879148252
33,0.0012958153810473036,0.0002754843427962832,0.0018469992377218184,0.0008877917084640841,0.0,0.004465369073769199,0.0,0.0033016631380191,0.006725608425442202,0.0,0.01010176616573273,0.016230242145486,0.004406768283241514,0.002337418296178105,0.0,0.0825885720911377,0.08346681320977564,0.07274150213981502,0.05401894809888953,0.10801341854084016,0.08092616919602999,0.1651994079563562,0.042386068461766915,0.33268411729439284,0.09557544098367923,0.1682839188245011,0.20764575353883052,0.03790149774505625,0.05946313451247787,0.0,0.0,0.0168741318986745,0.006240738297830018,0.012029306711088003
34,4.3667020107374215e-05,0.0,0.0023504235775465626,0.0010884477362283279,0.0011475252805718016,0.0028381927835038987,0.0,0.00641273325343314,0.005047521515589058,0.0,0.0017291456902013029,0.003725888451228653,0.006526442489412515,0.0051670586845815785,0.03057843759328523,0.061563981764367184,0.008986646308287008,0.0367694237560752,0.03712525886756394,0.19853906194554968,0.08295285948102474,0.0638450622759255,0.05335225259968819,0.3847931524999014,0.4223471981417839,0.3275615258619801,0.3142066100859103,0.13975527015854042,0.014609414136201156,0.0,0.0,0.007362495445677249,0.00473523066530451,0.00847584233844738
35,0.0,0.0,0.0014048741285855285,0.0,0.0,0.0022759888171283663,0.0,0.0026798213372280547,0.0024385369055646123,0.0025028092726481644,0.0,0.0,0.0,0.0,0.0,0.0374675124871553,0.03248334925912715,0.03967751265068527,0.0,0.1003261251684521,0.08257805614501339,0.0938733933334493,0.024141500280151783,0.2056129795726961,0.0472215603021839,0.04083557857684929,0.24259989904504856,0.0018247375225657878,0.0,0.001993437820865401,0.014404063067026771,0.010402979895560743,0.0,0.009398035321948195
36,0.0002734767581836928,0.0,0.0010832287945482678,0.00010904565856810108,0.0003152828254181236,0.002126713014294334,0.0,0.001467390922981308,0.002381784478073477,0.0,0.005802744271196174,0.008281569194436785,0.0004537755420216962,0.002971045512746336,3.919750460325954e-06,0.057536939865381616,0.034788609141463464,0.03194804380381503,0.032964296080687946,0.07276266759096017,0.13207239834358547,0.13640595216906914,0.13551932581362228,0.2511539293016199,0.12249167931809135,0.17771610126882678,0.37423328655843496,0.07827950356622097,0.03558923649605083,0.0,0.0,0.014615936674193369,0.0076784171049898145,0.010981217164106391
37,0.0,0.0,0.00033132438817622307,0.0,0.0,0.0007930571048646817,0.0,0.0037836694844045533,0.0003842716416395125,0.0,0.0,0.003753471610778983,0.0,0.0,0.0,0.04561325457203577,0.01570521656083054,0.0,0.0,0.16145603223230606,0.030195001422070863,0.05931654058223335,0.0,0.1241783368483385,0.0,0.08709205556216905,0.0,0.09849871289129918,0.0,0.0,0.008814726459871882,0.022548947796469432,0.0,0.004451141197116138
38,0.0,0.0,0.00174703536530633,0.0,0.00017797665785517267,0.0026398471700514233,0.0,0.0057576650312855995,0.00526036400093989,0.0,0.003197533831766605,0.0069400261156252144,0.0,0.0,0.013542689535208116,0.0697608205271003,0.03952814257773011,0.015385644452733247,0.007781657755811691,0.20591461535239008,0.13452965918161042,0.16733259695966676,0.11971429625964325,0.31864367711151026,0.3270383481258262,0.2363962472951884,0.5270564823693867,0.17992135703430165,0.026174081638696244,0.0,0.0,0.019558190608714818,0.012558602336370676,0.013797402933756395
39,0.0,0.0,0.00017332979828366541,0.0,0.0,0.0010139593721941458,8.724094490586991e-05,0.0025552938506292096,0.0,0.0,0.002373959806771744,0.00937629159232063,0.0,0.0,0.0,0.04363254686558341,0.02837904444568185,0.0,0.0,0.10326546773073243,0.07045550625384903,0.12450962309074852,0.021024020838089203,0.03834576166312684,0.0,0.10696918094967292,0.10499345405228427,0.09412905479979164,0.000348039069448472,0.031378584370594466,0.02002755272189056,0.03150380612078208,0.0,0.007122612456613859
40,0.0027216514155677034,0.003312960042796541,0.0014454966450503641,0.003467187878411641,0.00376867014902932,0.002900955849812857,0.0046874839102248825,0.009763282446107288,0.009205721052729607,0.004384816606417161,0.011898646557889464,0.01584320568836725,0.018943540418722555,0.015058895724945237,0.06986606257719251,0.09675706070623216,0.10104497320155292,0.09780152494572948,0.22206856975119574,0.3164364917131928,0.15504344147914098,0.3716342334965287,0.13015309801256705,0.2489668001124921,0.536148110683256,0.6887140962801828,0.8283003512820248,0.44755737281982794,0.2774318465813738,0.14926717861242292,0.03694980495627495,0.04741824336955562,0.035517061969758644,0.02098781597886562
41,0.0,0.0,0.00029109719270912864,0.0,0.0,0.0008855670418584416,0.0,0.005108083987665039,0.0,0.007317484001532985,0.001364117153450436,0.005383716490678907,0.0,0.0,0.0,0.034231264433020485,0.038514786776097085,0.004512130665971097,0.0,0.1273115570967518,0.0503779049005666,0.11862671373154997,0.02704983811410364,0.056720463199179685,0.0035139438333455157,0.12626798068376402,0.0031245853076057955,0.21383643623892606,0.0,0.020308939965084045,0.03917388818980433,0.04270045629594218,0.0,0.003728236050055215
42,6.734671869730485e-05,0.0,0.00030036268998032584,0.0,0.0,0.0010603804322305331,0.0,0.0014022267372556082,0.001787571005387819,0.0,0.002525684826353793,0.002225948912035602,0.0007477954159009994,0.0,0.0,0.0180959168456474,0.01954256865403219,0.005706639999721468,0.0,0.04570930061279168,0.015063140086725841,0.08905539019806022,0.0,0.04221173685286765,0.007218853271826099,0.0,0.04328586061856631,0.002063864972504545,0.05114822917816065,0.004294142679725888,0.013471504136885986,0.025115514513914142,0.003757023367999786,0.013259532438846687
43,0.0001156011260465722,0.0,0.00032019459923460686,0.0,6.043422500755422e-06,0.00031166304210142066,0.0,0.0009377032522514142,0.0004115625778188441,0.0,0.0007045148704422996,0.0028098630055607963,0.0017855290715166605,0.0009620695890393561,0.0,0.015763010944371242,0.01566174864937879,0.0030972903458052195,0.007007501534434815,0.05656055395500763,0.04161711541314204,0.06075397626087475,0.05828924137122619,0.03842867957229206,0.04485663178809916,0.06567887470158405,0.07488275206601576,0.12385881991604195,0.016024200761937463,0.0,0.0,0.028843380212848126,0.0,0.004952984819748033
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010330347907502222,0.0,0.0017979628904013594,0.0,0.0010359324253621377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070614768429226454,0.014041239826128591,0.036946424571360166,0.007775512357906672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03394203249533855,0.003704432344650349,0.0,0.0
45,0.0,0.0,0.000223429137800223,0.0,0.0,0.000308190593106805,0.0,0.0,0.0,0.0,0.0,0.0019664875910301027,0.0,0.0,0.0008191205233728494,0.01268187618172524,0.0003314806712392428,0.0,0.0,0.037939849035620365,0.035193299908491286,0.015255603818154162,0.0,0.03764106611109496,0.0,0.0651287274115518,0.042505658000993415,0.16338101580420966,0.0,0.0,0.0,0.016666571333750973,0.0,0.0006541322397487044
46,0.0003459808768895385,1.369647697354483e-05,0.0006501688374588513,0.0003704392851855634,0.0,0.0011230105760531015,0.0,0.0036725524121417295,0.001208743177981066,0.0,0.0018048163772516298,0.008328078497793587,0.0012510736684457349,0.0011000777582365012,0.007170033566209273,0.044889571444028206,0.03905423499180004,0.029498133460395363,0.013712643567567444,0.09354617626571207,0.042956262947873865,0.09393969992493877,0.03663987616059654,0.10539514552267433,0.15305177815335852,0.21866465827001147,0.44796126984667295,0.3056159825198594,0.09123748576838278,0.0,0.0,0.04388756799037692,0.010420382859325712,0.01107663117201028
47,0.00019369882654941711,0.0,0.0004205482403078359,0.00010550694749102454,0.0,0.0006559121492157227,0.0,0.0006362722433443928,0.00044565556699863006,0.0,0.0004169232068638938,0.003863135570435358,0.0,0.0,0.0,0.02367413461440739,0.02392335772630118,0.012039448492289986,0.00035946127517951746,0.029335283817201182,0.019145329226737416,0.04203053042468122,0.0,0.03017762937240292,0.042778471916113565,0.03814987685899699,0.10736016238787573,0.0874328585218511,0.05300296096278162,0.0,0.02602951476852449,0.052393239525890783,0.0,0.017008357824632326
48,0.0002746361779798333,0.00020419913903330038,0.00047168842015521113,0.00041454297535650466,0.0006397268019706022,0.000879112553474444,0.0005625936964496892,0.0030581142442187466,0.00218843593080028,0.0027015619033148816,0.00295882443385778,0.0037372138799775436,0.003683884552968422,0.0039065468386771714,0.018187891164741208,0.022019967093103325,0.025656602190442787,0.02047077258526921,0.029532918990311907,0.07513629104850822,0.04452147088289738,0.08990807765704004,0.06374216994672806,0.09107934030155687,0.1601670757902524,0.15031090979617462,0.44762263630374094,0.5077753620203699,0.1670524406955906,0.0851765763478989,0.01933197436052072,0.05516561243027265,0.0365080599884094,0.01898592596688316
49,0.0,0.0,0.0005646699293883617,3.2729347444001946e-05,0.0,0.0007462791466435584,0.0,0.0007986354659917375,0.0,0.0,0.0,0.002762609309132161,0.0,0.0,0.0,0.018097299308644708,0.01620235082205454,0.008729615003387571,0.0,0.029543247714274176,0.011882915790862451,0.0,0.0,0.06662428420261096,0.04070922755658443,0.07835692009144885,0.2992728466564159,0.17772131035580194,0.0,0.0,0.0,0.08138038375214257,0.0,0.018945544421918703
50,0.0,0.0,0.00023212029047097138,0.0,4.8498576458253354e-05,0.0003584093985338408,0.0,0.0010546269163803556,0.0011823030515256793,0.0,0.0006868438429762965,0.0012492149225752733,0.0,0.0003407557862820668,0.003409964333399953,0.0075166042503287175,0.002571352806262463,0.0,0.0,0.02686060418460352,0.0216112742697271,0.028149062398952724,0.020496363896878297,0.05254553132745552,0.07398221775804217,0.01759491144545051,0.2733196756004781,0.30584720790626074,0.022508879591862548,0.0,0.0,0.0421412016266323,0.01576959371632061,0.011417181823951468
