,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
17,6.515284631408147e-05,0.0,0.0006160605572190657,0.23599442097446294,0.19418574391148757,0.33098928464950905,0.4152979232927181,0.0032675299093728274,1.1011242655149749,0.008201182290862462,0.8215861144719641,0.8679878440240285,0.00347664666542778,0.22175495611945734,0.06635005532249758,0.26467761230494435,0.0,0.19813771062645238,0.0,0.053084955029598695,0.056854595996042034,0.00019989839111937382,0.013463736626332615,0.004560302729050867,0.0032724714062587123,5.780820149953628e-05
18,7.265330605452635e-05,0.0008860126177087334,0.0006869820544138703,0.07142622933350302,0.03446217563486541,0.0709114942953445,0.18503782762629703,0.0036436911659018982,0.1378678275174634,0.008530265120898045,0.6029132639336173,0.6811176763310357,0.015676031761384296,0.45832302712688056,0.08672742637058982,0.48494436454567397,0.0,0.2289555348031976,0.0017253693311875065,0.09246354028285152,0.03671319648790522,0.0006549477426453358,0.02860109783421115,0.013187743023321624,0.008503935337823187,0.0001894031297086716
19,0.0,0.004796309665300655,0.0,0.022880101189751787,0.008370949884747382,0.03251453437409765,0.024604334505923583,0.0,0.12447029669400363,0.0,0.008517369420519437,0.10592977676993473,0.0,0.616292473353139,0.0,1.4067176651555986,0.0,0.40905097266666823,0.037772933865819966,0.12785464298578192,0.03306792477014855,0.0,0.04256433390887001,0.01899745670324653,0.01566639019534946,0.0
20,0.0,0.0,0.0,0.014169633066828525,0.008751759259229924,0.02105241283870477,0.012505640990550638,0.0,0.04775989982008972,0.0,0.07527853096989742,0.15681526511228086,0.0,0.09673759471990104,0.08117192877678484,0.4598243480557889,0.0,0.27614117924107545,0.03726474866059026,0.3306239229783368,0.2596262694158545,0.0,0.10395237140693672,0.0296835993875664,0.03201694622062089,0.0
21,0.0,0.0,0.0,0.002916160510440575,0.0,0.0006263365610948674,0.0015118221842348267,0.0,0.005545748817126506,0.0,0.04698802129797397,0.0,0.0,0.0,0.046823207386520495,0.0,0.0,0.0,0.0,0.2484172481348487,0.21935043906329207,0.0,0.12805895528808353,0.026234793906581608,0.03430473197890455,0.0
22,7.241294542753718e-08,0.00043918517849373946,6.847092956600528e-07,0.0,0.000230715177951017,0.000698737648947346,0.0,3.6316366574321304e-06,0.0,8.502044245838294e-06,0.0,0.0,2.1501818661341242e-05,0.019177561999196062,0.0,0.011326606800603527,0.0,0.0,0.03477858324673913,0.06507843642921753,0.0,0.00014028261540185646,0.024697197449146658,0.0,0.03643409724527075,4.0567495205439365e-05
23,0.0,0.0,0.0,0.0015577520621129898,0.0017891707671686078,0.0021373001777734925,0.0040151300485118365,0.0,0.002621962835123963,0.0,0.013082565381534248,0.016172737154672396,0.0,0.028467641103895068,0.02038563681742093,0.04544885859593202,0.0,0.02334490109554324,0.02651863754207613,0.9815246382041228,0.6147771469659156,0.0,0.1610369259369196,0.0990393324464581,0.08578866743841647,0.0
24,0.0,2.189511335703156e-06,0.0,0.0015251104729937888,0.0004902314461571395,0.001312076587836599,0.0026314812022546095,0.0,0.004493066970329734,0.0,0.0,0.018070728851314673,0.0,0.030548876557730326,0.0,0.10391600578138414,0.0,0.11314366836576085,0.02385109245636418,1.0979026643537297,0.4975154770296274,0.0,0.8056558157471745,0.4016972267505914,0.19768707826646653,0.0
25,0.0,0.0,0.0,0.001722299662248448,0.0012885528170462263,0.002015753614564757,0.004599066353529389,0.0,0.005139949371975462,0.0,0.011935616430627129,0.02171934874734183,0.0,0.027059008160543165,0.004139883339154422,0.047438508258339306,0.0,0.02720563363438503,0.0038176851943369865,0.4773304789903715,0.396285276484313,0.0,0.8729614965824792,0.6369307875682914,0.33609196288372956,0.0
26,0.0,5.165104738332805e-05,0.0,0.001287097242307524,0.0007761876943056795,0.0014661210712780981,0.0017480926491908071,0.0,0.0031799474349129622,0.0,0.0010599088868153764,0.015817850465867145,0.0,0.01858830547029186,0.0,0.05421376916462692,0.0,0.06645021320980686,0.014619820820140303,0.3642535677416637,0.3180670088134038,0.0,0.5055786171432535,0.79611228850586,0.7497980345059438,0.0
27,0.0,6.523164730435129e-05,0.0,0.0007371966003897224,0.00038849387865500895,0.0009629223612242825,0.0008147826481390446,0.0,0.0028586670061129015,0.0,0.0,0.009299527267302083,0.0,0.012432401532474461,0.0,0.034376090277035434,0.0,0.04240111393559668,0.017684792210964667,0.2845659208278801,0.21651517883432297,0.0,0.3415976463568239,0.4821023453217853,0.5533901793735652,0.0
