visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
10,17.0,425.0,20.0,500.0,"[('bracelet', 1.722222222222222), ('drink', 0.6262626262626263), ('cutting board', 0.4052287581699346), ('bottle', 0.31313131313131315), ('food', 0.13596491228070173), ('person', 0.06623931623931624), ('tableware', 0.0471841704718417), ('top', 0.026495726495726495)]",606036.2433756217,[]
11,20.0,500.0,22.96,574.0,"[('kitchen appliance', 0.45925925925925926), ('packaged goods', 0.31794871794871793), ('top', 0.15897435897435896), ('person', 0.09935897435897435), ('tableware', 0.05662100456621004)]",555250.4900872831,[]
12,22.96,574.0,24.88,622.0,"[('clothing', 1.3676470588235294), ('person', 0.18629807692307693)]",754345.7761608319,[]
13,24.88,622.0,28.88,722.0,"[('oven', 1.3777777777777778), ('shirt', 0.8266666666666667), ('watch', 0.5904761904761905), ('glass', 0.5166666666666666), ('top', 0.15897435897435896), ('kitchen appliance', 0.15308641975308643), ('person', 0.09935897435897435)]",551858.9205102756,[]
14,28.88,722.0,31.04,776.0,"[('clothing', 0.5210084033613445), ('wok', 0.46616541353383456), ('frying pan', 0.45421245421245415), ('person', 0.04258241758241758)]",193010.47181544654,[]
15,31.04,776.0,36.32,908.0,"[('microwave oven', 0.28054298642533937), ('gas stove', 0.19076923076923077), ('top', 0.14674556213017753), ('bottle', 0.1083916083916084), ('person', 0.09171597633136096), ('food', 0.06275303643724696), ('frying pan', 0.0611439842209073)]",493147.3605372703,[]
16,36.32,908.0,39.08,977.0,"[('frying pan', 0.5677655677655677), ('food', 0.23308270676691728)]",56739.13498156714,[]
17,39.08,977.0,41.08,1027.0,"[('shirt', 1.0333333333333332), ('top', 0.23846153846153847), ('person', 0.12419871794871795)]",445148.5333860096,[]
18,41.08,1027.0,43.12,1078.0,"[('clothing', 0.9117647058823529), ('person', 0.14903846153846154), ('frying pan', 0.09935897435897435), ('top', 0.05961538461538462)]",605553.3414921411,[]
19,43.12,1078.0,44.56,1114.0,"[('top', 0.23846153846153847), ('person', 0.14903846153846154)]",557348.3390405892,[]
20,44.56,1114.0,46.96,1174.0,"[('frying pan', 0.44159544159544156), ('tableware', 0.1887366818873668), ('food', 0.18128654970760233)]",31570.09505831751,[]
21,46.96,1174.0,48.4,1210.0,"[('glass', 0.7045454545454546), ('top', 0.2167832167832168), ('person', 0.1354895104895105)]",527009.7238042586,"['AUT', 'A7']"
22,48.4,1210.0,50.68,1267.0,"[('wok', 0.5438596491228069), ('frying pan', 0.5299145299145298), ('food', 0.13596491228070173)]",0.0,[]
23,50.68,1267.0,52.76,1319.0,"[('top', 0.23846153846153847), ('person', 0.12419871794871795), ('frying pan', 0.06623931623931623)]",555604.2820278002,['AUP']
24,52.76,1319.0,54.64,1366.0,"[('wok', 0.5438596491228069), ('frying pan', 0.3974358974358974), ('food', 0.27192982456140347)]",10736.410820868634,[]
25,54.64,1366.0,56.72,1418.0,"[('top', 0.23846153846153847), ('person', 0.14903846153846154)]",526716.4264582717,['ARED']
26,56.72,1418.0,59.28,1482.0,"[('wok', 1.3984962406015036), ('food', 0.23308270676691728), ('frying pan', 0.22710622710622708)]",76087.5436784947,[]
27,59.28,1482.0,63.4,1585.0,"[('gas stove', 0.22545454545454546), ('frying pan', 0.1445221445221445), ('person', 0.1354895104895105), ('top', 0.13006993006993006)]",471932.62048939633,[]
28,63.4,1585.0,64.92,1623.0,"[('food', 0.40789473684210525), ('frying pan', 0.3974358974358974)]",0.0,[]
29,64.92,1623.0,66.4,1660.0,"[('oven', 1.2916666666666667), ('home appliance', 0.96875), ('microwave oven', 0.6838235294117647), ('top', 0.14903846153846154), ('kitchen appliance', 0.14351851851851852), ('person', 0.09314903846153846)]",571300.6722623578,[]
30,66.4,1660.0,69.12,1728.0,"[('bracelet', 7.75), ('packaged goods', 1.1923076923076923), ('cutting board', 0.9117647058823529), ('person', 0.07451923076923077)]",465752.87584280357,['13']
31,69.12,1728.0,71.56,1789.0,"[('packaged goods', 1.3626373626373625), ('drink', 0.2683982683982684), ('tableware', 0.24266144814090018), ('top', 0.11355311355311355), ('food', 0.07769423558897243), ('person', 0.014194139194139192)]",451660.1385363434,[]
32,71.56,1789.0,74.6,1865.0,"[('cutting board', 0.5210084033613445), ('frying pan', 0.45421245421245415), ('person', 0.08516483516483515)]",153080.1091036267,[]
33,74.6,1865.0,81.28,2032.0,"[('watch', 0.6813186813186813), ('gas stove', 0.38153846153846155), ('kitchen appliance', 0.17663817663817666), ('top', 0.11005917159763315), ('person', 0.09171597633136096), ('food', 0.06275303643724696), ('frying pan', 0.0611439842209073)]",404814.9040550875,[]
34,81.28,2032.0,83.52,2088.0,"[('juice', 4.76923076923077), ('animal', 2.3846153846153846), ('bowl', 2.0439560439560442), ('watch', 0.6813186813186813), ('bottle', 0.1083916083916084), ('tableware', 0.06533192834562697), ('food', 0.06275303643724696), ('person', 0.02292899408284024)]",383644.40777249646,[]
35,83.52,2088.0,85.44,2136.0,"[('watch', 0.4217687074829932), ('kitchen appliance', 0.328042328042328), ('tableware', 0.24266144814090018), ('gas stove', 0.23619047619047617), ('frying pan', 0.11355311355311354), ('person', 0.07097069597069597), ('bottle', 0.0670995670995671)]",360306.2909191232,[]
36,85.44,2136.0,87.76,2194.0,"[('wok', 0.40789473684210525), ('frying pan', 0.3974358974358974), ('food', 0.3059210526315789)]",0.0,[]
37,87.76,2194.0,95.2,2380.0,"[('short', 4.133333333333333), ('home appliance', 1.0333333333333332), ('shirt', 0.8266666666666667), ('gas stove', 0.16533333333333333), ('kitchen appliance', 0.15308641975308643), ('top', 0.12717948717948718), ('bottle', 0.09393939393939395), ('person', 0.07948717948717948), ('tableware', 0.05662100456621004)]",502781.83415133384,['LE']
38,95.2,2380.0,98.32,2458.0,"[('watch', 2.9523809523809526), ('clothing', 0.4052287581699346), ('person', 0.1655982905982906)]",1120976.2419803129,[]
39,98.32,2458.0,99.72,2493.0,"[('clothing', 1.4588235294117649), ('person', 0.14903846153846154), ('top', 0.0476923076923077)]",830687.9586884843,[]
40,99.72,2493.0,101.52,2538.0,"[('animal', 2.214285714285714), ('cutting board', 1.042016806722689), ('kitchen appliance', 0.328042328042328), ('food', 0.23308270676691728), ('person', 0.04258241758241758)]",276753.00893184426,[]
41,101.52,2538.0,105.68,2642.0,"[('tableware', 0.24266144814090018), ('microwave oven', 0.17366946778711484), ('wok', 0.15538847117794485), ('bottle', 0.1341991341991342), ('frying pan', 0.0757020757020757), ('person', 0.07097069597069597), ('top', 0.06813186813186813), ('food', 0.03884711779448621)]",537771.197133665,['LU']
42,105.68,2642.0,107.52,2688.0,"[('drink', 0.25619834710743805), ('tableware', 0.2316313823163138), ('gas stove', 0.22545454545454546), ('packaged goods', 0.2167832167832168), ('bottle', 0.1921487603305785), ('food', 0.07416267942583732), ('frying pan', 0.07226107226107226), ('person', 0.06774475524475525)]",434898.5944036335,[]
43,107.52,2688.0,110.28,2757.0,"[('wok', 1.9578947368421051), ('frying pan', 0.31794871794871793)]",86481.35341218952,[]
44,110.28,2757.0,113.4,2835.0,"[('countertop', 3.875), ('gas stove', 0.46499999999999997), ('wok', 0.40789473684210525), ('person', 0.09314903846153846), ('top', 0.08942307692307692), ('food', 0.05098684210526316), ('frying pan', 0.049679487179487176)]",389406.04357305815,[]
45,113.4,2835.0,115.48,2887.0,"[('gas stove', 0.6763636363636363), ('wok', 0.5933014354066986), ('frying pan', 0.3613053613053613), ('kitchen appliance', 0.20875420875420875)]",40749.18946599384,[]
46,115.48,2887.0,116.48,2912.0,"[('top', 0.23846153846153847), ('person', 0.14903846153846154)]",517309.3688260361,[]
47,116.48,2912.0,118.12,2953.0,"[('gas stove', 0.5636363636363636), ('bottle', 0.25619834710743805), ('wok', 0.14832535885167464), ('frying pan', 0.1445221445221445), ('food', 0.07416267942583732), ('person', 0.06774475524475525), ('tableware', 0.038605230386052306)]",301812.7900275761,[]
48,118.12,2953.0,119.96,2999.0,"[('oven', 1.5897435897435899), ('wok', 0.25101214574898784), ('gas stove', 0.19076923076923077), ('top', 0.14674556213017753), ('person', 0.11464497041420119), ('bottle', 0.1083916083916084)]",540847.2253130826,[]
49,119.96,2999.0,121.84,3046.0,"[('frying pan', 0.7948717948717948)]",146711.0666588379,[]
50,121.84,3046.0,124.68,3117.0,"[('shirt', 0.8266666666666667), ('glass', 0.5166666666666666), ('gas stove', 0.16533333333333333), ('top', 0.12717948717948718), ('person', 0.11923076923076924), ('bottle', 0.09393939393939395), ('frying pan', 0.05299145299145299)]",536943.8253402124,[]
51,124.68,3117.0,126.2,3155.0,"[('frying pan', 0.7948717948717948)]",17132.943314903303,[]
52,126.2,3155.0,128.0,3200.0,"[('top', 0.23846153846153847), ('person', 0.14903846153846154)]",629894.8646177516,[]
53,128.0,3200.0,132.0,3300.0,"[('packaged goods', 0.32891246684350134), ('gas stove', 0.25655172413793104), ('clothing', 0.2515212981744422), ('drink', 0.1943573667711599), ('tableware', 0.17572035899858288), ('kitchen appliance', 0.15836526181353766), ('wok', 0.11252268602540834), ('food', 0.11252268602540834), ('frying pan', 0.08222811671087532), ('person', 0.04111405835543767), ('top', 0.016445623342175066)]",368317.856895262,[]
54,132.0,3300.0,135.08,3377.0,"[('animal', 1.2916666666666665), ('packaged goods', 0.7948717948717948), ('drink', 0.4696969696969697), ('wok', 0.27192982456140347), ('tableware', 0.1415525114155251), ('food', 0.13596491228070173), ('frying pan', 0.13247863247863245), ('bottle', 0.11742424242424243)]",11635.96701378411,[]
55,135.08,3377.0,138.12,3453.0,"[('bowl', 0.6108374384236454), ('tableware', 0.29286726499763815), ('food', 0.22504537205081668), ('bottle', 0.09717868338557994), ('person', 0.05139257294429708), ('top', 0.03289124668435013)]",430046.14461466094,[]
56,138.12,3453.0,139.64,3491.0,"[('knife', 3.1), ('baked goods', 2.3249999999999997), ('drink', 0.8454545454545455), ('cutting board', 0.3647058823529412), ('bottle', 0.3522727272727273), ('food', 0.20394736842105263)]",222812.3607603537,[]
57,139.64,3491.0,142.96,3574.0,"[('microwave oven', 0.6078431372549019), ('top', 0.19871794871794873), ('person', 0.12419871794871795)]",586535.6259466275,[]
58,142.96,3574.0,144.64,3616.0,"[('glass', 2.1136363636363633), ('clothing', 0.9946524064171122), ('person', 0.1354895104895105)]",480349.04788294615,[]
59,144.64,3616.0,146.24,3656.0,"[('glass', 1.2916666666666665), ('top', 0.19871794871794873), ('person', 0.12419871794871795)]",563956.197627461,[]
60,146.24,3656.0,150.76,3769.0,"[('shirt', 1.55), ('top', 0.17884615384615385), ('person', 0.14903846153846154)]",111917.94511181152,"[""GORDON RAMSAY'S ULTIMATE COOKERY COURSE A""]"
61,150.76,3769.0,150.88,3772.0,"[('person', 0.2980769230769231)]",48597.689676426446,"[""GORDON RAMSAY'S""]"
