,0,1,2,3,4,5,6,7,8,9,10,11,12,13
13,0.3505309616261985,0.2768932652069443,0.2561724581504805,0.2612430836064993,0.38745057209302025,0.4815269725582621,0.6397830310604666,0.2604855427525527,0.2320107095593183,0.16646648972016026,0.32705989631910465,0.1309957033896502,0.21756644734730335,0.15877511541245332
14,0.21256912802480532,0.1668223020096009,0.27220387541773106,0.2711097635403715,0.31907531037759823,0.324235287238058,0.3811258858506232,0.21615383803786026,0.18354892940382075,0.12438936922218942,0.2299020289147825,0.12645514237436392,0.17114797638777535,0.13941286587039706
15,0.3314429615494917,0.1867219846334868,0.32137392531808,0.1995018827631258,0.3191101877993929,0.4159240199276001,0.5628651406922023,0.26673513893746753,0.23529493421641665,0.2144364310897172,0.2840449278050325,0.17064075576139615,0.22428026405396664,0.12988789722572205
16,0.029490254553220845,0.0,0.08981941054137517,0.0006104995262752268,0.11747166928139795,0.011277606129370477,0.2154388577658904,0.06079136389262635,0.04274900997139849,0.045459897286731686,0.1608511133172413,0.0,0.33757505498453044,0.0
17,0.3182451011268908,0.19800392997589805,0.3691039306577694,0.31617175348495763,0.4111304549192415,0.5291568466453299,0.7267164409969884,0.430870692778228,0.3052165082203503,0.24940198058630444,0.4066691565973153,0.21636531027044625,0.29574859654794466,0.19220942183965595
18,0.14446610004938915,0.09822932040631613,0.19193373480896755,0.14304809994732806,0.27159014784214325,0.233404012660406,0.2415191341262739,0.2239480773550048,0.1539585946521599,0.11649125991950472,0.14260591320856267,0.09285461982320233,0.19380990783916832,0.10646879430414108
19,0.10004118196429036,0.0,0.1284232456312368,0.1248816522297676,0.10088479322844676,0.10544362003422957,0.06947374451884687,0.13718290050771775,0.08407912064387278,0.08231227446861934,0.09629629772958266,0.054357709792609184,0.11588773607007954,0.02278562508355499
20,0.1868294040522757,0.07419537434911193,0.15200600794207925,0.0910472927142334,0.16683457832679754,0.2593903815755137,0.3729584376239857,0.21166467000440373,0.18729273673661775,0.16948744427105425,0.2125568293844176,0.10554663014335744,0.08779666149735924,0.07664927976106574
21,0.24499729932533246,0.2380153571330155,0.2660759085913977,0.2514968764656729,0.39003059342243307,0.468442831858757,0.5397947131484185,0.3321364801182434,0.3190615390791261,0.2550430761145141,0.3273359403172776,0.2095160070100103,0.20245670713181174,0.21236197997814685
22,0.2774928139948038,0.11406264229618375,0.27579530188203555,0.21353386668460675,0.26329805937641426,0.4750389453331961,0.6075281178518918,0.38878398573113415,0.3053374557304909,0.28812504175291803,0.35110915936408754,0.20961467588004468,0.23223591331843774,0.16832426857360994
23,0.14661645517585706,0.0943249206951589,0.2342146352031265,0.1096215481728071,0.2743572052554378,0.2654244028427313,0.5910873788326468,0.27754675770309456,0.2332464244112593,0.12901003164599426,0.361621823597682,0.13348775832814866,0.1141994092397107,0.13957709393752327
24,0.19880271211988415,0.12909586042432733,0.22278877906932693,0.1696540588632817,0.2916230483299932,0.3455302347903204,0.7280608763732774,0.4135537884777757,0.2772930771731347,0.18087504288637668,0.3908440521811217,0.13689218050121665,0.2586063591656528,0.17397475329700754
25,0.0,0.0,0.0,0.0,0.0,0.0,0.02335193494833807,0.0,0.0,0.0,0.048040227413477715,0.0,0.2095571819665496,0.0
26,0.1587618866327487,0.14289585125531748,0.15710604399619096,0.10452946142969326,0.24540012817885296,0.2604269151335041,0.2176233892672825,0.23864798203287524,0.2426863891013227,0.16351295296417095,0.11534709383604655,0.1880130174055352,0.0,0.173877858275701
27,0.056493880204505416,0.05238256458305845,0.09394628894887208,0.051668137142996264,0.18556787793077395,0.12088350553308767,0.1540909089138812,0.16637140740355474,0.15411954640148134,0.08469889651967942,0.17972754734648375,0.10502434958272508,0.17627241493778556,0.12499039486296935
28,0.06885805877471084,0.1130585613129926,0.10566351262701502,0.06368395357415367,0.2493970725028793,0.10638000005209984,0.1484910976114245,0.14672020267925592,0.14298857445505667,0.03464863994098853,0.1412383746674615,0.11690057200607824,0.0,0.1773500442020214
29,0.021112553357481318,0.027851703564434054,0.13161468286320793,0.1477112107017163,0.17275594070202066,0.09741869190083066,0.28553692735140257,0.2435031287647975,0.13256378805711225,0.14676124888513165,0.3438903704714141,0.07616372147569933,0.3969078863232571,0.10028587333494894
30,0.14241005578493124,0.11389865239797865,0.21044128267448628,0.17006825228223418,0.2360601692244789,0.2459074726211838,0.4701251096927825,0.4169219283760961,0.3291200393394553,0.2383027474777775,0.403809330882704,0.20300895635788327,0.1978608695443833,0.2035857501339505
31,0.15493597709353682,0.13506710298567962,0.2293748593351713,0.2132256305005252,0.26213660702767216,0.3058206564104206,0.6021870983434581,0.4895210307638412,0.3989442527147,0.2854896953406456,0.4935651265217119,0.2451091999542761,0.13577419817639447,0.24679497380546864
32,0.06124073804460836,0.046835221972302166,0.0958504331385534,0.0802296854179662,0.12226001761682938,0.08638555484288378,0.31588365242743216,0.19226963848197254,0.15517228873219874,0.12146027006954292,0.2904422150285087,0.06814919035469504,0.06685062476297265,0.0908089129131922
33,0.11871560824254335,0.09166523333522182,0.12927129464059295,0.09305575032317427,0.12001890328833215,0.20620551287560449,0.3098151884270633,0.25868926580776785,0.2516207981771218,0.20041011073407985,0.20242350958238972,0.18363399521058185,0.0,0.17752247329783954
34,0.1138020194182972,0.062709852301311,0.12369541775959933,0.0775283352721059,0.12339584096748354,0.13958917480551106,0.3430742801772198,0.17257018512051314,0.2454630769736622,0.2348243561988544,0.2987023407873361,0.1629330330393914,0.0,0.07992272667580089
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008966362953281761,0.0,0.021013120570087945,0.0
36,0.1461486122652167,0.1255308952431935,0.16796297159853935,0.2109911860610863,0.2424101105647673,0.35027741046681765,0.5598030206957801,0.4315656496129745,0.35021686881817793,0.3121509677848719,0.5277894017085134,0.2581218338344072,0.6104583692182004,0.4537398923914518
37,0.1516468707939294,0.1369253508496264,0.17258125093701762,0.2407090868965004,0.2695919165014468,0.3394550443019376,0.5109105335975773,0.4216584550103603,0.3709099206302128,0.4077468808491129,0.5277645082537061,0.3231163169441203,0.6215909720856554,0.4890134226212607
38,0.12568779772269548,0.12274659416076145,0.16386879385058653,0.2385485908233433,0.21552460840863327,0.2879176814520949,0.5016142611732551,0.3746215122666071,0.31952864134225056,0.40257510344637576,0.5312852283791493,0.3314449580437939,0.6586685175526056,0.4604841673698597
39,0.040113206713076464,0.04158012316557857,0.03682502890420161,0.027133471066855538,0.06510611611242997,0.04365697667151295,0.09443600491772387,0.04072880417389958,0.05542178463441063,0.02595290578413172,0.15388220295369362,0.0014324969085534192,0.0,0.06728671669692546
40,0.2244650938586239,0.17413717082480404,0.2650355841489565,0.3424246797725134,0.32304986891737986,0.41663400700202347,0.6418817337380237,0.529878738679435,0.613297104375413,0.6651882407176133,1.0,0.6651102149367459,0.7888633845283877,0.7608491885873188
