,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
14,0.000853912119486021,0.2306209199842842,0.0015452544113306813,0.18335063856249492,0.2859044293996443,0.0,0.2753579056101042,0.27221169643237664,0.4347547013475471,0.0,0.1485982796167632,0.11548073464476387,0.07587829426834088,0.013075107107463159,0.07022789738032911,0.05812376669193772,0.043296645989092254,0.009482724580019851,0.02202660697773826,0.0,0.014397845697032743,0.0014418462337966484,0.005762495004382967,0.01215051687345995,0.006869251264547391,0.00518117892785363,0.0032965271144034967,0.0,5.74590993571824e-05,7.12508924558161e-06
15,0.0,0.09325690203715706,0.0,0.0,0.0,0.0,0.0,0.08233684487112755,0.15579901216565487,0.0,0.12447563899898735,0.16638812533511926,0.07571590182207062,0.09359561034758024,0.02237641209390748,0.09679913228722274,0.01977537198659957,0.010994946954467812,0.023048302893629614,0.013159746621481463,0.002611978863986578,0.0,0.0049328025115810276,0.00754452130240808,0.00988369907867082,0.0015809204348055856,0.002412607398695853,0.0,0.000332108318405862,0.0
16,0.004985069070639127,0.01685887224741016,0.009021068791985163,0.0,0.19010976998321394,0.0,0.4916173016128364,0.2719559720224976,0.2811124802934983,0.0,0.08502593955399923,0.015491041727766096,0.011255091362005564,0.0362632160434701,0.005151588687512754,0.03915691947807903,0.009389235111847326,0.0,0.0,0.0,0.0,0.0,0.007234734438895044,0.015963461850824718,0.004495222103085213,0.006208280870239348,0.0015560743063477765,0.0,0.0,6.163164420542942e-05
17,0.0,0.2399913638597629,0.0,0.1669294577343759,0.2303684188105281,0.0,0.15441610417961155,0.3757999057097031,0.6204416584976397,0.0,0.1848503773039444,0.2726474565552111,0.10098970808179884,0.06595301989997872,0.06659950312183606,0.10138352444878093,0.08272603047032995,0.016568483366697008,0.03771730818725555,0.009043842048791705,0.049681235689542864,0.005055921325751304,0.012622021027747878,0.015591119653549819,0.00823825991580703,0.008983151150355927,0.006791569120261709,0.0005156335254733155,0.0008828044752558922,0.0
18,0.017893612266643218,0.034415896584965036,0.032380595916959444,0.04288595191958797,0.32142073945012184,0.06549618545677605,0.7086799948195421,0.11772962347821365,0.030264892423346693,0.0,0.08090908954158806,0.0,0.0009680302982078787,0.03919432447969279,0.0,0.0,0.0,0.0,0.0,0.002732716865822391,0.00584047426357403,0.0104879284619624,0.00015242481770925682,0.0024880942711937165,0.0,0.0,0.0009660660318232416,0.0008105835423904316,0.0009146991183359377,0.00031263753405798083
19,0.0,0.04645786764790117,0.0,0.0,0.0,0.0,0.04637076961513746,0.1522757395415209,0.3564502536808176,0.0,0.07619570648886645,0.0,0.16032642265271232,0.01526089328972521,0.1334695226237644,0.008241879759096127,0.03857228926966949,0.0,0.07235784738863296,0.0,0.010324911929440834,0.004402061894915597,0.002218629234276438,0.0,0.003815278289471429,0.005328115861718612,0.004193652124574879,0.0007969791224884978,0.0004945343328299274,0.0
20,0.026350921802304063,0.028491432736458613,0.047685092210834674,0.0,0.0,0.0,0.06466196299493644,0.08835321896090581,0.1481527328741512,0.05533632426785045,0.1930045503085314,0.11171305517407933,0.105747847184801,0.10650090156875082,0.0007511964524886834,0.10183486581677127,0.03908841341296705,0.04988147090841948,0.021173263602862355,0.005037015116583638,0.011374600111731215,0.00045145240410069456,0.010706052173706316,0.01385831370299372,0.006923653324928593,0.0037683495842023977,0.0015055916879317902,0.0,0.0015048542320785481,0.0007478616692681252
21,0.01710298913579647,0.011942203005137387,0.030949870374175976,0.0035460214548818673,0.17928100892720605,0.04833664119339527,0.4642873153789832,0.13876989205557502,0.0,0.0,0.060516349496852376,0.00042405377689812697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011766653218282191,0.0,0.017927609432327372,0.0,0.0020123947516546246,0.0,0.0,0.0004744222925844451,0.001611517125169372,0.0011040467046485331,0.0006160236364465951
22,0.0,0.004201264087407904,0.0,0.0,0.014940841318839463,0.0,0.0,0.0,0.0,0.0,0.07533254893445727,0.30378784505862183,0.04871567679280507,0.2600630253786793,0.0,0.21262279211170346,0.008729083567338265,0.022242644765121916,0.04579635887111519,0.027570752683556743,0.0043396639477988955,0.0,0.008529686872202248,0.0028459447748616275,0.0136903956278474,0.0,0.0016121403477101365,0.0,0.0,0.0
23,0.0,0.0075981698897859655,0.0,0.02381824621258337,0.1526931040575197,0.18490691257548847,0.4137487099235147,0.13863781967672628,0.1715476704150534,0.0,0.024836408568030783,0.0,0.0,0.0,0.09078122984187713,0.0,0.0,0.0,0.0,0.0,0.0,0.04061801017189887,0.0,0.013561426821556987,0.0,0.0,0.001263388321654907,0.0016828741664521635,0.00020547822737267208,0.0
24,0.003267398379834815,0.040563743198980616,0.005912741656663095,0.01606061270964306,0.07641392897913163,0.0,0.0181064554052065,0.1793349610886732,0.24330651197882536,0.0,0.2610881906454709,0.3629063643405772,0.5953277294752811,0.08559371442059521,0.23903301124430004,0.2708457592219046,0.4401066679793181,0.035863853299509064,0.1599807255801126,0.12500380055933485,0.09342456946222373,0.018536063362264942,0.0518086090950774,0.051097738227346284,0.02242609685680232,0.02490663087618909,0.025949387277844297,0.004665070121423022,0.005119095083091961,0.0007347930292565258
25,0.0,0.02882477149590813,0.0,0.019545283429191814,0.01892891028975413,0.0,0.0,0.1028837906698132,0.16859077291833105,0.0,0.13766867433814056,0.3149668128529279,0.07163747453551028,0.0,0.0,0.2447859494171228,0.4555138576429905,0.03647581051527962,0.18012274145291052,0.07235683044937022,0.10712407937756306,0.032873719268441445,0.0592856863833284,0.021313053705409188,0.02710466110065624,0.03908749612463317,0.042612647547598026,0.0017546147827326554,0.009074633962130695,0.0
26,0.0041110577743088215,0.0,0.007439442556231337,0.027943514928075456,0.08176554683012342,0.026050900458750952,0.1612814612781514,0.05030803142749751,0.00037355871233969316,0.0,0.04713626173543653,0.05540712567883229,0.0,0.03275892966226405,0.0,0.0,0.0,0.0,0.0,0.00033577086309345385,0.013122901627929676,0.02892228217809548,0.0,0.0032029799453734613,0.0,0.0,0.0,0.0047316110080606886,0.00394177495128652,0.0018530534504552039
27,0.0011912999336865652,0.018942212435853503,0.0021557973423016272,0.0,0.0,0.0,0.0,0.0,0.04803791361611739,5.440022594746906e-05,0.1110200989762579,0.14177484353367004,0.010368677751047784,0.1310937695454155,0.20900016516468467,0.3488401208000329,0.0,0.08751103795876643,0.02249498146807094,0.0568113330037356,0.0,0.0,0.037701674688280534,0.09269858239917736,0.06863563639843988,0.017710566538187384,0.006678395261920429,0.0,0.0,0.0005979516758864638
28,0.00048154756045286584,0.028799483587804136,0.0008714169468670957,0.02892909858916654,0.018807314245100664,0.0,0.0,0.0813902336588743,0.1760981569509322,0.0,0.18131849873964484,0.2042513821209032,0.11787023319867887,0.0340961163365199,0.07528950169557443,0.7850623469837258,0.5133232772354523,0.22185250050741748,0.16960858247377034,0.08360481661777754,0.23170852513730314,0.10498818410677464,0.07944169402197936,0.053493278425622105,0.04193542864861447,0.041648940668928484,0.040770020790140936,0.0036549225623545892,0.007688230002730632,0.0002658078620907044
29,0.0,0.02077756973970564,0.0,0.0,0.012049743029773295,0.0,0.0,0.035945927060594136,0.107998236798559,0.0,0.10865035432500192,0.18777054670745486,0.18802895976357512,0.17828548302324088,0.061699417300716125,0.9601729203371424,0.37256914283073606,0.12700558756784558,0.23256494050479376,0.10675346717005213,0.15120847740243099,0.0,0.06847583721524884,0.0520002162352608,0.0572351135644051,0.019612953125346333,0.03161478170548841,0.0,0.005190063570605588,0.0
30,0.0003964479140590618,0.018008567711693176,0.0007174191278973189,0.024246330402357758,0.03256645475515677,0.04674218752380422,0.06857992410766055,0.06935358337053743,0.12418429825013955,0.0,0.09788051369698388,0.10467050050660333,0.013811912876557707,0.0,0.21730076149070024,0.08529650926908937,0.0,0.24997292910809674,0.0,0.061528401165342424,0.06062222976566005,0.17142168987328585,0.030700569968904242,0.05483511448657193,0.012605044796129934,0.0125797684003431,0.026325838242487992,0.008212163485207641,0.006902455575809796,0.0002763647484749804
31,0.00585065819312767,0.008520017755079726,0.010587454113615646,0.0084628871179986,0.026796415322170256,0.007002669555657861,0.050631340388762915,0.037322138094142435,0.0,0.02427458328642925,0.04873872953505631,0.021702377167408263,0.04915946296747247,0.045253679055684067,0.0,0.0,0.0,0.1311802753913559,0.0,0.1117182335391372,0.08990969244224888,0.07694561832971515,0.03323083067884695,0.04191288150930381,0.0,0.0008475431682372028,0.003447457701576748,0.0070602137996695485,0.012874346347363702,0.004959003409461126
32,0.002039414736087252,0.011958399886347334,0.0036905608265268533,0.026348042102973385,0.010705646401387416,0.0,0.009536231006374863,0.07137256968521004,0.10874889113703023,0.0,0.12509589450267972,0.07391219170947554,0.08180253323259297,0.0,0.0065011126184423606,0.3766061937483958,0.4467265068270576,0.3028922066471146,0.07565302820033896,0.16161630891976014,0.16948214665648226,0.15376690995835415,0.09762798834456374,0.04437400245216045,0.0427689880819327,0.05762217196775327,0.04572963956169111,0.0,0.010375760537291105,0.00210742110461908
33,0.0,0.01418718928477119,0.0,0.016314329483505394,0.026566605580894125,0.03500263316391163,0.052199489204632896,0.0542302600989063,0.10521017447730643,0.0,0.08973470813598702,0.0836047953564348,0.031722500866122286,0.0,0.1628858627854962,0.10836436279277656,0.0598170398407718,0.2541645665141,0.0,0.0757545715392926,0.106246170093027,0.2372374144129059,0.04197450034177715,0.0706002890210934,0.024690948814587024,0.018934642408430662,0.035476745911464984,0.01369861609778413,0.007714454705439603,0.0
34,0.0,0.002100643660941184,0.0,0.0038702519678927854,0.03677626304969974,0.03859587534056277,0.1014066048088381,0.03604892264823676,0.034034426441472816,0.0,0.01446421912703009,0.0,0.0,0.0,0.04546089078565397,0.0,0.0,0.0,0.0,0.0,0.0,0.14649021921616062,0.0,0.049148678696836805,0.0,0.0,0.0050582616547277795,0.006810690271259854,0.0018208277792216973,0.0
35,0.0,0.012881044612418652,0.0,0.0,0.00554268543574922,0.004300165008888254,0.0,0.020540134644661805,0.050978360322274915,0.0,0.07377861507730643,0.13365564150991774,0.0024549525029537,0.2381940469295113,0.07934950086346501,0.5454223286610448,0.4932861844359025,0.092961900644995,0.2067429397138968,0.06120934161504706,0.2358225536511355,0.020245136597667846,0.08393624518549261,0.09045799909804277,0.08060378740459853,0.022130033700148884,0.05187039556752784,0.011739598161910095,0.009716500878716727,0.0
36,0.0,0.01773475825541293,0.0,0.002162104851350244,0.008338042097909039,0.0,0.0,0.045280482984527186,0.11122316256327604,0.0,0.06255629271536355,0.1320539420965277,0.08803075238104559,0.12012103764870274,0.18532239430337535,0.4534622648620931,0.6635503018819541,0.457402492161121,0.5003723131633551,0.16283792998458732,0.4340440392500883,0.058464887130316875,0.14072367720442638,0.21524445021057306,0.16388076121892328,0.10811316887660494,0.07351435684402884,0.002988981839203498,0.012454724275011295,0.0
37,0.0024759456909947235,0.004236717485545262,0.004480514931123919,0.003639783929723404,0.022481076591044414,0.002096661271737436,0.06349828319510457,0.026572794216323345,0.006499856174219929,0.0,0.02305389427320179,0.01788740468277244,0.0,0.07189833445551022,0.0,0.0,0.09010399769876316,0.0,0.0,0.038215663547600434,0.10642441110141557,0.0,0.05657520983645847,0.095845554227145,0.0,0.0,0.006245948319933152,0.003723830764521347,0.004386462885287341,0.006138580525803388
38,0.0,0.013572091271459412,0.0,0.005797360331028871,0.0011657144205873278,0.0,0.0,0.027534813612401083,0.06828177487583224,0.0,0.048677327772312914,0.11611287407412445,0.057521096552540535,0.011422968772544726,0.029567958397995326,0.32806609907043555,0.4009052883539858,0.4115575867399177,0.5777321063179467,0.2495440611401714,0.41647415729807546,0.1594299623164712,0.18886680960149294,0.1627818793473294,0.11833479523685668,0.13243152968058008,0.11034350593951033,0.011241911388161885,0.027084152607282152,0.0
39,0.0006284939168356978,0.0,0.0011373336615358338,0.009286582163189446,0.011114689741190474,0.005588251622101079,0.026914027844061304,0.009808690739052515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13772043744111626,0.0,0.12578281707339234,0.0,0.02113977727582985,0.0,0.0028777531389825232,0.0008203819315267207,0.00943951244117138,0.024339997023589504,0.002429286605154144
40,0.0018756021748491515,0.002566228891366189,0.0033941227304884482,0.006843144030654225,0.023801052705821796,0.01061620889771764,0.04828185088388906,0.013293910515184807,0.0062847828380144174,0.0,0.0103652579115155,0.018077269961715086,0.0,0.0,0.046048202069739266,0.0,0.0,0.0,0.0,0.06633384162239916,0.0609740468246213,0.19276161859714744,0.0,0.0813653272289973,0.0,0.010799945696050629,0.016776282698932544,0.032799509823498066,0.02062882584252505,0.008036942432311659
41,0.0,0.0007925612626454898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021725511733962533,0.04005884728308786,0.03398125628201517,0.0303091101930703,0.0,0.13705667392990867,0.0,0.10422022239975183,0.0,0.0,0.0,0.0,0.0303281496515982,0.12426002775323855,0.1995247427401693,0.0,0.0,0.0,0.0,0.0
42,0.0,0.004337082275338943,0.0,0.004667291319042222,0.011588602298038628,0.00527808181228674,0.00421941719732474,0.010988421517507296,0.024521287665366584,0.0,0.013601583689272629,0.0,0.0,0.0,0.0,0.02583137824146579,0.045795678330704984,0.0,0.0,0.0,0.823556247476712,0.14170070332004187,0.056029745112051325,0.0011523563641458105,0.0,0.048641901026192834,0.06446392424498812,0.0014124464256098292,0.0,0.0
43,0.000992010714728788,0.006626438301481048,0.001795160061605212,0.0027650462022254163,0.0132915673137355,0.0,0.003903447963631355,0.034070789623297106,0.039897862980998976,0.0,0.049246051466859515,0.05643520061147225,0.09007208758985016,0.0003019060636444598,0.04986957554144462,0.08542342239080668,0.4270390928476837,0.0674042004839538,0.5525267082463571,0.7499202956898892,0.4088934606913017,0.03645316430935997,0.2638371497392641,0.25763046451961963,0.09417064893367123,0.1275192612271987,0.12647028354725626,0.023411461490428744,0.026295766439988818,0.006184083994286671
44,0.00110075030278561,0.00018620125297388933,0.001991937135377422,0.0,0.0040432948713997035,0.00011358284529399012,0.005503103578604725,0.0008749837665395069,0.0,0.006716104898220813,0.0,0.029281054385270094,0.0,0.035377015949317726,0.0,0.0,6.255137240825165e-05,0.09678601098483593,0.0,0.2259533642800549,0.06743133906462664,0.0,0.2481394703003184,0.2438188057191051,0.05216436575083831,0.0,0.0,0.0,0.001294980921142242,0.014575250722091088
45,0.0004889136673577416,0.0,0.0008847467836610086,0.0012603924075527359,0.005061850793688332,0.0003428215572224858,0.012753189631550494,0.0045031785179983535,0.0,0.0010563899696845243,0.001471822875448349,0.002059375840688121,0.0,0.005857983926583278,0.0,0.0,0.0,0.0,0.0,0.09737182747844243,0.0,0.08224437668081719,0.005672946969679073,0.2358739198519575,0.0,0.0,0.0,0.0,0.059945508783846385,0.017537170190082083
46,0.0,0.003205900687993252,0.0,0.002576270873185561,0.0015317776684387067,0.0006050333588301889,0.00048298975298263953,0.012834097554774609,0.026322497952972014,0.0,0.010519787228672004,0.02871774702448322,0.0,0.0,0.04596458411004725,0.07585210476655423,0.07695248119803952,0.07371314464358694,0.09055479593926333,0.008795462820115429,0.1916719088441422,0.1960692061097601,0.3264115051864105,0.569026470519939,0.8466606557317193,0.4194324702374438,0.3956381344552911,0.11712512157968942,0.001229122982272616,0.0
47,0.0,0.002254876544625057,0.0,0.0,0.0009310989445748063,0.0,0.0,0.0074152979404067424,0.021698843708913947,0.0,0.012236953932960228,0.02086153979433433,0.008207983261986393,0.023838032668667804,0.005827506718521608,0.10272475629733174,0.08325613522003053,0.007593559796101214,0.099518374052829,0.0763062150657211,0.2506029793709024,0.10996448445983896,0.2589058425959473,0.6456233695953962,1.0,0.857947696704374,0.3908720951054475,0.08443618638297902,0.03722639343429692,0.0
48,9.7104999402348e-05,0.0018430910708015621,0.00017572291722368265,0.0019796241491428406,0.003292901499121274,3.3657428539975675e-05,0.001780532399926798,0.0065169655629311535,0.010335574372391212,0.0,0.0134858273615022,0.01882704766201144,0.02548897039750668,0.012015059279000349,0.023395175639742444,0.0434487397277162,0.10462605084351932,0.038231219282060726,0.15490166880672582,0.15620575110253473,0.13359230168412334,0.061433494765840875,0.24512082771761906,0.3719577664930339,0.507137455394007,0.5152660279010189,0.4294118900482665,0.15517039391853696,0.1287454377269826,0.008356990638256394
49,0.0,0.00221683253537346,0.0,0.0009805080978278113,0.0011969558935841882,0.0,0.0,0.004640213522194066,0.01026786840977953,0.0,0.010241645085735305,0.019730295154351467,0.014231800023398385,0.0,0.010591420089246252,0.03471431435468647,0.07314958778767677,0.06640356220816301,0.13365491023699722,0.11626357893290615,0.2556031962643822,0.13233907867708256,0.3163007190494333,0.3176629770997469,0.3704043079877477,0.6149461367679571,0.5865666949585128,0.0,0.18467293999674128,0.0
50,0.00023910769736005375,0.0003209941694029259,0.00043269350053391927,0.0005853502273299672,0.0028686472689133445,0.0009221715190689793,0.00737847840858872,0.0024686469337868635,0.0,0.000744351105541904,0.0009383135998770779,4.537934850767952e-05,0.0,0.0028184116491354874,0.0,0.0,0.0,0.0,0.0,0.05043526785013848,0.027358009684187317,0.09764667593841987,0.05895923874923593,0.11472832467350375,0.0,0.0,0.106704021663421,0.04956570335651325,0.10636303060484777,0.034671894881183905
51,0.0,0.0019185343437824868,0.0,0.0008108987331481838,0.00020862615962725692,0.0,0.0,0.003439048497639453,0.008968399986740644,0.0,0.006793092133071766,0.01611698378312769,0.00872846949822188,0.0016310924352249624,0.002365616105755818,0.043925418523311915,0.05600732591060621,0.04970651340632416,0.09182908107625548,0.07625717064480285,0.1778946052786923,0.12750894676876867,0.2095200764073016,0.25227591783737063,0.3036869996348401,0.5500092242143698,0.8635698359886761,0.07418518035802729,0.19278224118771387,0.0
52,0.0,0.0013007394851355435,0.0,0.00031114308181671725,0.0018468123128964125,0.0,0.0,0.004482663097566511,0.009616889703677654,0.0,0.005637834468199186,0.01253791288535056,0.013846623899790059,0.00877217596480725,0.00924940849293165,0.0445198388106459,0.077034384327278,0.0,0.08485167313948802,0.09580537538593713,0.1446361230001312,0.020629167183110725,0.14206465262172244,0.16659678505675432,0.2690977625395804,0.23010007208806485,0.754881142638928,0.1281514990859094,0.023652781530047042,0.0
53,0.0,0.0012567641898131895,0.0,0.0,0.0008800075997317635,0.0,0.0,0.0007465493490610185,0.004636165568008369,0.0,0.004456023742693548,0.01110600157009352,0.008432490124269066,0.02303737410485863,0.0014770202359845439,0.0491704064489896,0.05053735779243797,0.009662641139102722,0.1042818390694847,0.04955453349851912,0.14846902790955138,0.016849073310084138,0.1332245965549129,0.11616602061685838,0.2265577239298311,0.22647145349739445,0.6591716765547121,0.04155782833566361,0.11287754913086005,0.0
54,0.00021702487600373376,0.000523478973834961,0.00039273203806396335,0.0007676217409827517,0.0008692308947491963,0.0,0.0,0.0021256095657522338,0.0009140380429688076,0.0,0.0074946074966512075,0.0,0.003775350324421413,0.0,0.0,0.0,0.008703136711826277,0.0,0.021178566651111803,0.030341086187993745,0.04782312963527201,0.0,0.0908606307060139,0.0,0.0,0.09994168953227836,0.37358651568881945,0.0,0.3178370661181657,0.05369033885797323
55,7.214920884523241e-05,0.00022327568718848932,0.0001305624790865134,7.908556721049382e-05,0.002276804634077811,0.0005113734296185394,0.005632792509978996,0.002048808672980045,0.0,0.0,0.0016111090860806807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009797936491310671,0.002741355777716956,0.06221743220503825,0.0,0.0448727825752097,0.0,0.0,0.0920665001560366,0.05638885243620057,0.06285246061251924,0.021567406111152463
56,0.0,0.000979461302125523,0.0,0.0,0.00017072341930892508,0.0,0.0,0.0028620783864732337,0.007586306489426444,0.0,0.003369175901745785,0.002507410324265178,0.002847070689693791,0.007176714797664978,0.0,0.024610141952293132,0.0259738299149382,0.002160219366283592,0.04271699488241108,0.020515225181469438,0.055245997694980765,0.0,0.06788886309959531,0.2505156763191851,0.5254343735018167,0.5571755802478469,0.3649371853909335,0.16032087052312965,0.18059053010498774,0.0
57,0.00012189785943686265,0.0012943976959170786,0.0002205885134174663,0.0010957282360754958,0.0019659759566970467,0.0009868498225023806,0.0012348910042055644,0.00318515790417912,0.006332270771739898,0.0,0.005303371876186889,0.009150636781885341,0.011477616792268596,0.007266807383498854,0.009084775040515872,0.02107658250408673,0.054244898624794535,0.01637317785552029,0.03823749458364311,0.06652400537490581,0.1176194738498676,0.07233465368186809,0.13170656308022755,0.20694217270772752,0.2145524828515802,0.31417712132779657,0.4901391430981761,0.2591259931627405,0.2615734991552545,0.050269735528721736
