,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
13,0.0,0.0,0.05186339295789922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15385846264584227,0.0,0.0,0.0,0.0015026835532468534,0.0,0.0,0.00963797139263374,0.0,0.0,0.029479056436145772,0.0,0.0,0.0,0.00033780434179857445,0.0,0.0,0.0,0.0,0.0,0.0,0.0003980445709646721,0.0,0.0,0.0,0.0,9.53344148225402e-05,0.00024807565264952877,0.0,0.0,0.0,0.00010544401298595891,0.0,0.0,2.7590787059817915e-05
14,0.0036650435244660177,0.031672905668978936,0.04103604605801607,0.008763151425006012,0.005884809697670607,0.04590580862933978,0.1130255086707213,0.09207313885050801,0.03436689687030463,0.05294689154570642,0.02099240038177425,0.0888661153800287,0.053054483452048315,0.018395265251972343,0.0,0.013941662937740374,0.05681034132921574,0.030557581107903378,0.014969221710790633,0.024033523054539627,0.027827082662061887,0.02154409679763974,0.0,0.0,0.004427180127404672,0.0,0.006531884646127544,0.0007612966466999862,0.0,0.0,0.001038471512211658,0.0,0.0,0.0003959822126301592,0.00011073232385992116,0.0002829565742114709,5.966196231227473e-05,0.0001616874585208821,0.0001829072199523265,0.0,7.352245767652391e-05,1.7917117009336547e-05,5.661920615228596e-05,0.0,1.2335408103111577e-06
15,0.014715677288644988,0.021502939345377035,0.06284486933169792,0.01485843239285292,0.013282831641485027,0.03187024866216669,0.030615264257261923,0.0572036131298331,0.1523486931991642,0.10540976576080684,0.3099293743034953,0.0,0.04208162067837675,0.03467796040888838,0.018748223405552107,0.0008834084052997503,0.01921100720505263,0.022269003719480353,0.028275467698934263,0.007009707676780221,0.05604463207216823,0.01028274816487808,0.025379813265517488,0.0,0.0,0.00445538841208995,0.001187181218873172,0.002269080520179909,0.0024136334162148344,0.0,9.904216382674746e-05,0.0020709314541826635,0.0,0.0002894171113394804,7.155014077623521e-05,0.00013902857365920849,0.0003517781024552235,0.00039847050884093163,0.0003140780319192723,8.691237314019285e-06,9.908138305804365e-05,0.00011637429069102218,3.4544574153780726e-05,0.0,2.7066376166978983e-05
16,0.0,0.0,0.0407313399388348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018406355801990206,0.0,0.002913301485329221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8194126167348866e-05,1.8200342333550696e-06,0.0,0.0,5.8491632188279014e-05,0.0,0.0,0.0
17,0.010259801647620779,0.024127682953565138,0.08240157118205076,0.01887518704510332,0.022664391904468954,0.05010713305760392,0.11311144158461861,0.11369324919243384,0.1483284758324061,0.09013131166184736,0.1739512991519037,0.1076967757723803,0.1652168298079808,0.06548458797516202,0.06581440380129573,0.04973820902265997,0.12558902848843273,0.06873615727264729,0.0629197289122094,0.04912364337650586,0.06007673619001419,0.04122770666610015,0.01578282969336305,0.005678441699545447,0.009677787674536404,0.006522037360769846,0.008894341899894293,0.0049316854489246074,0.0016510549219845411,0.0012255610332145438,0.001177200100127976,0.0,0.0010736819030728773,0.0008661519076255501,0.0004723523522290913,0.0004994593424958091,0.00027635311423961496,0.0005081131582883255,0.0004371127935236952,7.674311296591254e-05,0.00021383034732559144,0.00021916248373995612,0.0001347153430908702,2.7537910494287527e-05,7.5295234057091e-05
18,0.0,0.0,0.011577514989023338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007958722960452828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.963176917626035e-05,0.0,0.0,0.0
19,0.0,0.0,0.03979783650296305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003496495042290423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507783228955711e-05,0.0,0.0,0.0,0.00012818263161809432,0.0,0.0,0.0
20,0.0,0.009424974715611906,0.04000400786260585,0.0,0.006585626487304318,0.0040475554318888,0.032601032330806,0.07289099701512926,0.0,0.0,0.13463873224024292,0.0,0.054138514730588574,0.0,0.06353399664582869,0.0,0.0009948886382258164,0.06696724213680301,0.0,0.015247848703134625,0.0593784658069842,0.021196218719474438,0.0,0.0,0.003211416118798131,0.0018272745709138638,0.0,0.0038522439647856793,0.0,0.0,0.0,0.0,0.0009646104543396192,5.9403815850044044e-05,0.0,0.0,0.00033676438561485686,0.0005038867145764411,0.00010242339791961122,0.0,0.00011393483441608219,0.00020364664305539556,8.395612632189367e-06,2.064641200987181e-06,8.355697579689824e-05
21,0.01759696389266184,0.034128296561124975,0.06764843028963247,0.03329011496422017,0.05747280506922973,0.09810958454871654,0.16159932735708968,0.21587177134581054,0.11860459319729419,0.17996546222337056,0.33735842830644025,0.29324170453195075,0.4905163823620806,0.4015425990294403,0.2914533107381218,0.2354588390264789,0.3562117032826948,0.2314728540059345,0.17189562926766602,0.18199907173683438,0.13689714227606617,0.10625574545963477,0.025481776749980953,0.037820186261411766,0.04382909406587108,0.023637505160837072,0.022781040278373032,0.01781344509165554,0.006795417786185833,0.006079057660821112,0.005706563586940359,0.0012256823136695568,0.005263491902327087,0.0024987003386631327,0.0017745450112516207,0.0013996201284097725,0.0011877397237768563,0.0012662895315030114,0.000698211114403173,0.00033723262577272105,0.0003693163897910667,0.0004766371960795407,0.00027675377155400853,0.00023398120427570984,0.00020190515094765027
22,0.02135539433169936,0.029181126249181497,0.05325171842402981,0.040156578776273086,0.08541976735863525,0.08222136164301588,0.18533559368460772,0.18296360047397614,0.1354937456259689,0.2411699216392473,0.3766687798826608,0.35609226861430227,0.5036961022251468,0.5203369694145757,0.3865056396264857,0.3625282956197773,0.42721854321553837,0.2710489837380781,0.22330977960191048,0.22919916675972404,0.1427584837580889,0.12924400041454892,0.06659747677732523,0.0651819621556818,0.05421421872021826,0.03481190790022612,0.02401017592648143,0.028177553965897155,0.0069119469803222205,0.009900990673449543,0.007601923895723632,0.0011727832365495561,0.007816634398187531,0.0030835481218720166,0.002261440831836835,0.001719114357299337,0.001450931095827695,0.0013156915837912143,0.0008245211341078508,0.0004200782524564641,0.0005238069362101524,0.000593673838962004,0.0002837283557350617,0.000393120231207426,0.00026128291191273434
23,0.014646971788331145,0.02415461335491835,0.02165363358749185,0.031924026468953697,0.03812113001567656,0.05154174833810044,0.07399820784113374,0.08286874413507146,0.12457681297765234,0.16402436664142706,0.18152771834665202,0.2416739072813317,0.22492362579243047,0.422419391135461,0.21828722767082478,0.2702691898507673,0.209538575746528,0.14256631527368155,0.09554467014044161,0.1168942663232848,0.11636855776633194,0.068398225012906,0.037054673823040195,0.033855329652253935,0.045889073421332666,0.025859282655744078,0.021740463248452527,0.01286990475522603,0.010071496172003152,0.006920704500579386,0.00513224275896102,0.0022495215012742834,0.004161891641825555,0.0030317583174185926,0.001193920687250805,0.0016145704426945334,0.0012785544024730045,0.0010002637471634103,0.0004944694200303011,0.00038557734299836697,0.00032073517097108955,0.00036479461509282085,0.00022448608853651826,0.00021009515667437444,0.00015892720820600393
24,0.004437335263275261,0.011945291623684963,0.01935259470096368,0.007282585979356621,0.011569523980703076,0.01045587402168121,0.03444677114606418,0.10078526048259759,0.03621840869251247,0.028489326888997024,0.09174777125030971,0.029957947647780897,0.07800057523288542,0.15236189491890426,0.10809457895169516,0.051791901123679665,0.10157991145079164,0.11995720017622076,0.06658791977988872,0.06948424409317264,0.07585337805510446,0.03306500954905878,0.0,0.0,0.018750499007717285,0.008416663575300416,0.011152804061947321,0.007608599865843354,0.001827715531283841,0.00042155587900514157,0.0020236852136898175,0.0010929210008607468,0.0023809322881701194,0.00044998477146184325,0.0004982667883362906,0.0007789139817737779,0.0005531254074849145,0.0006096410947251888,0.00047015013628205754,1.5867567286876165e-05,0.0002490286968830238,0.0002473872444883677,0.00010992872112016762,5.842966385964066e-05,0.00012793552668474424
25,0.0038027917428804883,0.009264153068292058,0.016347466895330835,0.010405397271650643,0.0,0.02601466927084061,0.03826847376636128,0.03868888089839496,0.008590298760305268,0.0032471291839595413,0.04290328240632522,0.07185606187184818,0.08141565139495932,0.08385561689942088,0.043736734471694336,0.06882494404530982,0.22417584052898723,0.0814938455303238,0.08316369906255346,0.10156882316049075,0.10093624908043117,0.06178097896148281,0.0,0.010731844324589962,0.020318230129335944,0.00732466550443376,0.01215499337949902,0.004570684162289825,0.006643812952955868,0.002607649944392005,0.003397781845130886,0.00026605031218044717,0.0011077721611121166,0.0017686351297354934,0.0007566819299902735,0.0007389744091786543,0.0008384497562457957,0.0006304185585827402,0.00034464616689869164,0.00027204817966273504,0.00011642105202717143,0.00019821816377699607,0.0001323609072277185,3.0389075672010755e-05,1.7143695604295205e-05
26,0.0,0.008674102269032364,0.02828274428863402,0.0,0.0,0.0011277487935932899,0.00743705013278319,0.04610561870913077,0.007061965686038419,0.0,0.0627536101901072,0.0,0.0,0.0,0.03099784450539318,0.0,0.0,0.1408121694181471,0.0,0.0,0.12012144066369045,0.02885913181058093,0.0,0.0,0.0,0.0,0.002795533353298482,0.0,0.0,0.0,0.0,0.0,0.0004314970851414916,0.0,0.0,0.0,0.00011252640521341629,0.0011221582682185516,0.00044764839623888836,0.0,0.00024253554056850152,0.000347017111669901,0.00011808246108862451,0.0,0.00018426670341353005
27,0.0,0.0,0.008477717656621442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9906282473640833e-05,0.0,0.0,0.0,0.0,0.0
28,0.004623908555042522,0.006895613196344359,0.007971529808012617,0.006832542584495967,0.00810497852651645,0.009275434342624731,0.02242760626545918,0.03530293599764871,0.03193850082359577,0.05192761622774642,0.04820323233495821,0.05384244932027343,0.06940998611253683,0.09468575528449676,0.07839371996788788,0.11661047470034246,0.22721175615836334,0.15628153886880217,0.09155176409711327,0.11107246506595385,0.08941248930203465,0.05988508941203245,0.0,0.050610400477385485,0.025943717337052325,0.02709827951631265,0.021682534716273384,0.011623800459161407,0.006397988175082637,0.005778576905256489,0.005844941560784297,0.0013557523930295802,0.004783367038050816,0.0022904801444487265,0.0015926843555971052,0.0010358527250913993,0.001065474956052249,0.0008524345493143917,0.0006774729332305763,0.00026757565080462095,0.00040841200270381263,0.00031538711410140945,0.00023927472875009392,0.0003038633812096724,0.00019775014693030433
29,0.006020825849781673,0.00985491898179215,0.021316931693870316,0.008976827733918911,0.00959451280275867,0.02485000725343664,0.048068397718948906,0.05665759701357081,0.07519097090915912,0.025469101848564067,0.07063051149237065,0.07671658372826905,0.12001770423436914,0.10934156984449725,0.10762325249809974,0.14111817605059415,0.4809097958358422,0.2697754661751299,0.21856230326662165,0.25041737700315253,0.2030630817870033,0.17327324232512573,0.01114367977479908,0.03378336681249258,0.043203034781830796,0.020564690590121185,0.03713251635333088,0.01914032536683444,0.007040512055603177,0.006993831011862857,0.009713852689220393,0.004741740023369124,0.004357303587866769,0.0027870165771902555,0.0019647437957582246,0.002614028115543051,0.001646156976527221,0.0012282435936714878,0.0019099389731657725,0.00033674554009466675,0.0007641505452375405,0.0003668841697711736,0.0004905460119641237,0.00014103123642370888,0.0001832963641518393
30,0.0031356360384771223,0.005695384088442793,0.008846335474636176,0.008034223219738366,0.015635718714314916,0.008661571561347683,0.01809901651312047,0.02663771783618648,0.02516667165847558,0.024201491728096165,0.07285633870938284,0.04402298165307617,0.05863566158291432,0.08610698468459231,0.06691567698153167,0.1328644339512776,0.21642333266572567,0.2562260022288151,0.06341411319455616,0.13626901229905675,0.1340785177319633,0.1042264473792667,0.10337148955276404,0.03421171872411274,0.05723290054556196,0.03390775972374729,0.017081856303906892,0.02076443063782098,0.008335898827507435,0.009454175634511936,0.00382134151435728,0.0022225211510732037,0.005449775223135623,0.0024513937442059413,0.0009698172392150937,0.0016677566360633533,0.000994187351389592,0.0014131767338003225,0.0010092143050279073,0.0003891693144155407,0.0004611646826080529,0.0006841326204446357,0.00024311087374038703,0.0002941428990825918,0.00028919004878297634
31,0.0009900650898517632,0.0013805116683663081,0.004588242497271895,0.0,0.008418273253754651,0.006720182723848428,0.01154091877953712,0.03957286768683187,0.0,0.0,0.05866531416548643,0.0,0.034301401669670856,0.0,0.06249014586354564,0.03849583432537345,0.04679474921731514,0.15795478444577826,0.0,0.06511250524478654,0.15678558644456095,0.07278237634439834,0.0,0.0,0.03584113690958779,0.010013582668779546,0.0,0.013868083305163911,0.0,0.0024435141417225685,0.0,0.0,0.0015540504495151163,0.0005581105873200267,0.0004611753524988611,0.0009160204776989349,0.000911192755271462,0.0010269757881929203,0.0004927910539460382,0.0,0.0003191414056751784,0.0004023480767790429,0.00017074412321325908,2.7436010044921322e-05,0.0002727559424103906
32,0.002218364687688352,0.0035280088708898264,0.012646637206328205,0.0032905512388736037,0.0005057277006494164,0.01301022282250767,0.0198516842917695,0.020874638871052613,0.026970395770335796,0.0,0.03258553823510286,0.01752990841013091,0.047224195874166854,0.02588861655241789,0.04375896454037199,0.023594682038423537,0.20435431330507572,0.18276148980829715,0.11200250235503655,0.182157717921135,0.22837555535833923,0.12974354510766944,0.0,0.002930079595481133,0.012419947296705149,0.010283126276941683,0.018050515403682018,0.013085422722735008,0.005168788533082171,0.005152868934104607,0.0038918147009242084,0.0,0.0021609681721846117,0.002140638129966255,0.0010542970507844305,0.0016781046224810469,0.0014947105184618308,0.0012016986654848562,0.0015536224359235116,0.00017742289935053878,0.0005904391679376817,0.00043166723036952543,0.00037594819904717243,0.0,0.00015234030972109897
33,0.004948711378555416,0.012729311325799419,0.02798195606002692,0.00933458783579193,0.021605442626700055,0.026381155287844994,0.060816445901007425,0.06978373104010122,0.05822307763823701,0.06493952544273789,0.08793313479436701,0.09416479782632106,0.13352257404289422,0.12045305605767326,0.17337128927063186,0.25987823125578496,0.5597425040168419,0.811066755582274,0.5191448167988286,0.6691081263013521,0.5003909938040865,0.44300183922584235,0.20514675022958526,0.0796587999517499,0.13897405357921117,0.06608528025985991,0.09021696757504682,0.0690211681472491,0.008282208381897877,0.017410421215085438,0.02036715074095053,6.547452931452406e-05,0.01614772685949793,0.007316183320103622,0.005545850012422319,0.005037483043860718,0.003067772675427779,0.004966555595604422,0.0037400426053951375,0.0007255253684674912,0.0020125204109694276,0.0016680603168333931,0.0011862301779983024,0.0007164956547074517,0.0007289264184171237
34,0.0017693401285147586,0.0020729570233644335,0.0,0.0011024333601041799,0.0,0.007376202115810781,0.0025415312716174005,0.00693338199220625,0.0,0.013137638644012432,0.0025678787243041392,0.006364750602481744,0.014753831119479172,0.026090504782827588,0.03186890123919481,0.011675674087228591,0.016440210030689663,0.0,0.12205866081287953,0.05428266402755326,0.10143310714023855,0.0205002868728703,0.0,0.004863492238679186,0.0014684011048998634,0.02313686775265881,0.027840008609114026,0.006768772948012142,0.00433661986315539,0.0,0.00568263957181184,0.0,0.0,0.0032107759302036584,0.0019424061839232428,0.0016608724192481224,0.0012383583720272117,0.0,6.504873687581676e-05,0.0,0.0,0.0,6.645242772688727e-05,0.0,0.0
35,0.0,0.0,0.00872437932418623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008054285952731945,0.0,0.0,0.0,0.0,0.0,0.0,0.03154978032027185,0.0,0.0,0.2233350018234894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021251500563576237,0.0,0.0,0.0,0.0,0.0,0.0016307439709401593,0.0,0.0,0.0,0.0010590627858085137,0.0,0.0,9.871307382160253e-05
36,0.003796641549431591,0.006309341100157373,0.00948474294611557,0.005102158017315084,0.010062802417485283,0.014782915933969585,0.027894584586794075,0.04147556748184688,0.0379186383821049,0.03297274480214915,0.03815309553928888,0.050708001444031314,0.07125380691955276,0.06312807964191386,0.08034718750161902,0.11761513029759618,0.3070557565433058,0.24219588178354787,0.344680187380807,0.4408574463541009,0.4669803047274558,0.4569595322889238,0.04045287950439014,0.11378192311590746,0.14471063511067664,0.06979633622128203,0.11525212007758998,0.05469056137697875,0.019120276815705047,0.01731925576713471,0.025121333006065234,0.0,0.010395266642230228,0.008977426639577152,0.00679716085176771,0.007658473616903158,0.002736316962346087,0.0031139925396099374,0.004754150063196887,0.00046094954002599825,0.0018250727753112198,0.0008058823914333623,0.0014700871085999952,0.0005317854838919926,0.0006204957945413496
37,0.0015205349478560443,0.002963688819481839,0.008790024873424042,0.0025546687692167653,0.0017590136103465873,0.007396829646449597,0.014156998415047974,0.014267462898118569,0.019707187100733495,0.0,0.02434983699872016,0.019039033077274597,0.03632623652362472,0.02829357121920142,0.033543108154651335,0.043432317042932676,0.1453929869662589,0.17576163359332525,0.10931044697448687,0.2103679221584794,0.33634050911062285,0.31524184766246066,0.038813783347197754,0.04455080915294072,0.08439875716867494,0.033036017109789116,0.05485778988546939,0.029161273095271133,0.007599003304066968,0.012225631063891778,0.011964730843011834,0.012175189968891286,0.010097248660715936,0.003060828531553379,0.0024739823845355375,0.003362402785219728,0.002459368376341208,0.0029491967303445555,0.0028588210646200234,0.0006890580859954552,0.0013041814457062223,0.0008657418021229097,0.0006866065429682554,0.00016481034807977883,0.0003764347019029875
38,0.0,0.002551615844567322,0.008484154888464232,0.0009985480973910038,5.7103066892044765e-05,0.0040043858746481,0.009724247730249037,0.006122710732956908,0.01150709481301984,0.006096655364755935,0.009570065963835087,0.0037531051118399263,0.011004832169889872,0.0,0.0,0.012332572349433803,0.08739171198664338,0.0741233565775657,0.09456143802808957,0.10397025792916255,0.32278299079558415,0.23927257214844505,0.12542460480546022,0.0,0.023656153567221776,0.0,0.06082089859256112,0.02037980227290955,0.003197791173252298,0.0,0.008647404251274898,0.0,0.0,0.004395773863961559,0.0012459926338070709,0.0023312275884529543,0.0014090549225144215,0.0029426676743659133,0.002689548696142858,0.0005162382725753898,0.0009268351989309116,0.0011091325248678875,0.0007223366313713849,0.0,8.614714167392411e-05
