,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.039768529160334964,0.015114086803845296,0.016239945601203558,0.015440817273761212,0.04048395369919744,0.017374237918391478,0.018969534218626963,0.06026082308211918,0.055640707128638806,0.10089856559102928,0.09042357801255207,0.0,0.1673809916181763,0.14972957458624409,0.18955954827157115,0.07959931617534359,0.0,0.033964766661916466,0.0407768887236549,0.023008094736389904,0.022769996563202527,0.0,0.0036726014757854975,0.004197735003043715,0.0,0.0003388127754753898,0.0052206964275735524,0.0026056974309822635,0.0015297357989502505,0.002940385655310816,0.0019295489756830984,0.001152972689929266,0.0004432896798277206,0.0009171126414245377,3.2192542457964425e-05,0.0,0.0,0.0001650832862792343,9.305140881004245e-05,0.00012349858385165982,0.0
11,0.013764932238484105,0.0,0.0,0.0,0.0,0.0,0.0,0.015471731415741725,0.0,0.016036711770783304,0.0,0.0,0.0,0.0,0.026996038120182524,0.12402497317989172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011033634580007176,0.0,0.0,2.5272203048646437e-05,0.0009420293967605179,0.0,0.0,0.0001336547220676653,0.0,0.0,0.00019235884657642444,0.0,0.0,0.0,0.0
12,0.09926709604810148,0.07400299142407785,0.07359783134974042,0.103440303949245,0.14593002645721964,0.20975675298927224,0.2260468595661128,0.2650538238861026,0.2981762497396644,0.37806259398310177,0.4035284770930682,0.3880999158984753,0.6793955921437558,0.8249655274104608,1.0,0.4934026310105139,0.4655564980618889,0.4750518828854148,0.3798060665990237,0.33847351808862863,0.2845345215679929,0.09582784842732,0.051962905792411966,0.04949552154614772,0.01917882793493661,0.02629483529740257,0.028098645189362337,0.0230287113285294,0.01676412335797694,0.012237448279918768,0.009996416254148712,0.009987580294762363,0.004970815387114753,0.0040966705175305065,0.0,0.0009331456605306599,0.0,0.002002871445727433,0.0013335980913898842,0.0011665569077877155,0.0005674200112420284
13,0.054884060438942533,0.046248105934734315,0.05076607356780565,0.06640017782947275,0.08440508022805034,0.1129970631718058,0.1629593242419365,0.19467807461324635,0.13725889404503325,0.2087753734039824,0.2239943123636696,0.2520965173571433,0.41235286885044986,0.5467876545627687,0.644703360802856,0.6082342546131925,0.2924385322505138,0.3683541122424075,0.2154235717414471,0.25849014405635545,0.19318231310454675,0.06815709493502285,0.04435393147760346,0.04108433850711276,0.01763486295739108,0.013240010303623498,0.01592910782260065,0.013594840675008256,0.007756195121047761,0.008960488331516692,0.007936122439272948,0.006712174486163632,0.003933343022357188,0.003047863570223777,1.433300133400987e-05,0.00045011678654473437,1.1654050567002526e-05,0.0012396023843732648,0.0010904206089365806,0.0009711523776426492,0.0008120768293377144
14,0.07129233736136881,0.056645888647303924,0.05770598861344747,0.07126893897651218,0.11173528672399534,0.13490288984561047,0.17893586425052072,0.1958378901317569,0.20346695901075654,0.2562180167801381,0.2692301344276008,0.3238944586496633,0.4771361674492498,0.5590319286402886,0.8792893173913291,0.6703124780399942,0.3757435136072351,0.4481882494622017,0.3700000460942295,0.33211916679431525,0.30578115479304885,0.08460746602469202,0.05456202566212307,0.04658012743752511,0.026433420036134848,0.02713732456853683,0.027252641167628055,0.02592313585033152,0.016838334268964927,0.01251657160686662,0.009737593588807462,0.008862167178716717,0.005097641736763897,0.0036415280657022867,0.00105988492726525,0.0009899007570763165,0.0010445318095001278,0.001934429380178508,0.001431734116267193,0.0012539858424271686,0.0007564757669117246
15,0.019509186076160315,0.027262835666907542,0.03339002555608505,0.03633541493355138,0.052650943536205294,0.06411586576485281,0.10794025007336744,0.1169982009225128,0.0694735262740357,0.0791951382890553,0.1085404994209192,0.17950723482038866,0.23205644131209704,0.2904031638294093,0.4820916410114528,0.8155258575600087,0.5893927908627926,0.42531247088042257,0.2553133533003303,0.2794241296649618,0.2174476905966123,0.08192833945456343,0.05206329005204827,0.041414511989208015,0.023969501829214188,0.011642878101390171,0.009921355594822628,0.012645820834970506,0.004113223290478625,0.012187831679032026,0.0081621376463816,0.00664618080086125,0.004794393169165663,0.0036259083624873506,0.001094054137972639,0.00034493768586944313,0.0017900161074839872,0.0013764713431185052,0.0010096687745106065,0.0011444862978108412,0.0010083306796214852
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095175700453878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015142037790712474,0.0,0.0018105054999755226,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112053729674547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041250408402803114,0.0,0.00491562793133618,0.0,0.0,0.0,0.0
18,0.0,0.0007242100487307473,0.0025268045993379123,0.0,0.004365452351223432,0.007652063250503148,0.0,0.0,0.002032937644239601,0.0,0.0,0.0,0.0,0.015189297501623669,0.07972650842885695,0.031044214153843043,0.1418422033330303,0.08463720782837703,0.0,0.0591539296145239,0.0,0.0004720585519395754,0.0,0.006530949620850413,0.0,0.0,0.0,0.002268248705066716,0.0,0.0,0.0,0.004234143356272604,0.0013917291781139125,0.002291720972832991,0.00037934990441178696,0.0,0.0021457102742642197,0.0008196384811723957,0.00048048340938805967,0.0,0.0005897603420515308
19,0.0,0.0036053386572314564,0.004684680298789799,0.0045512875857047635,0.006372305914264818,0.0032260769515341,0.01398821178942287,0.01965435597332765,0.0,0.004982311160394772,0.018554629234015643,0.016423151170717097,0.017133794686330292,0.047413077257971066,0.09308158849758992,0.09279975513262306,0.10250637472133177,0.14613171684416942,0.11345099054876527,0.20302217168033607,0.21153097583884345,0.14464004336693298,0.04604334230882683,0.05179164202578215,0.014756103342513703,0.009948376003556523,0.012354997339657487,0.02300404790847791,0.0,0.015674809002616568,0.008637457175224355,0.012482394493416987,0.006608856523287072,0.004043295655995978,0.00017015879114948501,0.00029945541424487984,0.000520850714528637,0.0013071754734688755,0.0011024853230642733,0.001207714788312074,0.0008401352280623196
20,0.0,0.0,0.003216684363390085,0.0039711198113163175,0.0017819869920628019,0.0,0.008872644532602295,0.012417732240141022,0.0,0.0,0.0,0.009828697864756377,0.01079928742313256,0.012358420742829921,0.01602760799585817,0.0897646689213595,0.07613237446556616,0.1020964681012272,0.009790608809356005,0.07154258841186548,0.0022390734780211577,0.0,0.059727147497916674,0.04431900727320591,0.02468368976607064,0.0,0.0,0.0,0.0,0.02654162884097885,0.01725230001598288,0.0066332799478799965,0.009495232794793966,0.006439759718385731,0.0,0.0,0.0,0.0,0.001128417383425697,0.0010563774076311854,0.0008216788422367526
21,0.0,0.0005381549514451051,0.002273316522964408,0.006383555978402173,0.0049761227835190495,0.0031234533489863034,0.007226349206872792,0.013723020819435286,0.0,0.00030227729506913595,0.009621593966704513,0.022172541192415216,0.02792926077289637,0.025022725770983942,0.04202199321429465,0.05297571606285098,0.017622006861987522,0.10130812188300647,0.08318731837823247,0.10895600377423734,0.07064917429482895,0.1047347175603908,0.08499778071426188,0.06321451313347694,0.04733866122287124,0.0,0.025338043254788587,0.00976503929203118,0.0,0.0219178750404728,0.012499614358761428,0.009436681303528505,0.007084071269656904,0.0060827973217685224,0.009913173228888454,0.0,0.007527571043121369,0.0013112474915865414,0.0037845296398706313,0.0020494413677076663,0.0
22,0.00510153230230691,0.006150272807873457,0.007540658029372924,0.008845912574762825,0.013525468959691136,0.01626177651115457,0.01832693802280571,0.02212476560959395,0.020893517792641963,0.032680138425126036,0.03597320902291446,0.042082219446771575,0.07514277209700937,0.06865377633774554,0.10474310810526058,0.07273375198090189,0.09504055301592676,0.14925302927341733,0.1968956230074371,0.2028875347723544,0.2989317474270793,0.3552320092679108,0.28946026419999005,0.2280958088372389,0.22350570851873253,0.16019155659612164,0.12041113169159938,0.08179922996398167,0.06920738063286606,0.0749375577943477,0.05465400386353858,0.0436660881925027,0.033193480255866464,0.024766955084389426,0.0,0.00685536934191327,0.0,0.011003231754691988,0.0073107572527638205,0.006292832425140448,0.001984044399090961
23,0.0007996834694612733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038388915079312656,0.0,0.013864738380056163,0.0,0.0,0.0,0.0,0.0,0.0,0.0008571481320901077,0.0,0.0,0.0,0.0,0.01718992781649388,0.007277851321048114,0.0,0.0,0.0014150499384134095,0.0,0.0,0.005390376754337464,0.0,0.0,0.0,0.002512943474316012
24,0.0007021431178655142,0.00029084522335789313,0.001343452953101911,0.0005174617861935589,0.0,0.0,7.163261420383275e-05,0.004707268423816713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09804531155106884,0.03840683432258685,0.06129046961628335,0.0,0.08309118530983166,0.0,0.0,0.15534756427041205,0.21553555036084407,0.1037259256441844,0.0,0.0,0.0,0.0,0.0779860219035322,0.04916787990918115,0.0,0.013199319286361106,0.010100001041642478,0.026530890937692026,0.0,0.03407858088968141,0.001288096700973741,0.0,0.0,0.011175544303808009
25,0.0030638631257792217,0.0037547425665850867,0.004520083472278608,0.004760683233099101,0.005715589708447,0.006579842619786682,0.01244385376258101,0.016152317746952582,0.010482248146289777,0.015546148437933956,0.016825098386368045,0.028093577771617414,0.03174861144334869,0.038281564833837836,0.05101637791420785,0.121114092937282,0.06763407619510442,0.1084384593436214,0.10152606462723264,0.16220827483092093,0.17188679907674725,0.4982763652831052,0.6695572738653158,0.5261108781151318,0.31784632925597645,0.2439535162674716,0.1978756931872844,0.1892637089712653,0.11359374060626208,0.11822717364689513,0.08752567959233118,0.08275348986279114,0.053591191842962085,0.0351416393438492,0.02671825887267489,0.018180413272483514,0.03817820513011283,0.016396985067593132,0.011452752186665341,0.013775285029836291,0.0128518377208295
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01388873843433272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002068580490343993
27,0.0008468114065305392,0.0009940044789228052,0.0018454791472052809,0.0014267416914365257,0.0009759120007293174,0.0015484310933944823,0.004399932438476854,0.006622510083200621,0.0,0.0015884296692378088,0.0003052935916448274,0.00659500893190882,0.008746256850352236,0.011956586762847258,0.009210511804737228,0.04805569133492773,0.05222004746527848,0.054931506197955164,0.0,0.055843342293026385,0.0,0.0896851517798315,0.2985511559179342,0.4249648095833636,0.2678576263799771,0.0,0.0,0.01667355817500902,0.0,0.13905321515528088,0.09170968847870717,0.06482954245657584,0.05425747025057382,0.02784769050951052,0.028294715369327417,0.0,0.01670819851663799,0.005379941318181341,0.004318323360243429,0.003142986723223969,0.013117986890006218
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06635784141553873,0.0,0.0,0.0,0.0,0.0,0.003939122874266499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0014903179422570585,0.0014005855987528285,0.0015295631366061648,0.0013144576314688427,0.0014647771562229046,0.0025007841164796877,0.004644969705962911,0.006050818436672802,0.0016619723261886512,0.004174732983868004,0.003199370278084011,0.006410588852058518,0.009100714274379805,0.013043649530058259,0.016435807544022372,0.035761255622961535,0.038542519627642144,0.047220371406857316,0.010781298968450276,0.06397811447060198,0.02058070665579277,0.1014277018445656,0.25692002025489186,0.3685265404488965,0.2729295084931337,0.1534965782827041,0.10572336273983313,0.1580569574474435,0.043094388232865724,0.1929825904493494,0.13103072242215286,0.08958166094347586,0.056035039112791216,0.03390616825229848,0.006046342872279764,0.010539774850462908,0.0,0.014306167293106237,0.004266696739571358,0.007349712649377033,0.016363428874869426
30,0.002382894554390906,0.0019104838918056048,0.0019153594359895816,0.0022921909255011557,0.0024153539878644,0.004723403990390789,0.005662908924201285,0.006754493933116294,0.004844484439577804,0.007900719523754731,0.006347411501671065,0.008624143964157895,0.01285260130694224,0.017983666400713968,0.028821710112169906,0.03987777871546845,0.04922816359842627,0.060534315143072025,0.035647816202308766,0.08242571269106239,0.051526311395296905,0.14422209369757233,0.3608459629768294,0.4603776387759304,0.3451904867202272,0.3001554112613605,0.3075587110575301,0.2630728577215541,0.1544091096498198,0.2530513995720761,0.19185928060174495,0.12932063778076294,0.07513677145239328,0.0595872683908268,0.0,0.024794969947993132,0.0,0.031523556953306955,0.014983775315864022,0.01414497459965348,0.02119621803921981
31,0.00016116743643254498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021131555152032324,0.006533432812423514,0.0,0.0,0.002925017047205329,0.0,0.0,0.0,0.08063983763710664,0.0,0.0,0.0,0.0,0.0,0.01824955565299249,0.04000011884929496,0.0,0.0,0.0,0.013303027169376196,0.0,0.010837682460298415,0.0,0.0,0.0,0.015063342222156668
32,0.002269331960863193,0.0022259531272910828,0.002651409238770509,0.00257132917155177,0.0028668704264128253,0.00481590863585573,0.0068071472550318216,0.007930499012434134,0.005543330676895751,0.008793488897688872,0.008538908460431177,0.01295330886899782,0.014283360029544202,0.020355718833956704,0.029104817397031718,0.05688651722041128,0.04236365279284119,0.06712822700092444,0.04236450028037191,0.08322253735160011,0.08423546321102314,0.12406823426875685,0.4308758901111373,0.4489337343654176,0.4251966300021603,0.4956469659912382,0.4785455145936541,0.4397953843599812,0.2334660460868116,0.3527601865038552,0.2708260654457953,0.2751415671543813,0.16901415993294694,0.10786741082654228,0.044911313080848884,0.04120014312401722,0.02772067685404976,0.051703357526134336,0.03861788996423402,0.031334272847127684,0.040492952546464664
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009492697786177834,0.0,4.920426514771538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009920583830776805,0.006344713131912236,0.0,0.0,0.01263535432458765,0.04125552429484939,0.0,0.04698889296590423,0.0,0.0,0.0,0.005517186517751398
34,0.00028688705236126956,1.6932159630744377e-05,0.00039307751266037783,0.0,0.0,0.0,0.0,0.0,0.0,0.0012652953896766298,0.0008251170378983932,0.0,0.0,4.701170000507482e-05,0.0006002685423625974,0.008945397824412924,0.0,0.005519722512046922,0.0,0.0,0.0,0.0,0.01604232665968329,0.0,0.0,0.0,0.0562346697638705,0.0,0.044423137120250505,0.10491162063007976,0.025698522121356232,0.029713634630298025,0.032732907139110125,0.06207190096470015,0.0,0.0,0.0,0.0,0.0,0.0,0.0016316684074284909
35,0.0006427217312584396,0.00024090425951310063,0.0006502187611334402,0.0007362928544671543,0.0,6.389303588752768e-07,0.0013431391245039446,0.002729016959218406,0.0,0.0011460162850142936,0.0,0.002708578617736755,0.0006660110788612253,0.002520664858607725,0.0003023074802785007,0.022274074064319187,0.01761618413109477,0.024801392674894656,0.0,0.022845361565795943,0.005629407955476398,0.020513032832772917,0.15694985087352908,0.12250102087552918,0.1481849666293878,0.0,0.0,0.0,0.0,0.3988079473222576,0.3775966366736819,0.1303880467690118,0.18866630026004705,0.1191356465581579,0.09877805721752336,0.04673065310514305,0.0584742156563037,0.015208667862262897,0.04237081058768705,0.028879893261936025,0.052591602338137096
36,0.0,0.0,0.0002168387716550756,0.0,0.0,0.0,0.0002277526189557096,0.0004540309930164286,0.0,0.0,0.0,0.0008126917439736467,0.0,0.0002279723194141732,0.0,0.010573926321613471,0.004055727503580918,0.004643564176241421,0.0,0.004658065551424332,0.0,0.0,0.040140179065481736,0.009462111164062802,0.05682166591924408,0.0,0.0,0.0,0.0,0.10000888284034408,0.07489466485793063,0.0,0.03519281856772475,0.044889572046259874,0.06970233882350267,0.0,0.07294481813850302,0.0,0.004762789933263114,0.000611304443429799,0.031695701570204904
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022691780845029803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02589289844986804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016764919014338978
38,0.00011599959485052727,0.0002792262040744916,0.0005390722332462483,0.0005769669239300676,0.0004685705521097409,0.0005758637984831793,0.0013448250923605532,0.0017317290954285466,0.0,0.00022958492931462145,0.000820354436624647,0.0023121266504677784,0.003377996138211075,0.003620660194633642,0.004582842625144334,0.007016832029892465,0.01378966593144424,0.012014257991986,0.00711111009667506,0.017010162335570605,0.013038650121398404,0.03550210599675853,0.08199347694894261,0.09121183237026374,0.11159819849980064,0.04639411377000549,0.0,0.03619985222578437,0.0,0.6699002690539017,0.4803271978635856,0.2061623136806403,0.35554148102426525,0.19582706326310806,0.11319278400992475,0.03214289858574259,0.07740808434173369,0.0469746696250804,0.044957519419986436,0.050411749495491716,0.06014935724465511
39,0.0,0.0,2.713016322278855e-05,1.1374215185923222e-05,0.0,0.0,0.0,0.00037127205519621513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003031406517608293,0.0019239367986429356,0.001970355946281998,0.0,0.0020208527174067023,0.0,0.0,0.013158881828012416,0.02726593112552593,0.009701817938154072,0.0,0.0,0.0,0.0,0.058838527033320626,0.09617481806695573,0.0,0.09748829093017257,0.018195802254341246,0.07062210090233559,0.0,0.06678201395402399,0.0,0.0,0.0,0.05542472051337019
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08001801926979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013015554885375475,0.0007733842393034164,0.0,0.0,0.0,0.0,0.0,0.0,0.004378584496308565,0.0,0.0,0.0,0.0,0.0,0.016707739466886726,0.020460672401768628,0.0,0.0,0.0,0.030435315436936998,0.0,0.0940752966756594,0.0,0.0,0.0,0.02394199394346854
41,0.0,0.0,9.986057317185416e-06,0.0,0.0,0.0,0.0,9.197476486622851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004904481221296068,0.0,0.0,0.0,0.0,0.0,0.038864748197172734,0.0,0.0,0.0,0.0,0.031831943691815065,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,7.898274031000672e-05,0.00013364399143326553,0.00011228621962106992,0.00013306890109230062,4.20189426714177e-05,0.000455501468476783,0.0005305751414848585,0.0,0.0,0.00029970304155558174,0.0007379143506979477,0.0007744127764209994,0.0012917983824982304,0.0010874837759481503,0.0035086018658076106,0.003702555829514405,0.003710912157807428,0.0011903570113498973,0.004510824035721403,0.0031638548368705085,0.010674436611205044,0.024156946516833342,0.03002987587962272,0.017871521113571633,0.016288561677005896,0.0059369442371278135,0.05138921160802986,0.0,0.07855410111441978,0.025160328123055627,0.10926420156591587,0.2109292861001178,0.22498434009229296,0.03750266240286622,0.058194659681363774,0.12310326029904572,0.08524697099284997,0.060772043124791675,0.11615830256639248,0.16227509956458336
43,0.00015793299808579837,7.350314214014474e-05,0.00010089853534877048,0.000206057520823116,7.478994144292087e-05,8.055056354773397e-05,0.0002834399400882437,0.0007423996442683907,0.0,0.0004264929398376906,9.963641898480794e-05,0.00042912827667277,0.000652029332457273,0.001053190309722632,0.001750853108741867,0.004152339806793785,0.004294770345467732,0.005213901826689701,0.0009366475350854344,0.00674289454746824,0.002410795867160412,0.0077284006306545605,0.026970333397982247,0.04229810641508302,0.021148358922846684,0.0,0.032638477735916896,0.03489691762059422,0.0,0.16929837787816626,0.16372197973407934,0.10967984639387797,0.21670997859621205,0.2488932423148843,0.3700382949681768,0.12013989995291087,0.3824701130506711,0.22446820413475854,0.0970360897911877,0.08313559780000933,0.22414014106954386
44,4.6344570967036714e-05,2.6306458719345968e-05,6.778202465438381e-05,9.137357796308164e-05,0.00010944193067016559,5.8423925743921766e-05,0.0002224190551758105,0.00038754975316212517,0.0001084488071611942,0.00013470617622515657,2.2287952991264982e-05,0.00039543925992694724,0.0002746731370732666,0.00022581493618556791,0.0008610737655153497,0.0014000125881730805,0.0048632920479443524,0.0025127146264866404,0.0016236974253790693,0.002389111357225494,0.001845826972548665,0.0021747831997770643,0.010882645120054458,0.015963695675006613,0.014461275709431525,0.0049319309296936824,0.0,0.0043525181877132274,0.0,0.13067514702361469,0.08718962063638802,0.04563789947268233,0.18435969250104012,0.095921366520094,0.33695493946971183,0.02537364098450871,0.3966751711082169,0.13092921044581352,0.0122845726823464,0.05256379921984699,0.09398702605674797
