visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
20,129.9,3893.0,132.83,3981.0,"[('license plate', 3.0625), ('home appliance', 2.0416666666666665), ('tire', 0.125), ('person', 0.030934343434343436)]",157571.68078920885,[]
21,132.83,3981.0,136.74,4098.0,"[('wheel', 0.12237762237762237), ('car', 0.08632840028188865), ('person', 0.0674931129476584), ('tire', 0.011363636363636364)]",152607.88555722687,['KGH9M']
22,136.74,4098.0,147.41,4418.0,"[('license plate', 1.75), ('tire', 0.17857142857142858), ('person', 0.03535353535353535)]",181356.2269864559,['clini']
23,147.41,4418.0,154.15,4620.0,"[('wheel', 0.11705685618729096), ('car', 0.08257499157398045), ('person', 0.05379885814668423), ('tire', 0.03260869565217391)]",167743.53991655316,['KGH9M']
24,154.15,4620.0,156.32,4685.0,"[('tire', 0.17857142857142858), ('wheel', 0.03846153846153846), ('person', 0.03535353535353535)]",221195.16285845172,[]
25,156.32,4685.0,163.8,4909.0,"[('tire', 0.11956521739130435), ('car', 0.08257499157398045), ('person', 0.05379885814668423), ('wheel', 0.023411371237458192)]",196508.80680056274,[]
26,163.8,4909.0,167.2,5011.0,"[('clothing', 0.5104166666666666), ('car', 0.09496124031007752), ('wheel', 0.08413461538461538), ('tire', 0.078125), ('person', 0.015467171717171718)]",42534.32351257477,[]
27,167.2,5011.0,176.58,5292.0,"[('car', 0.0791343669250646), ('tire', 0.07291666666666667), ('person', 0.07218013468013469), ('wheel', 0.05608974358974359)]",211639.12851803593,[]
28,176.58,5292.0,182.38,5466.0,"[('pant', 0.6363636363636362), ('car', 0.07235142118863049), ('tire', 0.05952380952380952), ('person', 0.058922558922558925), ('wheel', 0.05128205128205127)]",293890.6830312694,[]
29,182.38,5466.0,196.26,5882.0,"[('wheel', 0.16153846153846152), ('tire', 0.1)]",33194.11469573385,[]
30,196.26,5882.0,206.21,6180.0,"[('tire', 0.11842105263157894), ('car', 0.09995920032639738), ('person', 0.06512493354598618)]",200868.64564927446,['howdin']
31,206.21,6180.0,209.51,6279.0,"[('luggage & bags', 1.1666666666666665), ('tire', 0.125), ('person', 0.08838383838383838), ('wheel', 0.01923076923076923)]",250241.5880217825,['hdini']
32,209.51,6279.0,216.55,6490.0,"[('top', 0.2692307692307693), ('tire', 0.11538461538461539), ('car', 0.07304710793082887), ('person', 0.06662781662781662), ('wheel', 0.010355029585798817)]",225303.57011167816,[]
33,216.55,6490.0,231.33,6933.0,"[('tire', 0.25)]",0.0,['WSH!']
34,231.33,6933.0,249.15,7467.0,"[('car', 0.08632840028188865), ('tire', 0.07954545454545454), ('person', 0.07874196510560147), ('wheel', 0.03671328671328671)]",238882.2341774269,['Allan Stanley AAA']
35,249.15,7467.0,254.52,7628.0,"[('tire', 0.125), ('person', 0.098989898989899), ('wheel', 0.026923076923076925)]",209215.39171131508,['444']
36,254.52,7628.0,257.52,7718.0,"[('tire', 0.08333333333333333), ('person', 0.07332585110362888), ('car', 0.07034165948894631), ('wheel', 0.04985754985754985)]",339358.44054478244,[]
37,257.52,7718.0,266.1,7975.0,"[('tire', 0.20833333333333334), ('person', 0.041245791245791245)]",93183.93222268563,[]
38,266.1,7975.0,267.5,8017.0,"[('top', 0.3181818181818182), ('pant', 0.2024793388429752), ('wheel', 0.12237762237762237), ('car', 0.08632840028188865), ('person', 0.05624426078971534)]",191788.93935912228,[]
39,267.5,8017.0,276.58,8289.0,"[('tire', 0.1388888888888889), ('person', 0.10998877665544332)]",243874.40495078173,['dini']
40,276.58,8289.0,279.45,8375.0,"[('wheel', 0.1282051282051282), ('car', 0.09043927648578812), ('person', 0.058922558922558925), ('tire', 0.011904761904761904)]",223622.5269277361,"['hewdini', 'hawdini']"
41,279.45,8375.0,289.89,8688.0,"[('clothing', 0.5104166666666666), ('pant', 0.2784090909090909), ('wheel', 0.08413461538461538), ('tire', 0.078125), ('person', 0.04640151515151515), ('car', 0.02374031007751938)]",254857.29133352762,[]
42,289.89,8688.0,294.09,8814.0,"[('wheel', 0.12237762237762237), ('car', 0.08632840028188865), ('person', 0.05624426078971534), ('tire', 0.022727272727272728)]",216256.69375326802,[]
43,294.09,8814.0,295.8,8865.0,"[('bicycle', 1.75), ('clothing', 1.1666666666666665), ('tire', 0.08928571428571429), ('person', 0.08838383838383838), ('wheel', 0.01923076923076923)]",271911.94388637925,[]
44,295.8,8865.0,298.8,8955.0,"[('wheel', 0.1282051282051282), ('car', 0.09043927648578812), ('person', 0.058922558922558925), ('tire', 0.011904761904761904)]",223108.6235931624,['ね']
45,298.8,8955.0,307.94,9229.0,"[('motorcycle', 9.8), ('wheel', 0.2153846153846154)]",168808.8771395317,[]
46,307.94,9229.0,311.48,9335.0,"[('top', 0.6086956521739131), ('pant', 0.1936758893280632), ('car', 0.08257499157398045), ('wheel', 0.07023411371237458), ('person', 0.05379885814668423), ('tire', 0.043478260869565216)]",257696.2559119163,[]
47,311.48,9335.0,313.88,9407.0,"[('clothing', 0.6805555555555555), ('pant', 0.37121212121212116), ('tire', 0.10416666666666667), ('person', 0.08249158249158249), ('wheel', 0.022435897435897433)]",313052.38708818273,[]
48,313.88,9407.0,334.94,10038.0,"[('tire', 0.10714285714285714), ('car', 0.07235142118863049), ('person', 0.058922558922558925), ('wheel', 0.03846153846153846)]",175535.60175512542,[]
