,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
18,8.130426644336755e-05,0.0002178226641032677,0.00013295448581508178,0.0,0.0050113446095337725,0.0004448579928812352,0.006026928877627118,0.0,0.006869497313207483,0.0015065215750504936,0.0016249479507042812,0.00044315275693799724,0.011074653440100968,0.007325518620210383,0.014776424892147137,0.014563938339041956,0.009424700268631054,0.0033648057138824065,0.0,0.00777862438238184,0.007120029924881486,0.005975353750382554,0.0,0.010672727333269651,0.06780628379088212,0.0,0.0,0.02902038673234603,0.03981480171294174,0.3195141285990702,0.27912642670918697,0.05724231088849055,0.06203042585464021,0.2269532626606784,0.09887691132659232,0.09271278354656186,0.0,0.1925728691676496,0.0,0.0,0.18013107950148896,0.18585192191594413,0.17778535515598104,0.12990218580202012,0.01816402373869261,0.06574555143323887,0.0220913731690615,0.10759836121302334,0.0,0.007009659697925541
19,0.0,0.0,0.0,7.972664655387117e-05,0.0,0.0,0.0009967752202392117,0.0004584086447839547,0.0004452805876885708,0.0011345040169487306,0.0,0.0,0.0017169289646441581,0.003072595761590097,0.0,0.0011767800292339051,0.001196656802361453,0.0,0.002641219452029529,0.0013146966899057178,0.008917504927177486,0.006245608153185303,0.010953805408812066,0.0,0.0028425346589229764,0.01501267084851208,0.029569185636880574,0.04779768770683621,0.0,0.021335659001116385,0.0,0.0,0.0,0.0,0.004380569219437778,0.0,0.0,0.035584266420851315,0.12301066252499646,0.043894632746182057,0.0818693759688684,0.0,0.0,0.0,0.0,0.003410551954014223,0.02325433656985569,0.0,0.07601751979250025,0.0
20,0.0,0.0002127333567594725,0.0,9.224732956575849e-05,0.002150229427871723,0.00023666775255538883,0.003397504714376743,0.0,0.0043771301608377345,0.0015560287439074793,0.0,0.0,0.0055682214165618535,0.0037202369407099093,0.0,0.004633284248713449,0.005583092088424288,0.0,0.005691357011053722,0.0,0.01452983689913659,0.019184340198192137,0.01826537464451352,0.0,0.04400201650026477,0.051205921680605726,0.05418199156165718,0.015266048063775009,0.0,0.12068356861239475,0.012232134414326662,0.0,0.0,0.0,0.01172091002454132,0.0,0.0,0.2245209400118007,0.4836242235853743,0.0,0.3446171911652918,0.21012224772000146,0.04242531744295236,0.05833897685978876,0.0,0.043602284317322194,0.03700341791386867,0.008552160710470933,0.12714979461228648,0.0
21,0.0,0.00024109113294724571,0.0,0.0,0.0,0.0,0.0016869860686024546,0.0007124109123793197,0.004268014378325208,0.001962721242614641,0.0,0.0,0.003649881050879576,0.0026195279608721327,5.032529567364396e-05,0.001925013419210575,0.006529044239247618,0.0,0.002011594641355812,0.0,0.007597491696968253,0.026037765713721926,0.028738709917564876,0.0,0.030599924101312174,0.03220198239330037,0.04569545158644021,0.006045970618060234,0.0,0.15803686145938295,0.01836402130766248,0.0,0.0,0.009311965067216642,0.0,0.0,0.0,0.1848128816101065,0.3818888315017274,0.004757727632609624,0.4810613203686179,0.02318483791064431,0.0,0.0,0.0,0.09822607286471514,0.031475029316741635,0.0,0.0694748363440874,0.0
22,6.196486267507638e-06,0.00022610810725846368,1.0132932521204733e-05,9.01189249619334e-05,0.0018085217492042488,0.0005220929197281779,0.0029218044002943576,0.0,0.00493850564664017,0.0032090456534131936,0.00012384306337497112,0.0003473393083624951,0.0046124896035269905,0.0045207894312693465,0.002158826472289673,0.0040089683704886935,0.01057396734568488,0.0002564437674796146,0.002057508547230285,0.0015804570905323036,0.011589396297073009,0.02090435321027894,0.024346499672579132,0.0008134065136948125,0.029823130663314944,0.038700659301227465,0.02605948195472009,0.05486395996851368,0.0030344271321804525,0.13800486984196686,0.07560866019402973,0.0043626393651556026,0.0047275585746002925,0.01749256549102437,0.039115572603794786,0.00636386628879759,0.0,0.1637941655969953,0.1499088511858718,0.0,0.6442691021197035,0.2267568390979466,0.15318669867859674,0.19738036389174332,0.011347803821824551,0.1442595659972283,0.08577530355028197,0.08572306406828352,0.0,0.0043792195052494145
23,0.0,0.00027101471188192524,0.0,0.00017351240049605818,0.001389959987102539,0.0,0.002546214150821045,0.0,0.0023374785934209344,0.0016803716221072608,0.0,0.00012411594612301484,0.0010811736979127434,0.002724229136199522,0.0031531003466750487,0.003177631289325695,0.0025677548324997885,0.0,0.0015404056189981961,0.004649877936853031,0.006996963892988799,0.007909428564923592,0.008288078843593788,0.0,0.024214792576500752,0.003521935789424045,0.00092325863523814,0.015878648697523066,0.0,0.1306923536993416,0.0860604334212752,0.0,0.0,0.11112684527439293,0.036832129466256185,0.0,0.0,0.2968536143283823,0.12790099162326132,0.0,0.6304937779341551,0.7351394048902142,0.5714209290544243,0.4670403463098906,0.0,0.2785767259215674,0.22723714032803435,0.2975261533386822,0.1230556199446794,0.0
24,0.0,0.0001523057187708094,0.0,0.00025318154147162904,0.0012970061627701494,0.00012246188376563064,0.0016460412968813784,0.0,0.002398997939055297,0.003115896498176768,0.0,0.0,0.005729431138677203,0.004125732091179407,0.0017894179215700516,0.0056800903920739285,0.009003294900369566,0.0,0.0004343483036030603,0.0,0.009698667478000795,0.014401444117598913,0.019032211208706656,0.0,0.016359219357214426,0.028141532927819464,0.029225040308118073,0.045890303764271716,0.0,0.07861429881503877,0.009174902805522751,0.0,0.0,0.0,0.01229416882395248,0.0,0.0,0.12318146809003665,0.2406868617707072,0.0,0.3334498504826269,0.392859680756217,0.0,0.008704248126262035,0.0,0.010798984160660816,0.12258929213039815,0.0,0.002295458725719132,0.0
25,0.0,0.0001052313281620536,0.0,3.8004546780523044e-05,0.0008248304030851778,0.00024171128189287637,0.0018397903870635039,0.0,0.002761536547118143,0.0006460177723700859,0.0,0.0,0.002123993196719924,0.0012264765568933056,0.0,0.0011303877001933654,0.003792066764058896,0.0,0.0014420063473663974,0.0,0.00517975849972831,0.010530079211423723,0.010579253212619051,0.0,0.01503233146304078,0.03145872061257963,0.02425930508464068,0.005996909785269574,0.0,0.06057774167543069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008898189092732541,0.21687843118454156,0.0,0.3538005521618183,0.1219908972854235,0.0,0.061139103706642876,0.0,0.0,0.130233814816422,0.0,0.12279359235915005,0.0
26,0.0,0.00012146960344535613,0.0,0.0,0.0008131631469877168,0.0,0.0019107106511763567,0.0,0.00208703210624818,0.0,0.0,0.0,0.001473870182072326,0.0004726406864897517,0.0003191573416527708,0.0006722807066367977,0.002193318816862228,0.0,0.0016716687692465738,0.0,0.003968067482194009,0.0062999876104002425,0.009374771354710048,0.0,0.01384863160297922,0.01136812569336056,0.01886173912669144,0.022499856543256543,0.0,0.05237380583085792,0.02469475653257544,0.0,0.0,0.048870674616716965,0.002160231688951384,0.0,0.0,0.16662541710818365,0.12389351577085204,0.0,0.22674345160154605,0.3233485174309612,0.32591357576322044,0.33724565895411307,0.0,0.2600713226031465,0.2750116508987918,0.2971284148359892,0.3159354624992294,0.0
27,0.0,7.135392958952322e-05,0.0,0.0,0.0003960239017635391,0.0,0.0010412368266007077,0.0,0.000943107972310994,0.0,0.0,0.0001493533066608941,0.0009546134271668099,0.0,2.6084733056255915e-05,8.584795192506126e-05,0.0005376495141991094,0.0,0.0013508405453848107,0.0,0.0016346898998641705,0.002060193413057567,0.005000624203792151,0.0,0.007608389083604163,0.004795698955470632,0.009827797596190676,0.013909951771102623,0.0,0.02812857475938433,0.006130234091582268,0.0,0.0,0.02007878420478521,0.0127256417613759,0.0,0.0,0.09115607159958504,0.08946612702710878,0.0,0.10756980590579328,0.19840609573101628,0.190843363290354,0.16648206167480126,0.0,0.15630318987755287,0.2618236319562683,0.3974615237447272,0.7726648793704699,0.0
28,0.0,9.044763495613752e-05,0.0,8.865236176798021e-05,0.0003959333300329343,0.0,0.0008695326613497157,0.0,0.0011110943738204722,0.0007529393799972113,0.0,0.0,0.0009291354946820916,0.0009526629672965144,0.0,0.0005362987945819256,0.0015993886663927554,0.0,0.0005888386524292149,0.0,0.002011989317213946,0.0049950099656517295,0.006283018691803552,0.0,0.008221862192391391,0.014219676071534175,0.009957370097408793,0.006720840706282706,0.0,0.031887166449148435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08028090048558426,0.0909467897536518,0.0,0.17397111163330126,0.10332926563374494,0.0,0.0,0.0,0.10092686876764358,0.2649244889979095,0.0,0.8074715023410325,0.0
29,2.4807343025188203e-06,5.414703651931234e-05,4.056672153422168e-06,0.0,3.993242066400932e-05,0.0,0.00018213254892446477,1.2971956925444991e-05,0.0005204393611049697,0.0,4.9579991333842544e-05,0.0,0.0,0.00017088614621166173,0.0,0.0,0.0006814586519325145,0.00010266606318321129,0.0,0.0,0.0027622428608754844,0.005339962990451414,0.0022539146281048265,0.00032564349428092703,0.005879170542341699,0.0029556119444810237,0.00833257354275617,0.0064209060697944615,0.00121481871343219,0.02635771167338052,0.0099990502480927,0.0017465622702030935,0.0018926559693474656,0.001765433543360121,0.0,0.002547744111375756,0.0,0.086584349141411,0.05515420387953645,0.0,0.07068167621822613,0.0,0.0,0.0,0.01443890462130264,0.15498059787297902,0.022133086683254026,0.0,0.2436688010973128,0.037607835439691824
