,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.00850486181755543,0.0038901101387514773,0.03019841214183675,0.11027662856251527,0.04094115005641269,0.0949481308534538,0.01875907462173806,0.2207344540976684,0.1071702498497023,0.0968720484147658,0.11049210895443834,0.03421352951040037,0.0306155830960012,0.030609067343947187,0.03198147049651275,0.0,0.004975533389919679,0.00897516283173313,0.0,0.0009746991677064244
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012764365058964102,0.0
12,0.0,0.0,0.0,0.0,0.04013998362828256,0.013330760566906828,0.0,0.0,0.0,0.0,0.023216627310308515,0.0,0.0,0.0,0.013557103043432923,0.0,0.002881386807635989,0.005732022808587288,0.0004875651293386635,0.0007988069963430144
13,0.0,0.0,0.0,0.06690254091470482,0.0,0.05081160658548016,0.0,0.1524216047759292,0.0504959004368798,0.0,0.0974844576286458,0.052518257997943706,0.01846836940643257,0.0256663145813772,0.0217780431087065,0.014580736454346353,0.003991497585510875,0.004204587880586313,0.0,0.0
14,0.0170435031518601,0.006474659085405843,0.04390730469507263,0.12184556203191653,0.11405877419422003,0.2254724372233305,0.020488560873428232,0.3844413300383497,0.13110589609599238,0.0,0.3936392140186343,0.21453543561847746,0.16351774123939605,0.13618285524920326,0.1185670950151267,0.07714306088710979,0.03178014860429819,0.02925853415888795,0.004208406666875438,0.007667159897027936
15,0.0,0.0,0.018846092024553292,0.0748864796750612,0.05314353561951212,0.10326293072868073,0.0,0.22330939363044552,0.2403635589649309,0.0,0.2673379461844028,0.10542082204653053,0.1039606010081437,0.0862099205058442,0.057410194044070786,0.03788950862614095,0.024068206240248042,0.01185096694900157,0.00016651619447675622,0.00472145641221854
16,0.0,0.0,0.00893541709536574,0.03679470200691835,0.05715186967953197,0.08191455060652228,0.0,0.17218282072797866,0.0660970809409562,0.0,0.2374525162413089,0.13316231520779526,0.0,0.07030023950043521,0.058335877536128976,0.0,0.014233167060513629,0.01512803045064037,0.0,0.004375050376410271
17,0.0378775097696707,0.034017611506789135,0.023508557454708395,0.02530208034595608,0.0766050439187473,0.08689091480481588,0.2771143815166948,0.16054163860000967,0.16302215063438774,0.8113747134344907,0.43895440434424576,0.1773856133181147,0.035235291821263864,0.06987984532670621,0.08190116003184768,0.0930649262276011,0.05404192120576276,0.05934440414589965,0.01713933076077932,0.01770815393669703
18,0.004030530898135129,0.005198173678813943,0.0,0.012835625370813857,0.0,0.014982591777143606,0.026191379310257463,0.05321578774590899,0.1628575806018267,0.1325441070595509,0.11201611642382583,0.08134526892058491,0.0,0.001335364687574397,0.042136687257035316,0.04042578114892835,0.0,0.011094323788927777,0.0023564010829274307,0.00018509003595492912
19,0.0,0.0,0.0,0.0022609126559977447,0.005870695479294213,0.0143539847869617,0.0,0.012394278057641052,0.07488846874425352,0.0,0.0568615439440736,0.0,0.06684616716432946,0.05493766113176832,0.0010716375553157787,0.08455030777371869,0.03796274160663488,0.006333836855955623,0.0,0.003202619366965658
20,0.0,0.0,0.0,0.007236878838148469,0.0,0.007393894357126052,0.0,0.0,0.0,0.0,0.016518970370728227,0.0,0.0,0.0022726627566155427,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0012651823287027164,0.0,0.011929161505589949,0.031432880285359094,0.02029087038030012,0.04165675011352252,0.0,0.09677962786996967,0.05246124910864671,0.0,0.27041566549326423,0.383256282444108,0.4759170074710558,0.6178751753203419,0.40064836526330255,0.19286110184997465,0.12424353229629652,0.09682519128736017,0.0,0.02135726878152741
22,0.0060735346429404225,0.005091195722700746,0.014625681998800419,0.027738145201582392,0.028828376493416283,0.062068001170451526,0.06375147650292139,0.10077400792309732,0.15797034256449005,0.12491172815665813,0.2869894552460362,0.38257934751061207,0.5601433205683891,0.6966754770267667,0.36121026473091855,0.3555249403645061,0.2321108024776925,0.12784636793345305,0.02478880496178289,0.05697688285418456
23,0.0,0.0,0.0034871790235736647,0.012652552545302169,0.0,0.02360132377098473,0.0,0.031470440479385284,0.010301862438808231,0.0,0.07542559636541651,0.1831056989108763,0.00021067191403712792,0.26915414870160265,0.14067428399805576,0.0,0.0161546991773281,0.0,0.0,0.0072857309779748485
24,0.0008090958341798733,0.0,0.006029225174594594,0.018226571141012747,0.015107041173199573,0.03147422574376142,0.0,0.058328677472457825,0.0,0.0,0.18766977589764405,0.2313687907270969,0.3405935984981471,0.5458044177208957,0.488591105340242,0.4812484648015461,0.11490432378095305,0.07181446983448607,0.0152651465813019,0.017582769946477908
25,0.002939505738142327,0.0017605027170024983,0.007743019018467336,0.025173695244242348,0.01419789614918205,0.03660981006604923,0.0057791134264648745,0.07166391851354871,0.017292501878244125,0.0,0.20094986575451868,0.34752003137268644,0.3534324234765933,0.6124479314752459,0.5773312555737613,0.2578039067743022,0.17078762681681867,0.13204920652132013,0.0,0.032614905135288336
26,0.0,0.0,0.0,0.0032587404644032827,0.0,0.002839375703919873,0.0,0.007602694048769403,0.0324846247225398,0.0,0.00885305924577816,0.01807325056088479,0.02482530026726088,0.052850531197093306,0.05617694664293739,0.002690681702977593,0.008203044849404558,0.0013819124550366456,0.0,0.009750768598379641
27,0.0012497489764957289,0.0010790984033475846,0.005311434434720979,0.01477114498905241,0.014530044958474169,0.025974643876872826,0.003514273637570756,0.05371462777886382,0.05397155446812854,0.022804622280799398,0.1457086813758113,0.17917091974716334,0.2555884750775135,0.3532476158598369,0.4826228808107589,0.3614183566589255,0.2331481557713325,0.1372135034906547,0.017537116262617808,0.03902421413342957
28,0.0,0.0,0.0,0.0,0.001611355150966264,0.0,0.0,0.0,0.0,0.0,0.015537587985440127,0.0,0.0,0.0,9.207349419653077e-05,0.0,0.0,0.007737174607273235,0.0,0.0
29,0.005324117208593649,0.005206050329189145,0.010793122551940098,0.029060548643403933,0.022712707550720176,0.047599691098830936,0.030313131962518294,0.10126662989967898,0.0776830709122345,0.08094130835465907,0.25494915313266625,0.3978045247373482,0.4739140102082252,0.6426875998877046,0.9132371825619604,1.0,0.8360858220444922,0.5202398382368993,0.05847136180686245,0.12003778125574975
30,0.0,0.0,0.0,0.0,0.0,0.0015026708188455367,0.0,0.0,0.007902241511888949,0.0,0.0,0.0,0.0,0.004140758288246411,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0006020904478745308,0.0043091222706535546,0.0,0.006919278805406426,0.0,0.006253713406550287,0.0019734333714564577,0.0,0.02194124483857932,0.03471772593762906,0.01902959887594781,0.07564584458251271,0.06671028754525576,0.0,0.0,0.0,0.0,0.005565317693856447
32,0.0009073164326127154,0.0,0.0018459125594119013,0.007897455208070923,0.003504384180606505,0.012295332679128648,0.0,0.021577786321881447,0.01197759872579336,0.0,0.06470700570551942,0.0653989185682637,0.10218669041102678,0.14252512717468174,0.2157440732077052,0.1474160473969485,0.2632385153121229,0.14604502722514706,0.0002916403768521584,0.02745251489663348
33,0.0,0.0,0.0,0.0,0.0013845432111159587,0.0014909981780534965,0.0,0.002784528717788716,0.006070144386220204,0.0,0.020614435829344017,0.01445805689085728,0.0,0.005059222769274574,0.039794332758022605,0.1257813688066924,0.047263709250855414,0.015669341739748526,0.023929581389947392,0.014352819143135432
34,0.0,0.0,0.0,0.0,0.0,0.0005267700926673361,0.0,0.0,0.0,0.0,0.00197038431203303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.00017870510817228903,0.002377412721579378,0.0007738040340102534,0.003983390779260414,0.0,0.0059107661303171395,0.0042304263735561285,0.0,0.0149787529234763,0.026117191890883355,0.01567153729646019,0.05189748056050928,0.07419878053018172,0.0,0.025716393038936962,0.0912562659790834,0.0,0.03728236312833677
36,0.0,0.0,0.0,0.0015582155628617244,2.398827284901339e-05,0.0020974801565011394,0.0,0.0021703887975761333,0.0,0.0,0.012141868417020113,0.013709188807040038,0.0,0.0210411011380914,0.014213500097730541,0.0,0.0,0.008335736825781087,0.0,0.0
37,0.0004647933970104134,0.0006140505695982218,0.000411298114426258,0.0005929552159491179,0.001421979372340646,0.0032508039231105732,0.005383988392417818,0.002882171253250993,0.0071167460958758205,0.01669398625844868,0.012463612277780695,0.014026894021888838,0.01348172351635021,0.021790975025929117,0.025023716113784525,0.01920425534056067,0.10204357311761224,0.09478628721885984,0.1841792466552135,0.16117913312919682
38,0.0,0.0,0.0,0.0010183962153693282,1.1634500362826805e-05,0.0012693478625094743,0.0,0.0023567514159244275,0.0,0.0,0.005903703595707086,0.0111542883005851,0.0,0.011588938308030169,0.014603453517742513,0.0,0.0,0.0,0.0,0.0
