,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02208257220459144,0.0,0.0,0.021580482847080223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005521332500482544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.339936263236326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0020652876570340195,0.00037980633158593504,0.0002496321898612705,0.0012615802918443824,0.006339372284349824,0.005283714761249651,0.0,0.0025077211763624646,0.00393511223633249,0.007371472560256659,0.087574577374845,0.02274787859643589,0.009535303904352106,0.02478783298697249,0.036441227808354605,0.00954694987848271,0.09534612739245517,0.056425020008359784,0.09472872182797762,0.11890981466866372,0.006467790186946786,0.12673816024071904,0.0443616844341076,0.05264234549187145,0.015683483986328125,0.018438487595043476,0.01292189219697122,0.008105238423912569,0.0046097523283309206,0.0065090081642151885,0.008663073947610258,0.00546044388899673,0.0070447384167383765,0.002849874669514416,0.005611963818487258,0.004805547228759201,0.002636494478223781,0.0032450790148453906,0.004968007120717498,0.0,0.0006236994098656324,0.0016750037597021788,0.003102149702231639,0.0005339385603669967,0.0,0.0011222186726884491,0.0007272425083336557,0.0,2.9977961310571752e-05,0.0003804097340535429
14,0.000439460955777632,0.0011047833146136182,0.0005903029445483713,0.0008474330042365883,0.0018180807979867378,0.0030973596171559197,0.00356815196099341,0.0098671555763277,0.0029553563992468696,0.009626776203520206,0.02658580978156654,0.007803683991340141,0.0072660782735695425,0.020519387327777742,0.008297190227299673,0.003211104603214545,0.04648790909698823,0.018188509425328236,0.010451617206519662,0.054584971411629664,0.0,0.036519648940569235,0.07783847850942885,0.04436982708604442,0.08017757390699287,0.12433110730452128,0.10819466026468916,0.06448316495266569,0.07282821901758546,0.06746895454697771,0.041450588169435976,0.0524370431520846,0.02941537865862748,0.012542656171598492,0.036177891689237365,0.017812222944679084,0.01987548678806804,0.028130018262770028,0.016634929599978615,0.0,0.0024759807773856377,0.004023331839480773,0.014299802677204503,0.002551511054835746,0.000946582068629724,0.00769181869223908,0.0037384844730866218,0.0013251190004466655,0.0009927319589585423,0.002033407847669632
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.378704228090115e-05,4.919552340101823e-05,0.0,0.0,0.00021228368609217405,0.00013813377881004857,0.0,0.0,0.0,0.0,0.0020544693419701134,0.0,0.00029506091430679855,0.0006213775518380925,0.0,0.0,0.0001227286681947707,0.0,0.0,0.0018584286148834296,0.0,0.003516626019984146,0.0007250392098169839,0.0,0.0,0.005530128204322242,0.003949783283739001,0.0,0.0,0.0,0.013953421188659209,0.0,0.0,0.0,0.0,0.0,0.0,0.014481499500539181,0.018340617818261816,0.0,0.0,0.0,0.015438377047094297,0.0,0.0,0.009707966844063134,0.0,0.0,0.0,0.00404626272487905
18,9.999139267389756e-05,5.8509911031751596e-05,6.0767769348973623e-05,0.000326416699007249,0.0004391505295285806,0.0003190893547465308,0.0,0.002359261024505841,0.0007385492222690952,0.0013382698720869875,0.003339822189528295,0.0011627976802828586,0.0013938455333298515,0.0018111886130953363,0.0008230208583728443,0.0,0.0063719190753945935,0.0007675571367212918,0.0007394723454835401,0.002357018576010586,0.0,0.005351636114430214,0.009457466350776805,0.0,0.011026293330384634,0.013790612993531112,0.016855789942629155,0.006706536561434903,0.03549278741780698,0.0,0.07438970701441458,0.06016177441586529,0.031925283915708806,0.0026239539503606,0.05800090069401235,0.005461663184729172,0.0189841449813239,0.05377738886834687,0.05688414771916073,0.020071931707706776,0.01522955679481853,0.033712232629763465,0.03370482769448201,0.005002539589499967,0.0,0.021658512553018164,0.006359562868757942,3.4871466969758914e-05,0.00868243823469752,0.003431443854116492
19,0.00025908092565476147,0.0003320052127654933,0.0003835008440190436,0.0007364552663681838,0.001755115252882675,0.001843449505127986,0.0030720723282150076,0.0021684397117382468,0.0036045901485961453,0.004463310898141143,0.008191563764938611,0.004559981141045224,0.006319843185376296,0.007392496368418305,0.008375703157544507,0.00820956312198435,0.018217464268322173,0.011846535771128227,0.012941731463628257,0.011519337551132538,0.015795754889825216,0.025599606918952692,0.032889549162516435,0.02731353443702397,0.048506406151855024,0.04978200268104692,0.05893062403468685,0.08287145743392416,0.10315767742056957,0.1442522544137864,0.13468310004397938,0.21661848681987872,0.18700008927363926,0.1306015060617492,0.2738709186193691,0.25932585699131194,0.2360391551027384,0.3793671151578311,0.4083485007938922,0.1979137206024079,0.17212495502350122,0.17774418622107574,0.22637232272548616,0.14883081763634226,0.0890186638762192,0.1011565823062818,0.0958209704807152,0.044577969287057866,0.0614117848555837,0.039384616054785215
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032604638442815817,0.0,0.0,0.0010343101315917766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010363130831064033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035910638548072938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.3821253432490204e-05,1.271508403634788e-06,0.0,0.0,0.0,0.0,0.0,0.00017473989676646605,0.0,0.0,0.0006835912685685835,0.0,0.0,0.00024756124392665056,0.0,0.0,0.0,0.0,0.0,0.0020113717388827272,0.0,0.0003856084295855275,0.00028712100185225315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004511681629421005,0.0004254938412901917,0.0,0.0,0.004308382379484301,0.0,0.0,0.010737504251024124,0.07108182005802792,0.0,0.0,0.0,0.0179210175988956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.8245056350759e-05,5.322565954491107e-05,6.678515002748496e-05,0.00013476293875075903,0.0003684818697534455,0.00037946846203573687,0.00036101229558451993,0.0,0.0006823892897438803,0.0006762437815985316,0.002187537887427436,0.0010318191966137468,0.001171112023585271,0.0016140351926135824,0.0016305886387888231,0.0017028812997024099,0.0025799350694104923,0.0023131377638700283,0.003573957557298082,0.00384328545182196,0.0024421327231265114,0.007308338879295322,0.006328031595868548,0.004903203626695739,0.008295017655883738,0.010095365796255416,0.016104216450568438,0.018867554026666573,0.013382529350580707,0.032747358405682506,0.032408440422959435,0.041681626157876274,0.037259618400041085,0.02474548008432381,0.0549787743614206,0.05854543584683415,0.025050951074615087,0.07134229742744512,0.2381085874394652,0.12347027143300067,0.11760724542979765,0.24695998831643906,0.3565348627293929,0.15212837377695235,0.04834212450810387,0.12617619964510066,0.09897141530380307,0.02447557266379513,0.03694474596798985,0.054827451045914785
24,4.731607518924759e-05,3.693641452444383e-05,4.0074240632400585e-05,8.815661046916628e-05,0.00022894791106689965,0.00028039020743870363,0.0002798108177601168,0.0,0.0001723041346737839,8.409357394676094e-05,0.00132426942676447,0.00042634195182698925,0.00016840021794483986,0.0010875641603340614,0.0009208413926426707,0.0013100459082829366,0.0007525930459414204,0.0008998651446053338,0.000985810099217695,0.0037787273830426345,0.0008893690026927658,0.004426143606988285,0.0007785432156040159,0.002392617592112103,0.0035250152841467776,0.002390547529443122,0.00467315256833555,0.005277413461827439,0.01712373686363554,0.023668032984643903,0.013686343316134164,0.002656893630157654,0.022289731139630314,0.003341177832646969,0.0,0.023336900091448384,0.06140454530636937,0.06794027441940853,0.0749881220760708,0.0,0.09375013778685007,0.07011480616008298,0.11481876320769213,0.003238011737095061,0.13448746798207947,0.04776575956451233,0.05760528974354603,0.04871044744746025,0.02822662961044082,0.051529008654118434
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023381075945734945,0.0,0.0,0.0005476827514333636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030038169996215547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.016818587894169e-05,3.170504390641042e-05,2.1871082280811733e-05,6.872065687803578e-05,8.379387278610674e-05,8.282871990209784e-05,0.00010051033794261633,0.00010323457358438636,0.00031898586183480354,0.0004436908054437339,0.000500388574285192,0.0004697061766022506,0.0003261301780340819,0.000671394495740984,0.0,0.00039197606862233377,0.00028733586057288113,0.0005569152843584488,0.000476425490893917,0.001770257207123389,0.0,0.0011863065846251493,0.002798621743348804,0.0016968807352645975,0.002974633413982641,0.002949180905003902,0.0058222360688410255,0.005645315126917035,0.00845198102972901,0.009758222634364232,0.015259585351395313,0.01411842522633535,0.015659264752331176,0.010259084188425369,0.02674912655203557,0.007729994188996311,0.002650909370535409,0.03091361561356924,0.0902566226363467,0.0,0.0,0.07192999823500314,0.11807374853605235,0.08676988453588749,0.0,0.07188012001941943,0.09741055278314542,0.03407660064804323,0.05630236289715986,0.053050737919759054
27,3.2162056424638748e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00011115076117142268,0.0,0.0,0.00022456891041907265,0.0,0.0,9.942647284684124e-05,0.0,0.0,0.0,0.0,0.0,0.0004237293507470268,0.0,0.0,0.0,0.0,0.0,0.0,0.00021082949370151367,0.0,0.0,0.0,0.0018751995374948168,0.0,0.0,0.0,0.0,0.0,0.0,0.00018676669963428247,0.024736097975691724,0.0,0.0,0.0,0.005089454303127349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.6464975526456462e-05,2.970371323847633e-05,3.5624022939553424e-05,9.329102416666847e-05,0.00019065757819607162,0.00014470265294098952,0.00019472258475035844,0.0,0.0004615357917742127,0.0004650597198216874,0.0003683352311617405,0.0005737729633534878,0.0005509753298345533,0.0007683969447127457,0.00034358501043763685,0.0008919244703115832,0.0,0.0007990400091070912,0.0007643037004126602,0.001663455055937573,0.0007693463382009481,0.002126180234013709,0.0025457915554980893,0.0028772732879269497,0.0054663024544553285,0.0044789363748998536,0.007691601558845138,0.00996906882924444,0.010201227439644031,0.01662710344641743,0.016930150965789526,0.018609482920420133,0.024191900489177024,0.019182657291220172,0.0250967714996323,0.013876111047423263,0.015853752631444337,0.04012050185751639,0.08868912321420337,0.003105355440502503,0.0058078135205400176,0.10890567885099132,0.13156028509744666,0.12359612141908398,0.0533226326550637,0.0891953035551434,0.16948332672023006,0.16958739834551004,0.3705238877611626,0.20060258894473784
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
