,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0009144922037617416,0.01935467931310141,0.013565163986833691,0.006380699283297481,0.0010954287029303926,0.046087706705568166,0.05707606688394964,0.0359962426640127,0.0686801876009833,0.11313240893846048,0.0,0.17111679665126833,0.034654613821302034,0.198001024679013,0.17178044081147564,0.0,0.2904367574390637,0.12533931614696686,0.029419638734138824,0.15464469491358915,0.1311557158844858,0.09871208678852694,0.02511042956013362,0.015386985004103966,0.0376328482018225,0.027787842846490243,0.03716465239299858,0.024652376423266373,0.03207305693999108,0.012223026315053752,0.009980752233398218,0.0024412622608310204,0.0,0.017411638553716267,0.000953678193348424,0.0005945667753029232,0.0,0.002606607928700965,0.0011751188332459234,0.0021272603333967635,0.0022296950601623272,0.0009429861761978016,0.002831534216395285,0.0025747130160500673,0.001156380796216716,0.002313130785416689,0.0014843587828908284,0.0006523924515447511,0.0006462262867428772,0.0,0.0005517602910326613,0.0008650019596118117,0.000412575339722098,0.00018892941971781165,0.00032685444289682583,0.0,0.00046905319153643876,0.0004502583694851892,0.0002809088145712183,0.00022282316519074097,0.0005907290094963506,0.00012794209198785126,0.0002471031255444121,0.00023115862550287158,0.00011647398847034772,0.0
12,0.012984775013730366,0.026047771447406182,0.049452501195273744,0.10345326220220692,0.05899031349202345,0.054606412701987884,0.14068169696376234,0.06823485605400116,0.21450922122182525,0.15103771967806706,0.0,0.369374521252192,0.06981288843322232,0.22683597699609356,0.7654807984841959,0.4262782783690523,0.30208643099586424,0.4504295536143639,0.4227420835864727,0.7487264227315744,0.3952003187782042,0.2779736847782668,0.1165265536447418,0.10048902319450363,0.163015359741583,0.07925098443431353,0.15530624414888602,0.08673153854179799,0.05845932236367145,0.093024145566241,0.039193164525941716,0.04819662693985087,0.023884618454225303,0.037886449937487514,0.02706074051962604,0.01496508206485481,0.014183209927390672,0.014535891036109666,0.006120580151581389,0.012171136718245363,0.004631797649457909,0.011754654152227132,0.01429305073829303,0.005089506593162502,0.0022302999678701974,0.008883244698032798,0.006181762971326293,0.005567082541414132,0.0025565247104394604,0.0020698982967000696,0.0018023139609005445,0.003048643438290489,0.0011885689212340175,0.0010872383839700833,0.0012294470120181333,0.0004485450984043221,0.0024680053171021394,0.0009428411423894463,0.0009050540861853779,0.000746886680122015,0.002158407918522098,0.0004163600251408634,0.0009770987916707056,0.0005870582213225012,0.00041825289706614167,0.0002146301420248133
13,0.007033185503894579,0.0,0.0,0.0,0.0021666439232700505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03749614946392876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497889839838821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.909111644806805e-05,0.0,9.770206339255312e-05,0.0
14,0.011424193516328446,0.020123797298368964,0.03696727414761215,0.022364984063350704,0.041417201608566434,0.053619924175344814,0.06886275017481605,0.07108297479402739,0.10182182727311552,0.09431594633405033,0.0,0.17423502672594568,0.0,0.18869682705645188,0.09932792325062097,0.2666263402073872,0.3448980882414778,0.28228522752948515,0.28417243722597163,0.385063448170114,0.8708577235145615,0.3054943864037902,0.14240241225708433,0.04212579838522508,0.25173286918873405,0.1471168712785742,0.18756740806783426,0.13759284487644718,0.06754098940427512,0.09564330887324993,0.05766970798145608,0.05437969140745971,0.007818462099036808,0.017218194104098496,0.024008937854272716,0.021491049263789433,0.0205979913758572,0.01921988626842329,0.014780102182060563,0.011831946570228949,0.011434269946208721,0.009640918368907082,0.006628121856531574,0.006497975272217418,0.0,0.005969417513134665,0.010435135894216558,0.006019406621152792,0.002162502516734428,0.0018770466348411031,0.003001258987789664,0.004435373240143605,0.002859285400828677,0.0002900747097011804,0.0029121704442291703,0.0,0.0005174975403825493,0.0,0.0004472192412367908,0.0003367329107637605,0.0007312945341707884,0.0009146685318273599,0.0008563669174201781,0.0006306751598268705,0.0007069121858672853,0.00030589349260900313
15,0.00791753950411612,0.013701503602462313,0.03004311905387548,0.047577118731418,0.036934141475733054,0.033415886363548426,0.047722253141223865,0.038019867856694194,0.091230066623419,0.07319552628732122,0.05639092498191934,0.12728743421225094,0.02508331810143348,0.13182419473925835,0.3520912570956388,0.2843636104530077,0.21293684999406715,0.2257503037531521,0.3114318013906521,0.4119284861927536,0.6678225145572351,0.43764648914997095,0.265816371808073,0.2955003273596222,0.2960408659091162,0.17448496432175067,0.23456613664567816,0.1586106959905777,0.09656744206963727,0.0862389974549579,0.05644181132817396,0.04664413483707098,0.037663372459127625,0.07620728916842655,0.032393691306345916,0.022815743671649374,0.02650308949969009,0.03296902806989814,0.016023157856463154,0.016651840581602392,0.009721075382366138,0.019075526828073973,0.013122079303237692,0.009342203327441576,0.0043222665330542006,0.01203154473601111,0.010256264332505349,0.007271699287939156,0.0037471317770755392,0.0014031799356031545,0.003372050399942156,0.0057141521264348245,0.003037943825710855,0.0016399697913111616,0.002596233360713789,0.0001432643627677208,0.004531382715930527,0.0013037565604380507,0.0015776196371841535,0.0011195513681461332,0.0032345643931917553,0.001042011665662842,0.0015810346226916869,0.0012154237237359227,0.0008319718320839996,0.0005634279033709805
16,0.0,0.0008528311536665563,0.0025003433281407627,0.0,0.005790166670634717,0.0,0.038668180116910304,0.0,0.02700190616608842,0.015793505139876603,0.0,0.09427038777656384,0.0,0.0070467902047386954,0.045451411758471165,0.0442215079969218,0.0,0.0,0.0,0.013152006834202923,0.2814584907848211,0.11483821703511042,0.0,0.0,0.0175224196071111,0.03762689738346178,0.15586187108971022,0.01995530424549784,0.0,0.14217673585542798,0.0,0.05717769809379882,0.0,0.0,0.028569349582164564,0.006969444422919915,0.0,0.0,0.0011691471345460355,0.003507592501386975,0.0,0.0,0.016852279360174333,0.0008607621642112562,0.0,0.012280278097803566,0.011552244679020657,0.0063140557098076856,0.0018084272895767235,0.001185694351209365,0.0,0.002950181226948308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002974611935597154,0.0,0.0008365062013479533,0.0,0.0003581534681468538,0.0
17,0.002775686867482841,0.003412716793351277,0.005086766651261577,0.0,0.005289618208635505,0.011902969542813422,0.00833970883015542,0.00602470167527065,0.0027083125360781303,0.019869489200752426,0.0,0.022654352494108684,0.0,0.03375753843696215,0.0,0.0565093165860893,0.061036680605470225,0.027973709516513956,0.048888335023753116,0.056229074390942685,0.1976468779280088,0.09379244562280974,0.10035803217455466,0.06936699189146002,0.5178449238110046,0.2548785507126015,0.10888910982357336,0.16078010894378605,0.05830323475038166,0.00317571298667102,0.0,0.0,0.0,0.04562185076834574,0.005901542765075814,0.0020041180183588453,0.0018278146879401203,0.0203536083034113,0.02465401153210087,0.012250488999587713,0.010964152438085085,0.0,0.0,0.007882996905333256,0.0,0.0,0.0076567968521092985,0.00558248054076735,0.0043065950218140105,0.0,0.004292102453262168,0.009463697906160196,0.0032585265566110445,0.0,0.004688648301536487,0.0,0.0022515872436126147,0.0008633485814444564,0.0,0.0006871749757916393,0.00020983083297020167,0.0009314422819419127,0.0017951488762453496,0.0005438872105629559,0.0013248409322993988,0.0003778883462629545
18,0.0026628169992595524,0.0040554852496786035,0.006408897398981314,0.0064153998617376105,0.011174220524758305,0.008464360123327158,0.022659490214264583,0.014261300023756182,0.0264136159792234,0.02113114290175629,0.0,0.052983363261177634,0.0,0.0319456789479235,0.05438780693759023,0.06822119506727614,0.060396795291175816,0.033057490289780896,0.051900951912243774,0.07882578910944332,0.2514152998793706,0.3817834099582617,0.08983175839852743,0.0,0.5321441405217887,0.5208933751549336,1.0,0.5936623141557755,0.2538240531073548,0.58454787405102,0.2654559206817928,0.4097294044564452,0.06887729264542626,0.004446514222890966,0.17690741330106952,0.13001873293248686,0.1116106900833369,0.05099593120742462,0.05974055014498372,0.07235652130775035,0.04929960447950674,0.0449746526157077,0.05607154967848866,0.033706675337656894,0.0,0.033293204497023436,0.04073489338807602,0.034305267129210844,0.013981258928568718,0.021200665348614648,0.011030028275428844,0.01909261068834784,0.006831029038962728,0.001105668053548923,0.010038797053914151,0.0,0.001764498323323932,0.0018537865422395452,0.0017914398465379085,0.0022158039691296378,0.006906979920328394,0.0028851842604271693,0.0041235162091686215,0.0013797048914604177,0.0036819816052549204,0.0013541851207756641
19,0.00023305140527465988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.509319076103032e-05,0.0001007061917506256,0.0,0.0,0.0,0.0,0.0001803305059056711,0.0,0.0,0.00024372078623626856,0.0,0.0,0.0,0.0,0.0,1.1554209257517266e-05,0.0,0.0,0.001258763879850353,0.0014772973953616458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005155628405794577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031240943826445916,0.0,0.00097638999105179,0.0,0.0,0.0005013042841705751,0.0,0.0,0.0
22,0.0004070364237965647,0.00033571107885267107,0.0006003351046152233,0.0,0.0012611429864652615,0.0008097847080288905,0.0006965541348332907,0.0009071059998893752,0.0021501675062249944,0.0013509629076913846,0.0,0.003596196588960894,0.0,0.002420797643845206,0.0,0.006775293060781592,0.003515045655621232,0.0006247067554590391,0.005120784088741061,0.003136657931387863,0.016244545346484958,0.0070197550981686676,0.0,0.0,0.06298825931792659,0.010116244175113802,0.09568947770155474,0.06520325197148075,0.0,0.0,0.0,0.0,0.008840742687536091,0.0,0.1091802489870618,0.0,0.0990357078481458,0.02472903513837272,0.15734234304476036,0.2494161819825761,0.08112560713101798,0.0,0.03598228688578265,0.06591820741717361,0.0,0.03113896590268185,0.327446737465843,0.037155484547998316,0.04379825006531162,0.0,0.0033870657892648443,0.06869190942569604,0.010377901763621774,0.0,0.05073011813557337,0.0,0.0,0.015215393190838403,0.008251402737898596,0.0016691262414129384,0.0033851261953562767,0.006982348368035556,0.018307711801041886,0.0,0.01043019959586386,0.003408774865377009
23,5.0237195266977176e-05,1.757606985578294e-05,0.0001923789797032875,0.0,0.000255603874482564,3.05603613114517e-05,0.0007103319622036508,0.0,0.0,0.00037142756536117147,0.0,0.0025703999248403464,0.0,7.398996033445166e-05,0.0008200660803059431,0.0021740072009726512,0.0,0.0,0.0,0.0,0.0039783086664156595,0.0,0.0,0.0,0.018971373770170517,0.0,0.020406229400453838,0.009330896128038987,0.0,0.007802652658242026,0.0,0.00719289013473655,0.0,0.0,0.0298583798636861,0.0,0.0006490471169170825,0.051411063401910616,0.03856306685197063,0.11210046396492304,0.0,0.19364655052763136,0.05755412737889755,0.0035115713653293343,0.0,0.0,0.12296485829990812,0.15156681372576708,0.030976007358800763,0.0068364956331484145,0.0,0.0827130290714458,0.0,0.0,0.02132110686946195,0.0,0.025722507783519838,0.0,0.0,0.0,0.05040262781133384,0.0,0.02376001463840377,0.0,0.016006005870180515,0.0
24,0.0,0.0,9.677262653269517e-05,0.0,0.00010263776533003925,1.1275393934259244e-05,0.0003794540910763835,0.0,0.00021379747272546118,0.00014554999288025368,0.0,0.0008990785743195623,0.0,0.0,1.4377932333600305e-05,0.00045589983039199074,0.0,0.0,0.0,0.0,0.0006361064885899508,0.0,0.0,0.0,0.005901146467607425,0.0,0.005307420329371485,0.002798166196338705,0.0,0.007726418125627984,0.0,0.013358664817505776,0.0,0.0,0.036647042181755976,0.0,0.0,0.0,0.0,0.027378974132734813,0.0,0.04117825579675002,0.1389184375108387,0.0,0.0,0.0196948642280875,0.3176771466765553,0.2199011336074652,0.06581221236675215,0.048894935428199116,0.0,0.11946096848935167,0.0,0.0,0.02487283158609001,0.0,0.0,0.0,0.0,0.0,0.08623316922841999,0.0,0.034452639229920666,0.0,0.016685564813362527,0.0
25,2.839054274502854e-07,0.0,3.4448099249208725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010564829295919072,7.041194352727038e-05,0.0,3.3699881768093936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.003749962814811457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017485722685981874,0.0,0.0,0.0,0.056862296841956726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538264945459981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15804555909381066,0.0,0.0,0.0,0.1870180446680907,0.0,0.0070298215529708535,0.009823405123187324,0.0,0.0
26,0.0,0.0,1.2432121243882566e-05,0.0,2.3254154064047728e-05,0.0,0.00021744343574746534,0.0,0.00015594879081802328,4.696438258822204e-05,0.0,0.0005582713798070966,0.0,0.0,0.0006990506353773973,0.00019272177324364958,0.0,0.0,0.0,0.0,6.379225895210118e-05,0.0,0.0,0.0,0.0019816198956861,0.0,0.005990478663041103,0.0004972602251374023,0.0,0.007153367374996597,0.0,0.006327979405281928,0.0,0.0,0.021056822527387744,0.004093742878403884,0.0,0.0,0.0,0.0357518470002188,0.0,0.021951287807778185,0.1481377193502212,0.0,0.0,0.09855722906852428,0.2271143852041564,0.22940728544046854,0.0497518180171312,0.05843074185090031,0.0,0.21185677997400512,0.0,0.0,0.0,0.0,0.043767026614439916,0.0,0.0,0.0,0.2443328246146496,0.0,0.08902495730169603,0.0,0.031171893619005776,0.0
27,4.0482957709401946e-05,5.193965897484922e-05,0.00014337231938967018,0.00012331432537055753,0.00020461173365677118,0.000189553412786795,0.0001906145005297854,0.00027149793113622145,0.00031550918126626914,0.000367967788267058,0.0,0.0006478770689967231,0.0,0.0005949019255275013,0.0012060523744667196,0.001553520197612785,0.0012968096272635227,0.0010347992393564764,0.0014232005265809608,0.0017094371077148096,0.0031335246792945828,0.006152250694103845,0.004878397296900193,0.006559001441247661,0.014020344474314548,0.006950833792080468,0.014914765854735538,0.016186019958508067,0.007147403619990763,0.00835647402531263,0.011600726863946777,0.014637916774736796,0.01829289632777001,0.03881166711207612,0.0432701116110217,0.038188681525163436,0.06489909745393914,0.1016485488787347,0.0865517224383176,0.1238610668643493,0.11229690616126707,0.20979731583726247,0.0795758520654297,0.20384873107109516,0.018732679893990613,0.13096861783250308,0.4207519232734976,0.3868821919397684,0.2564412775793348,0.12900969650215896,0.33857086783428264,0.8200169551968253,0.46051761172840505,0.18791934136542746,0.4786894781948973,0.0,0.6139001312813761,0.1862242780146331,0.2586183219729997,0.1593808442103515,0.4143556397357673,0.1322038003493438,0.24400701500652744,0.1306973115025291,0.15191371207017035,0.08908243678420273
28,8.175340580931886e-06,0.0,0.0,0.0,2.053693269876457e-05,0.0,3.825262184437545e-05,0.0,0.0,0.0,0.0,0.00022141427784848618,0.0,0.0,0.0,9.762231251639145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06265637902035175,0.0,0.0,0.0,0.032111876135264825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02442445255459968,0.0,0.027842312699418444,0.0,0.042618500054696896,0.0
29,1.6306184994960305e-05,2.269334757245073e-06,1.0670763915247084e-05,0.0,1.4578687908737022e-05,2.4854186385556203e-05,0.0,0.0,0.0,6.0131796458167224e-05,0.0,0.0,0.0,2.5790706882578783e-05,0.0,0.00014834048780018174,0.00011384676055940865,0.0,4.191035121531366e-05,0.00016517255140460082,0.0002464973372204709,0.0,0.0,0.0,0.00038720238085013817,0.0,0.0,0.00038324275009008965,0.00015457532375629332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023940656431850004,0.005120211205150667,0.0,0.005991840221277119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03733478468273435,0.0,0.0,0.1132577179021794,0.04833062508103903,0.0,0.19868335188943134,0.0,0.06598320204868995,0.0,0.0,0.0,0.0,0.0035973831859886897,0.043485368333368885,0.0,0.09005547215648017,0.00830852689427373
30,0.0,0.0,0.0,0.0,0.0,0.0,2.701740149608755e-05,0.0,0.0,0.0,0.0,6.26482486128646e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2156489500591279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07111079363897216,0.0,0.0,0.0,0.0,0.0
31,1.6043810269651574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13960991239690235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6.8070883789261225e-06,2.0738973871472614e-07,0.0,0.0,4.534826124181317e-06,0.0,0.0,0.0,0.0,5.142130065587862e-06,0.0,0.0,0.0,0.0,0.0,6.620050172371778e-05,0.0,0.0,2.338604579134408e-05,3.7626226542470474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003998282830222195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017764718413748458,0.0,0.0,0.0360567868939051,0.0,0.0,0.010799238392217556,0.0,0.058863105531014814,0.02522232377281677,0.0,0.0,0.0,0.0,0.10271364621724664,0.0,0.19235597509766197,0.03594025826137657
