,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
10,0.018186234353786544,0.023622252576072728,0.030268320476387344,0.034805990827289066,0.039606357990918016,0.04405457184727221,0.05191785658142167,0.06166438073163547,0.07090881581929112,0.08689309456570417,0.08689309456570417,0.07782367187252323,0.06886602734462384,0.05938226818653197,0.048947747471274124,0.04079943417749357,0.03765853712437435,0.034045531584976335,0.029534420303561564,0.02637515827194701,0.023381030999892652,0.020694450081784558,0.017888406354700796,0.014897226861200643,0.012788481587693482,0.011103884719829187,0.009031008941283012,0.00713031257226097,0.006089662014325203,0.005478451775862243,0.004461702630354057,0.0033960937891711227,0.0027701344185487877,0.002370067659863491,0.0021241145209477358,0.0018884537413755207,0.0016013632272973506,0.0013627742285253533,0.0011898785186530273,0.0009953472335058544,0.0007945029429827138,0.0006710187109939525,0.0005920632481202301,0.0005116688224791766,0.0003746326865731247,0.0002701671227866725,0.00022324125033008275,0.00018079835884753665,0.00014265140072668668,0.00011594356194642563,0.00010024467447265649,8.472101692773773e-05
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.01983227299929252,0.025760306000311324,0.033007910446991674,0.03795628598363165,0.0431911350587018,0.04804195738081075,0.056616949129245565,0.06724563255985314,0.07732665329390141,0.08993677142278393,0.10346579305839636,0.10346579305839636,0.08953629152358274,0.07720596469248739,0.06363950348230514,0.05304545903646452,0.04896181598288277,0.04426436021658737,0.03839923062566712,0.03429171031167432,0.03039889025763214,0.026905927158691317,0.023257644269962924,0.019368656775604426,0.016626967747822068,0.014436736046115143,0.011741682807871785,0.009270488944126166,0.007917485216130667,0.007122819105664369,0.0058008908427923615,0.004415437557142497,0.0036015953354982867,0.003081447806800483,0.002761671382978343,0.0024552765889986985,0.0020820153315498913,0.0017718134080170246,0.0015470227343102757,0.0012941025278021794,0.0010329744557974444,0.0008724262055174804,0.00076977211592024,0.0006652471562467786,0.0004870793732795871,0.0003512582792798996,0.0002902475202993368,0.00023506531723906836,0.0001854684798034768,0.00015074423431988724,0.00013033329703127002,0.00011015018525543716
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0031107811768348783,0.004040619802789809,0.005177439142190909,0.005953614090762812,0.006774723701692464,0.007535596990010212,0.00888062299502219,0.01054777977284843,0.012129047924019127,0.014107004043902319,0.015420622146407631,0.016595306964715287,0.018753916461345384,0.021748976366417268,0.03143672187409923,0.03143672187409923,0.02881657409500834,0.026051877168840408,0.022599943492755625,0.02018245424937654,0.017891327270649716,0.01583558810651803,0.013688377018744816,0.011399498298868872,0.009785866555050794,0.00849679716593423,0.006910613097485452,0.005456182334820224,0.0046598667268595035,0.0041921628959031305,0.003414136873839664,0.0025987229524767545,0.00211973294668213,0.0018135980950377047,0.001625392436709852,0.0014450625886869115,0.0012253782234458144,0.0010428076745127221,0.0009105062489564988,0.0007616490774323455,0.0006079611347375166,0.0005134698374237048,0.00045305237361642665,0.0003915338019471848,0.00028667246012166985,0.00020673442683739573,0.00017082630727757045,0.00013834860698057938,0.000109158195351807,8.872110557807229e-05,7.67081690282867e-05,6.482932007040334e-05
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0665924106364156,0.08649744158693501,0.11083330321312714,0.1274488598732678,0.14502633166579346,0.16131432608830334,0.19010726231583594,0.22579604350399,0.25964620912579195,0.30198826363510045,0.3301088517217456,0.3552552986565629,0.40146459523894606,0.4655812692566375,0.5648323614860704,0.6776386082548868,0.7341568182086659,0.7644156130311801,0.624216532313702,0.5574448276458789,0.4941632827955717,0.4373817984378317,0.3780754410813063,0.31485619818540417,0.2702873985058378,0.2346830695771957,0.19087237963976275,0.15070073976135595,0.1287063591048766,0.11578829497338013,0.09429907597674032,0.07177719646093278,0.058547406145663776,0.05009190635139822,0.04489363213752614,0.03991288922417455,0.033845167450186564,0.028802535973729424,0.02514834674776365,0.021036884833393436,0.016791996148368446,0.014182129481097172,0.01251338823831358,0.010814234197868157,0.007917945031609159,0.005710042140584365,0.004718253404608554,0.003821213467128999,0.0030149690353179787,0.002450492931245009,0.0021186934579749193,0.001790597508167297
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.061077355141900776,0.07933388967574112,0.10165430200234156,0.11689379018595193,0.13301552953896087,0.14795458356006458,0.1743629441335957,0.20709604903817289,0.2381428089847841,0.27697817589803025,0.3027698709118147,0.3258337374292841,0.3682160688578487,0.4270227739441317,0.5180540922539654,0.6215179547292693,0.6733554413003113,0.7448137744836117,0.8585772337319036,0.9599185506990944,0.8496197659905691,0.7519947150174612,0.6500287268160041,0.5413352770315799,0.464707712891026,0.4034928491685069,0.3281687103682934,0.2591012251870589,0.2212860758762545,0.19907592449401146,0.16212930446308466,0.12340722131139037,0.10066111611587317,0.08612349433821997,0.07718605169656191,0.06862261270326453,0.058190320544486265,0.0495204759519124,0.04323779341822074,0.036168917571889794,0.02887063980089578,0.02438347104422153,0.02151438824336671,0.01859301642821757,0.013613398725862107,0.009817330139440543,0.008112138266958759,0.006569848911175014,0.005183665137868495,0.0042131559659445246,0.003642689953787981,0.0030785914449904398
23,0.013208952143594724,0.01715721890146463,0.02198436404490432,0.02528014641207645,0.02876672966524212,0.031997538353288314,0.03770876750190054,0.04478782348248946,0.051502180471191567,0.05990094793327664,0.0654788133196832,0.07046674228890129,0.07963259739630141,0.09235045384257044,0.1120374215472496,0.1344131242940771,0.14562380368402505,0.16107780263438268,0.18568095668924126,0.2324640275391982,0.2324640275391982,0.2039246313888977,0.17627367036092828,0.14679836789000372,0.12601863704943692,0.10941849575742472,0.08899222555529564,0.07026262390348834,0.060007976855945125,0.053985066264598265,0.043965945490993516,0.033465357686814426,0.027297108063648854,0.02335482083333195,0.02093118053392212,0.01860896189959444,0.015779950883246067,0.013428877361807022,0.01172515033523239,0.009808224760478249,0.007829090366974992,0.006612267673396182,0.0058342347419081475,0.005042022165599858,0.0036916580152522188,0.002662246675313458,0.002199835680795873,0.001781600310131178,0.0014056973824061606,0.0011425163770189823,0.0009878183865600792,0.0008348471246930403
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.003325955121832951,0.004320111047522186,0.0055355646231822035,0.006365427895104072,0.0072433339774715935,0.008056837167342741,0.009494899144726744,0.0112773738058829,0.012968018890642157,0.015082791005336469,0.01648727258337063,0.017743210807853828,0.0200511321636912,0.02325343285742876,0.028210523620269167,0.03384462588844115,0.03666742501539191,0.040558673103717635,0.04675363768798378,0.052353869196153084,0.0590581991959075,0.06672522393290624,0.07719199734707283,0.10300941836785338,0.10300941836785338,0.0853266870977195,0.06939788133187827,0.054792170948583706,0.04679539623635322,0.042098612535499576,0.0342855058269327,0.026096941693354556,0.02128681976750309,0.018212546934358604,0.01632254473652513,0.014511633140527188,0.012305514914198177,0.010472101711805924,0.009143501991163195,0.0076486458649258435,0.006105278082817323,0.005156375902160557,0.004549650576270703,0.003931867685493309,0.002878827260041543,0.002076072125365525,0.0017154749706832018,0.0013893268331231622,0.0010961903640913009,0.0008909566589367383,0.0007703201345981451,0.0006510301470515337
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.002413676589874835,0.0031351447987420164,0.004017210772029553,0.0046194502728232,0.005256554888339308,0.005846921725309247,0.006890536687764902,0.0081840951406242,0.00941101201514339,0.010945721823057064,0.011964967177138484,0.012876413236907752,0.01455129324695036,0.016875218558697825,0.02047262245820464,0.02456133949798069,0.02660986938630544,0.02943378198274745,0.03392952168551939,0.03799365842004335,0.04285904903695378,0.048423116085900345,0.05601895097719479,0.06726686570465239,0.08546447638645915,0.08546447638645915,0.06582652375622812,0.05197245324181772,0.0443872089884598,0.039932131428043166,0.032521103245469925,0.0247539394484856,0.02019135628102271,0.017275291845044703,0.015482553043984796,0.013764834679870568,0.011672247830712877,0.009933185839106837,0.008672958590162963,0.007255030831888513,0.005791087927238254,0.004891018202650762,0.004315516208761394,0.0037295256949952476,0.0027306768936784893,0.0019692331877751586,0.0016271931036462418,0.0013178292194308955,0.0010397781554472043,0.0008451061984845978,0.0007306778775785613,0.0006175267979142582
29,0.009601616958865971,0.012471620926506477,0.015980483565140022,0.018376195164770324,0.020910600356655814,0.02325908244310493,0.02741058772930407,0.03255636940956735,0.037437050574111085,0.04354213349218588,0.047596696360320996,0.0512224331227702,0.05788511377184781,0.0671297546712011,0.08144025621446223,0.09770520536729302,0.10585427368078064,0.11708782062138365,0.13497190918965324,0.15113907769119486,0.17049364055843655,0.19262738618831554,0.2228436535270896,0.2675879118308235,0.3117115820610649,0.3728822236552387,0.3149979373515561,0.24870241714266164,0.21240494679524075,0.19108618101217495,0.15562238225819702,0.1184543770908232,0.09662116754647504,0.08266700089597816,0.07408825493887387,0.06586850231072937,0.0558549013547576,0.04753301362586837,0.04150248123011828,0.03471730872391087,0.02771194114483305,0.02340486110263625,0.02065092650800096,0.017846801474336996,0.013067036507467027,0.009423319916004444,0.007786564473910064,0.006306173594091204,0.0049756231315205394,0.004044064522554649,0.003496493680237564,0.0029550347869296122
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
