,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.004326462753572785,0.02626745195732406,0.019299756905569745,0.049254487230832505,0.0,0.05897444398533221,0.01925559770733419,0.1250821907670786,0.0,0.0,0.02057574585877989,0.33384856154846343,0.8038447419273035,0.5038618316373461,0.10163327694770244,0.0,0.0,0.10162747330191864,0.0,0.0,0.0,0.0,0.0,0.0,0.00015084179515103703,0.003022854955931741,0.0,0.0,0.0,0.001326521343355483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.843321882255483e-05,0.0,0.00010258207418621062
11,0.0,0.025363030691567243,0.00283452194853158,0.027508192080782017,0.10156921389937837,0.07753668165378604,0.034022388034446516,0.12966880410587936,0.0,0.13594675589599947,0.0,0.2381129459451755,0.34593033904346665,1.0,0.2490102694948056,0.0,0.0,0.0,0.0,0.12542662117357226,0.07458074706848604,0.0,0.008604662022459622,0.0,0.008253566359775795,0.008385960312553611,0.0,0.0017920511430634851,0.0,0.0009115641731983789,0.0002392612343474478,0.0,0.0,4.715248964497001e-05,0.0,0.0,0.0,0.0,1.164513479307617e-06,0.0,0.0
12,0.002749063363662193,0.034444431593534705,0.006960686367987343,0.049545207434325916,0.0,0.03603634478753461,0.0,0.10487704180946003,0.005576411528711672,0.0,0.2245019337060669,0.2076487101797348,0.3970875586313624,0.11553610989759006,0.37023666601517263,0.0,0.010910888948254548,0.08447277463425021,0.05668198141798809,0.0,0.022663177001031338,0.002595059390101901,0.0,0.0,0.009836596364648828,0.010799399786967144,0.0005290170127138843,0.0,0.000361204794917166,0.0016815424572311187,0.00033497509807479134,0.0,0.0,0.0,7.677114818742163e-05,6.846729959440661e-05,6.118437847387949e-05,4.702044421243679e-05,0.0004477779590753861,0.0,0.0002874094933606206
13,0.0123072519195725,0.03833672592136801,0.017478564260487228,0.06430473912340035,0.05265641550930488,0.031539123380881336,0.04007825721762162,0.08860334254473748,0.014644361834536622,0.0,0.15050928522167314,0.2893003361836885,0.329144707273096,0.2961910009617593,0.5309799751254796,0.018511046336411426,0.03179331669713032,0.08513755820896925,0.08375516684259557,0.005421415045875643,0.02898326525150095,0.007561761963544712,0.005126110395725071,0.0005849489331357577,0.019290558742718837,0.011918948162466072,0.0015415064256586507,0.0014997916546763794,0.0010525172139306377,0.003450901843910716,6.011790827936793e-05,0.0007920351649449704,0.0009721224490675996,0.0009466461129732727,0.00022370399324021006,0.00019950734992591984,0.00017828559441513905,0.00013701320590609644,0.0004041032843844395,4.249733613014917e-05,0.00018911789710934198
14,0.006112338890120708,0.027962882783117038,0.007696446958105139,0.051094204162927405,0.010157241241602348,0.03657741061958481,0.02583422061490157,0.07910751979221871,0.0029710654965099358,0.0,0.07240009509357309,0.22016199891414015,0.2507472582559039,0.2314533207646357,0.5302446657240063,0.0,0.008026926576572358,0.1645381252415868,0.016048012442738884,0.047041289696963015,0.04405256875331,0.001909134194746332,0.00136362517323612,0.0,0.014210805163427018,0.012647288730456951,0.00038918741992065677,0.0020777916221026657,0.0002657312691620594,0.003099629160832226,0.0,0.0,0.0,0.0,5.647902500173198e-05,5.037004678050569e-05,4.501214483734726e-05,3.459201675326607e-05,0.00035592706955999044,0.0,0.00018561475972925795
15,0.0095124001970099,0.025752649295416874,0.01809306869808513,0.04972533022242822,0.01618752440358261,0.010260250556736556,0.04059898557840278,0.06250615641641279,0.006207963297066421,0.0,0.1266059441586158,0.2172154537026328,0.2362259150059116,0.1647410346061457,0.5391379935794745,0.13638467952229785,0.030391676994900564,0.11001209248988214,0.09211628148115956,0.08019029518088433,0.0722593253989938,0.0060872497541045205,0.0034699559981569428,0.002543781074899885,0.01450322591529239,0.013901477637936643,0.0012409190683043473,0.003937544632419686,0.000847280724066416,0.004933166979018236,0.0004833015245172724,0.0,0.0001873393903695545,0.0002535945395212492,0.00018008264269738086,0.00016060424443846202,0.00014352064320406006,0.00011029619921677463,0.0005481929225510252,6.136355673348684e-05,0.00010400547951017934
16,0.002928773135256839,0.0021287650205505408,0.0017757701551943906,0.005952361926424952,0.0,0.0034937050193778523,0.0,0.02731407199138929,0.02431437313925619,0.0021473876974895285,0.0,0.02175276685859133,0.0,0.0,0.11772919603546735,0.0,0.14518387389294196,0.0,0.0,0.1091786826670878,0.04772834127536542,0.035467840592113595,0.011834949056786387,0.012523552102867812,0.010662532312340288,0.007738532752427497,0.007230312781672179,0.00668758241419596,0.004936747935748039,0.0019044091856302587,0.004246430699865234,0.0006649795322056006,0.0,0.0,0.0010492657148313204,0.0009357732917594386,0.0008362343423492483,0.0006426495001455793,0.0002329441910275541,0.00022164228333681278,0.0002189373349983806
17,0.0,0.0005660448139465974,0.0,0.0,0.0,0.0,0.0,0.0,0.013840272732723136,0.0,0.0,0.0,0.015492710666487887,0.015575576534796597,0.11447448205445425,0.0,0.0994569972828174,0.0,0.0,0.17637894388954714,0.17694583389596671,0.02924064994093097,0.0,0.0,0.007509398872849587,0.0018369890505754679,0.00596086599812126,0.0,0.004069988920270481,0.0,0.00120757071251933,0.0,0.0,0.0,0.0008650431193497979,0.0007714768869942024,0.0006894142768493209,0.0005298176814477254,0.0,0.0,6.623721253661966e-05
18,0.001893481143145173,0.008313780097555895,0.011007220639178562,0.0,0.0,0.0,0.005274041235493236,0.0,0.0,0.0,0.0,0.0,0.02393496227954172,0.0,0.01597614849513471,0.0,0.0,0.10723260939971607,0.2732768990318964,0.0,0.0,0.0,0.0346839091825252,0.029249797060228733,0.016700124663112343,0.026658637661507324,0.0,0.004460434161133929,0.0,0.007884011312522558,0.002905695201214022,0.007827670477718847,0.006130484901795752,0.005458968723870057,0.0,0.0,0.0,0.0,0.002024959009491717,0.00022899022854652924,0.001032333703753077
19,0.0014004537694019329,0.004111812651269712,0.003523497273169529,0.010362729996153648,0.013275016010798422,0.00792857914959069,0.0007815694170104897,0.015182014598086581,0.0009727830977907292,0.0,0.0,0.051473082363204095,0.01120560843437743,0.0,0.02073375756664273,0.0,0.0056551260191338715,0.0,0.14609903247516254,0.038095416586317266,0.21746609134386427,0.013301431035021884,0.061787637678640366,0.002620471101229074,0.032525245972085816,0.03262965379484172,0.001516924445752508,6.844857949167057e-05,0.0010357330107816582,0.0037435597116861727,0.001861882411716255,0.01116450169144052,0.0028718127293274717,0.0012717593660907976,0.00022013664705519174,0.00019632586097110644,0.00017544252297118133,0.00013482829391455492,0.0009809059085319543,0.00045041148288933513,0.00067460508825966
20,0.0030717656021750435,0.003739029155656447,0.0012763468724333845,0.012233068198844763,0.016942153330205916,0.003401561232882271,0.006062571352086694,0.014661669515845915,0.0015028138762681446,0.0,0.0,0.030264132089473667,0.049862149188724766,0.002271687346405727,0.14938836648513035,0.0,0.008736367150143247,0.0,0.1531706248301439,0.05860353859972355,0.1342859145096958,0.025024101823221723,0.030426764005253792,0.0,0.08195626453387972,0.03553410864670038,0.003475326589584012,0.00980087477901314,0.002372900299786371,0.003627900242282176,0.014488536821850553,0.0076049495735428735,0.0063701563020307425,0.005693989456561317,0.0005043407039783436,0.00044978936608631835,0.0004019449134284227,0.0003088963040852399,0.0014235744343616616,0.0011022968262478345,0.0016751473943863527
21,0.0,0.0,0.0,0.00646115146543124,0.0,0.004667366544379521,0.0,0.0,0.0014354851618484082,0.003172467824440561,0.0,0.03012104282064847,0.0,0.0,0.0,0.0026627238687974195,0.008344969738458292,0.0,0.012198774042232774,0.0,0.0,0.028447374989810332,0.0,0.0,0.0,0.0,0.004701853923197725,0.0,0.0032103545656246013,0.0004935475962660133,0.0,0.0,0.0,0.0,0.0006823348127154634,0.000608530980047753,0.0005438010556409359,0.00041791332750638254,0.0,0.0006180377448125247,0.0
22,0.0015299170759945381,0.004128205446228024,0.0014840834438624164,0.007882538493817546,0.00994403790401632,0.013398358277410935,0.011650897832301645,0.015815648160503126,0.0,0.0022390164266206775,0.010128501315484031,0.054200451532133466,0.04282836859522863,0.004277171832873101,0.0465877325939421,0.0,0.0,0.02901185159067958,0.01322539556516367,0.008487284697552309,0.009632676454245577,0.0,0.06537557264721547,0.0,0.1835998428797874,0.07336906881450378,0.0,0.0,0.0,0.02557883889140624,0.0,0.007331223071846675,0.005980503632313539,0.013519665768204292,0.0,0.0,0.0,0.0,0.002213801182149196,0.0,0.0013537546585017856
23,6.455544142313469e-05,0.0,0.0009039755429513637,0.0,0.0,0.0,0.0,0.0,0.0031287572591829405,0.0,0.0,0.0,0.0,0.0265289582554522,0.0,0.0,0.018188548935204985,0.028005058668353795,0.0,0.04722823504502508,0.10154324650923788,0.10977542259301236,0.0,0.0804312093571817,0.0,0.026919661939021497,0.03212341332378335,0.0497082184960081,0.021933379537515937,0.024032747617813047,0.0,0.0,0.0,0.0,0.004661761843753348,0.004157528607164021,0.0037152889820922,0.002855214724296449,0.0008583344868872612,0.0002285840865663587,0.00019230896517895355
24,0.002042287975590419,0.0018524656097159984,0.0013485543695174974,0.0,0.0,0.0006248601182350332,0.0,0.0,0.004970878086334263,0.0,0.0,0.0,0.02374908733558034,0.030809912374519157,0.0,0.006690870518568031,0.02889743493486603,0.04615957049378719,0.0633903680057678,0.012909901083980277,0.056167988959342816,0.20253312701567752,0.0,0.17622906045572287,0.121382563038863,0.1979358705945881,0.06882438587361059,0.0,0.04699224710609188,0.04582065476406102,0.018888343634095875,0.01734311034398165,0.006885892375301155,0.0011625532621082262,0.009987820806944294,0.008907501524073134,0.007960003501438995,0.006117295131632344,0.004244769796728418,0.00245567006757713,0.005980720028775578
25,0.0002151945021398997,0.0022688898567636237,0.0011363170700063564,0.0016777824029381855,0.005549650224070622,0.00014846135950784937,0.003588765692501383,0.0028915343619321096,0.0,0.0011968836980809474,0.0,0.006348564539190444,0.005411361687103201,0.06248717358628049,0.033022768330092656,0.0,0.0,0.009835972989889127,0.0,0.0,0.026957960370845437,0.0,0.08597547034996722,0.0,0.032233610588273,0.1109647669780646,0.0,0.0,0.0,0.0045784343487570685,0.0,0.0212403279874078,0.0,0.005222167477152678,0.0,0.0,0.0,0.0,0.004104598407436059,0.0,0.0
26,0.001967493608447039,0.002483509173239529,0.0008878354670720899,0.00010453588420592976,0.0013209427601541556,0.0001913504584950381,0.004523617213911398,0.0,0.0013090380883253564,0.0,0.0,0.0023789856933588397,0.019347920624101237,0.015554487947298697,0.005218843412758414,0.0,0.0076098926777356905,0.023241564287968072,0.041176572022686916,0.0,0.0,0.07114201015839115,0.13820534366584492,0.24251907206218304,0.17899086557417068,0.18775337289868332,0.032246548422283416,0.046857431900228994,0.02201745431570248,0.07187923575411492,0.025725549391576643,0.05348398577300915,0.03588439340680448,0.02470751236370934,0.004679631255637716,0.0041734651980051005,0.0037295303850886697,0.0028661593005396826,0.007228745299469978,0.005478890738185128,0.007025221769672328
27,0.0011554644952764294,0.0014583758677644274,0.001096659750082142,0.0,0.0,0.0,0.002242001041594748,0.0,0.0011422616028078027,0.0,0.0,0.0,0.014724617257978025,0.007387012954720147,0.0,0.0,0.006640360399527105,0.02162981032794064,0.0608637563896197,0.0,0.013817371862075642,0.02791929740489771,0.11587456081864593,0.2077210785803123,0.13945572120293484,0.23836376908872084,0.0372737399744507,0.0024977091659503523,0.025449944481367486,0.07574424071488463,0.01705455048242921,0.05792934804224952,0.043968783520550586,0.03305071963694669,0.005409179187637254,0.004824102553418215,0.004310958927453616,0.00331298950494326,0.01072735269519491,0.004578955121408446,0.009239659287335555
28,0.000916552166427248,0.0020545586544745914,0.000685151958650605,5.494283284150489e-05,0.0,0.00035552401518775087,0.003630612209566667,0.0,0.0,0.0,0.0,0.0005169182764191709,0.0075938447893061515,0.0,0.0,0.0,0.0,0.000263462900734847,0.016892048491832668,0.0,0.0,0.0,0.1647783990354487,0.13596346757476072,0.21665363775851684,0.2876802653199912,0.0,0.14259110386053006,0.0,0.09530855610710497,0.0139080123177382,0.08780407915614273,0.06439302464985898,0.05458464974508792,0.0,0.0,0.0,0.0,0.014378006676195194,0.006477517979608249,0.008124760884071016
29,0.0007277367420011355,0.0010881456992641524,0.001040859041455805,0.0,0.0,0.0,0.0015172202407731392,0.0,0.0004615243312092839,0.0,0.0,0.0,0.011902663807140165,0.005978823493974151,0.0,0.0,0.002683000689283254,0.013021754725471374,0.029311375185502867,0.0,0.011866429054254708,0.011280636844195877,0.08015567399393707,0.10501121745182447,0.2041428403333063,0.25694391701215114,0.025295948868304156,0.027537717634627614,0.01727169033059551,0.08486614127892181,0.015637087574425872,0.0841185681105994,0.06440174661881996,0.056356299787471524,0.0036709576297886226,0.0032738934061987963,0.0029256467603458692,0.0022483714587191233,0.01587894600264245,0.006041247275567249,0.01189654473812784
30,0.0008133794988346438,0.0004964598388775265,0.00030892941189977546,0.00018857245357764888,0.0,5.5469960100946764e-05,0.001889583878721689,0.0,0.00036292449154718884,0.0,0.0,0.0007445680771510927,0.0009016586939266472,0.0112586661096792,0.004914361794820855,0.0,0.0021098056919935907,0.013137684005594265,0.03697195369759897,0.0,0.0,0.008870646928367016,0.07967774627744993,0.036235722581485184,0.1957684352518429,0.17403454886870814,0.02165202177084477,0.055112793995019074,0.014783672160482741,0.050843457138535865,0.06550389698897313,0.04495609866220738,0.031998291087150924,0.0451870215070708,0.003142149556588686,0.002802283151167428,0.00250420206328702,0.0019244894914430665,0.014571906094105122,0.005620816811904176,0.009242316300066562
31,0.0006991312212358456,0.0013444052018474655,0.0008545395066270082,0.0,0.0,0.0,0.0023930924425757693,0.0,0.0011570299960892126,0.0,0.0,0.0,0.009467078265230829,0.0028646791052851237,0.00045831626080282314,0.003310288849739389,0.006726213042225121,0.012331591651612888,0.031398073163059474,0.0,0.0,0.02828026357544668,0.046502269800267705,0.18851573922328035,0.0633748925303521,0.3715358091331531,0.0837808004838356,0.0630775378447418,0.05720426022126225,0.11264282164372355,0.06040888614191413,0.06513550044755853,0.06688839454476064,0.037198148504575264,0.012158301329874305,0.010843214923389223,0.009689813526696523,0.007446661185836184,0.014112596336479563,0.00762695747138425,0.012676272308101573
32,0.0004357745465524557,0.0005780139013576493,0.0,0.0010164530179562108,0.00013316478861375266,0.0004986095602880845,0.00030161167476131,7.026674191765937e-05,0.0002638677127401842,0.0,0.0,0.003784781943864969,0.0019108949193435765,0.0059893414202245926,0.0,0.0,0.0015339541961938569,0.01305856986289469,0.021456944191996324,0.0,0.0,0.006449487803715748,0.031460662165123915,0.0,0.2314766661369627,0.27757367327908605,0.023325116961041545,0.14942394671935405,0.0159260361875897,0.0652983692671136,0.0650669703404158,0.07086644897970533,0.001572911469945102,0.021415577656180837,0.0033849497609135487,0.0030188211960395644,0.002697706784079793,0.002073198657995507,0.011629477495053182,0.004851785344280416,0.009931486312727706
33,0.0004470339759436276,0.0007932369542398506,0.0010410435033647869,0.0,0.0,0.0001616766313767201,0.0013181754666728989,0.0,0.0012075849386198824,0.0,0.0,0.0,0.007403736664681748,0.0015354814013437098,0.0,0.004660632384273658,0.007020107154129303,0.016592681848295918,0.027760107492713786,0.009953043576294613,0.021145836911556068,0.029515937036240395,0.03595713390619072,0.12703609994413867,0.08842208392568733,0.5236652267689748,0.1519720495126224,0.06784685378528492,0.1519720495126224,0.13311055088985246,0.052079521038024906,0.14239885109311928,0.0826273287172227,0.0485620482108007,0.023148433145641543,0.020644613826205697,0.01844862983164661,0.014177847212506518,0.01606131030444861,0.007427574601970819,0.013114775737410829
34,0.000132980906614992,0.0001865920041944945,0.0001363367975342265,0.00044130684138475216,0.0005730901151012951,0.0017937846817140206,0.0014290703436324265,0.0010876309240581876,0.0,0.0,0.0015257385660817635,0.004854008826608809,0.0036913924927638978,0.0,0.0,0.0,0.0,0.014345383990849522,0.01014521767426605,0.003323207971995857,0.007876640325533483,0.0,0.028136461215936104,0.0,0.12255306548112747,0.16328196500804004,0.0,0.10506374561285696,0.0,0.2427554324162847,0.0,0.11659840524002248,0.03027595681018737,0.059012619698949366,0.0,0.0,0.0,0.0,0.01659772727161329,0.0037467837976274884,0.010629923134561644
35,0.0004351603029095893,0.0,0.0,0.0,0.0,0.0008916395680322604,0.0,0.0,4.154299318344526e-05,0.0015511192085562596,0.00014164577145918717,0.001967927879724828,0.0,0.00022228823901908638,0.0,0.0,0.00024150379906087843,0.0,0.0,0.0,0.0,0.0010153991628034972,0.0,0.0,0.0028562928866529337,0.0,0.004980976166753186,0.0,0.00742151665889752,0.0,0.0,0.0,0.0,0.0,0.001604720005112329,0.0014311476114299538,0.0012789153015883286,0.0009828516214549492,0.0,0.0020990681044799142,0.005592761829859784
36,5.586302864813362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004734792360123386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027524986889723908,0.002291992639932844,0.0,0.0,0.0,0.01157284015932086,0.0,0.0,0.0007659565123494836,0.0,0.05676983311279012,0.0,0.09221466555591082,0.1477229485751785,0.0,0.07524836040405544,0.003943505668248596,0.0,0.02173755884304613,0.019386344856070947,0.017324203932761694,0.013313721326646478,0.0,0.0001904544182952776,0.004976791328248993
37,0.0002383285488804493,0.00032584411200924605,0.0002240858543061648,0.0,0.0,0.0,0.00020336070301214896,0.0,0.0008631957936962091,0.0,0.0,0.0,0.00024494710595474283,0.0,0.0,0.0031696912561858296,0.0050180569430237154,0.0020752779150667337,0.0,0.0,0.0012663820514499618,0.021098346438691528,0.0,0.04749933328048345,0.058098393746450774,0.07653552058621849,0.10349659977941288,0.10830110649333437,0.17999602896954375,0.3242584473468209,0.12833699723993572,0.16578866387697852,0.0476319397280828,0.0,0.04542847551359065,0.040514765202063034,0.03620517739983859,0.02782382638498584,0.009324831388147324,0.012366923952096714,0.019767375568094738
38,0.0004324668658822018,0.000391071880057048,0.00010132429112857308,0.00010315096585328177,0.0002168066300895609,0.0002284655100694397,0.0006078391408484799,9.716983248181176e-05,0.00032956938847906645,0.0,0.0,0.0005378290169175532,0.0039307281810307525,0.004356819023855856,0.002400642938760108,0.0006304929163948353,0.0019159012713546497,0.0043348507406869505,0.007819432326763345,0.0,0.00212536664925725,0.00805537865040901,0.008119882142874514,0.03239320060556165,0.08932592531038573,0.11685429383531705,0.039515148861339534,0.03130104573375475,0.10214394976366313,0.3880490781045839,0.19505643761514765,0.2787248563913075,0.2401054819017637,0.18838723261438556,0.0383168738907104,0.03417238045980139,0.030537437167694293,0.02346814491786271,0.03762288787769979,0.03052796681447739,0.03627010708501241
39,9.590018718714874e-05,0.00014283531036871574,0.00011199432061886984,0.0,0.0,0.0,0.0002648060529254112,0.0,0.00016903608373577058,0.0,0.0,0.0,0.0014768565924556125,0.0,0.0,0.0010839221341575986,0.0009826645135001973,0.0009094336684268043,0.0005136218366927201,0.0,0.0,0.0041315984601686595,0.0022424626651354625,0.023475504997012096,0.034781143701778997,0.052639673047352516,0.02026729409927318,0.0,0.02968328087297408,0.11640193989050315,0.058750135678849576,0.10888038630878348,0.2594155264941115,0.10305368588870742,0.04357096144766279,0.0388581666613948,0.034724792563691174,0.02668614460513866,0.04298697857089583,0.04401075180966415,0.05041517117241387
40,0.0,0.00018678992970959848,0.00011976651827485606,0.0,0.0,0.0,7.63025268124708e-05,0.0,0.0,0.0,0.0,0.0,0.00062856034846345,0.0,0.0,0.0,0.0,0.0,0.0037727957989101774,0.0,0.00292666807216943,0.0,0.003959630502647772,0.0006842634938148081,0.0469416740071956,0.05748222050923075,0.0,0.0,0.0,0.07108046350084657,0.0,0.22360492474920926,0.2713648035840131,0.2657409842048989,0.0,0.0,0.0,0.0,0.08132277620522307,0.01578646783899533,0.03593145790891501
41,0.00010869170660097429,0.0001826455677176067,0.00010079673158712164,0.0,3.028965063826144e-05,2.166209437186614e-05,0.00022240005533057442,0.0,0.0,0.0,0.0,0.0,0.0008982642645396569,0.0010358100381954699,0.0003190534230094266,0.0,0.0,0.0,0.0030778736688286327,0.0,0.0,0.0,0.011352735428122993,0.008588245141494989,0.031338384581945586,0.04425143140108994,0.0,0.020434420576905376,0.0,0.05243651039985228,0.022093084863961058,0.22771630015810854,0.5202567740230623,0.5342793736508302,0.0,0.0,0.0,0.0,0.14257391986727144,0.057315988903505324,0.06900311713501063
42,5.721659404251002e-05,0.0002589761540717335,0.00014272913627586686,0.0,0.0,0.0,0.00024299134421542905,0.0,0.000122278525857829,0.0,0.0,0.0,0.0011240956267726864,0.0,0.0003826361778325432,0.0004516929685971787,0.0007108473962823995,0.0011705746758071025,0.003302536211164201,0.0,4.270530690958412e-05,0.002988747398065752,0.014076593540744796,0.025554650848511613,0.0032571876599538072,0.0492898111200012,0.014661110727242204,0.018954130133612992,0.021472519493468557,0.1087258015513337,0.04504524654888308,0.12419289092255772,0.23851988751361455,0.23218939519778245,0.10086955987354157,0.10086955987354157,0.0802646455027824,0.061683707185254885,0.18368130434493415,0.08523198596241549,0.10520898025322002
43,7.087653005812946e-05,0.00011025754236781765,5.29737768465388e-05,0.0,0.0,0.0,0.00010232344145937316,0.0,0.000160853515976043,0.0,0.0,0.0,0.0008881188699754902,0.0005967958475228683,0.00024414699585936073,0.0004487483841052827,0.0009350971661809467,0.0011614083402274606,0.002036096849863171,0.0009123113319073607,0.0012088413197923256,0.003931602249622196,0.0069490941205040775,0.01358192242392818,0.005460667319996514,0.03759939789052104,0.01928622537805969,0.00491805217796257,0.02824641721150908,0.06386735599865001,0.028024468786378626,0.06798716972642115,0.04618901822506544,0.011285949378806271,0.13289812093365932,0.14011561356035504,0.11773260191753265,0.09047798438962164,0.10479249607482127,0.07846030352695534,0.09097612207251952
