,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,0.002659400518558809,0.1335912934715346,0.1765976396610212,0.09227248203020223,0.1923014599700858,0.18497740683017969,0.00855660487179465,0.5512193085594667,0.2578355593032313,0.370411557450928,0.22009572458762872,0.007766807678026904,0.09619022265448844,0.15402293824013308,0.02934497526760694,0.022066072188802497,0.0015552925697778044,0.049214781985658165,0.009535014641635763,0.026948058022381583,0.015680607013037504,0.0005953992618041329,0.012880010631915954,0.000399961085752168
11,0.0,0.0960050964057899,0.26059542880411785,0.010920259814721956,0.3181179931594485,0.3758373126699584,0.0,0.829758796813483,0.03300038416967098,0.8043993229902671,0.523026438709535,0.0,0.25990342296089897,0.2860251552494289,0.17850436847291173,0.1449818953613993,0.0,0.060419802399701385,0.02162214470073083,0.05401494401753733,0.04569191419207222,0.0,0.03060752817426879,0.0
12,0.0,0.07973815763386476,0.27948488923985504,0.014556514987453091,0.2637969281933417,0.3062347505233579,0.0,0.7438787130631371,0.04662694374833671,0.8603434651737641,0.4788122433775181,0.0,0.26780883146490425,0.28509042811538343,0.15395520476815214,0.15288896845194502,0.0,0.05779487861288615,0.02371312976227084,0.05888928007485055,0.05036033695420983,0.0,0.028020111689805203,0.0
13,0.0,0.04005066752703392,0.1947750022016297,0.020832884104904317,0.21265532044496385,0.20744862512411955,0.0,0.6253158832527802,0.061745349209483935,0.7029851562988101,0.4103594981418475,0.0,0.3290018304742729,0.3111560302230914,0.16211638703272338,0.14579762995627002,0.0,0.09977986867932016,0.033754909350334435,0.06552114129730402,0.052493942116360735,0.0,0.02401425429266052,0.0
14,0.0,0.05517678342399763,0.16370688358530874,0.005810967249609533,0.18920597332586986,0.18225344123914727,0.0,0.4930198140226434,0.017222781073675197,0.7793227303068266,0.5136046270726511,0.0,0.3419920701736308,0.36338906327328174,0.19156126408741272,0.146159110442189,0.0,0.09797883204267667,0.02975392934073264,0.07033787218992328,0.05294352085159942,0.0,0.028885745454897967,0.0
15,0.0,0.04392624553042744,0.10790137056429956,0.03463452827168606,0.0651330223624481,0.15564627026779762,0.0,0.2781960754159162,0.1026512235210662,0.29803496043207856,0.5666887662949501,0.0,0.4977972720850669,0.4222611680227476,0.05749772131907984,0.115431860057591,0.0,0.13575101728469385,0.051094179941188686,0.08512549240085687,0.06566590642108865,0.0,0.04117673910213634,0.0
16,0.0,0.0503686022582035,0.09880011923990364,0.015835746138848104,0.08883984940458267,0.1328943309270883,0.0,0.2653963249327993,0.04693462846585562,0.2887819933177381,0.38968133850911707,0.0,0.4429781428047799,0.6179267615215996,0.11640720405572605,0.22775485900471906,0.0,0.1674211405604027,0.05219793300345375,0.11850460012385325,0.08876650955042636,0.0,0.06016985969451252,0.0
17,0.0010073447333439718,0.04795948761634981,0.06574485535547392,0.036579789018138416,0.0597580064076346,0.05243540430338956,0.003241125506577998,0.13551098181505192,0.10841666643758137,0.17568118436664729,0.1537544784015058,0.009586906942778207,0.11089961464415272,0.3505142936166605,0.05629785108968655,0.002436178566594909,0.005045084370507195,0.15045314508875518,0.031160252121998324,0.06904145677937175,0.037256581960611664,0.00193136620614647,0.031266849329596565,0.001297400541704914
18,0.0,0.04315153440860467,0.07399668085129496,0.02108999302992912,0.07606444353532456,0.08141982930648563,0.0,0.16853686718026095,0.06250737909841295,0.2433180964969852,0.23874448100229664,0.0,0.16162798120227165,0.3489299053038648,0.2538717364088344,0.24698732572869364,0.0,0.18341897647602834,0.06506445953621688,0.12810331377451434,0.10712125408845707,0.0,0.06659080512852113,0.0
19,0.0,0.0298008616522232,0.05587846030652517,0.0057472806994318705,0.06997495927290677,0.09666655187672613,0.0,0.1880509640740616,0.017034024286047254,0.2224723235866292,0.28345190544697196,0.0,0.3930906360402607,0.3601587154906046,0.7228033893242295,0.7688992368365122,0.0,0.20134900884647494,0.13847640349427706,0.20918575141313026,0.1479236700053904,0.0,0.12581341560778028,0.0
20,0.0,0.024973890319651817,0.04713399475420685,0.004566754610416095,0.048575269628816906,0.06682716101919721,0.0,0.16276327204501995,0.013535133049954516,0.16610270911558994,0.19595491676023766,0.0,0.279860561751318,0.2531700491033061,0.3972162575006468,0.7765229034370351,0.0,0.2586646434117349,0.18847846943210628,0.2700650938459442,0.20593104959008726,0.0,0.12881468026669735,0.0
21,0.0,0.01252345167856805,0.0356642985413094,0.010628656458827908,0.0400971255315314,0.0488938766145334,0.0,0.1245066690290589,0.03150164429338288,0.14401896855699686,0.14336978222573185,0.0,0.16472277964348922,0.2399931712735656,0.2433962643186212,0.6807704463518477,0.0,0.3670931376721285,0.1663261751738466,0.2741097315366937,0.2182228270311868,0.0,0.12658488683401994,0.0
22,0.0,0.009494805855211551,0.033162750711672434,0.005108527328822953,0.04292041466698122,0.0455391915120389,0.0,0.10026248676206873,0.015140861067340637,0.15423328655803395,0.13353295794664452,0.0,0.08023092592857227,0.2385181611525705,0.16667843216930325,0.6422345192244906,0.0,0.4462367286248821,0.1539277348856369,0.330753034564966,0.2514322946238501,0.0,0.1560384680354865,0.0
23,0.0,0.011390424966531323,0.020643937182150456,0.007955371556045395,0.018074168334276147,0.026982302026038952,0.0,0.054162215097146665,0.02357845377268633,0.06204295971886966,0.07911924832469218,0.0,0.06350484710282722,0.15313863836428765,0.05143780008671578,0.22075247471411866,0.0,0.5283139393934266,0.059512421133450025,0.5708239494531999,0.2483923204545434,0.0,0.1937666202378196,0.0
24,0.0,0.006415680136201325,0.01584748864332866,0.0028709893673731675,0.014462843108614716,0.021508382408909656,0.0,0.04746312702025597,0.008509155053737373,0.050304859734173965,0.06306826775679601,0.0,0.10120048342291606,0.10449569879085316,0.10567261472638714,0.2406806659283273,0.0,0.4662307573761623,0.3435178747547893,0.8052439935762995,0.5793843475173909,0.0,0.35456886959627426,0.0
25,0.0,0.007517502126404323,0.011629449368269571,0.0039836893043145565,0.00873199037774857,0.01163526213696402,0.0,0.026464257112605125,0.011807020381737877,0.025459267237903642,0.03411766695995608,0.0,0.03613416154292352,0.0635670072354809,0.009927612527666855,0.07976934118626361,0.0,0.3291680376642666,0.08981364245299613,0.485941667699722,0.4916395145866714,0.0,0.2833137994121835,0.0
26,0.0002527624268147647,0.0011161840539153517,0.0,0.0,0.0032557641933153685,0.0016327232711133325,0.0008132615593614758,0.0012892277086780685,0.0,0.0077564408209980186,0.00478757660514125,0.0024055418014246946,0.017586553259095833,0.0,0.03554726793416072,0.04907680982956567,0.012012775535723918,0.02581528206256344,0.10765622994918148,0.0,0.08515447950439292,0.028324709965296388,0.051363763047506235,0.017174860662816385
27,0.00028309233087773713,0.005643967446979935,0.007627640740768436,0.0043291071408246345,0.006606387599364585,0.006026841340914035,0.0009108478398240119,0.016411234321235653,0.01283078381416048,0.020875974767909332,0.0176722933501052,0.0026941917126322213,0.014384201409666038,0.043119031380864266,0.00742266706140035,0.00516817926222794,0.013454233168964384,0.21570715096364876,0.06029708941401304,0.2254511204894512,0.21210755314883054,0.03624401797474042,0.2733798060168812,0.025108418903596996
28,0.0,0.0023197592057110296,0.008199755937405054,0.0015976085175058465,0.006317259912196805,0.010885942577885471,0.0,0.025239121490188726,0.004735057100913944,0.024683823317729208,0.03192046376313205,0.0,0.051438141027572416,0.05034254360406939,0.07447554756923533,0.13732941426985215,0.0,0.20023634470429316,0.16861678773826047,0.3690606391742687,0.4945495132762741,0.0,0.6810673175550167,0.0
