,0,1,2,3,4,5,6,7,8,9,10,11,12,13
19,0.005132574972454962,0.0,0.0,0.2988542556498742,0.0,0.03708922963106357,0.0,0.0,0.0,0.0076765068557495385,0.0,0.007398920635469516,0.003917134057637945,0.009946759067112787
20,0.006806338677460782,0.0,0.02865084292806851,0.059324736417062596,0.035088127923337264,0.10561251256549808,0.0,0.0,0.0,0.0,0.0,0.0033171426261730834,0.011418419323403725,0.007585053764740023
21,0.041731379287448085,0.06884181235739147,0.04705505189917159,0.390902883996312,0.6360331859421855,0.5186265416187571,0.2718293788737493,0.2893226111337657,0.18570590526256345,0.14943583748617478,0.14988888868636388,0.13351129903182243,0.0660559083369206,0.023801208868361328
22,0.05082202094420848,0.08467284252016037,0.28537908513211163,0.4040862530329369,0.6140396283121582,1.0,0.925657899121416,0.6061267825142502,0.32721348829890357,0.17195656015866193,0.2035160347604107,0.17663481284229043,0.12806748321524014,0.06142079615294613
23,0.014637116592152713,0.008902443934213832,0.01207806008034563,0.03511144238638652,0.10861875996098272,0.14197946991925525,0.0077210112556447795,0.0,0.08849186198099661,0.038753699480227305,0.019682027193081857,0.042530500100298636,0.03639645850993166,0.015278352808876718
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004372894687941507,0.0,0.017586399323125074
26,0.00859742496381652,0.013069063578110222,0.022528934714705684,0.10307442006338179,0.11352147782753792,0.09837244930212571,0.03296821300393905,0.057046527104124584,0.14918391576946766,0.13067744077880641,0.07192335728594915,0.13622136355164932,0.0692031169264851,0.03638170982818555
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.004895589489897968,0.0,0.017675447918730734,0.0213923969102795,0.045187669507192774,0.016162812148252145,0.02242469525517127,0.010524357008259745,0.012172197134320916,0.0,0.0,0.019419994179335417,0.09470725827136878,0.016986700826175715
29,0.003489335241337121,0.003291436782851481,0.0013022611830353244,0.03687428211988607,0.04689829797050679,0.08854180345206947,0.04315978638550884,0.04830740852394419,0.2608399531285957,0.3078089147403824,0.06471176455944598,0.1631096008534431,0.051176144221168764,0.0828076413402024
30,0.017916569851748523,0.021816331521747542,0.03616563230890896,0.09589601848435657,0.19966592966080973,0.24010151839531294,0.3519406604375336,0.3934263174549265,0.596630051581769,0.9353627613827613,0.8628108422418157,0.7579656884819487,0.4232847544333874,0.20648762260921993
31,0.0,0.0,0.0,0.0032275835644588967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02097512985096101,0.0,0.026571056952189205
32,2.6576827258017122e-05,0.0,0.0,0.007494683322929584,0.0,0.00663449658696764,0.0,0.0,0.01864769384243387,0.023589791657802867,0.0,0.07966299700808317,0.0,0.0877831098288255
33,0.0030728474683211324,0.003234934269748225,0.008071321113598814,0.014749697786903292,0.030532220104664068,0.028410416760274865,0.028815665299151028,0.05537984889600319,0.06891614513585911,0.1447692984057798,0.1196235026170086,0.23406523784915303,0.3564865793558044,0.17577705180558095
34,0.003728066540698876,0.005720491375789334,0.01745198028464298,0.03349677428096168,0.05582426946286758,0.041555728236877164,0.04974616677409225,0.09014801691617542,0.0908497384135479,0.2040422284561511,0.1903269229283712,0.2939479428757543,0.48023979843257575,0.2999895779187685
35,0.0,0.0,0.0,0.0013244721163908457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,8.323227950189809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.010631571480366605,0.0,0.010653867102834521,0.0,0.0
37,0.0024868379334143306,0.00364702460465795,0.0029517965669852387,0.017226225923244434,0.03310902123048693,0.029898756952469928,0.029093457057372422,0.044276325899598824,0.07640457217384336,0.14866103666938668,0.12314740304909094,0.2091694725866104,0.2848267294568073,0.6951376014433069
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0008278176564505968,0.00042321443156671096,0.0033013132563490402,0.003331204745876865,0.007185431919116611,0.008405009659014437,0.007007520415557557,0.0064993450888660795,0.02427655076825267,0.028618646865870637,0.016631794949027986,0.04214746514182114,0.10160940894754972,0.30920082609085986
