,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
10,0.06487817352969154,0.0,0.0010626872074244458,0.0,0.02287292963793179,0.1488225455032374,0.08739792133861225,0.43451322841930623,0.1957419323787986,0.0,0.4368468342469827,0.033955184043860616,0.1036821798194764,0.4303246168822734,0.0,0.0,0.0,0.08713037100895721,0.0,0.07085619869134747,0.021334077525522518,0.0,0.011563247138102764,0.0,0.01660208110914169,0.020039970003841,0.0,0.0019941491910521613,0.0,0.0009059749222388061,0.00010553305351947379,7.825877825686101e-05,0.0,0.0
11,0.014849552245962802,0.025655491584373604,0.0017126399041636569,0.03220561848197618,0.04216633690676818,0.08028099914445504,0.03824439733693597,0.1633431458343829,0.16334844790529038,0.12990300163246588,0.03939417056711763,0.0002779904317049336,0.17538417824026165,0.16267300536768328,0.3177835618327335,0.10249455201700436,0.0853560957312619,0.03507841209402875,0.05571121199874186,0.021471787234848383,0.0,0.0,0.02139300268331145,0.023538188514223308,0.020662884926850845,0.020587009584425768,0.008467035041368243,0.004001274872183346,0.0026180907043606627,0.0,0.00023854087399810742,0.0002492788866198479,0.0004917462437743286,0.000430509444542856
12,0.050663766724418906,0.0,0.01083231897772585,0.0,0.0,0.012375333785297043,0.0,0.16152616531924627,0.0,0.0,0.3458767718673245,0.0,0.0,0.0,0.0,0.0,0.0,0.09057048220483148,0.0,0.1557671685181975,0.020280589851834292,0.0,0.0,0.0,0.0004874557262480163,0.053628675746169516,0.0,0.0,0.0,0.0031488520701543434,0.0,0.0002921221819622348,0.0,0.0
13,0.022658213618763638,0.0,0.015720398480262448,0.0,0.010585570475202186,0.02486975284233276,0.02215421910299951,0.1878045925546744,0.10579066200481987,0.0,0.15900380992797922,0.022720000778055874,0.006360473551662286,0.01852894351609914,0.0,0.0,0.0,0.042764211426784375,0.0,0.08237853679621543,0.03045035038476109,0.0,0.04826916627692103,0.0,0.01838111716199701,0.0258453828487354,0.0,0.001289083144220411,0.0,0.001739329362840099,0.0007856266607817289,0.0002378604926559958,0.0,0.0
14,0.03069040484445776,0.00035386873097521587,0.013509034683356716,0.0004442152786279238,0.005092246253849703,0.07968770439869857,0.028767474205724324,0.16119815241185978,0.08836671927969722,0.0017917532989861894,0.23752927641991264,0.1329068648203557,0.109274819008992,0.1997882560338918,0.006426745871370442,0.0030392131009952623,0.002531016130039952,0.1902834236145736,0.001651973124881896,0.1414439980782463,0.030437035027819567,0.0,0.04113629572897087,0.0006979646185902174,0.023228419407227203,0.0367398584194112,0.0002510682111186073,0.006640550301237819,7.763276595390888e-05,0.0029138646941660328,0.0,0.0005407028557944197,1.4581473815273612e-05,1.276565357093096e-05
15,0.028355693766575863,0.008257914633555038,0.017288395485039063,0.010366250331643964,0.030829763527886387,0.05617737662430677,0.0680647735857646,0.13365461194860107,0.14563188207256414,0.04181279128050976,0.2151791172051818,0.12899421714798107,0.1449438137322402,0.15793647466521,0.16372225214437378,0.08452075554916047,0.07038775778770984,0.17363908870605366,0.045941502626519234,0.20223936044253402,0.029597821769529863,0.0,0.09881930319131044,0.019410450978415542,0.03072121184917896,0.04460678533239568,0.006982226712293285,0.010334687599994351,0.0021589733315004393,0.0013488947995699855,0.0009304100351583756,0.0005532037747551471,0.0004055119344818682,0.00035501383056706087
16,0.001987828751049586,0.010838485351991448,0.0039097297386380655,0.013605668907990505,0.022248304742522176,0.033362185286740474,0.015849446785414292,0.052525892275538014,0.05074026693795173,0.05487916306761137,0.0,0.02269510295916822,0.059214973962190005,0.0959309021796417,0.2702897163437797,0.17551275219846993,0.1461646788428756,0.0763192009880818,0.0954004671837522,0.05247453686812433,0.0,0.0,0.12158351785379128,0.040307042341258766,0.03758895424230738,0.028103964194554742,0.014499040132639241,0.003503070622061889,0.004483246143183646,0.0,0.0017562945061610265,0.0006990396332266892,0.0008420714557957509,0.0007372089147393455
17,0.020678825767582808,0.006982232741526328,0.007440972673361796,0.008764872935154475,0.0038429333416202523,0.0,0.0,0.03341809240894505,0.022007524090724213,0.035353580529968766,0.09341746317699276,0.017567749817333122,0.035736239374761634,0.0,0.2170713666467589,0.17572307209905533,0.14633983045059792,0.16663077394756814,0.09551474342692587,0.12291334468159325,0.0,0.0,0.0,0.04035532446720822,0.03856644434538524,0.09674269077090876,0.014516407928467654,0.0062987336550928774,0.0044886164368686775,0.002718522628025181,0.0,0.001167020878962666,0.0008430801380935716,0.0007380919865700975
18,0.005658178215347422,0.004545469084394578,0.003127179599061407,0.005705976931768997,0.009297207878635338,0.017881306054413546,0.012787732662047331,0.025062647780116742,0.04306829280026247,0.0230153521870324,0.021732157642074392,0.0033943711144044627,0.05104035112469008,0.04135575985424141,0.1920604882819764,0.1920604882819764,0.1920604882819764,0.19593744591375936,0.11485696500705088,0.22242123342849168,0.0,0.0,0.03904735992114964,0.04852748302385821,0.06480172440526483,0.050355468762457424,0.0174560544021528,0.011841228484027942,0.005397584106101094,0.0004924908473976832,0.0018113654275347532,0.0007524691665111692,0.0010138081561537782,0.0008875593697042587
19,0.0,0.0007875906739918326,0.006861334818195462,0.0009886711655134617,0.005562476156952875,0.01625936583472647,0.0,0.008741172661901683,0.0,0.003987857181736489,0.021400970035789457,0.012593115130167731,0.007809841116827542,0.027904153180608637,0.01400067971222266,0.03024701247511436,0.05038667661460232,0.15833686144524292,0.050386659569439766,0.7455924263570145,0.0,0.0,0.1712759610182071,0.019276183474098048,0.0,0.08223881332594224,0.006933928702304693,0.007442676731102781,0.00214403911068141,0.0038248451948289155,0.0,0.0015016268065553631,0.000402706895306097,0.0003525581008634368
20,0.0016564108379583365,0.00030786049971547535,0.0,0.0003864606439872752,0.0,0.004485256467764426,0.0,0.018607034095443075,0.00231346211242565,0.0015588089116243748,0.013098005364479822,0.0,0.0,0.004203815301815531,0.005472709605590231,0.011823219951846674,0.01419717738939648,0.2047429971344713,0.02175173574462805,0.0,0.0,0.0,0.030414909285571112,0.011431477363189531,0.08218035528916846,0.10264869509031424,0.004112071723371848,0.0,0.0012714931144166438,0.00623339384251082,0.0016441782048146332,0.000955109868068584,0.00023881982467524682,0.00020907976699044417
21,0.0075337011034808206,0.0,0.0008313653690972073,0.0,0.00018260450941991123,0.008197263669715819,0.0016312564461414699,0.0289283685357876,0.013699066852602809,0.0,0.03302912865442807,0.0,0.0,0.0,0.0,0.0,0.0,0.3881960745361266,0.0,0.7237647747113879,0.3787187474900505,0.0,0.0,0.0,0.1148111348359081,0.13500835720976284,0.0,0.0,0.0,0.0251058936054418,0.007116933603992219,0.0010851190675424038,0.0,0.0
22,0.003733278811774549,0.003171389700041036,0.0013953952007348513,0.003981080089667835,0.007832702792982092,0.0071069532711950595,0.0,0.02633702454468574,0.0,0.01605789064128934,0.02203891135187381,0.013452334593670005,0.014771201369122718,0.03297325186218362,0.05637648829356839,0.12179553991439687,0.1462505893017692,0.224728362987364,0.22407301606501026,0.19794386760931346,0.0,0.0,0.029446922826861805,0.15052166595132602,0.10721656024352956,0.2143867258701765,0.0541448726746701,0.010973052278496487,0.01674212840099905,0.0,0.0,0.003510658290924,0.0031446117356691244,0.002753015541583148
23,0.00019826728234575232,0.0016596156229306382,0.003209455600207428,0.00208333359752835,0.0043075561599594785,0.007406564930310238,0.0085943962955573,0.018534613089313274,0.009743217537246949,0.008403232095482514,0.0,0.029932066473574964,0.029491095134693474,0.0325846929556717,0.029502300547556207,0.0637366521517862,0.0765341895431653,0.1816434659878429,0.11725934473895375,0.0,0.0,0.02281552851710415,0.17579342787754346,0.08497796445577815,0.17633794764759986,0.09310601582432036,0.030567832454755105,0.026305559440613042,0.00945187513825572,0.0,0.0,0.0053295097560410775,0.0017753105681631587,0.0015542324446137091
24,0.0032219441525652487,0.004010171870121336,0.0015534333317820382,0.005034012498709799,0.00537091810040504,0.007529604956049522,0.0,0.02064555383903313,0.0,0.02030494749426409,0.03735427034992998,0.007436746257768769,0.017538176066320608,0.009967962144835451,0.07128717340797554,0.15400852442215954,0.1849315456876948,0.206014485384218,0.28333676743212105,0.6475540205944769,0.3892537069065996,0.0,0.4257072196860847,0.21955068658792204,0.03321783177878747,0.3522136408790585,0.07897563381196898,0.027842420849247342,0.02442004453080602,0.008126259906769859,0.0006652744884995492,0.0029673432096429192,0.004586726178288834,0.004015544529896795
25,0.0,0.00219638369585573,0.0009625725591587713,0.0027571444154999808,0.0,0.0045026956748641005,0.0,0.003747977558646434,0.0001943578215582901,0.011121081193553572,0.003836734148392678,0.019962796800578688,0.01513414427384671,0.005779994645115474,0.03904420061923247,0.08435093491780972,0.10128756725045417,0.02388197938772249,0.15518443512635474,0.18911562395678286,0.0,0.02655334229043587,0.375497510258919,0.13129934805205326,0.043535757981200636,0.13822213828991747,0.047230320217452985,0.020862682816570124,0.01460408061631326,0.0,0.0,0.0011586636284130925,0.0027430301688509484,0.0024014426328760213
26,0.002254976026045457,0.0003196310686175408,0.0008735600699090915,0.0004012363675445122,0.001946406143976261,0.0021818632155943328,0.0,0.027728885095117242,0.016474145368306128,0.0016184082849049475,0.013687556880647869,0.0,0.0,0.0,0.005681952740016414,0.012275267982900163,0.014739991116243484,0.06353179343717097,0.022583379637099752,0.3153930013816149,0.2707055046755875,0.0,0.1895925816229499,0.02086343870950149,0.1468492527551146,0.2027680535670152,0.007504887919902739,0.0,0.002320585329382416,0.0,0.0,0.00022534639662725458,0.00043586691522220665,0.00038158872780944713
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001671639303810603,0.0,0.0,0.014376468846988524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17909728705499736,0.0,0.0,0.0,0.0012277575987548663,0.07541979148007838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0031791672393210674,0.002408313774101063,0.003990843319577408,0.004037857862316785,0.0016617210606283794,0.0,0.00511362072915525,0.0,0.01609727391536846,0.0,0.024815668942973282,0.027011672237754844,0.0,0.0565147561856398,0.1220942533156284,0.14660928068729245,0.15251931597289586,0.22462253436735533,0.10396598018879404,0.0,0.25049967183800803,0.43353177785051017,0.4103999297966573,0.07763808658515878,0.18477171215598426,0.11395935516142862,0.05013232026845989,0.035237356047939324,0.0,0.0,0.006727661779630196,0.00661850158523986,0.0057943044349419185
29,0.003909547223714235,0.00046944831853379035,0.0009419856053958573,0.0005893035958396206,0.002773540734406138,0.009312514670108721,0.0016257733027070724,0.02502102738522088,0.011199154820145024,0.002376987195912344,0.02955277290758399,0.007573188857215952,0.012251824634095538,0.03270348734267221,0.008345192641911931,0.018028920819235756,0.021648906816632018,0.2436137436855149,0.033168645473986694,0.4212843929301402,0.20176944685124934,0.0,0.2209317982538771,0.07260705164624598,0.2349097730253251,0.4249593385255788,0.024155643839318983,0.04599144463313573,0.007469163205842631,0.02327859996387587,0.0,0.005294249109711572,0.0014029051569882359,0.0012282024062770136
30,0.0019424219135092046,0.00026348137171954526,0.0,0.0003307510404468678,0.0,0.0,0.0,0.009458145304480371,0.0,0.0013341016488125786,0.016974872408469892,0.0,0.0,0.0,0.004683801108554171,0.01011886518893172,0.0121506091108636,0.09358149194422127,0.01861614977099179,0.12468225487060156,0.23426542879051235,0.0,0.0,0.0460416317300019,0.10686721791255628,0.4030415011821589,0.01730614346908041,0.0,0.005351230167745901,0.010802291586933887,0.0005694384860547514,0.0,0.0010051016682416725,0.0008799370943490049
31,0.0014830868089909502,0.0004313977663157511,0.0011914005763463652,0.0005415383225166536,0.002447194985736605,0.007501489388415481,0.004144819812882346,0.010132600142088584,0.003137831818945963,0.0021843224070469025,0.013695384007287837,0.008992030906537796,0.010642234230925172,0.017916418205033133,0.007668779752031686,0.01656760111625914,0.01989417205484332,0.13874402328073998,0.03048020198237641,0.3700554763735768,0.09202976101799376,0.0,0.2205730208483783,0.08614515779743889,0.19119232133608624,0.3674011175355542,0.037002634985072835,0.06470553383765662,0.011441579516082288,0.004770551523308506,0.0,0.007608764871807006,0.0021490293443644144,0.0018814122955928532
32,0.0008261810953289327,0.0007285695796725994,0.0009229439217637435,0.000914581341906584,0.0014887335579535108,0.001970856817456032,0.0,0.005565451315643908,0.002966768208011773,0.003689010730785107,0.009926795532660916,0.012809762393761777,0.007395152043204951,0.00041676282421601775,0.012951481295071015,0.027980328409429246,0.03359843489845516,0.11661612115222868,0.05147674316674121,0.1312172958566756,0.16390578767247815,0.013373997689824498,0.4549144371038569,0.12183740264609474,0.0,0.3681717273726355,0.07084174017833922,0.026594903023992183,0.021904964433886624,0.004046752491854829,0.0,0.0072187587829746205,0.00411432803394963,0.00360197378015076
33,0.0018249744954535797,0.0009454634114237703,0.0012309317970925875,0.0011868505351707167,0.00278979519485122,0.00589554841112235,0.006380800675531925,0.015342591299073394,0.011029174774095629,0.004787222480348854,0.010154204008570663,0.007778036667364461,0.016464820160775058,0.02047592670958986,0.01680711359611206,0.03631002101765534,0.04360062753631265,0.15245578894832876,0.06680124951061789,0.2382043784906532,0.0,0.0,0.2223284827348437,0.1581081131633416,0.3342638903089246,0.4112812520759882,0.09785831132641064,0.10561547945354943,0.03025875456713665,0.0,0.0,0.008281376098106405,0.005683389377952189,0.004975641065284529
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034620154568109967,0.0,0.0,0.002302399257495901,0.002463765723394183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047767301227140686,0.0,0.0,0.0,0.11388289996054901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0039274516369727,0.00012355386739776295,0.0,0.0001550985176915752,0.0017810393675742008,0.004019067856160643,0.0,0.015553025384712347,0.0058492852410728605,0.0006255978226062756,0.027239074923807,0.0,0.0,0.01054242581913371,0.0021963662046594135,0.00474502076740289,0.005697762692866686,0.09770877471596746,0.00872965941124933,0.33468203658963785,0.27874552891231136,0.0,0.0,0.020661738937261274,0.09105407465891846,0.9181244600145692,0.029389132907751612,0.017048176926044697,0.004649640071001189,0.07646194995822574,0.014461995841559919,0.004523293701960278,0.0008733246086581963,0.0007645701353879358
36,0.002069355882879955,0.00013042173972747736,1.0292978968791714e-05,0.00016371983275413385,0.0,0.0,0.0,0.006842221911443107,0.0010531432917889464,0.0006603723389034895,0.016303853433063842,0.0,0.0,0.0,0.002318453541952859,0.0050087777627825176,0.006014478855329172,0.0,0.009214875288434413,0.24195354140414624,0.18247222898753224,0.0,0.03218878982408816,0.021810169054671504,0.0,0.4857973728596264,0.033722888213022946,0.0,0.00579964846345193,0.05913959822180667,0.0045422636609664755,0.005544711970279698,0.0010893264096480146,0.0009536733904542993
37,9.322244799552109e-05,0.0009298231650576623,0.0008963915918439957,0.001167217163275486,0.0007719671090343947,0.0,0.0,0.0006023201771059562,0.0,0.004708030268257566,0.007643786464430798,0.012819061561161959,0.008717881032055676,0.0,0.016529083379215034,0.03570936564864483,0.042879367942186296,0.07504255395580127,0.06569622357398655,0.16701489407413872,0.017752293591610808,0.04623836566965555,0.12563071478450374,0.15549268954301598,0.0,0.3722591294840935,0.2586215497501563,0.08569159727267764,0.047844408685563326,0.009020385264680434,0.0,0.006693475365665603,0.008986437413166319,0.007867362950182108
38,0.0010846191703624474,0.0001894152617534899,0.0,0.00023777504456052296,0.0,0.0,0.0,0.005851239899095292,0.0,0.000959077832342516,0.015170948218047969,0.0,0.0,0.0,0.003367157081556596,0.007274392696991674,0.008735001458142572,0.05169118092597516,0.013383035302101852,0.1167181849473164,0.14531247241084622,0.0,0.01790661492223683,0.03167555211190155,0.00730986588511011,0.5700025435577765,0.0567606370265873,0.0,0.011313101586058624,0.016332487967312136,0.0,0.003176708615549673,0.002124897812408013,0.0018602858456198328
39,0.002223036871258918,0.0,5.384285034729747e-05,0.0,0.0,0.0015562395083963915,0.0,0.009271894991267269,0.0028589375894015143,0.0,0.015043924838517131,0.0,0.0,0.0,0.0,0.0,0.0,0.07410126906970743,0.0,0.3119474014630225,0.2072202525960848,0.0,0.10556729072528416,0.0,0.0,0.4203182168141615,0.0,0.0,0.0,0.06582182758791337,0.025589488557523986,0.004264530825386236,0.0,0.0
40,0.0005812934070383866,0.0005692845230003933,0.0010344096589763663,0.0007146290724989084,0.0014776203568613404,0.0017942679836724282,6.857461683808206e-05,0.0015276883127974033,0.003021912872346637,0.002882493001096836,0.0009824480523589138,0.004278866830014928,0.004648203201297169,0.008628782166871202,0.01011993645758074,0.02186307026312333,0.026252906405071188,0.034166566125039564,0.040222524550098115,0.02197161234689568,0.0,0.0,0.10498866255562987,0.0952004267864985,0.1960336606986449,0.15130924877271626,0.2180533100526716,0.08039432521253131,0.055551798509280485,0.08621061398273966,0.017475810637044342,0.019837628123395585,0.010434087790139386,0.009134738487002565
41,1.3713460543570606e-05,0.0008448377993631942,0.0008833031121244406,0.0010605341065464409,0.0015006120336577304,0.0018128614790646207,0.0012717285847417392,0.0035744353171488046,0.0024260179778827066,0.004277718689578322,0.0019978842009691273,0.006790493690978656,0.00942522732424973,0.006999006965861828,0.015018333541647985,0.03244554773959182,0.038960215460016885,0.06038262488857174,0.05969160894562645,0.11703716378004132,0.001262691580064926,0.07581099768230233,0.2845880935191992,0.14128070554394248,0.1309573005453031,0.2029484904248882,0.3533370578907413,0.2007928423452119,0.09828951088741697,0.0,0.0,0.021528397846657957,0.01846135342094891,0.01616237461370311
42,0.0015135038164256836,9.33673383160325e-05,0.00036430762527138834,0.00011720503840648422,0.00021617740297419222,0.0022777565045379645,0.0010605995418096698,0.006306942771885046,0.0036978796178823883,0.0004727525312098086,0.008806922460426768,0.003734427611565144,0.004449603827523075,0.003317338626904582,0.0016597527120389337,0.003585723123343751,0.0043056923121370825,0.053394530930078885,0.00659682444518405,0.12624117273118693,0.07066462651295945,0.0,0.06985781676038022,0.015613652043021653,0.1297082757394062,0.3401702681508527,0.041976833465040365,0.1043745347100543,0.012552392305065094,0.04963953538861171,0.008163618725688321,0.016007708576751163,0.0023576691808715965,0.0020640703662164485
43,0.0,0.0,0.0008030885529227876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022046074921750092,0.0,0.0,0.08894814665261097,0.0,0.0,0.09930304901948864,0.0,0.0,0.0,0.024061787277148416,0.0,0.0016342578025312574,0.0,0.0
44,0.0016558705800694053,3.393838008694246e-05,0.00016253285034211994,4.260321878385296e-05,0.00019397148517236464,0.002446562000579396,0.0,0.005597046853646583,0.0014468281056518074,0.00017184226712080905,0.007907461784631392,0.0,0.0,0.0031030981967879365,0.0006033086024241769,0.0013033854926298367,0.001565089300630112,0.08462963861032366,0.002397899944728801,0.1538691746857846,0.06049431062318325,0.0,0.0,0.005675454255616737,0.05848791898329389,0.37388365994948536,0.016809885330657547,0.0,0.005537841559052557,0.12316906704089615,0.007762867180514239,0.01155444690703874,0.0010401521921092015,0.0009106228021753184
45,0.00019731625975245138,0.0005769973093815441,0.0005921188995312832,0.0007243110173880728,0.0009776253026842873,0.0014071453511833828,0.0,0.0026051414730976145,0.0,0.0029215456221753948,0.004229845692668455,0.0033665409495943193,0.0026191528291669235,0.0005683582002168668,0.010257043483917531,0.022159275734662996,0.026608586299405015,0.049829483151501625,0.040767467767472886,0.0643622754301067,0.021027463663225256,0.009329618427812915,0.09614266700995076,0.0964902221797208,0.03157578222794781,0.30680115833328225,0.2999693641611765,0.05036673293963277,0.10372469121690728,0.0019156767490282054,0.0,0.013573253291923828,0.019482223135971127,0.017056116171526848
46,0.00017528757108599386,0.0005540840941638048,0.000578561038343829,0.0006955478083468016,0.0013090651021336556,0.0016294254090784249,0.00048069029983260686,0.0035708236625519615,0.0009752992293825716,0.002805527743892566,0.0009222397523668607,0.005889269333185752,0.006575334422529939,0.0055185353103353145,0.009849724695730082,0.021279305853136542,0.02555192926720577,0.04043522803418411,0.039148545551285135,0.07782935371875291,0.0,0.006506197758557266,0.10954520564838556,0.0926584864137756,0.062483082828809024,0.1578098724822993,0.31664208990965304,0.2827392397637038,0.12035488906854393,0.01201022592769905,0.0,0.0367998593139093,0.022605811372675564,0.019790726255058767
47,0.0008181660430452234,0.00017638917995733516,2.2067441687550186e-05,0.000221423261969949,0.0012397284867900838,0.002853185430053823,0.0008862717423503045,0.005415726164397104,0.0023711299485901123,0.0008931220789501037,0.0027939587366726444,0.0,0.0016599413642771285,0.004281100118103939,0.0031355977913556854,0.006774132932223178,0.008134295673244541,0.03564665424305871,0.012462692791668764,0.10383635087219366,0.0,0.0,0.0056795469158610005,0.029497245285987177,0.08979146085428022,0.16025312053496465,0.11396343125144764,0.13472973110958258,0.04897349712150982,0.13689367180775264,0.05603558070628526,0.00983165282816989,0.009198509896499668,0.008053026202639127
48,0.00042313180946570577,5.016543923612706e-05,0.00016528734577297478,6.297322316768673e-05,0.0003261400251888846,0.0005982400384628246,0.0,0.0010927437199482518,0.0016636789309440788,0.0002540057241201076,0.0001269148903829701,0.0012197951135896805,0.0008064415133427293,0.0034907066276082554,0.0008917703484376709,0.0019265770954379746,0.0023134101276707647,0.01997741629829632,0.0035444150151965103,0.0,0.0,0.0,0.0,0.008389076168874094,0.14268496780695702,0.04977389671670305,0.036212841297065285,0.058376921934146064,0.01738691290222499,0.11781539416408746,0.01490166148233516,0.017099111004785467,0.003265719211431386,0.002859041592174243
49,0.0,2.7438065380263988e-05,0.0004300672821398327,3.444330281546916e-05,0.0,0.00024079028395800127,0.0,0.00042244279621257583,0.0,0.00013892882772468013,0.0,0.0,0.0,0.001769036520072389,0.0004877551855858656,0.0010537443528786557,0.0012653232843356204,0.0,0.001938623331174073,0.044031818493894585,0.0,0.0,0.11672519909258235,0.004588418319595135,0.0,0.0,0.02178670774475085,0.0,0.011506203756953257,0.0,0.0,0.0071939328073345014,0.002161167475274905,0.0018920388739596856
50,0.0,8.365595074499952e-05,0.00010657958920987068,0.00010501422763933472,0.0,0.00012304648981064907,0.0,0.001529943230648202,0.0,0.00042358027098937347,0.0011750029672278096,0.0,0.0,0.0,0.001487117375641907,0.003212762432793287,0.003857845692977325,0.0,0.005910671020649225,0.016243797867416337,0.06466730898002028,0.01929903183294444,0.061128366544215884,0.01398963416777932,0.009822793952311469,0.11322841212681604,0.071183169788313,0.0,0.04028653168361394,0.0,0.0,0.0,0.007566869473664936,0.006624572765482602
