visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
36,123.87,2970.0,127.71,3062.0,"[('mobile phone', 5.7)]",158277.11168679953,"['9:25 ( Back Adjust Cook Adjust Temperature Chicken Breast 162 140 150"" 160 170 180 MEATER Recommends USDA 165-169 Medium 153-157"" Medium Well 158-164"" Well Done FUSDA 305 174', '9:25 ( Back Adjust Cook Adjust Temperature Chicken Breas < 162° 140 150 160 170 180 MEATER Recommends /USDA 165-169 Medium 153-157 Medium Well 158-164 Well Done USDA 165-174', '9:25 ( Back Adjust Cook Adjust O Temperature Chicken Breast 162° 140 150 160 170"" 180 MEATER Recommends USDA 165-169 Medium 153-157 Medium Well 158-164"" Well Done USDA 166-174""', ""9:25 ( Back Adjust Cook Adjust Temperature 162° 140 150 160 170 180 MEATER Recommends VUSDA 165-169' Medium 153-157 Medium Well 158-164 Well Done USDA 165-174"", '9:25 ( Back Adjust Cook Adjust O Temperature Chicknn Breast 162° 140\' 150"" 160 170 180 MEATER Recommends USDA 165-169 Medium 153-157"" Medium Well 158-164"" Well Done 174']"
37,127.71,3062.0,132.09,3167.0,"[('mobile phone', 5.7)]",99204.71290831755,"[""3:16 МEАТER ... 166 162 373° Internal Target Ambient WHICH IS THE TEMP IT'S SAFE TO EAT AT & ALSO THE JUICIEST AT"", ""3:16 MEATER 166 162 372 Internal Target Ambient WHICH IS THE TEMP IT'S SAFE TO EAT AT & ALSO THE JUICIEST AT"", ""3:16 S MEATER 166° 162 374° Internal Target Ambient DOING THIS ENSURES IT DOESN'T COOK MUCH MORE THAN 165°F"", ""3:16 МEATER ... 166 162 373 Internal Target Ambient DOING THIS ENSURES IT DOESN'T COOK MUCH MORE THAN 165°F"", ""3:16 MEATER ... 166 162° 373 Internal Target Ambient DOING THIS ENSURES IT DOESN'T COOK MUCH MORE THAN 165°F""]"
38,132.09,3167.0,136.26,3267.0,"[('pen', 14.25), ('person', 0.15489130434782608)]",299079.2071558356,['THIS THERMOMETER IS A GAME CHANGER']
39,136.26,3267.0,141.22,3386.0,"[('packaged goods', 2.375)]",551609.4898904066,"[""MEATER' + IT'S BLUETOOTH SO IT TELLS YOU WHEN THE MEAT..."", 'S MEATER + IS DONE COOKING ... AND THE TEMP WHILE IT COOKS', 'S MEATER+ IS DONE COOKING ... AND THE TEMP WHILE IT COOKS', ""MEATER+ IT'S BLUETOOTH SO IT TELLS YOU WHEN THE MEAT...""]"
40,141.22,3386.0,146.02,3501.0,"[('packaged goods', 2.375)]",51539.81646014331,['WIRELESS | SMART MEAT THERMOMETER A LINK TO PICK ONE UP IS IN THE DESCRIPTION']
41,146.02,3501.0,148.52,3561.0,"[('food', 0.5643564356435643)]",0.0,['ow']
42,148.52,3561.0,150.15,3600.0,"[('baked goods', 2.326530612244898), ('food', 0.4031117397454031)]",0.0,[]
43,150.15,3600.0,151.9,3642.0,"[('expresso machine', 14.25), ('home appliance', 6.107142857142857)]",144538.26696721136,[]
44,151.9,3642.0,155.95,3739.0,"[('home appliance', 3.257142857142857), ('kitchen appliance', 2.6307692307692307)]",251120.2615350945,"['COSORI 6.', 'COSORI IL', 'COSORI 400 8.']"
45,155.95,3739.0,158.28,3795.0,"[('food', 0.5643564356435643)]",0.0,[]
46,158.28,3795.0,159.03,3813.0,"[('tableware', 0.6477272727272727), ('food', 0.4232673267326732), ('packaged goods', 0.296875)]",0.0,[]
47,159.03,3813.0,160.08,3838.0,"[('knife', 4.071428571428571), ('tableware', 0.7402597402597402), ('food', 0.4031117397454031)]",0.0,[]
48,160.08,3838.0,162.54,3897.0,"[('alarm clock', 11.4), ('kitchen appliance', 2.6307692307692307), ('home appliance', 1.6285714285714286)]",148207.94460233874,"['COSORI 5. uii', 'COSORI 4.']"
49,162.54,3897.0,168.92,4050.0,"[('food', 0.5643564356435643)]",0.0,[]
50,168.92,4050.0,172.42,4134.0,"[('baked goods', 5.428571428571428), ('food', 0.1881188118811881)]",0.0,[]
51,172.42,4134.0,175.8,4215.0,"[('knife', 2.590909090909091), ('baked goods', 1.4805194805194806), ('cutting board', 1.0363636363636364), ('table top', 0.2727272727272727), ('food', 0.1539153915391539)]",480458.3740129337,[]
52,175.8,4215.0,178.8,4287.0,"[('animal', 2.1111111111111107), ('baked goods', 1.357142857142857), ('food', 0.1881188118811881), ('person', 0.10326086956521738)]",538714.7995213998,[]
53,178.8,4287.0,181.6,4354.0,"[('hot dog', 3.8), ('snack', 3.8), ('clothing', 0.6909090909090909), ('outerwear', 0.4470588235294118), ('person', 0.24782608695652175)]",699896.2507716937,[]
54,181.6,4354.0,182.68,4380.0,"[('outerwear', 0.6705882352941177), ('clothing', 0.5181818181818182), ('person', 0.30978260869565216)]",776732.1779567968,[]
55,182.68,4380.0,192.65,4619.0,"[('top', 0.675889328063241), ('person', 0.3379446640316205), ('outerwear', 0.3048128342245989)]",575961.2625197466,[]
56,192.65,4619.0,199.24,4777.0,"[('clothing', 1.1515151515151514), ('outerwear', 0.37254901960784315), ('person', 0.3442028985507246)]",878985.8583176099,[]
