,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
21,0.012185563894233468,0.016290167810505612,0.018849711459025,0.03474531097583816,0.05281361537518397,0.058613170356699926,0.00945566490178115,0.13946143803020725,0.16023915327170074,0.23238724471348035,0.0,0.0,0.0,0.0059334987970505355,0.0054767152836991935,0.004321173663195497,0.00039743867858613814,0.0007104900334868341,0.000982675128368333,0.0,0.0003888202365034463,0.000530136352186191,0.0002141305084809236,0.00011841652458339742,0.00011720447995238679,0.00011539441719250713
22,0.0,0.0,0.0,0.001246190121829471,0.0,0.0,0.12330751581178373,0.0,0.0,0.0,0.0,0.05251441175744898,0.0,0.0,0.0,0.0,0.0025357076287137953,0.0,0.0,0.0017209777458831307,0.0,0.0005966778496554402,0.0,0.0,5.899835795698158e-06,0.0
23,0.0016092574209863482,0.00215132214362068,0.0024893421685017163,0.0,0.0,0.007740608492372919,0.0,0.0,0.01906740339190184,0.0,0.0,0.0,0.0,0.0055734432361078095,0.005144378181924417,0.00405895694074395,0.0,0.0,0.0009230446040063826,0.0022764022026975947,0.00036522591329742787,0.0,0.0,0.00011123079325655249,8.67236567936405e-05,3.242134547952085e-05
24,0.00024827278069433054,0.0003319013625791601,0.0003840503664695039,0.0170188650859355,0.03133566865673156,0.0011942044632546555,0.040074738844729264,0.04333321679223762,0.002941678067780144,0.03161364945634528,0.21545761598694646,0.21897984936127707,0.0,0.003831215819880553,0.0035362741198026507,0.0027901495332088443,0.05230853314880912,0.009102160960042118,0.0006345059848127657,0.0,0.00025105832024811223,0.00493869836750616,0.0,7.646066475056926e-05,0.0007592495658629286,0.0006619196654584745
25,0.0,0.0,0.0,0.006849662236025679,0.014583796405213812,0.0,0.048896636819614515,0.03003579510021705,0.0,0.06226528804696994,0.25855772980483943,0.4615396903806467,0.13118529824183328,0.0,0.0,0.0,0.10692853415652097,0.04613021550571435,0.0,0.008122863392648122,0.0,0.006117431497957645,0.0,0.0,0.0005204297327493271,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.003779803667749992,0.0,0.0,0.06186939733138015,0.03543309253152538,0.0,0.0,0.0,0.0,0.0,0.0429920762822338,0.029325186486680963,0.0,0.0,0.0,0.0016839937714118096,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.000649962914911374,0.023862539902840055,0.0,0.02195451264031915,0.0,0.0,0.0,0.16567067108431124,0.8321651098472099,0.0,0.0,0.0,0.0,0.046980594551685184,0.0,0.0,0.012779773686949032,0.0,0.0018812726268998485,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.009946335785682528,0.0,0.018297497727798102,0.0,0.0,0.0,0.0,0.8183870802077949,0.0,0.0,0.0,0.0,0.04990236852617379,0.0,0.0,0.0,0.0,0.007159118213345656,0.0,0.0,0.0,0.0
29,0.0009022417044202732,0.0012061541754007944,0.0013956675244769946,0.001121661226037241,0.0019956708182022487,0.004339827617590234,0.0,0.0,0.01069027634163966,0.0,0.0072463446799624605,0.0,0.0,0.08328390322489095,0.07687238866629875,0.06065295055969589,0.0,0.0,0.013793045737738686,0.0,0.005457566952727646,0.0014119878770224989,0.0,0.00166212056510974,0.0009301977505315973,0.0014464862007842634
30,0.0,0.0,0.0,0.005226384455042599,0.007656298618640878,0.0,0.012411223745473944,0.009937894589154131,0.0,0.0,0.01765315947601329,0.2761976738523025,0.0,0.0,0.0,0.0,0.0927323744768178,0.0,0.0,0.0,0.0,0.011694533117684713,0.0,0.0,0.0025344707072192498,0.0019022587561276585
31,0.0,0.0,0.0,0.003079055223329793,0.0,0.0,0.017612710866777157,0.01691572864195947,0.0,0.011425734502944228,0.11631520082364348,0.3315363607279053,0.0,0.0,0.0,0.0,0.3318989444623408,0.10101228414534316,0.0,0.0,0.0,0.012694845727479531,0.0,0.0,0.0003673287749907291,0.0
32,0.00012235118957623078,0.00016356415076982883,0.00018926367628106346,0.0,0.0,0.0005885153268426256,0.0008555035731431866,0.0,0.0014496869529420301,0.0,0.030086394243005295,0.3003554064877499,0.054141498479783765,0.019853399522376955,0.01832500861913668,0.01445858338820907,0.07520336251561996,0.0,0.00328801649608448,0.023953884109794543,0.0013009867806032475,0.0,0.0,0.0003962199459405299,0.0010148751290381397,0.00041317759116108236
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07461321693412452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006665004997041224,0.0,0.009679177797815668,0.0,0.0,0.0018126323080683753,0.0
34,5.351514756782008e-06,7.154127144631409e-06,8.278197866722572e-06,0.0006233404913517094,0.0,2.5741053005687665e-05,8.20224091404586e-05,0.00661235212773406,6.340781113983356e-05,0.00920023336831413,0.038122256864562915,0.10515170642732613,0.00437810144649734,0.0019629511484918504,0.0019629511484918504,0.0014765641663522908,0.21368683502857772,0.10934943479075654,0.0003357844407117208,0.0,0.00013286159574273,0.016200772374161957,3.2891446059995236e-05,4.046345056507613e-05,0.001812687828884134,0.00029048089081218234
35,0.0,0.0,0.0,0.0013129006325644107,0.0014184084546533602,0.0,0.011567534780368257,0.002342210594950881,0.0,0.0,0.0,0.27482491364561645,0.0,0.0,0.0,0.0,0.4399948509700439,0.13285945379223238,0.0,0.0,0.0,0.039387849023861575,0.0,0.0,0.0,0.0
36,0.00017067337280808818,0.0002281632518577539,0.000264012716940699,0.000862041990436646,0.0013571012772798448,0.0008209474393291767,0.005021103755141522,0.0,0.0020222358493730847,0.0,0.0031681113733390337,0.16447687758487994,0.0,0.060610318188717524,0.06566550047471086,0.07510642766300886,0.1541368983258455,0.0,0.015413694720202853,0.04246833067628413,0.006098817659557982,0.016850876437568427,0.0,0.0018574156474139827,0.0030724122468829573,0.002439125642142555
37,0.00035253001398560433,0.00047127676124885927,0.0005453247056887792,0.0008965302681284307,0.0012059965144788608,0.0016956869575290045,0.0,0.001256916333755924,0.004176977465977046,0.003590198167641178,0.0,0.0,0.0,0.1251920904074847,0.13563369270701195,0.1682606947484274,0.03464054266301468,0.0,0.03745308272939229,0.0,0.01481925823115677,0.003011649912428152,0.0,0.004513255463291549,0.0010077856631066466,0.004546854043295984
38,0.0,0.0,0.0,0.0009160065776236188,0.002218342640489255,0.0,0.0017521663573098628,0.0025875437540335906,0.0,0.002500744848515875,0.0,0.067179055981244,0.0,0.0,0.0,0.0,0.334992733369703,0.026247643866887296,0.0,0.08459071920352551,0.0,0.011899631770360285,0.0,0.0,0.0,0.0
39,5.7909322820695045e-05,7.74155873892946e-05,8.957927884438677e-05,0.002418870815128113,0.002632772710938224,0.00027854673228021695,0.0044444176426897035,0.0030873714866652183,0.0006861428159189617,0.005315017097138262,0.008373162346403487,0.13568749838551125,0.0,0.020565026778970142,0.02228024560953849,0.031543203201263935,0.235569819038904,0.02733513231449412,0.008012746690956992,0.07481109222018563,0.003170445626921705,0.016979282205510968,0.0,0.0009655699916672707,0.0005679840408750781,0.0007477153898556211
40,0.0,0.0,0.0,0.0022174719584824487,0.0015303520259444404,0.0,0.00479346705552471,0.007037995466701414,0.0,0.0027062837807690326,0.012669602378157091,0.13296078550331752,0.0,0.0,0.0,0.0,0.4862251510708613,0.061945515744874,0.0,0.0,0.0,0.04438651799953404,0.0,0.0,0.0023369608343946275,0.0017783110467965426
41,0.0,0.0,0.0,0.0021040511610404926,0.0013359554816120436,0.0,0.0066363730226805745,0.007318453264167544,0.0,0.0013843044002612825,0.04260338186836552,0.21242574443294246,0.0,0.0,0.0,0.0,1.0,0.08882012022141612,0.0,0.06028502621066571,0.0,0.045936327588523694,0.0,0.0,0.0037644417170459962,0.00047429950389145907
42,0.0,0.0,0.0,0.0,0.0035416634743181555,0.0,0.004065032478206184,0.0,0.0,0.0,0.007539584749022405,0.1330453835994656,0.0,0.0,0.0,0.0,0.10361591012144196,0.0,0.0,0.07645162825266175,0.0,0.02444078320556629,0.0,0.0,0.0,0.0
43,6.280036135934897e-05,8.395413080459173e-05,9.714517123876556e-05,0.0005015591135710666,0.0019753204156108123,0.00030207287170023767,0.0022678156957500343,0.0017354953101898012,0.0007440946411556544,0.0011811954272055562,0.01601876767550211,0.0996518962408666,0.0,0.022301955025149645,0.024162041745617355,0.030623305987601494,0.355283777277322,0.1123790006404866,0.04263533134678271,0.2398062919285047,0.01686974579806926,0.07054324377784459,0.0036731013619529383,0.005137738421171471,0.009239703710698613,0.009984922002478854
44,3.434978976492447e-05,4.592022530783396e-05,5.313530267182807e-05,0.0,0.0,0.0001652242027273859,0.0,0.0,0.00040699597797933136,0.0,0.0,0.0,0.009165425060311722,0.012198456344497576,0.013215864308553534,0.016749969264698652,0.053058165079849326,0.02314917534218435,0.03683013322128381,0.0,0.0145727725228285,0.03466063594075956,0.0,0.004438187403042961,0.015729816227000756,0.013055002490794516
45,0.0,0.0,0.0,0.0003452191796823763,0.0,0.0,0.00038225342257847497,0.0,0.0,0.0,0.0,0.05911616275319729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28652849967287564,0.0,0.0976314567752934,0.0,0.0,0.0007229290088879653,0.0
46,0.0,0.0,0.0,8.163538505675636e-05,0.0,0.0,0.0,0.0003634770394663768,0.0,0.000637679901215288,0.00469849448736386,0.004134013247180128,0.0,0.0,0.0,0.0,0.10061031810229812,0.0,0.0,0.0,0.0,0.04661959123545165,0.0,0.0,0.0,0.0
47,3.116356928500445e-05,4.1660753464784614e-05,4.820657411953271e-05,8.762451692224249e-05,0.0,0.00014989832323551158,0.0006239615775362048,0.000689635483846485,0.0003692438132890254,0.0,0.0008984403012984414,0.017751247958752076,0.0,0.011066950978839231,0.011989986135559438,0.015196274308355425,0.0937263651866068,0.2562908611636978,0.06521773308660264,0.0,0.025184968572202388,0.0450323699576714,0.0,0.0076701677795411325,0.0043660161396499066,0.004253411803622789
48,0.0,0.0,0.0,0.00029377612804309483,0.0,0.0,0.0014987232819959591,0.0018035085921638808,0.0,0.001045726530039623,0.007695520761637606,0.025804801572330272,0.0,0.0,0.0,0.0,0.3212057716487522,0.3230473087620311,0.0,0.0,0.0,0.06809414042522095,0.0,0.0,0.0,0.0
49,5.667381838423392e-05,7.576391375520853e-05,8.766809095552271e-05,0.0003009458490651229,0.0005985447178216451,0.00027260389429263523,0.0006648434262813684,0.0014988549861280464,0.0006715038519003585,0.002004512364467332,0.0054130848607445185,0.018624905772238833,0.0,0.02012626872441592,0.02180489309365324,0.02763582317520827,0.11878111271315688,0.09762732372728794,0.15460732826900772,0.3527336753158801,0.07782782343756935,0.06730340483106663,0.0033442285537533386,0.023702728155934247,0.03435550245260105,0.034933752071043635
50,2.7993029622721885e-06,3.742224438988746e-06,4.330210204732082e-06,0.00039403745033705185,0.0006927131008566176,1.3464786925890187e-05,0.000880603226942398,0.0009167322922486764,3.316774439049943e-05,0.0006698092392466582,0.00166144146403312,0.012025097863819872,0.0,0.000994101425772587,0.00107701410579514,0.0013650225780571712,0.1154644230051188,0.06555739819121567,0.00600249201764365,0.0,0.009112766350988328,0.20079439010041744,0.0,0.0016671367530178961,0.026066080864091158,0.024366161115569992
51,0.0,0.0,0.0,7.133928043009354e-05,0.0,0.0,0.0,0.0,0.0,1.5880880597520457e-05,0.0003216188989434657,0.0158315056969161,0.0,0.0,0.0,0.0,0.018726346559598636,0.0,0.0,0.08558263303756795,0.0,0.25838757288257075,0.0,0.0,0.009510964051839928,0.0
52,0.0,0.0,0.0,4.913366409840767e-05,0.000141937873584841,0.0,0.00018445926316238082,0.0,0.0,0.0,0.0013684416205626592,0.01471043790143951,0.0,0.0,0.0,0.0,0.007191988152617528,0.0,0.0,0.17745979804794135,0.0,0.2104957878600415,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.00015783027442054054,0.0,0.0,0.00034824003064057806,0.0008281151660135412,0.0,0.0013036757752759788,0.0045296244220859655,0.011014582420756574,0.0,0.0,0.0,0.0,0.10638226352920274,0.11834825341716172,0.0,0.1002411829938759,0.0,0.380189459996759,0.0,0.0,0.0,0.0
54,1.9754680129245723e-05,2.6408876695526676e-05,3.055829206047916e-05,4.7967586829356e-05,0.0002338182675704837,9.502099712476468e-05,2.85643724622545e-05,0.0,0.00023406476179022135,0.0,0.0009801391232578584,0.00270857894448637,0.0,0.007015373450762299,0.007600488207749716,0.009632963906425429,0.0,0.0,0.042359584291173716,0.0,0.1460533562082525,0.29289816404495256,0.025061263698897374,0.06068393572860462,0.10982447917237656,0.11611654015605392
55,0.0,0.0,0.0,6.145734391844008e-05,0.00011394962949578447,0.0,0.0003928610215548055,0.0,0.0,0.0,0.0014444735513758893,0.010926828789463692,0.0,0.0,0.0,0.0,0.04839433594185664,0.02521208126813916,0.0,0.0,0.0,0.737685768254077,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,4.2739181255890795e-05,0.0,0.0,0.00016809983022209857,0.00025311132006016244,0.0,0.00024028532144671275,0.001126371580590334,0.003659973693164853,0.0,0.0,0.0,0.0,0.03947086921776949,0.04309037610281997,0.0,0.0,0.0,0.19036783387632208,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,4.441775548151076e-05,3.142054342603382e-05,0.0,0.00018247916534241862,0.00016999291893619224,0.0,0.0001531064606942661,0.0005206609130071648,0.001038469262918944,0.0,0.0,0.0,0.0,0.01890531681499469,0.01165421428078864,0.0,0.0,0.0,0.21790810453782652,0.0,0.0,0.04094658516574003,0.06004509104832562
