,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
17,0.03787750117469066,0.0340176037876784,0.023508552120261032,0.025302074604531235,0.07660502653590383,0.08689089508795268,0.07486844970745522,0.33095985736419187,0.4470304683599342,0.3568826535636794,0.27633679106607906,0.49850189297387804,0.22828268623340908,0.13859125291745822,0.02671833357867367,0.08190114144723533,0.09306489828471329,0.0540419089428332,0.05934439067975649,0.017139326871605857,0.017708149918448983
18,0.004030529983546687,0.005198172499269689,0.0,0.01283562245821626,0.0,0.01498258837736685,0.0006667689129537083,0.0714228960338126,0.04225094524497538,0.09279832546851806,0.4043115916871004,0.24746543742202629,0.11201609100567425,0.05362918615314544,0.0,0.042136677695583456,0.040425728660147445,0.0,0.011094321271457855,0.0023564005482243733,0.00018508999395519958
19,0.0,0.0,0.0,0.002260912142962456,0.005870694147144587,0.01435398152982538,0.015265200811970862,0.00884869819252474,0.0,0.021613289925013025,0.14319849365287593,0.0,0.09897899083580557,0.0,0.04480399792931119,0.001071637312145004,0.08455030645697777,0.03796273299231444,0.006333835418712212,0.0,0.0032026186402428687
20,0.0,0.0,0.0,0.007236877195991168,0.0,0.007393892679339554,0.0003676637405680521,0.0,0.0,0.0,0.0,0.0,0.028157740795788685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0012651820416137043,0.0,0.011929158798682718,0.03143287315276299,0.020290865775994635,0.04165674066097566,0.09030882551087177,0.025133443214539912,0.0,0.1687654695385004,0.1003141334503911,0.0,0.4609424222694069,0.49053687325128104,0.5360239114087028,0.4006482743501268,0.19286108085590628,0.12424350410355929,0.09682516931625931,0.0,0.02135726393523999
22,0.006073533264763522,0.0050911945674314086,0.014625678680011892,0.02773813890737758,0.028828369951821486,0.06206798708628299,0.09608675147156019,0.11506971621667611,0.10284147738475051,0.1757309171230585,0.30206406241681333,0.2591765953917501,0.48919360653749033,0.48967045158806904,0.6685727991388117,0.36121018276684447,0.3555247390449962,0.23211074980823967,0.12784633892317787,0.024788799336827996,0.05697686992526779
23,0.0,0.0,0.0034871782322799844,0.012652549674246566,0.0,0.023601318415487287,0.034509876360232034,0.0,0.0,0.05487852951059865,0.01969877616398293,0.0,0.12856820638098596,0.2343604035540648,0.00027048660134233916,0.14067425207693235,0.0,0.016154695511582447,0.0,0.0,0.007285729324732258
24,0.0008090956505837873,0.0,0.006029223806472181,0.01822656700512799,0.015107037745183365,0.0314742186017834,0.06472351143022405,0.0,0.0,0.10171424356399712,0.0,0.0,0.31989626389145553,0.2961332360879214,0.4728181089165392,0.488590994471528,0.4812483766469743,0.11490429770742352,0.07181445353869634,0.015265143117409185,0.01758276595668139
25,0.002939505071124001,0.001760502317517796,0.007743017261459172,0.025173689531950028,0.014197892927464604,0.03660980175872943,0.06721497395199656,0.02874774070571611,0.009322647809176,0.12496839596405106,0.03306597480194974,0.0,0.3425331062334745,0.4447973781267509,0.5301414770450386,0.5773311245685646,0.25780370423882354,0.17078758806252217,0.13204917655735732,0.0,0.0326148977344729
26,0.0,0.0,0.0,0.003258739724945768,0.0,0.002839375059622566,0.005393254713300278,0.02916031785320034,0.0,0.013257668572791273,0.06211569558235386,0.0,0.015090658915044262,0.0231322909127166,0.04004723805711635,0.05617693389553825,0.0026904422137640437,0.008203042988009572,0.0013819121414598019,0.0,0.009750766385782718
27,0.001249748692908778,0.0010790981584838306,0.0053114332294761455,0.014771141637256128,0.014530041661387133,0.025974637982833136,0.04409537203486899,0.03566725441614195,0.005669093684528172,0.09366820866851686,0.10320207409145622,0.04731680883095198,0.24837064234623882,0.2293242062200171,0.3370618302940099,0.48262277129632525,0.36141831062340457,0.23314810286648852,0.13721347235483475,0.017537112283180795,0.039024205278244954
28,0.0,0.0,0.0,0.0,0.001611354785325401,0.0,0.0,0.004050640992435977,0.0,0.0,0.0,0.0,0.026484905854728315,0.0,0.0,9.20734733036619e-05,0.0,0.0,0.007737172851591254,0.0,0.0
29,0.005324116000470902,0.005206049147857559,0.010793120102817294,0.029060542049125764,0.022712702396863196,0.04759968029774086,0.0802257804723241,0.05973219032885443,0.048900001163760164,0.17658995720218018,0.14854221115070027,0.1679433391523066,0.4345786697902395,0.5091574402523421,0.6249824982691958,0.9132369753346266,1.0,0.8360856323239694,0.520239720186609,0.0584713485388258,0.12003775401736105
30,0.0,0.0,0.0,0.0,0.0,0.0015026704778667928,0.0005168800032705411,0.0,0.0,0.0,0.015110324726335838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0006020903112510988,0.004309121292848516,0.0,0.006919277235317378,0.009442734532080353,0.0,0.0,0.010905300037252612,0.003773514011642355,0.0,0.03740038701179756,0.04443586578472611,0.02509562070411255,0.06671027240768222,0.0,0.0,0.0,0.0,0.005565316431001662
32,0.0009073162267288894,0.0,0.0018459121405464132,0.00789745341601885,0.003504383385408714,0.012295329889131639,0.01779120188130493,0.006774072273783338,0.0,0.03762760118386158,0.022903046675578173,0.0,0.11029761864312336,0.08370529720714931,0.13476050863084604,0.2157440242521108,0.14741608560914174,0.26323845557932113,0.14604499408532073,0.00029164031067454443,0.027452508667242498
33,0.0,0.0,0.0,0.0,0.0013845428969421563,0.0014909978397234516,0.0006315355941507574,0.00363876906275662,0.0,0.004855694393994147,0.01160706777609062,0.0,0.0351387482214183,0.01850513702032936,0.0,0.039794323728086424,0.12578143799016456,0.0472636985260047,0.01566933818413781,0.023929575959963326,0.014352815886263613
34,0.0,0.0,0.0,0.0,0.0,0.0005267699731352322,0.0,0.0,0.0,0.0,0.0,0.0,0.0033586579236577806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.00017870506762139625,0.002377412182108462,0.0007738038584224107,0.003983389875368778,0.006478280531303302,0.0,0.0,0.010307264486028965,0.008089238495066984,0.0,0.025532332391054124,0.03342788164242548,0.020667117494494736,0.07419876369335582,0.0,0.025716387203498302,0.09125624527165599,0.0,0.0372823546684045
36,0.0,0.0,0.0,0.0015582152092790383,2.3988267405711348e-05,0.0020974796805511577,0.0026265237725625543,0.0,0.0,0.0037847498752130947,0.0,0.0,0.02069666425873936,0.017546646774662063,0.0,0.014213496872472323,0.0,0.0,0.008335734934276284,0.0,0.0
37,0.00046479329154175945,0.000614050430260857,0.00041129802109649303,0.0005929550813986082,0.0014219790496720122,0.00325080318545398,0.002720129418098767,0.00851350452325726,0.008685247007153214,0.005025964612085508,0.013608334336754664,0.03463798464588583,0.021245099181171723,0.01795328361232508,0.017779261770549958,0.02502371043552474,0.019204250982824578,0.10204354996238162,0.09478626571041718,0.18417920486215586,0.16117909655521293
38,0.0,0.0,0.0,0.0010183959842798192,1.1634497722782645e-05,0.0012693475744752396,0.0014466208774267925,0.0,0.0,0.004109731232159742,0.0,0.0,0.01006327584905992,0.014276581903416826,0.0,0.014603450203997965,0.0,0.0,0.0,0.0,0.0
