,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
10,0.002141813650451849,0.019762079346781074,0.043777311623958266,0.028056301626779242,0.009277261031085251,0.025850033995996655,0.0011513013728976307,0.03606807958362604,0.07787071436626683,0.035098715566456634,0.1735251119993292,0.018995840719906624,0.19491290771360947,0.2253837058167748,0.02457510289996238,0.040592265796839465,0.3473988169457683,0.6526255521920988,0.05107798092739405,0.4681284912778921,0.2654883418510041,0.013542923687629523,0.11479787579050875,0.0,0.0,0.0024778185832909014,0.10793758766865738,0.06548429521077917,0.13406724161816774,0.11247793028697796,0.06648482000728866,0.047281357824313336,0.015309859374358838,0.0,0.004951943615230975,0.030083398688820314,0.029991425468440976,0.0038360331058918382,0.005963781759087921,0.001704299048424674,0.00883521592880473,0.0012646697582592394,0.011380987703660294,0.003985540461590058,0.00486109975084116,0.0006078851983802103,0.0022089685496927886,0.0004038130648507832,0.00030159715275896945,0.002923928676172343,0.0004327792092716794,0.001190605245113738,0.0017382036849057769,0.0005695221808778456,0.0007622635509856168,0.00012032673718876785,0.00010680752628977594,0.00011589306063144475,6.858906267230034e-05,0.000938390938886284,7.024328370789184e-05,9.551708022101153e-05,0.00027286797333863787,4.700746263428548e-05,4.205413582230847e-05,0.00034839857121967544,0.00040463286173934247,6.067071747497811e-05,0.00012165247937081172,0.00019090655828260704,1.491299226413025e-05,5.323490945631562e-05,4.79185975670832e-06,0.0,3.925590437052524e-05,3.289807205599357e-05,2.001384977486013e-05,2.2533771826811537e-06,2.1244653344923023e-06,1.0586250711560284e-05,1.633753520252167e-06,1.4567156622494199e-06,4.213407715240858e-06
11,0.0027622217703668784,0.009329063069868507,0.048805154220617514,0.028841980715472507,0.0151886706364467,0.04710128994401641,0.013024648105538968,0.06068787272774385,0.07479154229254052,0.1552720536047767,0.1511380571204501,0.02449826798511542,0.3028292283684265,0.3233797335949805,0.0770877354537672,0.052350418192961976,0.3876395129109634,0.7497682088683668,0.2787600630460872,0.6154059204437015,0.3352246592885965,0.0635578177107129,0.2073607781806625,0.12054394423917852,0.06676713960652253,0.04850956260156454,0.2413933841766859,0.13840702938636565,0.2367970323229398,0.19689346054247134,0.15413878367663228,0.06972949135197551,0.039446974356102366,0.013733247878682015,0.008362186482637498,0.07874851282773625,0.07057742236047591,0.015369127556665928,0.023115765075232168,0.0028779946761048995,0.017031923615736234,0.0021356069139774735,0.016870671405177402,0.010135571396890973,0.008094769593822807,0.001026516007422938,0.003730339051355251,0.0012341739481346804,0.0005092973244376039,0.003810595423875725,0.0008422999015749784,0.0011160646368013915,0.002412283912085538,0.0010287347375093343,0.0007207289901119468,0.0002891679174923901,0.00018036240352923622,0.0,0.0,0.0010101098777660442,0.00011861756112009806,0.00022673694788332089,0.000411545189975769,7.937997666501583e-05,7.101545442292085e-05,0.0005050671662526103,0.00047851441934628624,8.570506645021446e-05,0.00012094122837719719,0.0003428861838987397,2.518308608022611e-05,0.00013729327577257193,1.66082874640177e-06,0.0,8.725106867556973e-05,6.030086152734098e-05,2.729209629703497e-05,3.805204921829715e-06,3.5875156672386457e-06,2.836900442965568e-06,2.75886672453376e-06,2.45990862016124e-06,6.980873525207754e-06
12,0.004869038370412463,0.00273043039469735,0.03391984355530804,0.02988529426183271,0.018244724522322592,0.011151238017775627,0.002710058238031125,0.02481447354923836,0.03815443192283261,0.039099278827006735,0.14892968881970864,0.04318371830525795,0.2254358430155439,0.3208441691442439,0.1060935128310702,0.0922794098660714,0.5297527324738044,0.7911858370333542,0.037453251748235716,0.8986987373126952,0.4800821508696593,0.07661403294579765,0.1973427575621964,0.0,0.0,0.014098117259782604,0.16787987783748215,0.13217781824393188,0.13418733067181232,0.15024362714629586,0.08420528670136672,0.04636935364254387,0.03020336378069725,0.0,0.01826972179424229,0.03891188311767533,0.04028081594196913,0.0,0.0011718474325780163,0.006287848539005886,0.008238176450874891,0.004665878267752115,0.022046611951438703,0.008070827355970327,0.007239706814284075,0.0022427342312794528,0.00481644746526412,0.0007256042597577786,0.001112713815620649,0.0036876596256685545,0.0012048658623065366,0.0009204564831621873,0.0028175603239116546,0.0009790344716166118,0.002118993037284968,0.0004693409343247704,0.00039405614087437656,0.00039280212341724814,0.00011621208177733616,0.0016677915125105909,0.00025915588537463467,0.00013827845796966757,0.0004448965119325631,0.000173429532182098,0.00015515470721590957,0.0006933029247941952,0.00061368448678901,8.740921339399501e-05,0.00039019242650230914,0.00025455433527594973,5.502005696255065e-05,4.277529077939729e-05,2.4749657633752437e-05,0.0,4.976006320449018e-05,2.859704496923889e-05,2.348449650836062e-05,8.313619343009815e-06,7.838011423091672e-06,3.2475948458474536e-05,6.0275775515504385e-06,5.3744132856780435e-06,2.998640401461848e-06
13,7.594319542087341e-05,0.007184564305390345,0.023666387954696118,0.014993664814312857,0.003974327726770207,0.011060474311496602,0.0,0.025203222396104785,0.05607255053096575,0.021026841168799937,0.11418929236079943,0.0006735435847424513,0.1448825828363409,0.17040821501274592,0.0,0.0014392971925148905,0.35813350013943257,0.4864871213658405,0.06825284195784058,0.8966124880596268,0.4956451516008928,0.0,0.16776623420695055,0.0,0.0,0.0,0.21287087048216466,0.1379550407434639,0.2294616646073671,0.2052461013911948,0.113465375749515,0.07837844988271606,0.020452825985484813,0.0,0.0006264262521598451,0.06160480925764355,0.05863901270817979,0.014856982648570397,0.011901116892571973,0.00021559488701046022,0.014204448015506068,0.00015998150904881982,0.030482104995505764,0.0110656279152636,0.00850949084834913,7.689813862046525e-05,0.0072502994027984075,0.00139787025476156,3.8152367786213035e-05,0.0059643421312812785,0.0008542637793229795,0.0014423342502166074,0.0036334049272688023,0.0008326743311758404,0.0031816437433204235,0.0002126692685898449,1.3511268220094169e-05,0.0003370234771774148,0.0,0.002417301370204858,8.885818969531609e-06,0.00017270511025553915,0.0004045107223982509,5.946495140002902e-06,5.319893911950572e-06,0.0009424146730187756,0.000854165942283269,0.0001663448524269203,0.0004643167796087322,0.0003805328480704484,1.886509738070219e-06,0.00014641613568597815,0.0,0.0,8.505313776624161e-05,6.554977893265973e-05,5.582470040056743e-05,2.850546639723049e-07,2.6874717499533787e-07,4.912207673461582e-05,2.0667083392863585e-07,1.8427543505309416e-07,4.342927664024084e-06
14,3.286154857920408e-05,0.005082783734730058,0.017257678781586554,0.008135551016598137,0.0030256597797738718,0.007954445469576054,0.0,0.021476545029743752,0.018203268295059468,0.020268173482744126,0.06639115640291521,0.0002914505388871448,0.08487151260116131,0.13366167127415882,0.0138208581384286,0.0006228014814180456,0.20179399929809427,0.2584833518422591,0.054080825477287715,0.35161830409741296,0.18323125176730648,0.0,0.12860071778634374,0.01533862904214794,0.0,0.03728889901849329,0.6301262893653982,0.24245089141792706,0.8879200340085671,0.5248975309841171,0.3442700155800692,0.1887609474068052,0.07205698285762484,0.0,0.0010400371363416924,0.19068585634801594,0.16012712295516054,0.02644509959563459,0.03512999508373055,0.00035794603317926965,0.04406496422069865,0.00026561273015384687,0.0635006770136841,0.022999812084668756,0.022287330286645767,0.00012767172449284174,0.013222909374946057,0.0016577028506533807,6.334325740694361e-05,0.013142497317859008,0.0022423112826824173,0.002736707726213393,0.008517466204967097,0.0024501212750910714,0.005628918764711143,0.0004885340344954833,2.2432362404226886e-05,0.000558883124585797,0.0,0.004680825162512835,1.4752871442348382e-05,0.00036719170884739626,0.000843797527986328,9.872791498368264e-06,8.832463854683484e-06,0.0021107606668399445,0.0019136890148354238,0.00020688578047734575,0.00073945989816452,0.0009655293556549904,3.132116795709597e-06,0.00032771371893324864,0.0,0.0,0.0002010488513678393,0.0001319688143256453,9.510616344335012e-05,4.732678992880868e-07,4.461930535611541e-07,5.03044120931235e-05,3.431296827323068e-07,3.059472416265557e-07,1.8111505900994704e-05
15,0.0,0.002894445816612902,0.009543339321237763,0.006642098801007085,0.002234518744162405,0.005892961023641782,0.0,0.01141375314587248,0.011612977927979723,0.020995607387887288,0.037042880536028576,0.0,0.05725891676202525,0.08066084633999789,0.0,0.0,0.124325323255146,0.16531788361091793,0.07669803832248027,0.22488409198484044,0.14727978168763967,0.0,0.10436356424005047,0.035924014074704816,0.05760893147102963,0.08267218172347206,0.3676782053121919,0.271730407299265,0.9215399057243628,0.845977418421399,0.5529313358038765,0.2006285386157241,0.14655561298197806,0.0,0.0,0.3298597648091099,0.29702826933044346,0.10363282179614287,0.06709088827793244,0.0,0.08701168873101227,0.0,0.0935307934440801,0.05141910069463376,0.03352485141905813,0.0,0.02412118838460716,0.008020048417344912,0.0,0.02011441802584572,0.0015364981301981026,0.0056481110933468155,0.011860882234696205,0.004576662637544165,0.007373255741834481,0.0005069930254085657,0.0,0.0,0.0,0.006305602083610017,0.0,0.0017843545870112067,0.00207149333704571,0.0,0.0,0.0036491513074333563,0.0026449503067561826,0.0006641896345412762,0.0012765281859810928,0.0016243258048346078,0.0,0.0007131989934469456,0.0,0.0,0.00034345693188732616,0.00025228654992684,0.00017161559415520484,0.0,0.0,5.285836607830666e-05,0.0,0.0,3.0159755501841027e-05
16,0.0,0.003026600340201725,0.00986741795642193,0.004076453831820883,0.0018172573850364878,0.006852955940645703,0.0005750563163050362,0.010346135555429164,0.014537669241304391,0.009365209628376638,0.029799180958953918,0.0,0.04517512571269503,0.0695602499863986,0.0,0.0,0.12358224940211962,0.1406238823482206,0.04845786170573582,0.1912925171948796,0.08422219174599277,0.0,0.06517182879198165,0.0,0.0,0.0,0.30366234622053434,0.1609556264609307,0.4551287826055064,0.5623601214739099,0.3722261166169179,0.30136384226305324,0.09268731417736688,0.0,0.0,0.2847873692335232,0.2726609234294717,0.06836350530016047,0.0651545345449949,0.0,0.07603844791601562,0.0,0.10757303271554852,0.05573108491458185,0.032869225891087886,0.0,0.0292575974080271,0.004353940677337069,0.0,0.024712391957558474,0.002835735532317161,0.0056419301056979225,0.016636787719517838,0.0039604300251843425,0.011951154260595466,0.0012213014250472634,0.0,0.0,0.0,0.008274992232727813,0.0,0.0005443727400799133,0.0015460914999827749,0.0,0.0,0.004488028400960782,0.002711968645891791,0.00024408451698839224,0.001631421098651365,0.0013565801363166958,0.0,0.0006662999321819657,0.0,0.0,0.0002581708024139506,0.00016767869399767326,0.00024846731382661524,0.0,0.0,0.0001188712650285355,0.0,0.0,4.004266509054629e-05
17,0.0,0.0031171518565781264,0.0074434573514249956,0.0040815467361666365,0.0009611332125074105,0.005622543400426303,0.0,0.011529751329815568,0.012043796171022112,0.014721562244734447,0.029701920214268488,0.0,0.04208033829507448,0.06019281633703191,0.0,0.0,0.0954748000318296,0.11990212072599805,0.06057641590843675,0.16310443224632493,0.09179519140577988,0.0,0.07994947911313775,0.015196416153195188,0.03212414337017865,0.0875462562772583,0.23644595571970736,0.16385718497606802,0.5273228940559707,0.5852195545893643,0.5256586293758629,0.5390652780140758,0.19509002877528087,0.02568869529660293,0.0,0.5007097448802514,0.3887504002719065,0.13343403323953915,0.12412857817631373,0.0,0.13029606569861427,0.0,0.12031024401363286,0.06628469498547797,0.04416960094776574,0.0,0.03371656673094218,0.009361368005727408,0.0,0.024611628682547262,0.0010585177083404396,0.007494177181741384,0.016328313097706857,0.006410033676115527,0.010954159504985073,0.00023023990212138,0.0,0.0,0.0,0.008867432495178094,0.0,0.002025315131048753,0.0024922134815233052,0.0,0.0,0.004839072297768211,0.003410977892973973,0.0007134614275183449,0.0015471146732035255,0.001882163196840091,0.0,0.0010827372647122695,0.0,1.8758898800096523e-05,0.0004786308252819551,0.00035951267554809965,0.00024974987346596493,0.0,0.0,0.00010840195203086055,0.0,0.0,5.435448773313786e-05
18,4.822418532822856e-05,0.00014616821859216012,0.004191527395061235,0.0033071591618926218,0.0018854588681860354,0.004313526730219904,0.0017905941694731258,0.007740170749618041,0.004313620305340811,0.0153838885710101,0.018190977735369557,0.0004277024488797288,0.011321376183653113,0.041268145333358916,0.015475797887833403,0.0009139585735045287,0.02412109811919116,0.04363897235522612,0.07302610403686549,0.05936266820565843,0.062127388379297536,0.020587960233465586,0.07402472353714723,0.022730615008684382,0.11625028508310314,0.12223987878036385,0.1536636023299409,0.18950198710869373,0.2769062016632719,0.41850657419518267,0.3747927705135938,0.13065693490908806,0.12294674186413768,0.27989622349219984,0.008125860428654891,0.3585635074799002,0.4117560636045809,0.17611913621504727,0.05385934050995003,0.002796658876359341,0.07392977691432419,0.0020752519391289493,0.021068651180283737,0.05163222320001923,0.008471608158780047,0.000997505355975743,0.010230560714811694,0.01068767434604021,0.0004949039325611918,0.020380769552628256,0.006601044301141685,0.005473742236621211,0.015003988605416237,0.007508697706715265,0.004693751629739592,0.0009263281851620583,0.0001752651319960811,0.00032528141511860086,0.0005121769609721625,0.004636988928313914,0.00011526527757431045,0.002432182665651769,0.003470853751210729,7.713659729415092e-05,6.900846711757951e-05,0.0024633786808008267,0.002290167332208217,0.0014535391720913368,0.001102711188051881,0.001791533599847374,2.447137995255229e-05,0.0007268371127773093,0.0,0.000247217191921165,0.0004591564226236753,0.00029389487775839744,4.0380046725571034e-05,3.6976649781034697e-06,3.486127899458098e-06,5.01091435803141e-05,2.680897632619017e-06,2.39038846552614e-06,2.287309000295921e-05
19,0.0005958744629754435,0.0022047193269585127,0.00450041242396632,0.0023905299654900358,0.0019557979573779955,0.005735368569473425,0.002818739731680861,0.008302447361649607,0.009524241090591723,0.007409120573196394,0.010240634530267002,0.005284837168421945,0.024547904706232103,0.033020252976008975,0.021374246830009318,0.011293183502470142,0.033347970233561466,0.06157523952883415,0.03999750703880866,0.08376160841001974,0.07670723006386683,0.03694127162590976,0.0552273010869598,0.050183213015936236,0.032122482505286445,0.03487464374130391,0.21267673007807014,0.1258734382239707,0.3303869864370313,0.3464212212354377,0.3625615083406191,0.4222507563191687,0.33292626386814433,0.0,0.16028121269708204,0.4638060903107783,0.3355869810997366,0.2367380202814829,0.2256924000961918,0.04620683607127407,0.11028555663744913,0.034287637640939096,0.11353318446772942,0.0777009421627658,0.06986080922097675,0.01648093881450465,0.036282243667764086,0.015349971982733706,0.008176879836018728,0.024569964978158682,0.004687627660301669,0.010734983939041692,0.017840249512632675,0.007490632375891453,0.010873122123805605,0.001861896183567249,0.002895757801639048,0.002283427148514781,0.0002794877154170313,0.0070017795512331065,0.0019044309731902128,0.002666858414774376,0.0033055833870661968,0.0012744628715506369,0.001140168639129834,0.004203684237141074,0.002866833170361457,0.0012796966597720676,0.0014134878421948806,0.002671287441348707,0.0004043199500517946,0.0009202874434389416,0.00016322486789508464,1.6251966624500573e-05,0.0006576646175800077,0.00036872345003690417,0.0002184506850650409,6.109339653725313e-05,5.759834798511462e-05,0.00013753950993032187,4.4294210667392405e-05,3.949437269840224e-05,7.370059532988767e-05
20,0.0,0.0023856435249276164,0.005618503771700539,0.001372457365095559,8.197581221568292e-05,0.004098541354443307,0.0,0.010528829512825863,0.007783341724621906,0.004891672276920541,0.018544783424680168,0.0,0.020454351554481408,0.03984330548023108,0.001040887672824313,0.0,0.06326358574880879,0.06312763171689315,0.019088457956266583,0.08587334792658431,0.03094591117669828,0.0,0.03515678884959412,0.015462711200292488,0.03290712709162355,0.049847175158991085,0.1590902888946268,0.026995538867617568,0.32803440588680194,0.3203103567076417,0.2270738751910271,0.30764116702874883,0.13914282598286778,0.0,0.0,0.6624043842744659,0.47149656561471204,0.1759969039459411,0.15832375785185826,0.0,0.16191409886058625,0.0,0.1501600731100741,0.09193850100599202,0.051902995333934464,0.0,0.035058442597515865,0.0,0.0,0.03886997529335003,0.00012750930234144218,0.013115377060397762,0.025927467529563618,0.006805318012486594,0.0182621990503235,0.0,0.0,0.0,0.0,0.01364981058681048,0.0,0.0008273540383601916,0.0016229960928567696,0.0,0.0,0.006908155974062166,0.004518158928062032,0.0003351850571430984,0.0016816783101638786,0.002597701910750521,0.0,0.0012768807328629626,0.0,0.0001982648538000161,0.0006235453465726258,0.0004099436931851857,0.000395024335707914,0.0,0.0,0.00010349887167538296,0.0,0.0,0.00010507403412468724
21,0.0,0.0019377699493984863,0.004640308537517982,0.0018878394760263274,0.000520161844034179,0.003935571780540096,0.00041456802329892597,0.0065303405122724865,0.006074948997251421,0.004146164096011124,0.016240235589739874,0.0,0.02076725787478656,0.035086314504512224,0.0017852999530750934,0.0,0.060984212084290876,0.06577772944644172,0.022873194135641317,0.08947831073256393,0.043170096956524816,0.0,0.02346851667854554,0.0,0.0,0.009724945691027434,0.1437998220520124,0.07068636921565434,0.1928082921640603,0.2116636811942132,0.08770687724125116,0.17228540756129013,0.05952852113287852,0.0,0.0,0.5084843579392532,0.5491188543478549,0.18221994680253845,0.13009466089863686,0.0,0.14922440296817271,0.0,0.2369192620113837,0.13131189995502598,0.08642673984462437,0.0,0.07708868901278451,0.012406608845594852,0.0,0.050026772490297335,0.002804208267809285,0.01814539197139611,0.032754133216362516,0.006164498663452993,0.025698970008529637,0.0004292276777758968,0.0,0.0,0.0,0.01653805042887122,0.0,0.002035069023186525,0.0033922070191317426,0.0,0.0,0.009223362042363369,0.005858336982592113,0.0004580017437763259,0.0039917153571211545,0.002564707551225727,0.0,0.0013241928604503898,0.0,0.00015074619502492017,0.00036741652573896015,0.0002798911232966325,0.00052085864434231,0.0,0.0,0.0002902868662292979,0.0,0.0,0.00011608000740432937
22,0.0,0.0,0.0011364622841720678,0.0013905954609208016,0.0,0.0008625177315382543,9.231383083821184e-05,0.0014602698036425366,0.0016348229421890902,0.00971745176264942,0.011893195416494615,0.0,0.012276892666542952,0.022903398877380743,0.0,0.0,0.023574352240023508,0.03499365410235504,0.03659894255439592,0.04760232804915959,0.02374071290372732,0.0,0.024977445068954374,0.0,0.06545811842427753,0.0981798802566104,0.03124072471528981,0.07680216875110626,0.18486480977046135,0.18665649223980554,0.15219457568679592,0.16184291107679946,0.06996846683994931,0.15245445750850678,0.0,0.6054635275422353,0.9493513562842246,0.453669664734042,0.28837219808224684,0.0,0.2553003044440764,0.0,0.10146279094477263,0.13679757985722962,0.0,0.0,0.060884326614243076,0.029538265662754068,0.0,0.0326074432882781,0.005264928481603763,0.007240117151729795,0.012828512112857692,0.012576208596544586,0.0,0.0,0.0,0.0,0.0,0.01440798339043287,0.0,0.008897484759112334,0.008453322162470352,0.0,0.0,0.00734911802446131,0.006267368900620976,0.0035146344380132147,0.0033553100066696256,0.004609237489133038,0.0,0.0027508718276004827,0.0,0.0005492571205738873,0.0012727400511029954,0.0009104233318782193,0.0002205107006337692,0.0,0.0,0.00018200142919287432,0.0,0.0,0.0
23,0.0,0.001185652620600547,0.0016766501409053284,0.00041443351078156366,0.0,0.0017534072303013284,0.0002448138788391229,0.0027308594992665487,0.002698673338510992,0.000572890301969263,0.005637933042081148,0.0,0.00781980410623827,0.012502944764812896,0.0014490752997647464,0.0,0.014851007668094787,0.021970489258628892,0.0,0.02988674558051957,0.018334364519324013,0.0,0.0041855498138888185,0.0,0.0,0.0,0.04558215149275907,0.0026100128804674447,0.10831640073089024,0.08381160157910121,0.0606687222671078,0.09479751517226916,0.0,0.0,0.0,0.21853966914142672,0.15301643284202782,0.0,0.2568887388810649,0.0,0.25044107384124503,0.0,0.3745947302419901,0.1480878767235611,0.18708466154822845,0.0,0.0799885928420049,0.0,0.0,0.09036124222513492,0.0,0.03758933189669823,0.05575673358987263,0.004583475349384792,0.042856636507913375,0.0,0.0,0.0,0.0,0.02570235460915886,0.0,0.0,0.00048720827390815683,0.0,0.0,0.0132402657909641,0.007593947309697606,0.0,0.004562997456191532,0.004315970200932371,0.0,0.0013426701169449045,0.0,0.0,0.0008027506954045279,0.00047554252133197864,0.000989869729033147,0.0,0.0,0.00033397659922681345,0.0,0.0,0.00022247030571210708
24,0.0,0.0,0.0002920075403260443,0.0012631197781661613,0.0002881807793910451,0.0,0.0,0.0,0.0,0.0001864333965234106,0.0011279641287882628,0.0,0.0,0.0,0.0,0.0,0.0,0.010665380754106505,0.013346281815152666,0.014508257752710753,0.021912111225917463,0.0,0.0182555579428455,0.0,0.0,0.036708648011293525,0.0,0.05321931848110557,0.0,0.049229229135383606,0.055193966968223866,0.0,0.05806382049311872,0.033390976133714105,0.0,0.0,0.1518631070513094,0.0,0.0,0.0,0.0,0.0,0.0,0.10034371540724156,0.0,0.0,0.0,0.03603181023369807,0.0,0.024529644464952437,0.00902995449599372,0.0,0.01580977012360317,0.029753025807020408,0.0,0.002967108566615601,0.0,0.004718285449473178,0.005152798725629651,0.013398531912610107,0.0,0.012368416896254043,0.015438388509357541,0.0,0.0,0.0,0.006961219467142199,0.006786129657912589,0.0038342337272354696,0.0,0.0,0.0,0.0,0.0,0.0005470217918327274,0.0012417526051987982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.00010757229695319244,0.0001176853224684178,0.0011838906594128142,0.0007746250791106326,0.000426896947148866,0.0006152841497351075,5.661484786460333e-05,0.0007398323192890032,0.0017191193497545006,0.0015851716092861795,0.004469850686960445,0.0009540634958443957,0.006979103277649975,0.010350549242129251,0.0008049445875876617,0.002038740984482625,0.01660328347235509,0.022735842133486915,0.007476828181520531,0.0309278651651104,0.01752179772683413,2.478608985493302e-05,0.01393574384747421,0.0,0.0,0.010377716592029186,0.035470155122302234,0.03057034044699739,0.055379654858028884,0.08228935642877414,0.05902330234239987,0.04519950814426334,0.0541037852834502,0.0,0.034544176066269784,0.15718393760434832,0.2208296578303211,0.1108334750731644,0.10512431399246322,0.12440332986796915,0.2667519479489156,0.12440332986796915,0.6350148483510535,0.33324339710533524,0.17576481834875846,0.05499653215778858,0.21719759173445854,0.052595135424328636,0.027286069071271724,0.13522272106178107,0.03287545822061134,0.025968979162867185,0.0955417005987303,0.0349383594230658,0.06506732294570729,0.007957668416853554,0.009663080413771664,0.00763294769478875,1.4530195629085517e-05,0.05388907797895252,0.006355042243514083,0.01040586695956488,0.013362592381572266,0.004252854712224042,0.0038047177975091976,0.02544879121740772,0.018111744560565038,0.0044194869220943855,0.010317872104597545,0.00911632535214195,0.0013492068252501026,0.003114711782306807,0.0005258092124481762,0.0,0.0020568917889026033,0.0010860908855742175,0.001034253744616493,0.0002038673272867531,0.0001922044267533472,0.0009256617304606887,0.00014780875962274942,0.00013179181099905757,0.0001803052848849362
26,3.914024764244423e-05,0.00035918181473449415,0.001174616884325434,0.00041080193592666784,0.0002040638405788704,0.001153256285041681,0.00014748779931570818,0.0018778789532024926,0.0017224312089046774,0.0020521533637722802,0.002748245863398735,0.00034713660070133455,0.004589392182488126,0.006137212999506465,0.0011054763400761938,0.0007417971845127768,0.009175260163236635,0.011948206970605713,0.006391153811160598,0.016253303131774137,0.011708420545034218,0.0013382732420331625,0.010508719073711868,0.009852531253890134,0.004367475484977513,0.004516572506665151,0.0420388338633243,0.02197860074618341,0.07802689923871574,0.08266314563875006,0.08916492095508073,0.072989984869286,0.05384584232198682,0.02522862359466679,0.01256892010427476,0.21450492466868665,0.2346912981646826,0.1322337967804459,0.3193333325036141,0.036519750362136186,0.3738748759219679,0.05770232689955687,0.7202746732935068,0.5393588680492883,0.34586145304500376,0.032518808237712436,0.16145750433883846,0.04829769552751518,0.016133934502341185,0.18732173812066386,0.021851273019596686,0.04399182875033684,0.13071230846956494,0.042815234195001536,0.0429400000602789,0.01082308627115753,0.005713666782834311,0.0,0.0,0.05067223773328466,0.0037576632517685453,0.007709168773719328,0.014481934981054285,0.002514663405555829,0.002249685272897545,0.02480265615721521,0.019386545836811483,0.0035538740324965548,0.00522514222236343,0.013162948988630086,0.0007977702648130947,0.006240729477159907,0.0,0.0,0.003268040911139173,0.002656550432732877,0.0019758087314056187,0.00012054437365163972,0.00011364823654879092,0.00035018057145842015,8.739761641879714e-05,7.792697925503353e-05,0.0004699672137254004
27,0.0,0.0002793383124710973,0.0008462219554719651,0.00046598457470564767,0.00015176854755693836,0.0006034345815564753,0.00014478029010490134,0.00111350530776596,0.0010749857140420474,0.0009573069715322401,0.0033074679065206052,0.0,0.0046809982867397106,0.0072147912338425,0.00029456898472460024,0.0,0.012547632832436024,0.01508113841760219,0.008599519731531429,0.02051507099572004,0.009733914740487223,0.0010236273664345275,0.0062803682127826645,0.0,0.0,0.01080149806629681,0.027000910690627086,0.01931234441039874,0.04122006172312885,0.044544703546362745,0.02113972556410716,0.029392073934096933,0.01227818604713758,0.0,0.0,0.1069955201826006,0.13565336731551433,0.16506160727398292,0.12224685586668545,0.0,0.2468081236470719,0.0,1.0,0.6754394492960052,0.4697258449060751,0.0,0.4603513293579826,0.15869541673692894,0.0,0.2446020522173469,0.007703230253467823,0.08639707091702342,0.15567233782768564,0.04526219815782545,0.14193361623051592,0.0005745017121610367,0.0,0.0016918798841732698,0.0,0.09899175674754053,0.0,0.033682363220474576,0.020095525284534774,0.0,0.0,0.050684401431430735,0.034692993119526165,0.011767360392110952,0.02233654356136832,0.017231747051092268,0.0,0.008817024373717163,0.0,3.5241627120871695e-05,0.0026823589538222136,0.0020751035381222087,0.0022441038408704626,0.0,0.0,0.0016721860351897606,0.0,0.0,0.00045570372386119815
28,1.3457298935685962e-05,0.0,0.00031983363008945766,0.0002782191175391332,1.1709024426654483e-05,0.0,0.0,0.0,0.0,0.00015499984249695492,0.0015202456350796474,0.00011935338401103655,0.0015416820642194689,0.001826523244255964,0.00016711789721942448,0.0002550465840899122,0.0059550946287263715,0.007582818150037139,0.0013424248325978926,0.010315007288447116,0.0059822290524437285,0.0,0.00418239883079618,0.0,0.0,0.0077021324332191094,0.00911522319586942,0.013398898435732992,0.01872750228015434,0.023516133551213014,0.009205333599226343,0.018033787859494912,0.0102155785266263,0.003623983349936543,0.0043214778988408045,0.016679003685784892,0.026628847798040933,0.059233162319827226,0.0,0.01255631124312342,0.01885510655996531,0.016921183703194575,0.34059769083886793,0.16515453941599234,0.15765551798617358,0.0370244044488122,0.19144413969009827,0.1558751272101853,0.01931947911428439,0.19509109621651066,0.0988845681774227,0.008687481558423641,0.11525844064384215,0.05934645457400117,0.07431889861205612,0.010188507956144757,0.006841794607566436,0.035598737606385475,0.009833238476828113,0.10929328315696746,0.004499589788798203,0.024814801720503488,0.03270528396449891,0.0030111679910465364,0.0026938715808689103,0.02748769815885684,0.030554190428778757,0.01757796572611029,0.024197835214642967,0.012079952502202805,0.0009552850215684967,0.0010847188761845617,4.300112131812383e-05,0.0,0.0029958247615379354,0.002100610422242895,0.00046707788941153264,0.00014434510743609432,0.0001360873711282894,0.0019211396724626878,0.00010465371590129502,9.331316209956015e-05,0.0
