word,start,end,length,visual_seg_id,audio_seg_id
of,52.16,52.26,0.1,23,17
the,52.26,52.36,0.1,23,17
sirloin,52.36,52.87,0.51,23,17
you,53.35,53.4,0.05,24,17
want,53.4,53.5,0.1,24,17
to,53.5,53.54,0.04,24,17
render,53.55,53.94,0.39,24,17
that,53.94,54.12,0.18,24,17
down,54.12,54.36,0.24,24,17
as,54.36,54.47,0.11,24,17
well,54.47,54.79,0.32,24,17
that's,54.85,55.14,0.29,25,17
it,55.14,55.2,0.06,25,17
there,55.2,55.23,0.03,25,17
so,55.7,55.98,0.28,25,17
that,56.48,56.88,0.4,25,17
into,57.14,57.38,0.24,26,17
the,57.38,57.46,0.08,26,17
pan,57.46,57.79,0.33,26,17
use,58.36,58.54,0.18,26,17
the,58.54,58.63,0.09,26,18
your,58.9,58.95,0.05,26,18
advantage,58.95,59.41,0.46,26,18
tilt,59.41,59.6,0.19,27,18
the,59.63,59.72,0.09,27,18
pan,59.72,60.01,0.29,27,18
let,60.23,60.26,0.03,27,18
all,60.26,60.28,0.02,27,18
that,60.28,60.48,0.2,27,18
hot,60.49,60.78,0.29,27,18
fat,60.78,61.07,0.29,27,18
olive,61.21,61.51,0.3,27,18
oil,61.51,61.63,0.12,27,18
run,61.63,61.77,0.14,27,18
the,61.95,62.04,0.09,27,18
back,62.04,62.5,0.46,27,18
and,62.63,62.69,0.06,27,18
it,62.69,62.75,0.06,27,18
starts,62.75,62.97,0.22,27,18
to,62.99,63.1,0.11,27,18
sear,63.1,63.38,0.28,27,18
the,63.38,63.49,0.11,27,18
steak,63.49,63.8,0.31,28,18
even,63.8,64.02,0.22,28,18
better,64.02,64.35,0.33,28,18
and,65.06,65.1,0.04,29,18
put,65.1,65.23,0.13,29,19
a,65.24,65.26,0.02,29,19
little,65.26,65.31,0.05,29,19
bit,65.31,65.38,0.07,29,19
of,65.38,65.4,0.02,29,19
garlic,65.44,65.85,0.41,29,19
in,65.85,66.07,0.22,29,19
nice,66.97,67.17,0.2,30,19
little,67.17,67.29,0.12,30,20
flavor,67.3,67.66,0.36,30,20
of,67.66,67.72,0.06,30,20
the,67.72,67.78,0.06,30,20
steaks,67.79,68.34,0.55,30,20
it,68.72,68.74,0.02,30,20
doesn't,68.74,68.9,0.16,30,20
need,68.9,69.02,0.12,30,20
to,69.03,69.12,0.09,30,20
be,69.12,69.21,0.09,30,20
peeled,69.21,69.71,0.5,31,20
just,70.2,70.62,0.42,31,20
lightly,70.84,71.17,0.33,31,20
crush,71.17,71.73,0.56,31,20
and,71.97,72.11,0.14,32,20
then,72.11,72.39,0.28,32,20
that,73.44,73.51,0.07,32,20
gives,73.58,73.62,0.04,32,21
a,73.62,73.65,0.03,32,21
really,73.66,74.02,0.36,32,21
nice,74.02,74.3,0.28,32,21
to,74.68,74.76,0.08,33,21
the,74.76,74.87,0.11,33,21
steak,74.87,75.32,0.45,33,21
turning,75.68,75.97,0.29,33,21
every,75.97,76.21,0.24,33,21
minute,76.21,76.5,0.29,33,21
so,76.51,76.66,0.15,33,21
you've,76.66,76.71,0.05,33,21
got,76.71,76.79,0.08,33,21
that,76.79,76.89,0.1,33,21
nice,76.9,77.21,0.31,33,21
even,77.21,77.47,0.26,33,21
color,77.47,77.8,0.33,33,21
and,78.73,78.82,0.09,33,21
if,78.82,78.9,0.08,33,22
you're,78.9,79.0,0.1,33,22
turning,79.0,79.25,0.25,33,22
your,79.25,79.35,0.1,33,22
steaks,79.35,79.62,0.27,33,22
every,79.62,79.82,0.2,33,22
minute,79.82,80.09,0.27,33,22
it,80.5,80.63,0.13,33,22
starts,80.63,80.85,0.22,33,22
to,80.85,80.96,0.11,33,22
cook,80.96,81.22,0.26,33,22
evenly,81.22,81.65,0.43,33,22
a,81.66,81.67,0.01,34,22
little,82.07,82.12,0.05,34,22
bit,82.12,82.17,0.05,34,22
of,82.17,82.25,0.08,34,22
thyme,82.25,82.79,0.54,34,22
to,84.58,84.62,0.04,35,22
get,84.62,84.75,0.13,35,23
that,84.75,84.87,0.12,35,23
nice,84.87,85.09,0.22,35,23
fragrant,85.12,85.59,0.47,35,23
thyme,86.64,87.06,0.42,36,23
and,88.42,88.54,0.12,37,24
touch,88.54,88.75,0.21,37,25
more,88.77,89.11,0.34,37,25
i,89.83,89.94,0.11,37,25
quite,89.94,90.16,0.22,37,26
like,90.16,90.46,0.3,37,26
my,90.5,90.69,0.19,37,26
steaks,90.71,91.03,0.32,37,26
rare,91.03,91.39,0.36,37,26
so,91.4,91.75,0.35,37,26
rare's,92.41,92.49,0.08,37,26
here,92.49,92.82,0.33,37,27
opposite,93.38,93.77,0.39,37,27
the,93.77,93.85,0.08,37,28
palm,93.85,94.33,0.48,37,28
at,94.39,94.5,0.11,37,28
the,94.5,94.59,0.09,37,28
top,94.62,95.03,0.41,37,28
medium,95.31,95.74,0.43,38,28
is,95.74,95.92,0.18,38,28
there,95.92,96.22,0.3,38,28
and,96.23,96.36,0.13,38,28
well,96.36,96.56,0.2,38,28
done,96.56,96.76,0.2,38,28
is,96.76,96.87,0.11,38,28
at,96.87,96.95,0.08,38,28
the,96.95,97.04,0.09,38,28
top,97.06,97.31,0.25,38,28
of,97.31,97.37,0.06,38,28
your,97.37,97.53,0.16,38,28
wrist,97.53,97.75,0.22,38,28
and,98.6,98.71,0.11,39,28
now,98.71,99.05,0.34,39,29
i'm,99.28,99.36,0.08,39,29
going,99.36,99.4,0.04,39,29
to,99.4,99.48,0.08,39,29
start,99.48,99.71,0.23,39,29
off,99.75,99.93,0.18,40,29
with,99.93,100.04,0.11,40,29
my,100.04,100.16,0.12,40,29
butter,100.16,100.6,0.44,40,29
little,101.78,101.96,0.18,41,29
knobs,101.96,102.21,0.25,41,30
of,102.21,102.32,0.11,41,30
butter,102.32,102.73,0.41,41,30
and,103.74,103.77,0.03,41,30
this,103.77,103.81,0.04,41,31
is,103.81,103.89,0.08,41,31
where,103.89,104.04,0.15,41,31
the,104.04,104.14,0.1,41,31
steak,104.14,104.41,0.27,41,31
starts,104.41,104.73,0.32,41,31
to,104.73,104.75,0.02,41,31
take,104.75,104.97,0.22,41,31
on,104.97,105.11,0.14,41,31
a,105.11,105.16,0.05,41,31
completely,105.16,105.67,0.51,41,31
different,105.67,105.9,0.23,41,31
flavor,105.9,106.32,0.42,42,31
tilt,106.53,106.76,0.23,42,31
the,106.77,106.85,0.08,42,31
pan,106.85,107.22,0.37,42,31
then,107.48,107.66,0.18,42,31
just,107.66,107.84,0.18,43,31
baste,107.84,108.15,0.31,43,31
the,108.18,108.3,0.12,43,31
steaks,108.3,108.75,0.45,43,31
that,110.37,110.58,0.21,44,31
fried,110.58,110.91,0.33,44,32
thyme,110.96,111.43,0.47,44,32
garlic,112.38,113.04,0.66,44,32
nothing's,114.36,114.7,0.34,45,33
burning,114.7,115.19,0.49,45,34
and,115.38,115.48,0.1,45,34
that's,115.48,115.63,0.15,45,34
why,115.63,115.73,0.1,46,34
we,115.73,115.84,0.11,46,34
start,115.84,116.05,0.21,46,34
off,116.05,116.18,0.13,46,34
with,116.18,116.29,0.11,46,34
olive,116.29,116.57,0.28,46,34
oil,116.57,116.73,0.16,47,34
NON-SPEECH,116.73,120.66,3.93,47,34
get,120.66,120.73,0.07,49,35
the,120.73,120.79,0.06,49,36
garlic,120.79,121.38,0.59,49,36
and,122.6,122.68,0.08,50,36
of,122.85,122.92,0.07,50,37
brush,122.92,123.44,0.52,50,37
the,124.5,124.61,0.11,50,37
garlic,124.61,125.01,0.4,50,38
over,125.08,125.52,0.44,51,38
off,127.18,127.39,0.21,52,38
with,127.39,127.47,0.08,52,39
the,127.51,127.57,0.06,52,39
gas,127.57,128.36,0.79,52,39
take,129.32,129.51,0.19,53,39
them,129.51,129.6,0.09,53,40
out,129.6,129.85,0.25,53,40
beautiful,130.36,130.84,0.48,53,40
let,131.83,132.03,0.2,53,41
them,132.03,132.17,0.14,54,42
rest,132.17,132.41,0.24,54,42
and,134.24,134.39,0.15,54,42
off,134.39,134.7,0.31,54,43
and,135.59,135.74,0.15,55,43
then,135.74,135.92,0.18,55,44
from,135.94,136.16,0.22,55,44
there,136.16,136.48,0.32,55,44
slice,137.62,138.14,0.52,55,44
rare,139.97,140.4,0.43,57,45
going,140.86,141.07,0.21,57,46
on,141.07,141.16,0.09,57,46
to,141.17,141.26,0.09,57,46
medium,141.26,141.6,0.34,57,46
rare,141.6,141.88,0.28,57,46
NON-SPEECH,141.88,144.93,3.05,57,46
delicious,144.93,145.38,0.45,59,47
NON-SPEECH,145.38,151.0,5.62,59,48
