,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,0.0,0.158100804874516,0.0,0.17821589692341472,0.0,0.0,0.0,0.07458262711522645,0.0,0.0,0.09471614830280273,0.0,0.0,0.012880546899573304,0.0,0.0,0.0067943892810422134,0.006465717201169678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8935397522719216e-06,4.7423790682020855e-06,0.0,0.0
11,0.0,0.02749271452097962,0.0,0.12745668158175705,0.0,0.0,0.0,0.0,0.0,0.0,0.037869365328690265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286800874843016e-06,4.186385302358414e-07,0.0
12,0.07878443204902785,0.36374384177150304,0.4065551308185194,0.922109946096132,0.7031552527895211,0.4491366252130176,0.35358561271217703,0.4333863700067137,0.36184445690424255,0.27248190310883963,0.33498081016773024,0.18911912139592602,0.16683188690541675,0.14854678182492287,0.08865400475157069,0.05339030499609772,0.03965351541643874,0.061949515106600725,0.0354281762860145,0.02124543834374917,0.01976873767785856,0.01871022090586679,0.011483228346755362,0.009559731207961523,0.00673554674879891,0.005708111103061576,0.0038987275728189796,0.002232469540940969,0.000698841096813274,0.0004301852113515081,0.0002905663202288928,0.00018927986475740757,0.00019149272963023766,0.00014749887772844502,8.244821401754683e-05,2.08124252949082e-05
13,0.033335591614114965,0.1860277318771809,0.13703729290137925,0.4444093750103474,0.4247057664834887,0.17967066323865533,0.07463754733455542,0.22589073799931525,0.14515014211585134,0.15388979145838708,0.196381669090762,0.09578463639248043,0.09574291050699237,0.08497220119621507,0.041246926213817016,0.021702998563176208,0.021833868730939888,0.03272257847380572,0.012114116338856291,0.005350528100902726,0.010338347611078977,0.009298545647256328,0.0052729872233920096,0.0037346015030282616,0.0023963994627591518,0.002630501941591457,0.0018821736322476345,0.0007415108088332054,3.358444143099099e-05,0.00021709585960162086,0.00012147912477656116,6.280030929132792e-05,8.890652927798883e-05,6.951827665330425e-05,4.155076641979815e-05,0.0
14,0.0009103476154116392,0.17785403370618352,0.1161686612291996,0.4076918922328743,0.12638603352652875,0.0,0.0,0.2926963666431189,0.10793071958159396,0.0,0.22143126000023555,0.02906432120654929,0.0014840816501745034,0.06717321401522369,0.0,0.0,0.015147532095064196,0.02980953339789948,0.0020885558286207226,0.0064370153135611535,0.0016990610836905918,0.006991241220430378,0.0,0.0,0.0,0.0010438538503345811,2.535552703709975e-05,0.00017961857024823772,0.0,0.0001496723258558161,0.0,0.0,6.970982991096576e-05,2.587913211088241e-05,6.1780540830196975e-06,1.3228669192713092e-05
15,0.02484352021255236,0.17515919390519988,0.22292700237463167,0.441777959433932,0.5915611996916391,0.3838470115500252,0.3856218678198793,0.38548159641132457,0.2682473248857999,0.20834192170363106,0.3955404154357853,0.17740321344202542,0.14402634619321156,0.1782978627114873,0.07306904506824657,0.04578506010454232,0.04741253977565677,0.05620249692504086,0.0290137238655616,0.020961295459123463,0.01887635115778629,0.01839774671261816,0.0079463503723569,0.0073014585216913,0.004904821244353684,0.005343998487132449,0.003466345192418486,0.0019042608786164973,0.0005890127183578637,0.0003958507358734227,0.0002925756266287418,0.0001358469618541648,0.00021305499210854718,0.00015136875917069444,8.016055530873054e-05,2.3089124132818108e-05
16,0.040123497720329984,0.20793071622949105,0.2657109534096161,0.6167221206329957,0.6036195534375617,0.6131422503935077,0.6874344491479164,1.0,0.7794157915125125,0.5033277113562165,0.7977075468869171,0.3801205376409475,0.33680753409034914,0.3554036233143687,0.15559762895440224,0.1035697074214398,0.08512769861925709,0.13607084357034305,0.07007151016685638,0.04179739810187277,0.04152338521856161,0.044081279041392085,0.022962564032173803,0.018379344637447833,0.013970501075302984,0.011228389221259228,0.008500393442036177,0.004662212927261314,0.001459120995372822,0.0008753033287178054,0.0007293062468946451,0.0003919511719384585,0.0004212397364199325,0.0003277395584181983,0.00019579177027877458,6.338331984069744e-05
17,0.0355270118603306,0.16698128759675065,0.1794033028765856,0.4995228298705602,0.52543478030117,0.5140492217055722,0.6686854100404352,0.9523483910980848,0.7750331159933919,0.4852483288152084,0.7375789061704578,0.3603054209885995,0.3247145473552829,0.30406573315478946,0.14614707354179207,0.0920688207398546,0.07489925451964853,0.14331587459066006,0.062020682442006723,0.0382283504115359,0.033653557637276316,0.038144093461363264,0.02029591383123494,0.017968830944269452,0.012983982554341487,0.010011382943697213,0.008004057602083418,0.004630379167070414,0.001509888779665324,0.0008249520773044758,0.0006424203465945944,0.0003562738946333324,0.00037152562551610353,0.00031798958246254165,0.00017158261954841332,6.226070295665936e-05
18,0.023708702867019364,0.14842280620173376,0.22688600015372895,0.31809092831565416,0.4865830518919741,0.37539742811750665,0.5696524235139748,0.4619217544627525,0.5185949250075101,0.4445721829130408,0.4939080080321647,0.4169726014795471,0.2383948775927532,0.2648205425146244,0.13036316327851696,0.08560981960151297,0.08982123101302357,0.08521311046469328,0.04818112436862617,0.04251353220537909,0.03620885034388672,0.037173243617755716,0.015752447400970964,0.014546396854741137,0.014867450852777991,0.010865345097679564,0.007413327470791924,0.004955713416583928,0.001797950639237861,0.0008173239931379552,0.0006754151892871273,0.00035046540200150224,0.0004151436838406062,0.00032783550685233485,0.0001431274933939998,2.9681695179752887e-05
19,0.018378649157794618,0.11393572666280115,0.16516285774427686,0.31014711744558604,0.34281229062122504,0.2223676546054288,0.3465323682004097,0.4488710686885257,0.3942278016515877,0.2781853999171368,0.5678993789343783,0.2479275310357782,0.15824827972490427,0.241307428175938,0.0735623278498134,0.06542295681826149,0.061965465881345126,0.08777482033099468,0.032649400646187036,0.02182267041808879,0.025154797234951492,0.03284473968671109,0.00882290355807672,0.008114977962218415,0.007746860188631213,0.007090404907878963,0.006000245817888343,0.003033028727813597,0.0011879722823389008,0.0005339122564481947,0.0004994851563348517,0.00023048496337370718,0.00034549322155111,0.00026545183334220404,0.0001353855898589623,4.706270401256584e-05
20,0.01586184370244865,0.09927438990795584,0.1182067167297052,0.2824664736151222,0.2801645362171652,0.184543948938251,0.29299285981600426,0.4450063920595341,0.3419573460171008,0.30334191844347264,0.6591696724847033,0.24605103477724805,0.176080165330726,0.27155471120222,0.0943901125884372,0.07389557601487698,0.061374235948769125,0.10436232132784187,0.038623803653442604,0.02068462185555361,0.02438793929734578,0.030948029437214725,0.008651142192937175,0.008392399444468516,0.005680638838429354,0.006773747461446165,0.005834360974905257,0.0026629487430346478,0.0011117057178463073,0.0005327835121481331,0.0004536207286514509,0.00022884126023762363,0.0003668691381364185,0.00026020379782626743,0.00013166313715203578,5.3538451228891276e-05
21,0.0007654199154390065,0.03554893745144546,0.03544365157505185,0.10049741661975617,0.0678413556954314,0.0,0.0,0.2298086803567131,0.08446498833905157,0.0,0.29154377231190165,0.06184605306290785,0.0056665272076073005,0.14292801968728447,0.006286776180036687,0.0,0.016108747189513217,0.051150028341865016,0.0,0.0,9.7218120956391e-05,0.013458338462907523,0.0,0.0,0.0,0.0017671357841618004,0.0014098445646704275,0.0,1.7156997537249356e-05,0.00019128498192543485,5.100300379792707e-06,3.2994826391242664e-05,0.00014423306864750433,9.903159221833392e-05,2.364953581296656e-05,2.7145002830051604e-05
22,0.0,0.01080891746033242,0.0,0.06155281760231824,0.0,0.0,0.0,0.15098021528124556,0.0,0.0,0.19486248343354795,0.0,0.0,0.031706668576019864,0.0,0.0,0.0,0.0036423057410914297,0.0,0.0,0.0,0.004684638983471086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.012387909326040777,0.05172036927318335,0.033508089427644425,0.1779354819120369,0.07180706325688646,0.09704763967741316,0.0,0.5706484791846378,0.3685255015739186,0.19796099698564246,0.8417966525878305,0.1206186376126364,0.2386165482427048,0.3169322822102195,0.04874584556321476,0.048694238394982665,0.051379461437177205,0.11640376712003547,0.053342353979884544,0.013046417027484826,0.02849333736124684,0.02963299235266335,0.009512778922624232,0.007456390676881691,0.003315116687823096,0.005889390895785349,0.004400142249652007,0.0,0.0,0.000238478692062795,0.00023617434615137803,8.350449549864214e-05,0.00012512964300885962,0.00010945397976666692,0.00015259909086050733,5.395232640302643e-06
24,0.0010165735721421418,0.035159162808712265,0.0,0.12577398533670373,0.0,0.0,0.0,0.2965139891626927,0.15193985673089375,0.0,0.6772265365647638,0.0,0.007268369212327731,0.16606281970393005,0.0,0.0,0.00890039483407928,0.05208953419463298,0.0,0.0,0.006922189876733864,0.0022195207823030878,0.0,0.0,0.0,0.00020692571699671341,0.0003190553045557964,0.0,0.0,0.0,0.0,0.0,1.2174940541758352e-06,0.0,3.7810359346057283e-05,0.0
25,0.0,0.0,0.0,0.012625349603076864,0.0,0.0,0.0,0.039935566482330764,0.0,0.0,0.0980405669086979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.005878706502875075,0.03057020423393115,0.017601061580613264,0.118966641304209,0.06655457043848123,0.05484547882252348,0.027397086847539498,0.2977899548708819,0.24067550189665826,0.1204005690472583,0.4431766912045548,0.19001826777905406,0.3710428568643315,0.4648930868104238,0.134803505045438,0.07541798305922763,0.05702194496964773,0.14327793259790925,0.05374470629437945,0.015444215747686837,0.0366390430600369,0.035904599889352656,0.013021670652330326,0.008309842194500958,0.006966717038884836,0.0087846038531142,0.0066081441519347025,0.0018438651772501988,0.0,0.0007180546059087863,0.00039748047435225856,9.150561326923616e-05,0.00027297046867043936,0.0001665606501133838,0.00017613923101336058,0.0
27,0.0,0.0,0.0,0.008003283762318562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.005044009154410079,0.009479703667362806,0.009299933521953943,0.053175699777787265,0.0283387321994551,0.029472378596995256,0.020145611358759998,0.11971467603451265,0.1100060098228372,0.053599683423177114,0.17923129337322954,0.05150786451200643,0.16509115032839894,0.21311855435991253,0.10656525391021604,0.11103689022161674,0.06389700906977465,0.16171014733151054,0.08913152928145868,0.02401127132906026,0.044324600073352934,0.04994796657080065,0.02117758293286206,0.006710632648441389,0.009506443943896098,0.007888135578767492,0.010259341142112377,0.0014503761537256426,0.00015657283056081498,0.000856739819047919,0.0002808856745355816,0.00018040836252612613,0.00026762641217429684,0.00015854783362210316,0.0002365371088529041,8.811230595628868e-05
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01058428953851846,0.0,0.0,0.0025002599070858764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0007859909926229532,0.0023494415007590005,0.0031997854348966696,0.005647599702306087,0.008595635565729584,0.005141436215031687,0.0020856392131635053,0.019240205603804076,0.01896008455560492,0.017594767251484542,0.034485333998537544,0.015606188891815984,0.03979543248197719,0.04545155456427456,0.032661569216146324,0.07339345993764143,0.11433097147219053,0.1867924668152285,0.13398913083484298,0.13964409819965345,0.33153279248533657,0.4121920477696857,0.15446291819898655,0.11494974043581815,0.0813758148513549,0.1013241829141144,0.0516969669023098,0.026654991992047697,0.001971350628094568,0.008177980190387391,0.003404288290278766,0.001209638218015273,0.0031590038252912764,0.0016754544524610233,0.0012886436193935958,0.0
31,0.0008296674110181894,0.007181615426057774,0.00866109948635685,0.016832680136946294,0.0208410588447945,0.018425708256795573,0.01836788047881009,0.035418129599821366,0.03173869596419845,0.031102926737688056,0.0611490235293196,0.05854090284868752,0.061804170498372224,0.09193448280693978,0.1084983048147502,0.15922352416927335,0.2671977026633994,0.34861944372008746,0.3153647377291546,0.4858009080683061,0.4722296950852473,0.8148513062258101,0.4855423096837967,0.3535377595167798,0.3484203523975844,0.2568946698185282,0.14992961340644773,0.10226296437398838,0.03758778482415488,0.0223476829122036,0.013089189196263144,0.008763455521058137,0.010830067349009865,0.007539451238268154,0.003518042939022164,0.0008843254412169333
32,0.0005877443225233207,0.0033705078077384248,0.0030748164555300748,0.008424230133237492,0.009777967274215307,0.008354286913451877,0.009855433848607265,0.012108084169740171,0.013010983765789774,0.017316552773251837,0.03368470749874713,0.025940628610236927,0.027466967056594183,0.04385117331840639,0.050805969643753016,0.08870411386797826,0.12985076179721192,0.2031696975127657,0.1426292650682524,0.14820206924767526,0.2421779252912335,0.3974006444348821,0.23958782773773274,0.21511494014326407,0.16855626438241306,0.16797420963083448,0.11462584824397548,0.049149878816757184,0.020601966781702053,0.011531120294506404,0.005548299067977036,0.0042554974849822605,0.007134541237747995,0.0049626519955999,0.0024452232223311212,0.0006567586225086406
33,0.0,0.002339886009372034,0.0024044511264494075,0.005348405067121967,0.007267662813581619,0.0026089158497846483,0.0036727712573656696,0.0107548448296457,0.006634173925900426,0.003914254960726217,0.02388262087639071,0.01079422144464585,0.015137595962164888,0.02847972127373209,0.028635434049465832,0.030818835339307345,0.09075235167094928,0.11906601267933738,0.03668211709579674,0.12288518621027705,0.08347933683812889,0.22234331157771706,0.13278381831014768,0.16177495814043671,0.10429516618218718,0.13541915438239152,0.06849450007787307,0.03943776567542789,0.014989086697835753,0.014942674095280776,0.004480498610965801,0.003661668874958429,0.007303393752074069,0.004083033421037549,0.001454570085378324,0.00019598298150064176
34,0.0,0.0011283697090933573,0.0,0.00042891296139900965,0.0005258723543401436,0.0,0.0,0.005859857235193675,0.0007146342656294273,0.0,0.013937973895579613,0.0,0.0,0.006904927098353615,0.0,0.0,0.012899736976755378,0.022407525379785336,0.0,0.0,0.0,0.040041300046788096,0.0,0.0,0.0,0.01694216577630074,0.0,0.0,0.0,0.0,0.0,0.0,0.0006816256344709027,0.0,0.0,0.0
35,0.0,0.0009336939588894881,0.0,0.002349666172185545,0.0008816641946832984,0.0,0.0,0.006137868310385625,0.0017304987211893609,0.0,0.013220134806282141,0.0,0.0,0.0072980205713951965,0.0,0.0,0.011681730718534386,0.053928992059396094,0.0,0.0008529274485549091,0.0,0.052198645422063164,0.0,0.0,0.0,0.016709418450410563,0.0,0.0,0.0,0.0,0.0,0.0,0.0019941272618825678,0.0,0.0,0.0
36,0.0002530209692134772,0.000986924379381013,0.0010518583798311042,0.00307563846817032,0.0033375712899439123,0.0030487838204876425,0.0018300442567837508,0.004812778570557443,0.005867980714418791,0.005999850834825383,0.012274710423246486,0.00801767539773254,0.013422280083770496,0.01665308776152746,0.02260208019085658,0.02992537452709813,0.03849077872838885,0.07108879132094365,0.04873859310505066,0.04060115224609386,0.08702679349874838,0.15657571715353874,0.11566553446807668,0.09635150265427024,0.2416346549021398,0.2378821420610642,0.19741350373344235,0.0632045030292707,0.022359538471289797,0.019642497695897067,0.0110548374117378,0.006560806391783552,0.009198444927828238,0.0067362378086756255,0.00428852905321084,0.0010836586769202821
37,6.75805954052764e-05,0.0012322133523936807,0.0010744102357780813,0.0032653297160225177,0.00199208774861385,0.0011443877108772472,0.0010231471409037564,0.00745583892527123,0.0037319711457725812,0.002927008116318925,0.01420507648043427,0.006219036791034832,0.005380188939486406,0.014869224478488431,0.0094503333067069,0.017814438850983456,0.03354514214606191,0.055152374247317185,0.04444634295773537,0.048310435572174765,0.06328387781114099,0.07857164823142894,0.027292336260124013,0.07806399577993539,0.051276661261622884,0.26803638590541395,0.13850372692814336,0.033868951204223674,0.01412042843769818,0.014532234152071166,0.006779487813275667,0.0,0.011791380762079464,0.006119186638242803,0.003609952916100209,0.0006010825622629947
38,0.0,0.0010911597676121472,0.0009745262698893547,0.0023304896427266296,0.0012038410829596285,0.0,0.0,0.006039591760772642,0.002966310413977057,0.0,0.011325171740549726,0.0037961471669550047,0.00047313004041236485,0.01015911443710057,0.0,0.0,0.018875560662677864,0.05342873592766925,0.0,0.017244239520007792,0.012762309598512413,0.0866044811227324,0.0,0.018412367236191926,0.0,0.12198693016245025,0.0486635459671809,0.07361631264631906,0.0,0.03719221200750337,0.0006972287910512996,0.0,0.013057373917340057,0.008514460401716934,0.0005642147033603741,0.002146344836365689
39,1.308563873401688e-05,0.0006456158146553308,0.0004262805533656882,0.0008005077935088388,0.001942559102069361,0.0,6.0722338969276576e-05,0.0026068819016905297,0.000980506966909683,0.0009017750440372688,0.005861947052895597,0.003174700117659557,0.004116336535816377,0.006246458942862591,0.007710345029446419,0.006804831028515386,0.019338344377964087,0.028174644416200163,0.004365687249394504,0.026038890068924292,0.01581324053898581,0.05656511627965705,0.004006402071425284,0.020348833535958837,0.02609962636399404,0.1304895223225264,0.15593073396051796,0.0681896493543235,0.039854653434797084,0.03655294913598522,0.003483277125239457,0.0028864004946152553,0.018339424176041792,0.00791121204799342,0.001980100140217338,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1.803518030925031e-05,0.0004513652056929829,1.3276563536797293e-06,0.001153822422673904,0.0003049475843725541,0.0,0.0,0.0038987132678643577,0.0010323946880145946,0.0,0.007290729548070956,0.0,0.0008044530154712267,0.005334519201407555,0.0,0.0008486840629791307,0.012032042422181298,0.02836436045429532,0.004918483837276008,0.006488987647969864,0.006599662602396434,0.02594254458861859,0.0,0.0,0.0,0.05242643084289265,0.0,0.0,0.0,0.007104484722631194,0.0,0.0,0.008815900323207242,0.0,0.0004373394457823204,0.0
42,0.00016490760061791844,0.00032152139611075565,0.0006715105823748616,0.0014368883545099517,0.0013422480648312904,0.000712660467502589,0.001047523427998488,0.0038629431229149844,0.003236775102798559,0.002598790664532475,0.006353132954348929,0.0005933503404544687,0.004806431672845853,0.007259266654742095,0.0008562658401703162,0.012939969015925878,0.012966492424736476,0.03163810958369771,0.03063344928596368,0.015557663008836263,0.05170297761866509,0.07418066234859368,0.03102071800897532,0.0616405778202868,0.049459322872698164,0.12771096640365598,0.20473087579974766,0.09711635067044813,0.0,0.02599232620124844,0.017223637826671554,0.003964040184076666,0.012873532358680656,0.0038584635093121453,0.008352467759142541,0.0006754640202320315
43,9.318215980365328e-05,0.0004936811295691682,0.0006156959397565425,0.0010062474583214702,0.0015150838337486148,0.0009023145161714509,0.0007324367421217285,0.003060769099646357,0.0019037109439691336,0.0023435953248357962,0.006267424786888805,0.0020750290317762105,0.0048733065133054225,0.008098561745364444,0.005448014046125093,0.012710404058082237,0.021754189954890882,0.029490345955535107,0.02302834781715118,0.02759099955407153,0.04180876334955365,0.057261326032294786,0.035325195225929175,0.0638263839115991,0.06697210011259877,0.14659592533868418,0.14824642071314534,0.1478281775052372,0.044416845511097335,0.04937981509716536,0.02548563493276388,0.007473724062634526,0.022704012010599413,0.011735834751782168,0.006936000536751396,0.0005551659909165739
44,0.0,9.37766811851506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000801567316107422,0.0,0.0,0.0,0.0,0.0,0.0032063609253312557,0.0017837829028851304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02148738990896567,0.0,0.0,0.00548341925300581,0.004140121816099342,0.0,0.0
45,8.033742516824141e-05,0.000492099813034042,0.00021370175943949573,0.0013739693884309446,0.0010248225094854717,0.0010231675975372952,0.0003009947194718175,0.004325209335367435,0.002966555683528081,0.0023210004120701763,0.006758275865804336,0.002456827661421439,0.005096478434704221,0.006974012534841869,0.005048175925272679,0.008759415704265841,0.014179055654532724,0.03700668559842121,0.02184174731043368,0.01708330635836193,0.032863494085199584,0.051141457629868346,0.029810445964080712,0.042859801391164964,0.03902325431264507,0.11629917140265775,0.1563337413651729,0.09866250903061198,0.0,0.054195954496000814,0.026864865797221145,0.006344155541176538,0.027380897045540926,0.020302305085435433,0.013301157645109305,0.0008982071422705797
46,0.0,0.0001591811807429836,0.0,0.00021499888365268595,0.0,0.0,0.0,0.0005591633371487106,0.0,0.0,0.0020930654130062137,0.0,0.0,0.0003863211055512936,0.0,0.0,0.002996616982304748,0.006463526989811508,0.0,0.0,0.0,0.002239091263867762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013603467714378956,0.0,0.0,0.005034887398232349,0.0,0.0,0.0
47,5.745275127692655e-05,0.0005419215057375881,0.0002800081946343144,0.0014268445650684304,0.0009606743177898851,0.0009163320214937744,0.0006039260388695345,0.0033622770583735372,0.002563719051586934,0.0015761102242065075,0.005555399269765436,0.0029622314010056567,0.0032926988854963452,0.005919930378262653,0.004542077837652981,0.00788557369276642,0.011544865797357714,0.028492576581549824,0.02007200995835236,0.021145940683012784,0.027710226972799717,0.04819300878811179,0.020577447058370196,0.035744159673477716,0.0512636432053348,0.09768756368820923,0.1410600490362908,0.13092036674086607,0.15158380231574034,0.07549882108349965,0.0407653074402683,0.01648686281536785,0.04359984734486203,0.0290861743690748,0.017364742113552482,0.002694818538346227
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012661867699872778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1.7640360772440416e-05,9.39537834719856e-05,0.00015024357672214586,0.00021856986393696784,0.0003823259611138291,0.0002690402549471548,0.0001907301773086609,0.0005932516657268115,0.0005940077924841183,0.0006067599612882753,0.001072116281031946,0.0007424726971419515,0.001359120388101526,0.001492577695832881,0.0019952932965581387,0.002539451418353135,0.0035931154019001725,0.005511364280813201,0.004629052946996251,0.005650138137800718,0.00914115930715424,0.013768136678846585,0.011802722456966112,0.012105700091077295,0.020238518303566648,0.030398358951582237,0.046884032780162864,0.05796345881123177,0.16240155209657695,0.39848099440783774,0.2293826640882231,0.11440153908441435,0.15421965270633112,0.10599865601028667,0.06304900203316405,0.0002531712012702333
