,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
22,0.0,3.240889329250083e-08,4.540728049679535e-08,0.0,4.847365504631825e-06,3.851795030370241e-05,1.707489654912742e-05,0.0,0.0008110993277014544,0.0,0.005471936706523945,0.0390219674456123,0.1128697468262388,0.0,0.0592479512808849,0.0,0.006144214998928574,0.0012651173566036464,0.0,0.0
23,0.0,2.725842344299816e-08,0.0,0.0,5.933058954849642e-06,2.4095316013540265e-05,0.0,0.0,0.0,0.0,0.01101893230140424,0.07294863705394006,0.3336298146940049,0.0,0.08656028380765368,0.0,0.0026679470280000237,0.0,0.0,0.0
24,0.0,1.1724791897006461e-07,4.098820726100627e-08,0.0,4.782468148967001e-06,3.074836942685973e-05,0.00011663972076564585,0.0,0.001006493385004012,0.0,0.006693066356268107,0.036641683666484584,0.044820854764720926,0.0,0.11320713395656085,0.0,0.02684749615418398,0.0,0.0005865135510379607,0.0
25,0.0,4.9418617815020066e-08,0.0,0.0,4.480781716535748e-06,2.6930115639765617e-05,0.0,0.0,0.0,0.0,0.003790403820575208,0.05388292309633935,0.17364249015190478,0.0,0.2575867475081201,0.0,0.02023892060797653,0.002693427234484561,0.0003444216347243124,0.0
26,0.0,2.5294743976034847e-08,3.0671079731878566e-08,0.0,1.2056591314156059e-06,1.531513137409719e-05,3.590364256814022e-05,0.0,0.0002218634574187789,0.0,0.003595519444720208,0.01414287151525291,0.02347283889084314,0.0,0.2533001286307192,0.0,0.028143457715219075,0.0017264843767118864,0.0,0.0
27,0.0,2.5259208705787425e-09,0.0,0.0,2.0794925175150685e-06,1.6972510179158752e-05,1.8568690469586165e-05,0.0,0.0,0.0,0.0,0.023392435331530882,0.09050042840692506,0.0,0.3748984990377596,0.0,0.03987977526816409,0.006241011355007655,0.0,0.0
28,0.0,2.225016430268138e-08,0.0,0.0,5.143020474341665e-07,4.559901207101336e-06,0.0,0.0,3.3483009146902736e-05,0.0,0.0011735524033231108,0.002730904616178496,0.004003884775082589,0.0,0.17388553673537674,0.0,0.06131636177285148,0.0,0.0008272926852060695,0.0
29,0.0,4.828280856383508e-09,0.0,0.0,7.93542733300162e-07,5.161295935805551e-06,0.0,0.0,0.0,0.0,0.0005756995496480581,0.010403273964024828,0.028441060598021886,0.0,0.2037499030578936,0.0,0.4244712067494424,0.016785247225399022,0.0020572032256471547,0.0
30,1.0816241745894579e-10,3.018858070974589e-09,2.9188955509747303e-08,8.256302819170316e-09,3.6675993142233894e-07,2.4750162469737722e-06,2.962873939080391e-06,1.4401905568308381e-06,4.9621446924093516e-05,1.0534510005718302e-05,3.640505668086001e-05,0.0015422789997029812,0.0016717844075896811,0.0011759651354057755,0.004554890927204286,0.007891069128368296,0.3985468085600848,0.12929365890724762,0.007816325648748216,9.385667175047682e-05
31,0.0,1.7708890136852168e-09,2.681854351803201e-08,0.0,2.775544737227409e-07,1.0668071377884818e-06,4.2106824846713697e-07,0.0,3.4147808142253465e-05,0.0,0.0,0.0014824793944880714,0.0008251199431117861,0.0,0.0,0.0,0.4672446134272469,0.1794825679769172,0.014974702273226522,0.0
32,0.0,9.851269564395102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001071727890973302,0.00032271483330892283,0.0004959308568034267,0.0,0.0003047179544619373,0.0,0.08236583137239425,0.0,0.0,0.0
33,0.0,3.289687568693919e-10,1.4856088364509949e-08,0.0,1.658158233798551e-07,9.872659185217275e-07,2.2368212110594726e-06,0.0,2.2330357026303037e-05,0.0,0.0,0.00024393022090519618,0.0,0.0,0.004477472729261014,0.0,0.4694167941476896,0.31685436808328943,0.03571200649329004,0.0
34,0.0,1.2588622412322826e-09,4.734178069619933e-09,0.0,7.39182400601811e-08,6.314580912356345e-07,2.9162036889924685e-06,0.0,1.6605573819000797e-05,0.0,0.00016136393172836642,0.0005109748126577239,0.0008640922606159213,0.0,0.00968389441395935,0.0,0.7998480925432917,0.28308977848735145,0.0667934300387426,0.0
35,0.0,2.9380327892774923e-10,2.3480865092233724e-09,0.0,3.743268280904447e-08,3.253455053242977e-07,3.082984766092623e-07,0.0,5.188776919254095e-06,0.0,2.4912468870952465e-05,2.763244167178555e-06,0.0,0.0,0.001245020406567477,0.0,0.06818343206812541,0.4617511558135958,0.11672008266008475,0.0
36,0.0,1.80493984960148e-10,8.931644341249941e-10,0.0,8.490295197995331e-09,1.1358972294460573e-07,1.1269926182027693e-07,0.0,2.072339661540045e-06,0.0,9.601631143924207e-06,9.889081764885673e-05,0.00010567516743467735,0.0,0.0010381362734991817,0.0,0.025672759330414137,0.1577213228698878,0.1950546339336469,0.0
37,0.0,9.316866264851408e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.754614479321395e-07,0.0,0.0,0.0,0.00016414224462102568,0.0,0.0042080316952908155,0.0,0.0,0.0
38,0.0,1.812308936297572e-11,0.0,0.0,2.224566227321284e-09,1.968226315452192e-09,2.981514480540046e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009115190388509977,0.0,0.14146715010470842,0.0
