,0,1,2,3,4,5,6,7,8,9,10,11,12,13
12,0.14112127077288664,0.02372239664213307,0.0,0.0,0.0,0.0,0.06600782722084349,0.0,0.04328835573411391,0.0,0.031108137970796604,0.0047918982729950686,0.0,0.0
13,0.1745856842315179,0.0,0.4345575994285297,1.400105465950189,0.5437200501319033,0.31342764456936156,0.09707965367828539,0.1903555162177824,0.1421864423006632,0.02661495244064739,0.07652238170961029,0.0,0.009749999372044538,0.005243924333398703
14,0.1827022188291949,0.0,0.5920543228550335,0.5597739560200202,0.7065514820735584,0.42374321765749823,0.2078134589793264,0.31565088454224255,0.06207928304505771,0.032698118888908896,0.04039720654213348,0.0,0.028037994150621914,0.012525615824839196
15,0.011696300003269593,0.011998407825068344,0.0,0.6540128622254346,0.22211682937554125,0.17433697695599654,0.07679113470035122,0.0,0.05616978867383081,0.013055315811137192,0.033501689602425944,0.0035338699926947353,0.0,0.0016862601286402727
16,0.13776746882112234,0.0,0.2971536508166102,0.9605780581736847,0.7568722731126702,0.48710827928955897,0.19746663465216654,0.30195371362948914,0.0938034772294845,0.03619433582074584,0.06311503955058712,0.0,0.0112882713819845,0.012849673284550778
17,0.0007681180274488972,0.0,0.3235185052729895,0.0590554844665798,0.6564690870748717,0.4726188697254069,0.25372799104339555,0.16014619328729174,0.008702018003470492,0.02605027065029156,0.010156716059126521,0.0,0.04150032724679719,0.0
18,0.22655328632910698,0.0,0.02473492063516523,0.8639137829293313,0.3202059603613655,0.07798501059759999,0.1325384303994305,0.09409259203476103,0.05674315762109004,0.009099136081805568,0.04176052497311267,0.0,0.006642972424167164,0.015180206400938995
19,0.0,0.000751537792825118,0.0,0.3592533492135204,0.15346450916988974,0.0819110590367162,0.0,0.0,0.005251373174964712,0.0,0.017556153551495573,0.0007293985291894579,0.0,0.0
20,0.0,0.008859694025916662,0.0,0.0,0.23924605702993967,0.0,0.0,0.0,0.0,0.03431564565577985,0.0,0.010830231384009908,0.0,0.0
21,0.12223454808658879,0.0,0.0,0.0,0.0,0.0,0.2227780586357634,0.09308230616834973,0.025783099323578626,0.0,0.02150288306521972,0.0,0.0,0.0
22,0.007011208468827578,0.014062633863932687,0.0,0.0,0.03445324539871,0.10285589600831856,0.0,0.03950299900281825,0.0,0.02224415942634921,0.0,0.03350013985989679,0.0,0.0
23,0.07078470972791552,0.0,0.13263817214974227,0.4204259693875817,0.8992546986422577,0.986451808453294,0.8301227938803954,1.1073545515798233,0.18756809037929045,0.14237843694624594,0.12194514185317537,0.0,0.047137285868340865,0.057963862446975406
24,0.049052067425476575,0.0,0.11518816066883107,0.422920355529099,0.8713473355606135,0.8490381737720514,0.6869739216042331,1.2885064972899933,0.3627239419779757,0.13524155302418614,0.2060447032590339,0.0,0.04647120888649256,0.06805563775715431
25,0.014632079584506873,0.0011368544693231984,0.08567489108588149,0.08566869737856235,0.4947463119623188,0.4914881526160115,0.33838883264768177,0.9389166516252349,0.29490805102121714,0.17126475093694704,0.14626960764274746,0.007508679779955578,0.113868259840158,0.0
26,0.002971279599483229,0.0015129543822194251,0.014891689231840737,0.05725393181831264,0.21640765255420927,0.32878312648379365,0.2904255260919296,0.5615432282714338,0.018705987231329328,0.2658531551302269,0.04937502387051817,0.014331482730220219,0.0,0.04303697027641998
27,0.04013720244670541,0.0,0.08578704593110062,0.17199562728449813,0.48837853003659587,0.4545718641578078,0.3682983237651707,0.9142968109263596,0.5783529968209256,0.3893764513390764,0.35440163485822973,0.0,0.21129936627594478,0.06516544474688432
28,0.03677289601345879,0.0,0.05023966140411912,0.16401315087491813,0.34913279615857684,0.29835940906966146,0.17590090265337974,0.5732195351232853,0.4541286393808339,0.12678992916347642,0.3531074215070762,0.0,0.0784422212139838,0.12230415577965703
29,0.001979148248990569,0.0026216047756455843,0.02618283324471829,0.06417205756524988,0.11854666779044827,0.1698424641043247,0.031675531734084265,0.19580175567876595,0.4809115301579773,0.2349239702809195,0.3786519508402413,0.05934295951173533,0.15969500957842506,0.0
30,0.0638100505891098,0.0,0.03443382178276303,0.08074762919954828,0.09707180362115972,0.060927866403887164,0.0,0.22213596784495715,0.006607564369423349,0.0,0.06843306763236211,0.0,0.32440797983102526,0.06689461042999788
31,0.002564771693851213,0.0005542024325555099,0.028417506109903557,0.04780775407360874,0.12223858328381858,0.15117213181934136,0.054306992963039334,0.2670341795621136,0.3678076366290852,0.4343067903162496,0.6972230676827701,0.03017293038145105,0.6310043755006653,0.0
32,0.011198030480369313,0.0013056784295570585,0.044568852971830594,0.08020117341725741,0.19365054768317047,0.24538581990108294,0.19735002085915537,0.5312993553342726,0.6398236011503785,0.5253807570426945,0.9159497788750313,0.06799863578990295,1.4270077436392798,0.0532840022549123
33,0.0075580979818663,0.0,0.020162892860538986,0.046444105759441114,0.10455097128430518,0.08539318037486467,0.0539612525313237,0.15733255942307073,0.13251661999475434,0.10113311734820701,0.2523918346196763,0.0,0.7419349440810749,0.33083850880797067
34,0.005427443070856147,0.0008846410814001732,0.0,0.0,0.0,0.0,0.0,0.017750921410343963,0.09616886212945883,0.0,0.20282100223694094,0.046071364385887305,0.3599342149256874,0.0
35,0.005784300477454832,0.0,0.027674176238948384,0.056647196812614126,0.1620790335387352,0.16167737129235843,0.11396838349892263,0.3223923105978793,0.3940837930052489,0.3467309876265481,0.5633047775757687,0.0,0.9972986192415354,0.10998549039039214
36,0.0056156640206611146,0.0,0.01186596005776697,0.0380032225256436,0.07166241945603966,0.06601993800117442,0.048273590149798984,0.1326131723608594,0.16253620175994204,0.14378113462554273,0.3176038909355885,0.0,0.6278938094778952,0.3715397084099385
37,0.003798545088265393,0.0,0.02246728454787897,0.016821833465106427,0.09773348250746164,0.09258479396020328,0.050397984401415866,0.16777463229766615,0.1199523229674819,0.12472697121871068,0.21551643146295052,0.0,0.7280128230124676,0.5236724623557744
38,0.0035196226135778257,0.0,0.016863121555666948,0.03166036355979146,0.09198888195461782,0.11401472198943224,0.10107184735965637,0.22367518426263094,0.10201370159937118,0.18120533774186354,0.1922631678267021,0.0,0.14185487337635339,0.08221985166459536
39,0.0027501880710688945,0.0,0.01350813517077937,0.028425749095205483,0.07609995879608346,0.09544711163509012,0.0940636107305108,0.16133359982902745,0.061875326677861206,0.13016507438845412,0.1466376673015991,0.0,0.08211522498037332,0.11188704951116482
40,0.0036685175807027815,0.0,0.016975790419744716,0.02105502206445566,0.08166996308782484,0.08649409520510058,0.07565643570322678,0.16723720386658333,0.0879046690370634,0.16893261125691605,0.17248388621247923,0.0,0.36175637719529474,0.22593378129461497
41,0.0016278074588550134,5.749302751785726e-05,0.006599409126103706,0.02157048579899524,0.04197488626381165,0.044245532197453294,0.02781429998598519,0.07208801704953621,0.060015074656427796,0.06005870718036504,0.11479662440636375,0.0029941885767170834,0.11091228647255401,0.6536663695025102
