,0,1,2,3,4,5,6,7,8,9,10,11,12,13
26,0.0,0.01539958818304569,0.029125665536903912,0.14567107159762005,0.023941586776336357,0.2463692442634896,0.030238140419900476,0.3139713105033789,0.02708596404083756,0.1040936675327186,0.1490224239412105,0.047393655196110565,0.0,0.02076093295691173
27,0.03662527873934394,0.0,0.0,0.10653452473485754,0.0,0.11888243282599975,0.0,0.28906747504584346,0.0,0.0,0.12032226110192855,0.1548049958461928,0.0,0.0
28,0.0,0.005144987246747832,0.0,0.0,0.007998860564776158,0.0202806873985514,0.010102532936370309,0.04272457341632845,0.0,0.0,0.10954683834729786,0.15327427556538306,0.0,0.007359170900728294
29,0.2466353066459481,0.02182204304121723,0.24066819378802576,0.2555768671846584,0.03392651354686549,0.3696920338450426,0.04284906803260589,0.5417426701209876,0.0036455676631390725,0.0,0.25207743848170794,0.13741252454119235,0.0,0.03307257432845364
30,0.19419951465829255,0.0,0.2144541190876596,0.21319154632445095,0.0,0.4236755363051798,0.0,0.4796339048401305,0.2403645220100558,0.08583637879949572,0.2413065431529516,0.04629061681849347,0.0,0.0
31,0.15524648119755746,0.0,0.21322916038504625,0.11261856192732955,0.0,0.21129336125867876,0.0,0.5350253721872134,1.0,0.0,0.20394673283054798,0.0,0.0,0.0
32,0.04603576541614611,0.01683231604455675,0.1922435195422589,0.11121001295990253,0.026169034550622087,0.0,0.03305139917363598,0.2649726141613045,0.7384101436976019,0.0,0.18688809823585645,0.0,0.0,0.029965378601480762
33,0.014729870895716,0.024539821824729843,0.1811782204047467,0.003882623198990249,0.03815181722453072,0.020785660404040632,0.04818561180957248,0.1192518751256018,0.41052158682339385,0.0,0.1659141998372506,0.0,0.0,0.045112019916739764
34,0.12292578687567295,0.0,0.10740681223182924,0.17259768850243176,0.0,0.10854133810532332,0.0,0.31697993039088496,0.6955789497250794,0.0,0.22137916979446776,0.0,0.0,0.0
35,0.215528606536904,0.0,0.2783480970150661,0.22222933921876686,0.0,0.2839070720744785,0.0,0.4628279814359874,0.4639743276702714,0.0,0.12076196679548992,0.0,0.0,0.0
36,0.01615215781195346,0.0,0.16094923770018196,0.06928520081124873,0.0,0.1737117962428755,0.0,0.2126544693597588,0.0,0.4182616606066797,0.0719477218695953,0.0,0.0,0.0
37,0.0,0.0,0.09878800357195287,0.010015748314830968,0.0,0.1402271027285803,0.0,0.17360822794614786,0.0,0.541442580078233,0.1388658144290032,0.0,0.0,0.0
38,0.1821276196283229,0.0,0.19596870624251608,0.186723654841832,0.0,0.17605137292145584,0.0,0.3624048134610056,0.2102826529834814,0.414453995988305,0.3065598633861309,0.0,0.0,0.0
39,0.1613644424270821,0.0,0.15436463772823364,0.14819321613033332,0.0,0.12558905762705952,0.0,0.17881029935393716,0.2028908628788741,0.0,0.2271655299964109,0.0,0.0,0.0
40,0.01517601020273829,0.03493278539907635,0.010656990398795876,0.0,0.05430965445503957,0.011986302739234851,0.0685929037581969,0.1471818533719617,0.0,0.06720634915709503,0.11472592822485847,0.2467616282164184,0.055811492260826906,0.13425232155687913
