visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
10,53.84,1291.0,59.39,1424.0,"[('packaged goods', 0.21850613154960982), ('vase', 0.09817671809256662), ('dress', 0.08695652173913043), ('top', 0.06492753623188406), ('person', 0.053866871873797614), ('table top', 0.019957234497505347)]",278963.87340374396,"['Howcast.com sccialskiz:)', 'Howcast.com sccialsklz.)', 'Howcast.com scrialsklz)', 'Howcast.com sacialsklz.)']"
11,59.39,1424.0,66.07,1584.0,"[('spoon', 0.8484848484848485), ('furniture', 0.21212121212121213), ('clothing', 0.18855218855218855), ('fork', 0.1696969696969697), ('table', 0.12121212121212122), ('bracelet', 0.10181818181818184), ('plate', 0.07272727272727274), ('tableware', 0.06698564593301436), ('dress', 0.06060606060606061), ('table top', 0.027819175360158967), ('person', 0.02252614641995173), ('top', 0.011313131313131313)]",342529.4480934577,"['Owcast.com', 'Mowcast.corm', 'Howcast.com']"
12,66.07,1584.0,77.12,1849.0,"[('packaged goods', 0.1435897435897436), ('vase', 0.11290322580645161), ('dress', 0.1), ('person', 0.061946902654867256), ('top', 0.056), ('table top', 0.0459016393442623)]",342023.5517875249,"['Howcast.com scciolskl)', 'Howcast.com sociolskl)', 'Howcast.com sccialskle-)', 'Howcast.com sccialsklz)', 'Howcast.com Scoalsklz)']"
13,77.12,1849.0,81.87,1963.0,"[('luggage & bags', 0.8235294117647058), ('fork', 0.2196078431372549), ('tableware', 0.09210526315789473), ('table top', 0.05400192864030858), ('plate', 0.047058823529411764), ('wine glass', 0.041176470588235294), ('top', 0.02196078431372549), ('person', 0.021863612701717855)]",316708.61523206753,['Howcast.com']
14,81.87,1963.0,87.46,2097.0,"[('clothing', 0.12444444444444445), ('packaged goods', 0.11487179487179487), ('table top', 0.0918032786885246), ('vase', 0.0903225806451613), ('top', 0.07466666666666667), ('person', 0.049557522123893805)]",278144.3521738989,"['Howcast.com sciolskla-)', 'Howcast.com sociolsklz-)', 'Howcast.com scciolsklz:)', 'Howcast.com scciolskla)', 'Howcast.com sciolsklz:)']"
15,87.46,2097.0,91.63,2197.0,"[('furniture', 0.28), ('fork', 0.224), ('bracelet', 0.17920000000000003), ('tableware', 0.07368421052631578), ('person', 0.03964601769911504), ('top', 0.02986666666666667), ('table top', 0.018360655737704918)]",514775.7473730378,"['Howcast.corm', 'Howcast.comn .... ....']"
16,91.63,2197.0,105.69,2534.0,"[('vase', 0.09817671809256662), ('top', 0.09739130434782609), ('dress', 0.08695652173913043), ('person', 0.07541362062331666), ('table top', 0.05987170349251603), ('packaged goods', 0.031215161649944256)]",299736.07506062795,"['Howcast.com sccialskle)', 'Howcast.com socialsklz:-)', 'Howcast.com S alsklz-)', 'Howcast.com sccialsklz:)', 'Howcast.com sccialsklz)']"
17,105.69,2534.0,115.99,2781.0,"[('tableware', 0.109375), ('plate', 0.1), ('fork', 0.058333333333333334), ('wine glass', 0.04375), ('bracelet', 0.035), ('person', 0.030973451327433628), ('table top', 0.028688524590163935)]",479936.5544986968,"['Sowcast.con', 'Jowcast.con', 'Dowcast.com', 'Dowcast.con']"
18,115.99,2781.0,129.84,3113.0,"[('clothing', 0.1414141414141414), ('table top', 0.10432190760059612), ('top', 0.08484848484848485), ('vase', 0.08211143695014662), ('packaged goods', 0.06526806526806526), ('person', 0.05631536604987932)]",302436.26299626136,"['Howcast.com sccaiskliz)', 'Howcast.com scalsklz)', 'Howcast.com sccialsklz)', 'Howcast.com szioisklz)', 'Howcast.com sccialsklz-)']"
19,129.84,3113.0,140.89,3378.0,"[('plate', 0.17297297297297298), ('fork', 0.15135135135135136), ('wine glass', 0.1135135135135135), ('table', 0.10810810810810811), ('tableware', 0.07965860597439545), ('bracelet', 0.030270270270270273), ('table top', 0.024811696942844484), ('person', 0.020090887347524518)]",317540.3796284063,"['Howcast.con', 'Howcast.comn']"
20,140.89,3378.0,174.42,4182.0,"[('table top', 0.1092896174863388), ('top', 0.08888888888888889), ('vase', 0.08602150537634408), ('packaged goods', 0.06837606837606837), ('person', 0.058997050147492625)]",300648.39152523084,"['Howcast.con scolsklz)', 'Howcast.com sccaisklz)', 'Howcast.com sccialsklz:)', 'Howcast.com sccialsklz)', 'Howcast.com scciolsklz:-)']"
21,174.42,4182.0,179.64,4307.0,"[('flower', 0.6666666666666666), ('wine glass', 0.2333333333333333), ('plate', 0.20952380952380956), ('clothing', 0.14814814814814814), ('tableware', 0.07017543859649122), ('bracelet', 0.02666666666666667), ('table top', 0.02185792349726776), ('person', 0.011799410029498525)]",495686.5619878671,"['Howcast.corm', 'fowcast.com']"
22,179.64,4307.0,186.52,4472.0,"[('packaged goods', 0.13806706114398423), ('clothing', 0.11965811965811966), ('table top', 0.08827238335435057), ('vase', 0.08684863523573201), ('top', 0.0717948717948718), ('person', 0.047651463580667124)]",299723.5564098214,"['Howcast.com sCciolskle)', 'Howcast.com sccialsklz:-)', 'Howcast.com saciaiskle)', 'Howcast.com scciolsklz)']"
23,186.52,4472.0,195.28,4682.0,"[('plate', 0.12903225806451613), ('clothing', 0.1003584229390681), ('bracelet', 0.07225806451612904), ('tableware', 0.07130730050933785), ('vase', 0.0582726326742976), ('wine glass', 0.04516129032258064), ('person', 0.03996574364830145), ('table top', 0.014806980433632998)]",393635.5250161887,['Howcast.com']
24,195.28,4682.0,206.58,4953.0,"[('furniture', 0.6363636363636364), ('clothing', 0.1414141414141414), ('dress', 0.09090909090909091), ('person', 0.06757843925985518), ('packaged goods', 0.06526806526806526), ('table top', 0.06259314456035767), ('vase', 0.061583577712609965), ('top', 0.05090909090909091), ('tableware', 0.008373205741626795)]",319075.4815041718,"['Howcast.com sccalsklz)', 'Howcast.com sccialsklz)', 'Howcast.com scalsklz)']"
25,206.58,4953.0,215.26,5161.0,"[('bracelet', 0.4266666666666667), ('wine glass', 0.3333333333333333), ('tableware', 0.043859649122807015), ('plate', 0.0380952380952381), ('person', 0.02359882005899705)]",451606.20405505656,"['Sowcast.comn', 'Howcast.corn', 'owcast.com,', 'Howcast.com']"
26,215.26,5161.0,220.68,5291.0,"[('table top', 0.11475409836065574), ('vase', 0.11290322580645161), ('top', 0.07466666666666667), ('person', 0.061946902654867256), ('packaged goods', 0.0358974358974359)]",283131.2224924291,"['Howcast.com sccalsklz)', 'Howcast.com sCcolsklz)', 'Howcast.com sccialsklz)', 'Howcast.com sccalsklz.)']"
27,220.68,5291.0,222.56,5336.0,,0.0,"['Howcast.comn Howcast original', 'Howcast.con Howcast original']"
