visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
25,34.9,1046.0,36.6,1097.0,"[('coffee table', 1.1631944444444444), ('pillow', 0.6979166666666666), ('pant', 0.5815972222222222), ('shirt', 0.4294871794871795), ('couch', 0.2448830409356725), ('window blind', 0.12407407407407407), ('furniture', 0.12407407407407407), ('window', 0.09970238095238095), ('person', 0.0795346628679962)]",194498.11288016188,['AD']
26,36.6,1097.0,38.24,1146.0,"[('shirt', 1.1452991452991452), ('window', 0.3323412698412698), ('person', 0.22269705603038936), ('clothing', 0.18611111111111112), ('window blind', 0.08271604938271605)]",280097.4293009873,['RIENSIATH AD']
27,38.24,1146.0,39.34,1179.0,"[('clothing', 0.7282608695652174), ('window', 0.46816770186335405), ('window blind', 0.2589371980676328), ('person', 0.12448903753251578)]",228502.6513871456,"['POUTUNER AD', 'LANE AD']"
28,39.34,1179.0,41.27,1237.0,,0.0,['AD']
29,41.27,1237.0,48.58,1456.0,"[('clothing', 0.628125), ('window blind', 0.4652777777777778), ('person', 0.21474358974358973), ('top', 0.1675), ('window', 0.07477678571428571)]",497838.4843585507,"['AD WALY 550AS', 'AD 321表']"
30,48.58,1456.0,50.45,1512.0,,0.0,['AD']
31,50.45,1512.0,52.19,1564.0,"[('thermostat', 8.375), ('table', 1.4779411764705883), ('bookcase', 1.3958333333333335), ('furniture', 0.5583333333333333)]",0.0,"['72 72 AD JD 0', '72 AD JD O']"
32,52.19,1564.0,54.66,1638.0,"[('chair', 1.34), ('table top', 1.34), ('lamp', 1.005), ('musical keyboard', 0.38285714285714284), ('furniture', 0.35733333333333334), ('pillow', 0.335), ('bookcase', 0.2977777777777778), ('table', 0.15764705882352942), ('person', 0.11452991452991453), ('top', 0.1072), ('outerwear', 0.10307692307692308), ('window', 0.09571428571428571), ('couch', 0.07052631578947369), ('window blind', 0.059555555555555556)]",283812.2140431602,['AD']
33,54.66,1638.0,55.82,1673.0,"[('footwear', 1.3958333333333333), ('table', 0.9852941176470589), ('pant', 0.5234375), ('top', 0.44666666666666666), ('bookcase', 0.3101851851851852), ('shoe', 0.2791666666666667), ('furniture', 0.18611111111111112), ('person', 0.14316239316239315)]",256197.5747065181,['AD']
34,55.82,1673.0,59.93,1796.0,"[('pen', 9.571428571428571), ('grooming trimmer', 9.571428571428571), ('packaged goods', 1.4075630252100841)]",22932.797203081478,"['AD L 2020 26', 'AD IL 2020', 'AD 2029.', '3 AD RIL 2020 AV', 'AD IL 2029']"
35,59.93,1796.0,63.16,1893.0,"[('painting', 11.166666666666666), ('table top', 2.7916666666666665), ('table', 1.9705882352941178), ('packaged goods', 0.3284313725490196)]",63761.34481403152,"['w AD', '1lI L AD']"
36,63.16,1893.0,64.2,1924.0,"[('clothing', 0.7178571428571429), ('top', 0.5742857142857143), ('person', 0.2863247863247863), ('outerwear', 0.18406593406593408)]",523835.5507789027,['AD']
37,64.2,1924.0,67.37,2019.0,"[('boxed packaged goods', 5.153846153846154), ('book', 3.435897435897436), ('packaged goods', 0.6063348416289593), ('bookcase', 0.28632478632478636)]",0.0,"['He Yor Mark And Say YourLines SAMG AD 1000 PANO SOX', 'rLines Ha Your Mark And Say Your L AD 1000 EPANO', 'Hit Your Mark And Say Your Lines CAMG AD 100021', 'He Your Mark And Say Yaur Lines CAMG AD. ANO ER', 'Hit Your Mark And Say Your Lines CAMG AD 1000 PIANO']"
38,67.37,2019.0,69.14,2072.0,"[('fireplace', 3.35), ('outerwear', 0.6442307692307693), ('person', 0.2386039886039886), ('top', 0.22333333333333333)]",378723.81244610966,"['AD 1H ITEEN m', 'AD www.']"
39,69.14,2072.0,71.57,2145.0,"[('cabinetry', 13.4)]",0.0,['AD']
40,71.57,2145.0,82.45,2471.0,"[('pant', 0.8973214285714285), ('lamp', 0.5982142857142857), ('shirt', 0.36813186813186816), ('lighting', 0.2815126050420168), ('person', 0.2045177045177045), ('outerwear', 0.18406593406593408), ('window blind', 0.10634920634920635), ('window', 0.08545918367346939)]",613142.7279435075,['AD']
41,82.45,2471.0,84.28,2526.0,"[('musical keyboard', 4.253968253968254), ('piano', 2.8632478632478637)]",0.0,['AD']
42,84.28,2526.0,90.66,2717.0,"[('piano', 0.9370629370629372), ('musical keyboard', 0.8701298701298701), ('bookcase', 0.8459595959595959), ('table top', 0.7613636363636364), ('top', 0.24363636363636365), ('pant', 0.1903409090909091), ('person', 0.18220668220668218)]",358022.7518687254,['AD']
43,90.66,2717.0,107.51,3222.0,"[('book', 0.9710144927536231), ('piano', 0.8963210702341138), ('bookcase', 0.6473429951690821), ('top', 0.34956521739130436), ('window blind', 0.2589371980676328), ('person', 0.14938684503901895), ('window', 0.052018633540372665)]",474817.8534317761,['AD']
44,107.51,3222.0,108.67,3257.0,"[('window blind', 0.8758169934640523), ('person', 0.20211161387631976), ('clothing', 0.19705882352941176)]",198312.5258293653,['67 AG AD']
45,108.67,3257.0,110.41,3309.0,,0.0,['AD']
46,110.41,3309.0,111.55,3343.0,"[('luggage & bags', 5.955555555555556), ('shoe', 1.34)]",6789.46680652266,['AD']
47,111.55,3343.0,112.65,3376.0,"[('packaged goods', 1.9705882352941178)]",0.0,"['Woks AD', 'Was AD', 'Waks I AD']"
48,112.65,3376.0,113.15,3391.0,"[('cabinetry', 13.4)]",0.0,['AD']
49,113.15,3391.0,114.35,3427.0,"[('footwear', 16.75), ('clothing', 1.675)]",0.0,"['nG 11111', '11111 AD']"
50,114.35,3427.0,116.08,3479.0,"[('bowl', 6.7), ('food', 6.7), ('tableware', 5.583333333333333)]",0.0,"['11111', 'AD']"
51,116.08,3479.0,125.79,3770.0,"[('home appliance', 5.153846153846154), ('picture frame', 0.6442307692307693), ('outerwear', 0.5946745562130178), ('person', 0.26429980276134124), ('window blind', 0.11452991452991454), ('window', 0.09203296703296704)]",442210.4420940222,['AD']
52,125.79,3770.0,128.73,3858.0,"[('outerwear', 0.858974358974359), ('person', 0.3817663817663817)]",100536.40731534107,['AD']
53,128.73,3858.0,130.16,3901.0,"[('light fixture', 67.0)]",0.0,['AD']
54,130.16,3901.0,131.56,3943.0,"[('person', 0.5726495726495726)]",7918.987356573931,['AD']
55,131.56,3943.0,133.57,4003.0,"[('window', 1.1964285714285714)]",0.0,['AD']
56,133.57,4003.0,141.21,4232.0,"[('top', 0.730909090909091), ('clothing', 0.6090909090909091), ('shirt', 0.4685314685314686), ('person', 0.2602952602952603)]",361914.92527100944,['AD']
57,141.21,4232.0,142.38,4267.0,,0.0,['AD']
58,142.38,4267.0,143.31,4295.0,,0.0,['AD']
59,143.31,4295.0,144.71,4337.0,"[('picture frame', 2.2039473684210527), ('mirror', 1.763157894736842), ('clothing', 0.5289473684210526), ('shirt', 0.27125506072874495), ('person', 0.21097615834457936), ('top', 0.14105263157894737), ('outerwear', 0.13562753036437247)]",457724.58376870287,['AD']
60,144.71,4337.0,147.18,4411.0,"[('animal', 6.7), ('clothing', 0.67), ('person', 0.34358974358974353)]",84016.51071462088,['AD']
61,147.18,4411.0,150.25,4503.0,"[('pant', 1.1964285714285714), ('shoe', 0.9571428571428571), ('top', 0.38285714285714284), ('outerwear', 0.36813186813186816), ('person', 0.1636141636141636)]",356756.6191409677,['AD']
62,150.25,4503.0,151.88,4552.0,"[('scarf', 3.1904761904761902), ('packaged goods', 1.7829131652661065), ('lighting', 0.1876750700280112)]",0.0,"['AD ..... ULLL', '36 AD EVERY IES', 'AD EVERY DAY LIRS', '.36 N35 AD EVERY UES']"
63,151.88,4552.0,152.45,4569.0,"[('sink', 8.375), ('tableware', 1.3958333333333333), ('shirt', 0.6442307692307693), ('top', 0.335), ('person', 0.2863247863247863)]",109929.25243394023,['AD']
64,152.45,4569.0,160.99,4825.0,"[('mirror', 2.576923076923077), ('outerwear', 0.7928994082840237), ('door', 0.6442307692307693), ('top', 0.4123076923076924), ('person', 0.22024983563445102)]",453205.78932626476,['AD']
65,160.99,4825.0,162.19,4861.0,,0.0,[]
66,162.19,4861.0,172.2,5161.0,"[('building', 4.785714285714286)]",0.0,"['SUBSCRIBE NOW MORE CLIPS SU WATCH SKETCHES', 'SUBSCRIBE NOW MORE CLIPS S WATCH SKETCHES', 'SUBSCRIBE NOW MORE CLIPS SH WATCH SKETCHES']"
