,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.011838464458098096,0.004639479076409401,0.0,0.007380002730920343,0.0,0.0033227636757562533,0.008055201517850524,0.008537923471122377,0.025276603893785686,0.051960401219939986,0.002496244167085785,0.037478666545827,0.1372423868842407,0.1086338551399145,0.027572050376651527,0.10409744604905004,0.14332921199030338,0.1930351512832147,0.0,0.1029831318956332,0.053922386591907255,0.04007494302263729,0.009443636711726369,0.017753496825034094,0.013416949801459029,0.038990222798096684,0.0,0.028904520401292662,0.0203215223404842,0.007088285082999972,0.012784182488615544,0.007161051871025338,0.0003246173789254996,0.0,0.0003297121491749343,0.00014644154646114305,0.0,0.0,8.339271461423351e-05,3.945746701993034e-05,7.462469789919839e-05,4.266617082825907e-06,7.429941354415724e-06,3.927733077831804e-05,0.0
24,0.016272607039372545,0.008012177221367578,0.005930465673753026,0.00480876857742019,0.012353573019205892,0.012390611632068605,0.014794217026955396,0.01693709188932306,0.01694192359584081,0.0698388355470128,0.0,0.015957966087200737,0.1922279925111497,0.09176059753905008,0.007645893188805527,0.09694054817460833,0.2630697354999659,0.11639547033209365,0.0,0.19770423598351125,0.1351830108237353,0.121604832964637,0.08143760356800739,0.09636221186170103,0.047559980350910934,0.051930164072015735,0.03505562204456917,0.04732805322842407,0.054664168854812685,0.014471263106233513,0.019534880104359574,0.006472500480765928,0.002287949569864405,0.0005597503082696097,0.0008059081535511934,0.0002946921611562576,0.00017197450204954368,3.0033633201485205e-05,0.00014324951852248132,0.00011453373514119516,9.757004423307928e-05,8.411247220898456e-05,4.964249018528949e-05,6.194683426478416e-05,2.411761945819292e-05
25,0.003660565220242476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017778737602492423,0.0,0.0,0.12050104929783735,0.0,0.0,0.0,0.12917016733773515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044476426555324654,0.0,0.004705843896813992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.815236314610128e-05,0.0,1.2071303436626469e-05,0.0,0.0,1.1077338002972403e-05,0.0
26,0.004855608578504618,0.0,0.0,0.0030253284516304447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779388815021425,0.004239762694049895,0.0,0.03580296301795608,0.006556801779749403,0.0,0.0,0.0,0.011025606638962446,0.0,0.0,0.0,0.0,0.01307784962148285,0.0,0.0,0.013940257586545551,0.004634093414212157,0.007895763472849161,0.006336360852231186,0.0,0.0,0.0,0.0,0.0,0.0,6.899641609893257e-05,0.0,0.0,0.0,0.0,2.477591605838783e-05,0.0
27,0.0002604610175454482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052748221680443366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02790045443885546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0779232301270664e-05,0.0,0.0,0.0,0.0,3.7006902482122465e-05,0.0
28,0.00022697306268375464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017308085076702836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638524135832344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3709577728791385e-05,0.0,0.0,0.0,0.0,9.92686766177e-05,0.0
29,0.0015497802432811465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020011377580751586,0.0,0.0,0.009087504485551005,0.02869078322869898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2540923979501013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007150581518142267,0.0,0.0,0.0,0.0,0.0002282171272165285,0.0
30,0.002589562927073591,0.0,0.0,0.0009909523000574724,0.0,0.0,0.0,0.0,0.0,0.012514360646246656,0.0,0.0,0.04097052640320143,0.01047946691353583,0.0,0.019544837928933224,0.06933851712530721,0.0,0.0,0.0,0.019073250573499876,0.0,0.01608500039973413,0.04176783874777357,0.0,0.08731591460679802,0.0,0.07552631177119161,0.6050259442855975,0.0,0.06940401385574195,0.0004668501550155378,0.0,0.0,0.0,0.0,0.0,0.00033812079561342445,0.0014892927528446875,0.0,0.00033788402707483965,0.0,0.0,0.0004828247531446385,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.00036431119248930073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011492916560165087,0.0,0.0,0.0,0.007343988162144573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09706058978076948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005477236793515527,0.0,0.0,0.0,0.0,1.420918263301597e-05,0.0
33,0.002047351369125588,0.0,0.0,0.0012046357297333054,0.0,0.0,0.0,0.0,0.0,0.009139113785737249,0.0,0.0,0.026321817527097,0.00849269792753083,0.00017892260577393926,0.013549631778607938,0.04779947149540862,0.0,0.0,0.0,0.029940884577517576,0.0,0.020299796014272592,0.0466782510455802,0.0,0.055237167191786236,0.006949193588090763,0.009010723949874164,0.5556430984413651,0.0,0.2268790426801916,0.024227475873259748,0.0,0.0,0.0005743296120978474,0.0,0.0,0.00012349442340815062,0.002990671403814057,0.0,0.0007526831708576263,0.0,0.0,0.0007129585544397992,0.0
34,0.0015749034111339913,0.0,0.0,0.0004483641266853905,0.0,0.0,0.0,0.0,0.0,0.006521653807917974,0.0,0.0,0.019183471707700805,0.007026016152348096,0.0,0.012632678078497498,0.03317647715188545,0.0,0.001198101302674,0.0,0.016481630014299573,0.0,0.0,0.02035467940475058,0.0,0.03849527928383969,0.0,0.0,0.4127593431334528,0.0,0.2476284677341807,0.0015373465868997833,0.0,0.0,0.0,0.0,0.0,0.0,0.003511795337044493,0.0,0.0005489663145688362,0.0,0.0,0.001131654202291119,0.0
35,0.0015814041523797688,0.00046568972555250076,0.0009668569065232568,0.0017856512957111828,0.002049906787089366,0.0008889877472170281,0.0016205134700464448,0.002976565270142938,0.0025698240911596858,0.009443596935677505,0.00403753225170816,0.0043989463632221225,0.017578870254933758,0.0105180274301975,0.010534942031003804,0.012565681519697908,0.03397722177127213,0.0153530550582907,0.01416008196036699,0.012484488449927613,0.04281217692910848,0.03171050118350322,0.06024631159438744,0.06561084723225831,0.04482522995901695,0.10133594037649232,0.11977533249642874,0.09230884996029012,0.3657345332703107,0.270280901483064,0.6425044117340063,0.4222369687782084,0.030711360027654306,0.018666901179991244,0.016158765959129403,0.0012412203906791493,0.004822561651368984,0.0037914647182236594,0.007797676035906481,0.0026940790431427123,0.004319145088514647,0.0018825830472208374,0.0008131559270217437,0.0017753023343623816,0.000401000118934672
36,0.001030074766342219,0.0006194248961963268,0.000880492834878083,0.0013995448737147984,0.001961522845910387,0.0016771240817234885,0.0023744092465486696,0.002956146716421384,0.003933419567182525,0.006896233793712767,0.005189604670465559,0.005732561455912813,0.01211926065886449,0.009162774883868284,0.008047490906797315,0.01218614369536962,0.026590850415062976,0.015112383976996897,0.014453474506829404,0.016720499554277582,0.02980619041652821,0.026100913871257174,0.046389435366055116,0.05803820650218865,0.04726132366743046,0.0747695753427139,0.08737903260648452,0.09646670599542888,0.2144204190148408,0.12625293337220914,0.4840631129883282,0.4742580456654579,0.06906780397515433,0.0389800019632396,0.02544800234030497,0.006632963469878169,0.007892047675185676,0.007058715805231617,0.008827879675632882,0.004160024751044089,0.0054730978487325535,0.0033223443826229035,0.0011680789747355372,0.0026691511966610475,0.0008143027484058872
37,0.0013097267441096738,0.0014359361354220072,0.0017467666620665347,0.00215065334779815,0.003025167916688834,0.003345456894075669,0.0038755727980334283,0.004441474878074042,0.005199130825455507,0.00951833191073138,0.006263195742745934,0.0076716604653625535,0.013777897659673952,0.012586592973604666,0.014212767038127263,0.013854524492062158,0.025955085534172456,0.024627114501536464,0.015616488720146234,0.03630166012251378,0.042312123229858986,0.05588762736148913,0.07229754521959977,0.07465485739554932,0.07771876693539558,0.09925051310071932,0.12694457264897638,0.20023322767419185,0.15430829017982475,0.3371642148176883,0.6799705233194211,1.0,0.19044609935233267,0.07726268126826276,0.04979709220571522,0.02209811821218421,0.017761747673232908,0.011195410581543256,0.011786745945071729,0.010477156801739905,0.008522114303653612,0.006485075727414094,0.0037406362850144147,0.002371937835232346,0.001824152989253328
38,1.2629051534995046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012412304759306055,0.0,0.0,0.0,0.003605714348685082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05768348017805256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012038631100190586,0.0,0.0,0.0,0.0,0.00033159743732422516,0.0
39,0.0006234968143091003,0.00017586370641647984,0.00040059269364716544,0.0008276693574540655,0.0010616341889276416,0.0007100798790813074,0.0009521511495770832,0.0015011238854317599,0.00235582714517911,0.00449463724256089,0.0028102800090475466,0.002668223238138884,0.008506321814371484,0.004558815710824317,0.003637008138480183,0.008180000873642535,0.015873261824678277,0.007410172857948387,0.006405211853407636,0.0051644851378127715,0.017671219236150972,0.009565874367045046,0.018719030307330815,0.03161584424793473,0.019715328978402544,0.045214778188728065,0.044733188734667965,0.05264640469977872,0.15264273636716047,0.04881247376919976,0.2978178211029072,0.37613172051319294,0.03594765633621039,0.02525805969337884,0.014651029895660125,0.001721847432840589,0.0032646747167784486,0.005607585040978263,0.011750638245005277,0.002212590109199516,0.006657416655648732,0.0019508171630342505,0.0003763548409434989,0.0027454697654216704,0.0003669173578554316
40,0.0006730721834965099,0.00010636080060222168,0.00028242085620754033,0.0006979591304463863,0.0009897070577176168,0.0006798092195441279,0.0008600406959624504,0.0011902107456129756,0.0020553237331280704,0.00457666767334844,0.002882725447940257,0.002789291495403229,0.008637287223025623,0.004443111021667695,0.0032229381384921607,0.007319479724054125,0.017846761195790456,0.006194203687344243,0.009110155249702505,0.0047984280560833285,0.017146920257772372,0.008649793164995092,0.024311673785851508,0.03515768239655371,0.02169264942250326,0.047015320461317685,0.04210620582413206,0.058423907236208335,0.14810098603678507,0.03194680058537624,0.2938782579540213,0.3542742903181,0.05891169322443186,0.03643324526187024,0.022993190090675655,0.002830342715630984,0.00635622247233331,0.00986682273194487,0.01770592983083434,0.0032844784325489922,0.007487577698165441,0.0030452479473370114,0.0006778843120243067,0.004584922024862204,0.0006648082651530537
41,0.00016021604412271164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023891630537846212,0.0,0.0,0.0033084438007024088,0.0,0.0,0.00031063231427280914,0.005439778142813007,0.0,0.0,0.0,0.0006451492068797109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05966627497646278,0.0,0.05050079257847781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004927290024560407,0.0,0.0,0.0,0.0,0.0018189581072601624,0.0
42,0.000288638214818236,0.0,0.0,1.5055838736690854e-05,0.0,0.0,0.0,0.0,0.0,0.0005546748954861809,0.0,0.0,0.0034417640237136963,0.0005510178648053554,0.0,0.0006239861535079843,0.005319613672673919,0.0,0.0,0.0,0.003417274336549888,0.0,0.0,0.00211559342306236,0.0,0.0,0.0,0.0,0.043401003259273215,0.0,0.12560908194348516,0.07027357656249665,0.0,0.0,0.01608660900652718,0.0,0.0,0.0,0.008981937827350923,0.0,4.082934565290921e-05,0.001077737236730163,0.0,0.0017453737550966828,0.0
43,5.887570529610597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010399709853837695,0.0,0.0,0.00031519457742498573,0.0007812736937470949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014736027815073657,0.0,0.016698778834416547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006189047327426453,0.0,0.0,0.0,0.0,0.0023639015450599623,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017383618505648627,0.0,0.0,0.0,4.131219452649616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025941194262634297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001889909731402784,0.0
46,6.381840586672032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013927357491613058,4.751667423057898e-06,0.0,0.00018973893845369285,3.5231672200387674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007371674858797501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03258361405565674,0.0,0.0,0.0,0.0,0.004075313728266392,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007677915403650433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02426098601664698,0.0
48,4.923806412607576e-06,0.0,0.0,2.5566363117690813e-06,0.0,0.0,0.0,0.0,0.0,2.0580100837726745e-05,0.0,0.0,6.834825517476396e-05,1.5730424322911436e-05,0.0,5.391670874358767e-05,6.302190112325137e-05,0.0,0.0,0.0,2.8339113162453608e-05,0.0,0.0,0.0,0.0,0.00010388970154894587,0.0,0.0,0.0011140936066504062,0.0,0.0014510253587669685,0.0009775599534417997,0.0,0.0,0.0,0.0,0.0,0.0,0.2191342563520081,0.0,0.0,0.0,0.0,0.04882721818757526,0.0
