,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
10,0.021468954176952774,0.03152132848818101,0.0330285554009093,0.009199846782455598,0.06635674289043454,0.03950497668537766,0.02967981998240819,0.042468698845829184,0.15650113278148176,0.2235573599367152,0.4955638733174285,0.1165726291543802,0.2273475897268931,0.01964602301265794,0.0691372356856244,0.08208894440405773,0.03865937018197679,0.0153555088584297,0.014266734413607185,0.007076640254642473,0.002146835755861693,0.0065141807719224145,0.0020296268755307283,0.0002450116429579605,0.0005600999504120852,0.0006050259336456244,9.367023837594976e-05
11,0.007597757414664328,0.005772685536430457,0.0,0.0,0.017810028988237782,0.04223894462090226,0.0,0.025081403726816724,0.0,0.0,0.3959800001311704,0.24247081168725665,0.07232873051995113,0.0,0.031981364869944136,0.02476928803625758,0.011455127614313042,0.01242925498715272,0.004034518276407206,0.0,0.006017291483300994,0.00123181511470549,0.000705221088186696,0.0,0.0003499608211680576,0.0005263634481356182,0.0
12,0.010074563408211732,0.015052488139388313,0.025038641989776428,0.0,0.0323179337905699,0.12497546230372802,0.0,0.047843552794523896,0.0,0.18781473016525727,0.8063282485199795,0.22319026711241735,0.15069232818052536,0.0,0.15646710901140612,0.10287037920212297,0.041154939874365866,0.01681156699314611,0.020492124135837897,0.014047995840941444,0.01171978875093593,0.0036451863725505203,0.0026738027294319565,0.0,0.0012474794971549302,0.0014900293661076554,0.0
13,0.011232251305467109,0.013512184736244177,0.006927429076369424,0.0024064039885899518,0.0,0.045060821409521404,0.007763350724764474,0.0,0.02683487156690381,0.0,0.4024579186105707,0.12131572287672987,0.32085500157574515,0.01869725055775808,0.09794151197893182,0.1144456439957124,0.13650758340929114,0.027283958942458147,0.0322833787558503,0.015539887647199959,0.0,0.002854209165321673,0.0005236843182628207,0.00023317920756793286,0.0,0.00029894209322464216,8.914656907527372e-05
14,0.003242140105221107,0.004194791146709856,0.003978581572469678,0.0,0.0056275462351140825,0.06556608261182084,0.0,0.03245834043882282,0.0,0.07623602869310388,0.3385180575674165,0.4715875283175427,0.8163954643081925,0.0,0.14999085718049818,0.229871090695684,0.21387761557936166,0.08087364292720042,0.08745537505389024,0.03680463132548289,0.014948039800860716,0.015769854548198795,0.006968898695201957,0.0,0.0,0.0026416200477461424,0.0
15,0.0,0.0,0.0005373624220742981,0.0,0.00360156077781741,0.01069868186461625,0.0,0.0,0.003524425761677276,0.02770319215653759,0.15271547356209855,0.141952267709962,0.1151092536678954,0.0,0.21857518857442412,0.0,0.06107262936282905,0.0,0.0,0.03158739554043047,0.010328987861754318,0.02564382251098562,0.006533529392614996,0.0,0.0,0.0029638500759439773,0.0
16,0.0021185705920830273,0.001090965090057237,0.0,0.0,0.0038141542477467226,0.0,0.0,0.0,0.011082879334800544,0.0,0.0,0.0,0.07582620920720218,0.0,0.047570577777216703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004041895092365122,0.0
17,0.0007253100172363714,0.0001998384165467812,0.0010928179024653189,0.00021503230676718285,0.0,0.004222525621386605,0.0006937202658008246,9.907344786985999e-05,0.0,0.002717016797624557,0.02285862876299177,0.0,0.02877113924676515,0.008741733843238434,0.06242142097133276,0.02582010294243064,0.054317571829966736,0.0801616347360953,0.5820244750413243,0.16640256714609966,0.14212417102371688,0.0389712515667348,0.036546457274792346,0.005569796949052476,0.01822437586120117,0.022832462613425832,0.0021293846393607807
18,0.00038512404765866036,0.00034139603915130584,0.0002791921441467314,0.0002481341410726815,0.00017265178099550184,0.0007064527425173316,0.0008005107924809303,0.0009410021925155643,0.001850251581439236,0.004057913299249693,0.007183979116150123,0.01299970236785265,0.00867031619415543,0.010087426635042742,0.017262551057258022,0.042810227158324124,0.0957403750654621,0.026188710341089,0.2430129707180155,0.012944625281196564,0.32350851895265403,0.30486344414683003,0.038435927318962886,0.038808160468231136,0.0,0.035502361889316165,0.01483671505268974
19,0.00011868354060013345,3.7707249445651108e-06,1.2960229487335216e-06,0.0,0.000382644067450314,0.0005680670444821966,0.0,0.00012653899615311948,0.0,0.0010670002620284023,0.0043150650314706255,0.005078918370713455,0.01031565146994204,0.0,0.008147026379704492,0.004823360724621579,0.010270007869879735,0.023339242893756697,0.12421844724151315,0.08945111991756316,0.5327611212717921,0.09056671044290593,0.12678813994730131,0.0,0.06602751148968224,0.07903809246850764,0.0
20,5.246226477633636e-05,0.00014044799407855974,0.00014514993656741828,0.0,0.0001835283841046101,0.0010588817431700529,0.0,0.0002156675990118077,1.3521408222548e-05,0.0011678514113235392,0.0053593007913365215,0.004876452054782728,0.006041025173481392,0.0,0.014577746711828826,0.017648264076760543,0.030167944020367318,0.0219788277900129,0.07896743875472591,0.15785998144465258,0.24750713571718305,0.7427116180118681,0.3009398133626009,0.0,0.2501530744627665,0.2120170837158349,0.0
21,7.278202561022623e-05,0.00014419199020738782,0.00017168730053474478,1.3885556537480033e-05,0.00011414948064932559,0.0005185788566555193,4.4796487173447934e-05,0.0001497621439625791,0.0,0.0008170038170010988,0.0030639806034314784,0.0032711432254243287,0.0026264949947800553,0.000564491175027542,0.010968686634018269,0.010984400630308986,0.023645524211455056,0.017171565208903918,0.053158564897172106,0.07798359075348749,0.14069623031381234,0.21183288435005831,0.3032309985528285,0.030877443787059807,0.3760831830659441,0.2319381527606651,0.011804735247857258
22,0.0,0.0,7.782531934806117e-05,0.0,2.054148311122412e-05,0.00037691996811464333,0.0,0.00023625131142587696,0.0,0.0006530534761223,0.003095147035245764,0.0014113603986747447,0.004138119434132249,0.0,0.006965999836638428,0.0071396341580627605,0.0,0.010845601117375774,0.058716896694443625,0.08626699445590508,0.04088556158454349,0.4230610092215309,0.4484432220970575,0.0,0.10490283288705522,0.24475603462516884,0.0
23,6.42954751318396e-05,8.144757560673852e-05,6.006259159730005e-05,4.442855897459945e-05,0.00019668125767013196,0.000551446862944106,0.0001433319123269085,0.00010681660863788128,0.00013139717874555392,0.0010693325426773806,0.002965009389970257,0.0014505039182975074,0.005923935811411864,0.0018061594717256866,0.008590311756266749,0.010918256090190755,0.019340729698111327,0.0171586277675459,0.06450066688279328,0.1657117554023904,0.0688957745997632,0.2412984060658765,0.6029379005361929,0.1349647841376077,0.19491996414911605,0.27078276382895583,0.04808523029279349
24,4.117535114715756e-05,4.609140311835261e-05,5.565386925095454e-05,0.0,0.0001124956373404772,0.0003660404423668525,0.0,2.1447105144938207e-05,8.479628266896883e-05,0.0003018062522297391,0.0014880098573943725,0.0014395625170493455,0.002187881714165133,0.0,0.00465627103331335,0.008019935404160983,0.013885353137315905,0.007894037781386289,0.0330928007154698,0.05782105834062734,0.056869272486683636,0.15243917468150167,0.3070899969866753,0.0,0.13599258344416856,0.7981853930894454,0.0
