,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
11,0.0,0.022534937117741096,0.0,0.2696684760380421,0.0,0.2385130253021811,0.0,0.018317010461267484,0.020421395249544217,0.0,0.019151227089285017,0.0,9.08178420959975e-05,0.0006788549376692691,0.0,0.0,0.00016199189915338315,0.0,8.807200407311255e-05,0.0,1.0188742758847463e-06,2.085816219791927e-05,0.0,0.0,9.564605049989523e-06,0.0
12,0.0,0.06471994283062864,0.0735542739032537,0.5196280275904026,0.048252997093669786,0.2280866946441562,0.00011535183229531433,0.058071218073885385,0.05157064680945615,0.0,0.025855059315410454,0.0,0.00125317979878913,0.0011998377429554426,0.0,0.0005335456192930573,0.0007463327363226445,0.0009266949561252144,0.00023629472113216357,1.0898832574303057e-05,4.44264138812706e-05,6.904063282285143e-05,0.0,2.6804795445641504e-05,1.0348387824437004e-05,3.4585475099913117e-06
13,0.0,0.0,0.00314074231317413,0.055342951151223015,0.0,0.3817269280576215,0.0,0.03234998832902818,0.020337004656482437,0.0,0.028884745628562743,2.00098178820772e-05,5.591137601070824e-05,0.0006277330728694558,0.00017662799886240815,0.0,0.00011745116394228815,0.0,9.618718410022563e-05,0.0,4.8557669878011686e-05,4.465273497209101e-05,0.0,0.0,4.43205358700721e-06,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006311905366093757,0.0,0.0,0.0,0.0,0.0,0.0,0.00010614291845049175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.1668218449091384,0.0,0.0,0.0,0.0,0.01834128052647804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.004201607060681687,0.0,0.20689937258486746,0.0,0.2048501991149574,0.0,0.0,0.0,0.0,0.05899220215128121,0.0,0.0,0.0,0.0,0.0029838271112570154,0.0,0.0020908586636910623,0.0,0.0,0.0,0.0,0.0,0.0,2.650811237979041e-05,0.0
17,0.0,0.0,0.0,0.16332348465535815,0.0,0.3330637401615533,0.0,0.0,0.0016318115171700955,0.0,0.07511300904467702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5996625340251333e-05,1.591184743830829e-05,0.0,0.0,0.0,0.0
18,0.016651172551227618,0.024604478624460198,0.030565675154452264,0.13037136952207476,0.07343463562544449,0.20079877879792676,0.22022818555906554,0.34437327902461673,0.1916318131037059,0.00840073055579791,0.055243839468435606,0.0,0.006700824766654488,0.004138423527057435,0.0,0.0,0.002366167172974597,0.0022357180257857353,0.0008817663347935648,0.0004388402025337883,0.00020327456309258865,0.00024440169227478865,2.6361376477499922e-05,0.00010730709485816438,3.3129357760021756e-05,2.3900385154544934e-05
19,0.0,0.0,0.0,0.062093172616119824,0.0,0.5881219220307885,0.0,0.0,0.0,0.0,0.13981097155866473,0.0,0.0,0.002068527908694933,0.0,0.0,0.0,0.0005879573393414218,0.0,0.0,3.187851201282278e-05,3.4294580704775926e-05,0.0,0.0,0.0,0.0
20,0.050256366820319406,0.05147231145425005,0.051440355463892085,0.13319778086663142,0.11221765658574474,0.023363658049762558,0.21795682672936867,0.3863800563310757,0.3520460051799889,0.14454379288983032,0.04269597417725286,0.014130108527998215,0.01353136289500706,0.010198420233897392,0.007026912730032394,0.0027939889652528077,0.005163679431051726,0.004509891795656014,0.0019330475334348488,0.0010454540968461489,0.0005545664242132764,0.0004243446104254996,0.0002902519053958135,0.0001806031599360448,0.00014209277476911347,0.0001047798639376466
21,0.06945725541524278,0.0993875465663677,0.13038901516210874,0.21112820662758644,0.28242552728451403,0.2481699355915289,0.5351555298940347,0.951493055837528,1.0,0.7741725865702652,0.0771139004189956,0.060950736803211225,0.0610999421066035,0.03221860013297538,0.02753567387737797,0.02278894510523361,0.015733768799000437,0.013219355647848815,0.006156967438623857,0.004058975133815071,0.002279369254653815,0.0014623583706597789,0.0007881767400378019,0.0006499795088636321,0.0005968074845178838,0.00042397979366635264
22,0.012607313106461128,0.022731605816445028,0.01945610824220718,0.049667750066253215,0.06501493420564831,0.07222447808531171,0.14559232449892087,0.225978831099414,0.25804921004111825,0.1436047015979243,0.1416227897042523,0.02435038156113507,0.02492052123985156,0.017699472486611443,0.008206724014261561,0.003671753949998086,0.0075577916185682985,0.004293050127864337,0.0026489488484897536,0.0018564018838142433,0.0009326215394096056,0.0006432732199786707,0.00026713254979423136,0.00035668664470882083,0.00019701711776429863,0.00015619020703031973
23,0.0,0.0,0.0,0.03794360478915584,0.0,0.06105089635660005,0.0,0.0,0.0,0.0,0.5113014154262387,0.0,0.0,0.0,0.0,0.0,0.0,0.0044774857838576505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.002675665667048788,0.003285561111978412,0.002551027566021967,0.019705389717502908,0.005207686340929624,0.03296916274823947,0.006715186831207596,0.014793081153070368,0.04074787086716259,0.0,0.38350807614220095,0.0,0.04799947453393458,0.04933137791538972,0.011021654649916574,0.0,0.018343946597979388,0.018500994748545708,0.00786035082197858,0.0020816613220154155,0.0010284967875751148,0.0016945034348546306,0.0003782335693057408,0.00022784271783772865,0.0005721541183391263,0.0001881062003596807
25,0.0024474027863249674,0.002385858244569984,0.0021244066043670977,0.015834133250352038,0.005774169108976389,0.03782200558023576,0.016969946061099,0.034257491219934565,0.03885543046934797,0.01842962565294821,0.5675335766893688,0.020381622718860543,0.0742301596605194,0.058547686502344334,0.0,0.0074952103807979144,0.021673819050033547,0.03203099313217461,0.007998637802943392,0.005083897988341714,0.004075631480142216,0.0026941985358982837,0.0012660301637406738,0.001243600370133046,0.0005651465609592403,0.0
26,0.003336919158519679,0.004482006544793517,0.0037785205731293812,0.0046007226262468354,0.012723600525297895,0.011256672635162135,0.027637293709998147,0.04092793425824797,0.041980393098795414,0.02144309102212445,0.2452144807491725,0.1887684690480768,0.1452840187721203,0.11203580373438662,0.05310955454634726,0.005715740673630905,0.047344252329929726,0.016035379683641944,0.015520100005346203,0.012852630742452185,0.004362528880739923,0.0036313747387989133,0.002147874711273381,0.0020959650196648934,0.001354216510813564,0.001083597317433956
27,0.0,0.0,0.0,0.010209772257026364,0.0,0.012731548507970626,0.0,0.0,0.0,0.0,0.1403441120314252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.02544992372863831,0.0,0.0,0.0,0.0,0.19823447664984944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.001868687368733452,0.0017607258492624255,0.0025370120606531504,0.008911958963495477,0.004682234084001785,0.011493207340046326,0.005938909809167775,0.01866979052096256,0.024167231998531224,0.01444065013971352,0.11159331120174756,0.08475848862629178,0.25501134598119873,0.13881571004166446,0.12573878098484834,0.10475645200205894,0.08583851073506499,0.08621495699139256,0.03133001639570318,0.012358109603140122,0.00882119402167133,0.008743035720544407,0.001834198754915588,0.0026792513923003538,0.0027824646540262,0.000982370386250295
30,0.00017954966394587637,3.1270469880171756e-05,0.00041326846148749584,0.0055681885586255616,0.0006718867542938679,0.01485478945064164,0.0,0.0022175600865102078,0.013432775731115995,0.0,0.10133016648997263,0.0,0.07875182594819335,0.03929379990165356,0.0,0.0,0.04163491685040757,0.054266610780471715,0.0181724779416704,0.0,0.0007037011769723563,0.003758381846350939,0.0,0.0004971200977132997,0.00012408352965389858,9.135242843671883e-05
31,0.0,0.0,0.0,0.0036752969979775203,0.0,0.01559293344399702,0.0,0.0,0.0,0.0,0.10166010803896326,0.0,0.0,0.0,0.0,0.0,0.0,0.0007513919790825978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.010124782831658543,0.0,0.0,0.0,0.0,0.06965184796093328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0007482130296298603,0.0010891703039873515,0.0009515932425352928,0.0017052490686771257,0.00249892581024108,0.011131863093026287,0.005913084655037367,0.015281128096121713,0.017654370637099903,0.007823854743602738,0.07028090724330945,0.04009993907889554,0.2479871214632084,0.2804821117983101,0.0,0.03394509415142466,0.11310177230157928,0.11995582821270664,0.03487235474720709,0.022856450954941217,0.01064694374901042,0.009987894175166484,0.0039056888735750648,0.006865095306054796,0.0035321803297209383,0.0003550358415040271
34,0.0015297281557886328,0.0017890221278015492,0.0018933429762894567,0.003680144110275322,0.00396981257846391,0.007349896760299448,0.00976247574775666,0.017066902735998254,0.01891024526781093,0.017796345927518647,0.05835286452269521,0.13700160992080596,0.33410943870718884,0.562295375595276,0.32177554834228905,0.15591596239688074,0.2535497857223811,0.11814183543541233,0.0915079207262214,0.061006313200438686,0.034569702994752365,0.02060068669715668,0.012503325016959369,0.011810744724918828,0.008121572777752228,0.005473797076386163
35,0.0,0.0,0.0,0.0,0.0,0.003652541957515557,0.0,0.0,0.0,0.0,0.02033264327937273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0025694906821037053,0.0,0.001393009565833923,0.0,0.0,0.0,0.0,0.022789098507031667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0052224123806064926,0.00037932327273931815,0.0013957752383088019,0.0046839266574054215,0.0,0.021605984404740125,0.0,0.044177399932775904,0.0,0.0,0.0,0.06323735126633295,0.08018475533674192,0.040032451534448635,0.0033340310021159024,0.0014529175289027866,0.00956914012525606,0.0,0.0019495664278159077,0.0,0.0
38,0.0,0.0,0.0,0.002405388340412385,0.0,0.00528994699934986,0.0,0.0,0.0,0.0,0.041433106965692766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0006790388142027152,0.0010725090006581748,0.001104654594584726,0.003451560226997777,0.0015589799303239668,0.010426532729607816,0.003632092207486658,0.006935114360144746,0.00962012772761535,0.0068222425579456784,0.06980455926162256,0.061227159648888876,0.1693305553567606,0.3507219260482892,0.11641247048468788,0.22014645381450604,0.2579742084862059,0.13470508130432132,0.09764611463975496,0.051460736896907465,0.0476868318669568,0.02690718926486009,0.01042547302239252,0.010035330105069826,0.007315232696562393,0.002466586433517953
40,0.0003279313440684116,0.0004863889139734644,0.0006188048418757522,0.002081641893012859,0.0009060480893614619,0.004018380943105169,0.001934242954500291,0.005097628858146147,0.007851464511176732,0.0022318333339793953,0.02797076940648675,0.0038828843647458096,0.1110341148431188,0.17940894017207612,0.0343318616463306,0.0886481293190643,0.24825789514979998,0.19177313502250984,0.09547924401261212,0.03455228470869238,0.024906940226577613,0.02215363370189322,0.00203870047415844,0.008170721974523832,0.003824066558085593,0.0034285511115472594
41,0.00029121968215926,0.0002362532555446497,0.00012460298499770915,0.001002254248388509,0.0007721815573897385,0.0011269009610360185,0.002451497961588462,0.003724904352136868,0.004127815313742274,0.0011191581183929225,0.008097615763764348,0.0040556379079571435,0.06040416910546194,0.07972728267150121,0.04453247587433375,0.0,0.1838164466977954,0.05933288116502095,0.057370374701895925,0.03358309307280693,0.01398857687193372,0.013823027739555823,0.0081540517056638,0.0052229803040619045,0.005377266371653828,0.0010031053371343543
42,0.0,0.0,0.0,0.0,0.0,0.0007755560642642049,0.0,0.0,0.0,0.0,0.008800475655513267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.00010217428047850818,0.00019680661938993788,0.0001695649288909613,0.0007120346056923059,0.00035117129861311877,0.003370005393378084,0.000626316200235991,0.0016832062415683394,0.002759917894655673,0.0003816112098721922,0.023392676710071118,0.007605323979340661,0.029051142862553024,0.07050812760850546,0.016082209016478024,0.0316391359576988,0.11381972519901368,0.29379679662259445,0.1206125649609541,0.03664576942016645,0.04782484917262035,0.04136128090198938,0.0,0.011594255791341292,0.008091005322624068,0.0028114733305949872
44,0.0,5.145311857704032e-06,3.2714351135833837e-06,0.0009422835733134613,0.0,0.004736716260254107,0.0,0.0,0.0010007934443858801,0.0,0.027427907078995242,0.0,0.0,0.0085434642117097,0.0,0.0,0.0012406615361229972,0.3163445046539432,0.031734375976392844,0.0,0.009719872222471405,0.0172424052063046,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0001652878165739045,0.0,0.0017358373860496155,0.0,0.0,0.00011993086478565851,0.0,0.01071733974656315,0.0,0.0,0.0,0.0,0.0,0.0,0.1368161702108928,0.0,0.0,0.0,0.0017946217054283387,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0005843756553449198,0.0,0.0010531065991059598,0.0,0.0,0.0,0.0,0.009597038867667192,0.0,0.0,0.0,0.0,0.0,0.0,0.06807941632802776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.00014975237252575746,0.00016437492449790226,0.00024405906047295767,0.0008243747445549624,0.0004308180056512431,0.001227346376076024,0.0013412871724195429,0.0019750227436964767,0.0022916503093642826,0.0017655674865317095,0.010962667069580224,0.006862815445184418,0.04015860812714652,0.04414754502140033,0.02812895386170317,0.033846799576745225,0.1123169867532698,0.3047001004977071,0.3728548908241032,0.2553962028434197,0.11446636746786612,0.0883151572687767,0.03962654122298607,0.04306808980945738,0.023554462665561757,0.017867236761233297
48,0.0,0.0,0.0,0.00020208876843666416,0.0,0.0013616678935717485,0.0,0.0,0.0,0.0,0.009273523215419995,0.0,0.0,0.005616117374060209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.9330483947300403e-08,4.22520702028317e-05,4.2580213676250896e-05,0.0004345143647482893,0.0,0.002224182635024765,0.0,0.0004230997608025847,0.0010764074387434733,0.0,0.013585680988268813,0.0,0.0055788624725793216,0.013053065399805016,0.0,0.0,0.03285080023459628,0.21025519561616235,0.13463754752853874,0.0,0.03841649388998337,0.06696686456131687,0.0,0.021109770563013115,0.0,0.0
50,4.639030599308542e-05,6.244464090781811e-05,4.537551202253917e-05,0.00045890722268226444,7.042283814951786e-05,0.0008750072019505442,0.00010035214189576055,0.00029719775462183656,0.0008436675475331793,0.0,0.0055151288787114935,0.0,0.008545082506207781,0.022155128325956397,0.0,0.0,0.03559824981248726,0.1325354645348055,0.12777474527809146,0.04727439545338046,0.08239116164799551,0.07097848222959273,0.006153255836863336,0.006732931907116184,0.020802195384842813,0.0027510210631253554
51,6.275627664889418e-05,3.818250233386478e-05,6.127471575924705e-05,0.00040661249410603635,0.00020358178715641428,0.0006275450743000647,0.0004938396354274509,0.0009546806148191409,0.0010628270067791154,0.000760320394857786,0.005384250377629375,0.0021802064211121548,0.013813302240538445,0.010791346259932309,0.008758460779846908,0.0038460359077264156,0.049162532471852566,0.0944352416569003,0.12996583850524418,0.17388848486579458,0.2255340473925721,0.156008103432281,0.0712638615547485,0.098776713129585,0.0405230605380844,0.037687450370818686
52,0.0,0.0,0.0,0.00017548588693809073,0.0,0.0006172612327544553,0.0,0.0,0.0,0.0,0.00558588736866753,0.0,0.0,0.0,0.0,0.0,0.0,0.04568491731947283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.00015736369725798758,0.0,0.0005140320305473858,0.0,0.0,0.0,0.0,0.0038965849774783546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.00021485043386284476,0.0,0.00040815778286987936,0.0,0.0,0.000185593625999445,0.0,0.0032489777348318994,0.0,0.0,0.0009533587308516943,0.0,0.0,0.0,0.03491348507285595,0.016104979029476402,0.0,0.0,0.07529137688024945,0.0,0.0,0.0,0.0
55,2.0758492764431872e-06,0.0,0.0,3.752816462082324e-05,0.0,3.883278034114101e-05,1.0099141743829553e-05,8.9063468884338e-05,0.00011286614943316146,0.0,0.0004605316790132833,0.0,0.0,0.0,0.0,0.0,0.0003864617018004949,0.01400536527107934,0.002359481926712647,0.0,0.0,0.07041205807727682,0.0,0.0396412584335905,0.0,0.0
56,1.6885278193989236e-05,2.579575798820919e-05,1.5264762407788315e-05,1.2842777814672149e-05,5.7848029742655285e-05,0.000178120334954941,7.574740999675204e-05,0.0001607282474893488,0.00016673149905777204,6.076246584082871e-05,0.0011287601784258894,0.0015210447885370692,0.002662274918975255,0.00895345403100315,0.0032209177437207853,0.003917893415270914,0.009084999221566388,0.01334734685157081,0.02952308767038738,0.029014516881027706,0.08525853292644454,0.2113843237977032,0.1664195600509034,0.14712502573802386,0.4374859925572428,0.10374193108683487
57,1.4229172631312035e-05,1.9739810878257222e-05,1.616483117349903e-05,1.972628200706293e-05,5.437045509250254e-05,0.00014540884269487645,8.783183112270655e-05,0.00016075161676902473,0.00018300794917554172,9.380157672970744e-05,0.0008223855080706365,0.0009766098978218293,0.0029278722689035663,0.005981208570940955,0.003797056792765501,0.0013665354811962555,0.007999038610555068,0.016425543412419186,0.026228287045687318,0.03888046680250102,0.05058025781837205,0.18097624847280636,0.16918074341273082,0.22126296656279493,0.3344993041719356,0.15683194698015882
