visual_seg_id,start,start_frame,end,end_frame
113,193.69,4644.0,195.61,4690.0
114,195.61,4690.0,198.03,4748.0
115,198.03,4748.0,198.82,4767.0
116,198.82,4767.0,200.62,4810.0
117,200.62,4810.0,203.25,4873.0
118,203.25,4873.0,204.29,4898.0
119,204.29,4898.0,205.16,4919.0
120,205.16,4919.0,206.71,4956.0
121,206.71,4956.0,208.08,4989.0
122,208.08,4989.0,209.46,5022.0
123,209.46,5022.0,210.29,5042.0
124,210.29,5042.0,211.34,5067.0
125,211.34,5067.0,214.0,5131.0
126,214.0,5131.0,215.55,5168.0
127,215.55,5168.0,219.14,5254.0
128,219.14,5254.0,221.05,5300.0
129,221.05,5300.0,223.06,5348.0
130,223.06,5348.0,223.68,5363.0
131,223.68,5363.0,228.48,5478.0
132,228.48,5478.0,230.69,5531.0
133,230.69,5531.0,232.44,5573.0
134,232.44,5573.0,234.65,5626.0
135,234.65,5626.0,235.99,5658.0
136,235.99,5658.0,236.69,5675.0
137,236.69,5675.0,238.16,5710.0
138,238.16,5710.0,239.03,5731.0
139,239.03,5731.0,242.12,5805.0
140,242.12,5805.0,246.71,5915.0
141,246.71,5915.0,247.87,5943.0
142,247.87,5943.0,251.5,6030.0
143,251.5,6030.0,257.3,6169.0
144,257.3,6169.0,258.01,6186.0
145,258.01,6186.0,258.68,6202.0
146,258.68,6202.0,271.1,6500.0
147,271.1,6500.0,271.86,6518.0
148,271.86,6518.0,283.2,6790.0
