,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.01279397971553789,0.049187821272330484,0.08161056900256829,0.1354353814842024,0.10772151730770214,0.08168344501012026,0.06737529886706925,0.058670055169868326,0.05465111171590144,0.046988428658572085,0.04006795457319206,0.03359968241597985,0.02689774608293541,0.0229515949167354,0.014913608052013624,0.009570301486141828,0.00810814449400857,0.006986867397077275,0.005410328507984524,0.004212961701298838,0.003443347468896207,0.0027424115945915363,0.0021479105039205622,0.0016736736829990196,0.0013231970802729304,0.0009660095403947207,0.0006394326547727682,0.00043348849765820354,0.00016814790989672004,6.833757462650234e-05,5.406348625372518e-05,4.009973846251429e-05,3.0556608100384185e-05,2.439624247179225e-05,1.2758492225831414e-05,6.644074220678892e-06
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.015011660669143606,0.0577139325223375,0.09575676967772788,0.1583451100428941,0.18334730670269106,0.12758386768878965,0.1052355372019852,0.09163855117960637,0.08536129500920478,0.07339270867158396,0.06258340193549065,0.05248040365282326,0.04201243792448001,0.0358488199618667,0.023294034770918987,0.014948155725218047,0.012664366604804907,0.010913008543586046,0.008450562730865753,0.006580357752217768,0.00537827301006441,0.00428345916144426,0.0033548891581867872,0.002614163710818943,0.002066743251475921,0.0015088407677413685,0.0009987500303071733,0.0006770793561173309,0.000262635523619162,0.00010673861308129844,8.444346426694091e-05,6.263304619464286e-05,4.772732990495819e-05,3.810526054028692e-05,1.9927891392645875e-05,1.0377589070148855e-05
15,0.03965268920800614,0.15244899813010787,0.2529376003947593,0.41826214797437256,0.6580710715276351,0.6580710715276351,0.6580710715276351,0.446921077648188,0.4163066281733896,0.3579358897528943,0.3052189524136745,0.2559466780293031,0.20489445915503168,0.1748345237816544,0.11360489635248942,0.07290208409684071,0.06176405546131285,0.05322269055920248,0.04121335408834971,0.03209237333741248,0.02622981178969253,0.020890409877532712,0.016361778405418956,0.012749263935451264,0.010079496969080302,0.007358609219801825,0.0048708991289367655,0.00330211278683882,0.0012808721946481222,0.0005205637063377232,0.0004118303720258637,0.0003054610672285165,0.00023276596005613055,0.00018583917370846749,9.71882311694466e-05,5.061145234379148e-05
16,0.02687747025215298,0.10333330460182752,0.1714467030117209,0.2835073399640448,0.3577210861647029,0.4717511384326018,0.5746208872470566,0.5027271158079921,0.468290045955901,0.4026307727458523,0.34333115562073513,0.2879063310131193,0.2304793030894069,0.19666583158637105,0.12779055835304207,0.08200525092624282,0.06947643444046388,0.059868506819653736,0.04635958731839318,0.03609968702864733,0.02950507855785057,0.0234989556724351,0.018404842591655063,0.01434124030268805,0.011338104607109616,0.008277464773578592,0.005479119049688383,0.0037144413373506827,0.0014408122722600115,0.0005855655074084847,0.00046325484820699,0.0003436034103944245,0.00026183100329177556,0.00020904455828192755,0.00010932394096247066,5.693120824897778e-05
17,0.04459315896225948,0.17144316168802234,0.2844519967553324,0.4703749184494505,0.593505010324285,0.7826954437822051,1.0,0.9176765731627524,0.8548152488818016,0.7349608100772658,0.6267154955367945,0.5255432137606162,0.42071611702555617,0.3589931239271561,0.23326844008185765,0.14969209938999067,0.12682204141876385,0.10928379323707307,0.08462465199476339,0.06589626070090389,0.05385848212772228,0.04289492338149475,0.03359614460414468,0.02617845714314084,0.020696542229059048,0.015109659433596519,0.0100015675211543,0.0067803301045251795,0.0026300544112352942,0.0010688895253586476,0.0008456240139749856,0.0006272126373589528,0.00047794553007626356,0.0003815893112790611,0.0001995595947631441,0.00010392205721382016
18,0.03517145357967081,0.13522040921042544,0.22435257856461865,0.3709934437093316,0.4681084364888636,0.6173264489134733,0.8321095029356842,0.8321095029356842,0.7504316557782063,0.6452132373371838,0.5501859802867067,0.4613680534550227,0.3693416086191741,0.315155736870485,0.20478355217060826,0.13141288994859693,0.11133554168814604,0.09593888037900423,0.07429092754154397,0.0578495061851773,0.04728169036955982,0.037656918754973435,0.0294936367314833,0.02298174133573792,0.01816923653871777,0.013264581746559938,0.00878025150474961,0.0059523673141273215,0.002308891996477457,0.0009383647956773684,0.0007423627851786336,0.0005506221591086493,0.00041958242553124695,0.000334992501672144,0.00017519088167932447,9.123187913278321e-05
19,0.027632321171732668,0.1062354095719056,0.17626176559808682,0.2914696137298323,0.3677676451716037,0.4850002194405174,0.5879972248097731,0.6958927888206855,0.6958927888206855,0.5743807413256935,0.4897857218929533,0.41071836291077296,0.3287947219381692,0.2805574580642321,0.18230210060862945,0.11698618190156725,0.09911295564030054,0.08540657457726708,0.06613516458005048,0.051498705683703946,0.042091039615371584,0.03352288902363056,0.026255783631320258,0.02045877331017624,0.016174592087439068,0.011808377226192364,0.007816343092447314,0.00529890802265978,0.002055418571792738,0.0008353497829670309,0.0006608651500338129,0.0004901740807275486,0.0003735200741959811,0.00029821655166145276,0.00015595817923133535,8.12163145764984e-05
20,0.03025038085913996,0.11630081962004625,0.19296191250487846,0.31908527587662544,0.4026122621030777,0.5309521868850711,0.6437077755454318,0.7392187315123524,0.8262872657033088,0.8262869949015771,0.6307682163337863,0.5289416934971055,0.4234367214612878,0.3613145902219548,0.23477689465994636,0.15066009888683346,0.12764214931211434,0.10999052427585086,0.08517191400351093,0.06632240744597241,0.054206781357586574,0.04317232200449032,0.033813408641855267,0.0263477514882798,0.020830385394229208,0.015207372598474675,0.010066246994608313,0.006824178049367581,0.002647062798582009,0.0010758019629874976,0.000851092608357645,0.0006312687798628435,0.00048103637210274055,0.0003840570240327881,0.0002008501334196772,0.00010459411426154098
21,0.013869798394480605,0.05332392106909683,0.08847302904113455,0.1463005860211786,0.18459770581130566,0.24344155610786236,0.2951399889260285,0.33893175835510825,0.3638560904829495,0.4242323834769163,0.3626403104655406,0.30409835971579025,0.2434416005069833,0.2077264386201777,0.13497757776140829,0.08661727655310182,0.07338383174103925,0.06323555387203507,0.04896688320937352,0.038129958890410105,0.03116446498764337,0.024820553514673882,0.019439943921047684,0.01514780177304706,0.0119757676076578,0.008742995231036376,0.0057872685697937225,0.003923344138181257,0.0015218445707431165,0.0006184981245795657,0.0004893086276315449,0.0003629279085590745,0.0002765565636019952,0.0002208013716913521,0.00011547239651492417,6.013305955789163e-05
22,0.007026325276839949,0.027013457860866327,0.044819705563831136,0.0741146681689456,0.09351567265064152,0.1233254810534669,0.14951547999590614,0.17170002858887887,0.1843264893244506,0.24210947585551104,0.24210947585551104,0.1955113592412171,0.15651382748483236,0.13355178371539034,0.08677998039806507,0.055688105284410115,0.04718003971947887,0.04065550158268917,0.03148186543675439,0.024514573038356663,0.020036306761742624,0.015957669236851584,0.012498359268725546,0.009738848499763404,0.0076994793136834485,0.00562106022147196,0.0037207597955862416,0.002522402573432685,0.000978426700897694,0.0003976457853697232,0.00031458707114914887,0.00023333418081043653,0.00017780418009742902,0.00014195796457200878,7.423969447266143e-05,3.8660841066957954e-05
23,0.010137509757306156,0.038974738836211865,0.06466540966592897,0.10693188005382298,0.13492344954221816,0.17793273414553226,0.21571939493363398,0.24772703320281456,0.2659443607337525,0.3093134763614121,0.3740814501974338,0.32350258449507185,0.25897537563579504,0.2209812635108898,0.14359036758866411,0.0921442419256754,0.07806638368771511,0.0672705696848422,0.05209142527400908,0.04056300450547399,0.033153047380347384,0.026404335418711646,0.020680392945661995,0.01611437225343219,0.012739932839217072,0.009300879551618416,0.006156550069870947,0.004173689943148524,0.0016189523927131668,0.0006579640509462478,0.0005205310638868132,0.00038608608082571277,0.0002942034416467078,0.00023489055051102392,0.00012284060818305184,6.397010741042682e-05
24,0.009873774903873344,0.03796078202821546,0.06298309095564361,0.10414996769186788,0.1314133156886827,0.17330368177624095,0.2101072944900872,0.2412822302524645,0.2590256204633572,0.3012665022487907,0.3837940251079629,0.3837940251079629,0.2798791465750421,0.2388182555529184,0.15518058208603366,0.09958186846393632,0.08436768472321718,0.0727004515987223,0.0562960914346899,0.04383713055448437,0.035829063552113495,0.02853561547193218,0.022349653250036752,0.017415076838845543,0.013768262630859951,0.010051619108264234,0.0066534886275924545,0.004510577881553359,0.0017496294533923015,0.0007110729679206991,0.0005625467956199231,0.00041724981018459727,0.0003179506754561263,0.00025385022274119,0.00013275593965397713,6.913358574700338e-05
25,0.005390775117815604,0.02072541061577665,0.034386815870555115,0.05686265484281721,0.07174759798162855,0.09461843971941307,0.11471207174921508,0.13173262059131965,0.14141996179423194,0.16448219956503604,0.19289130633680346,0.22777739091816104,0.1805623882755744,0.15407219549627815,0.1001138414859904,0.06424465780615557,0.05442931648650103,0.04690226231196727,0.03631908728961356,0.028281263060359257,0.02311490644361977,0.018409581958105974,0.014418745362142412,0.011235232850918831,0.008882512436882848,0.00648474205742179,0.0042924584653682785,0.00290997239118789,0.0011287629962011393,0.0004587444799992394,0.00036292370667180296,0.00026918622397168824,0.0002051239800382824,0.000163769955662392,8.564670188695184e-05,4.4601120102668325e-05
26,0.012519788652107726,0.04813366444839135,0.07986155194927566,0.1320604932075693,0.16662998240415675,0.21974629658809794,0.2664126888542033,0.3059420087736686,0.32844034376458586,0.38200106774187503,0.44797969125923065,0.6698646803746504,0.6698646803746504,0.6698646803746504,0.37282187424695096,0.2392457763894382,0.2026936484034272,0.17466309889655168,0.1352515640483226,0.10531886530280532,0.08607945525724388,0.06855691976658447,0.05369512307105689,0.04183978532875833,0.03307830095473375,0.024149051398851026,0.01598503058251549,0.01083667973556576,0.004203491113603349,0.0017083553868980426,0.0013515207187382553,0.0010024441837459038,0.0007638776520666733,0.0006098760817097237,0.00031894662697383837,0.000166093690738701
27,0.002996725409537264,0.011521230854192677,0.019115589617496,0.031609881491451636,0.03988440349408123,0.052598276930689435,0.06376830282818956,0.07323000547477906,0.07861518680754963,0.0914354337746526,0.10722801806460117,0.12787047519063766,0.159731129275237,0.2042149283710077,0.2042149283710077,0.09289559921901328,0.07870294811672841,0.06781909999963218,0.052516183471201065,0.040893758916124213,0.033423380329822706,0.02661963875993353,0.020849022741806264,0.016245770303519015,0.0128438154048537,0.009376719765432195,0.006206751136454268,0.004207722588762747,0.0016321534770768842,0.0006633291493789929,0.0005247755213021362,0.0003892342616787,0.00029660240314227437,0.00023680586932304888,0.0001238422616221609,6.449172545706126e-05
28,0.0011028106975387519,0.004239873494708729,0.00703463742551923,0.0116326024886237,0.014677670065545515,0.01935644229753668,0.023467070522713355,0.026949026814865225,0.02893080184272217,0.03364872157222412,0.039460475831388266,0.04705700885722194,0.05878189749332555,0.06888848286075894,0.08799477894261208,0.0468683795083513,0.039707797482035435,0.03421659587405445,0.02649585480626448,0.020632022875732976,0.016863012005416872,0.013430337792257665,0.010518903753208537,0.008196436654883947,0.006480057110625439,0.004730812276184618,0.003131476167156978,0.0021229114419183672,0.0008234661906435719,0.0003346677475210437,0.00026476364235280083,0.0001963793596828663,0.00014964404664242996,0.00011947505542354385,6.248181733578575e-05,3.253784416479577e-05
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.00034506088760462723,0.0013266234310935474,0.0022010833223179717,0.0036397508192789773,0.004592528774057378,0.006056480205498786,0.0073426637972591096,0.008432140832122762,0.00905222282051042,0.010528429714194829,0.012346883532787787,0.014723781087792376,0.018392409794740872,0.021554683685686176,0.03317201087669985,0.05169266289349402,0.06101449830818857,0.0708062730441821,0.09143881742316606,0.11742666459285142,0.1692786731643608,0.1692786731643608,0.12441319353388362,0.09694402418324684,0.07664340489558602,0.0559540687032048,0.037037790208167665,0.02510890852082593,0.009739613646897254,0.003958310126108353,0.0031315136110763816,0.002322692920812412,0.0017699271875588059,0.001413100979115513,0.0007390087992938179,0.00038484401019595776
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.314539493138312e-05,0.0003196613498249764,0.0005303699975428756,0.0008770293307409832,0.0011066093908918037,0.0014593611060239688,0.0017692781280125918,0.0020317970097126926,0.0021812111092712697,0.002536914202322507,0.002975086032679726,0.00354781960534412,0.0044318067261545175,0.005193783370663684,0.007993076631288723,0.01245578440568083,0.014701959504648109,0.017061381765827586,0.02203298708492676,0.02829498737310701,0.034619131301275974,0.04346747161393509,0.05549844740926077,0.07122397833730165,0.0910186400569148,0.06713439577522412,0.044438374678694825,0.03012596265463693,0.011685702576583652,0.004749226870443385,0.0037572267237951226,0.0027867941823336013,0.0021235793785937627,0.0016954551126248836,0.000886671416661057,0.00046174035280776795
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,5.321107778842414e-05,0.0002045756709139071,0.00033942420045259876,0.0005612779394373093,0.0007082037246769847,0.0009339564433860383,0.0011322959759434668,0.0013003018245728735,0.0013959232992301301,0.0016235648297027738,0.0019039843931563558,0.002270520275417036,0.002836251035229118,0.00332389798834541,0.0051153791830243975,0.007971406155127363,0.009408904864661498,0.010918879068031032,0.01410056604100888,0.018108091133814327,0.022155386617094375,0.027818105269406684,0.035517631805952694,0.045581582123994886,0.05765482373544315,0.07897302380597249,0.10774022531477802,0.06595880521996109,0.025585073876092133,0.010398118516048991,0.008226199722912116,0.00610150177665345,0.0046494367734414245,0.003712086973446447,0.0019413084964656528,0.0010109500015713516
39,0.00011452856938500725,0.0004403173153888804,0.0007305578031524653,0.0012080634729241305,0.0015242983752911993,0.0020101959925378945,0.002437090989978353,0.002798697450353901,0.0030045078032004424,0.0034944707940143048,0.004098030292613557,0.004886941774363687,0.006104589250627852,0.00715417347681912,0.011010058131562259,0.017157212010695026,0.020251204418635944,0.023501189055440286,0.030349295197266632,0.03897487531215568,0.047686055063053207,0.05987418421320737,0.07644622841747703,0.09810733040193573,0.12409312221966258,0.16997726227001436,0.2570189681138698,0.17439562767798633,0.06764714738129349,0.027492711537589688,0.02175014024734909,0.016132421267627914,0.012293149364204128,0.009814788724122545,0.005132835754509369,0.0026729601830589545
40,0.000178856463074097,0.0006876327721862418,0.0011408942366491967,0.001886603151479736,0.00238045945686864,0.0031392738706305565,0.003805945337463893,0.004370657294269151,0.004692066283937217,0.005457229492075973,0.006399793585506178,0.0076318173334850355,0.009533387588358222,0.011172497579891107,0.01719413825061903,0.026793997977303342,0.03162581017782197,0.03670123162336456,0.0473957737574725,0.06086613743461825,0.07447018003101437,0.09350409195459634,0.11938425993540465,0.15321188862726978,0.19379328275508756,0.26544945489178073,0.4424922347603424,0.3309982869873051,0.1283924958493228,0.05218043906686195,0.04128119070106104,0.030618908717150388,0.023332072228002702,0.018628209308236898,0.009741986452016136,0.005073207703414618
41,1.171003828369169e-05,4.502049268460628e-05,7.46962953375105e-05,0.00012351913232684628,0.00015585274858733773,0.00020553362498758215,0.00024918174519014403,0.00028615440203346115,0.0003071975978400141,0.00035729414065750883,0.0004190054225938413,0.0004996681227685221,0.0006241671769316884,0.0007314825091379389,0.0011257296141790702,0.001754248835600619,0.002070595837409781,0.0024028923527923502,0.003103082052923879,0.003985009711427789,0.004875689556514887,0.006121872196959466,0.007816290884980988,0.01003104336531474,0.012687976374680537,0.017379428040316443,0.031888246315065434,0.026255605241592924,0.010184411278031684,0.004139081872423907,0.003274526453943688,0.0024287677967248875,0.0018507578497234567,0.00147763577390838,0.000772758532623138,0.0004024194202992084
42,5.163206477662526e-06,1.985049867688696e-05,3.2935195137760106e-05,5.446222878992762e-05,6.871881214840596e-05,9.06241737391476e-05,0.00010986956401951241,0.00012617159964783888,0.0001354499950097422,0.00015753863281923718,0.00018474845766517956,0.0002203143683785272,0.00027520866567671377,0.00032252629222721704,0.0004963582778478769,0.0007734858530752463,0.0009129700160950154,0.0010594866609737429,0.0013682171241014465,0.0017570784252219742,0.0021497987578963642,0.0026992680917180874,0.00344637455709953,0.004422907635360715,0.00559440783387443,0.007662972053685849,0.015202335703622203,0.015202335703622203,0.005249695532231467,0.002133546949353319,0.0016878999115562284,0.001251941924104868,0.0009539987093700053,0.0007616677791955213,0.00039832906443557016,0.0002074326512505321
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5.533996747035629e-07,2.1276041463803654e-06,3.530040170654998e-06,5.837337675021978e-06,7.3653781721624065e-06,9.713225392881796e-06,1.1775973176991065e-05,1.3523248102514869e-05,1.4517719463918348e-05,1.6885210485496357e-05,1.980159747943707e-05,2.36136014162258e-05,2.949724879684537e-05,3.4568818034697684e-05,5.3200372808214806e-05,8.290329300823039e-05,9.785340022849871e-05,0.00011355725866711248,0.00014664719658183614,0.00018832582979287806,0.00023041807875899688,0.0002893108787344125,0.00036938666989826417,0.00047405268801324835,0.0005996155222161353,0.0008213267831273427,0.0012408022992893102,0.0018302830742919485,0.01120790648210368,0.01120790648210368,0.01120790648210368,0.006348844576871418,0.004837915733716372,0.003862567628910333,0.0020200052988561808,0.0010519356889713474
52,4.906681711525041e-06,1.8864261819455254e-05,3.1298868318959084e-05,5.1756369443782096e-05,6.530463971662743e-05,8.612167222668381e-05,0.00010441088938822142,0.0001199029872588361,0.00012872040198581015,0.00014971160496040367,0.0001755695578667975,0.00020936843931883666,0.00026153541071254483,0.00030650214482100426,0.00047169759621598986,0.0007350565788579175,0.0008676107183635519,0.0010068479433265037,0.0013002376951160132,0.0016697785472090773,0.002042986696110948,0.002565155822311942,0.0032751425425788724,0.004203156888048156,0.005316451474931636,0.007282239744928198,0.011001491738863636,0.01622813754903393,0.04183644608037212,0.10294060045837844,0.11646030800988967,0.0773127551942687,0.058913490516668186,0.04703623500300084,0.0245985191904874,0.01280985505092756
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
