,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,0.0,0.032062642548492275,0.0750743682781773,0.00029651840932374884,0.0008541075384908418,0.11424595729773925,0.0,0.0,0.10770716203061577,9.058824636914582e-05,0.0,0.0,0.0,0.0,0.0,1.1674656288061067e-05,0.0,0.00018714952154263423,0.0,0.0,5.519721804950059e-06,0.0021937705107481016,1.0231889975960035e-06,0.00010511035604523578,0.0002867444244383631,5.084502730194176e-07
11,0.09864111897671897,0.6734652207106728,0.11070530359910442,0.0,0.06841622937486247,0.0,0.0,0.0,0.09422239772983794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037437879226332963,0.0,0.0008075264271318443,0.0007856732976561198,0.0
12,0.0,0.5579608934182702,0.19040162074420644,0.1088340811557042,0.1176225055957558,0.042393693310993616,0.0965777180320994,0.11099616150172754,0.030547773213170426,0.0332494990094462,0.0,0.0,0.003503564090021502,0.0162486408922929,0.003880350163770352,0.0042850644343384,0.002735177909054795,0.0033955518404805386,0.0,0.004208761776221634,0.002025958024821804,0.0,0.00037555116613485816,0.000502921352873724,0.0005026815594438729,0.0001866178295550893
13,0.18287791076846727,0.6903655380452061,0.07984688087027189,0.0,0.28658849959956256,0.0,0.0,0.0,0.031568997751148686,0.0,0.012441428823705645,0.021857539962777846,0.010464204668570764,0.008262497126416945,0.0,0.0,0.0,0.000980197327207109,0.00093885636113118,0.0071124247131145,0.0,0.0033004613757043736,0.0,0.0009041881380430248,0.0005772716204140821,0.0
14,0.18730403106587185,0.04076265553344769,0.0,0.08005158270422005,0.2010104049622956,0.1046825250067102,0.0,0.0242738681315544,0.13911946109737994,0.02445626398977561,0.03093956161120907,0.007181544701974048,0.00020403037204811815,0.0,0.0013384137020571413,0.003151826949019761,0.00013592897573975446,0.0008467643649426197,0.001244682585205664,0.006541836487314443,0.0014901687472996194,0.0042979023810990405,0.0002762320857241439,0.0005715295571361276,0.00044986170290633066,0.00013726447857281536
15,0.3252022407881388,0.24431912533159145,0.0,0.007960583399785212,0.00022066684941993657,0.0,0.02410600652168849,0.006673293017840064,0.0,0.002211471931920646,0.018924363082976004,0.013750416108505576,0.01710359799106374,0.0038461648538738015,0.0,0.0002850057897208788,0.0,0.0,0.0006966178544606398,0.018877954110210832,0.00013474937790400812,0.0026091379862566984,2.4978447424767372e-05,0.0007219704822656509,0.0007512680379279221,1.2412252998701325e-05
16,0.09556013718488268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005153418499554529,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.07930728824783988,0.15423011139048098,0.0,0.0,0.051533838056544434,0.0,0.0,0.19922077886470574,0.0,0.03964405778237354,0.0016856201437556798,0.0,0.009821985950652656,0.0,0.0,0.0,0.0009899780998385741,0.0,0.0,0.0,0.0015602812455424945,0.0,0.0006019391846864114,0.0005578558761230182,0.0
18,0.0,0.03585858230937698,0.0,0.0,0.03121002205154672,0.0,0.0,0.0,0.0,0.0,0.011031165447037809,0.0006991704092255313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000999493196357586,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.13585444945588449,0.0,0.0,0.0,0.0,0.009216795602269378,0.09969364836388883,0.0,0.0,0.0,0.007581527633479001,0.0,0.0,0.0,0.0,2.948927889759377e-05,0.0,0.009652696362289392,0.0,0.003403300122737268,0.0,0.00018792565660127132,0.0,0.0
20,0.0423017778853789,0.10890305509722348,0.0,0.0,0.2137444695139948,0.0,0.0,0.0,0.0994638553827765,0.0,0.08325644294627085,0.005009069221784723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005608303925275161,0.0,0.002104760110561986,0.0,0.0005127089041833932,0.0002581177960151031,0.0
21,0.11102890263354312,0.15850430786032166,0.049085022934333464,0.0,1.0,0.0,0.0,0.0004564533401454238,0.1518081146259436,0.0,0.01219969760547848,0.03250721394415605,0.016994667180185743,0.012371535223358696,0.0,0.0,0.0,0.0,0.0,0.009042424141273342,0.0,0.002870340307361222,0.0,0.0014005042232862973,0.0015530385187822438,0.0
22,0.026222625971185128,0.12394812206401015,0.10605152085934376,0.007693474023678174,0.031267741839107153,0.0,0.0,0.013368403627939578,0.0,0.004555937950751004,0.1297757819663757,0.005841071471706319,0.008678809055521774,0.11390350587380466,0.025418710685619742,0.0005871513333860866,0.0,0.0023952476171364193,0.0006551952485805949,0.0,0.0002776023497163647,0.0,5.145905536069895e-05,0.001409733831802858,0.0,2.557093685339582e-05
23,0.0,0.0,0.1125792673288313,0.09005469926621408,0.0,0.41238605671375456,0.0,0.0,0.2883729495816692,0.059997088531788326,0.0,0.0,0.0,0.0,0.0017596751748758246,0.007732188390519166,0.0033182464453385204,0.0037971046358763224,0.0,0.0,0.0036557417885420725,0.0011726452754942686,0.0006776636410794671,9.363418628851015e-05,0.00025580760776087313,0.0003367427111682475
24,0.0,0.05442563806455722,0.09475937869876297,0.03198325877521315,0.2607877494695621,0.1141708838263009,0.01620309086973619,0.031351345659088314,0.4702061894211682,0.024579266361058727,0.0,0.0,0.007219816823542169,0.03205234787838142,0.0,0.003167679010019984,0.0003905739716811103,0.0057108117647041,0.0019823533897203828,0.005957813993705818,0.0014976635261262832,0.005311121605370881,0.000277621390385835,0.0012799652084037696,0.0014677423219019855,0.00013795483053569575
25,0.0,0.0,0.11165987298447536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023624077338598608,0.0,0.0,0.0,0.0,0.0,0.0,0.004912726014272635,0.0,0.008364469009905371,0.0,0.0002699094964750904,0.00029977869045219954,0.0
26,0.0751017639821835,0.06716891976420468,0.0,0.0372822418092652,0.4647317096281866,0.03421701566098618,0.0,0.0,0.06915309926479282,0.03875826971132657,0.09000261244368661,0.042582631422508316,0.005931779631290512,0.0,0.0,0.004995013098673061,0.0,0.0,0.0011091250078679915,0.004992658378463586,0.002361618366868073,0.009264915902006187,0.0004377724122496634,0.0011900096711070741,0.0007936713518092496,0.0002175366757705041
27,0.11170271460118017,0.0,0.0,0.0,0.20169931382158665,0.0,0.0,0.0,0.0,0.0,0.15810684567302938,0.03081950413787085,0.02109257958369399,0.005341137893543047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003746091522278,0.0,0.0006045501266475662,0.000451272863574148,0.0
28,0.0,0.06914084269567082,0.0,0.0,0.1888531728704324,0.05892549468262045,0.0,0.0,0.60387204450809,0.0,0.0,0.0,0.0,0.0016827967100392608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009483667620555868,0.0,0.001140744046547719,0.001239926188863545,0.0
29,0.0,0.01570174239633718,0.029867116076157794,0.014119820027313334,0.07353570541289685,0.2621612438641653,0.0,0.0,0.8291438502020684,0.028682392984483163,0.0,0.0,0.0,0.018112357431627733,0.0,0.0036964738035483906,0.0,0.0067802051437060315,0.0,0.00613587591470166,0.0017476751821583055,0.009020005792559582,0.0003239659680225764,0.001093190942325062,0.001054451647226193,0.0001609842745306347
30,0.0,0.0,0.05033291929397527,0.0,0.0,0.0,0.0,0.0,0.4300666552243178,0.0,0.0,0.0163990016690091,0.07022688446925948,0.0,0.0,0.0,0.0,0.006109460441932604,0.0005125470774466827,0.009352945607520648,0.0,0.012289859891864732,0.0,0.0008676232436400952,0.0015424974641971587,0.0
31,0.0,0.0008954502315518252,0.0,0.0025494296372737986,0.0,0.07840478495704707,0.0,0.0,0.2625518241284221,0.008745284687599497,0.0,0.0,0.0,0.0,0.0,0.0011811289517639325,0.0,0.0,0.0,0.03579900622435315,0.0005584321344154918,0.0,0.00010351637927215302,0.0008495962302372869,0.00043266551684374233,5.143902401844856e-05
32,0.0247208618483166,0.1036434956792188,0.06808147445253686,0.0,0.0,0.06809840690746047,0.0,0.0,0.2915374840942438,0.0,0.0,0.0,0.0,0.03498633053516578,0.0,0.0,0.0,0.016994475026140668,0.0013836379948690574,0.01187324445612477,0.0,0.010499486029049954,0.0,0.002480504371505229,0.0041097548400471475,0.0
33,0.07206834936898864,0.017617480456988098,0.0,0.0,0.1429135020946556,0.0,0.0,0.0,0.0,0.0,0.4581257907502734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02337438117656493,0.0,0.004525761855193519,0.0,0.0034462739724036226,0.0008592961475199157,0.0
34,0.027507459414020972,0.04097400092943545,0.011824864741154842,0.0,0.22744061151943265,0.0,0.0,0.0,0.22782551206427964,0.0,0.5613097805956679,0.14394321650564335,0.06845691629074939,0.06077800440117951,0.0,0.0,0.0,0.0,0.0,0.034263761529591916,0.0,0.00614531944456154,0.0,0.004923562225208872,0.0028285173220395873,0.0
35,0.06280726040561921,0.003266987355263204,0.0,0.0,0.1349788429037617,0.0,0.0,0.0,0.19861866457800545,0.0,0.3939831912477782,0.07002226399139516,0.037441543713321736,0.0,0.0,0.0,0.0,0.0,0.0,0.0345727854214111,0.0,0.007598580671769309,0.0,0.0053581835262366245,0.0046399818676525605,0.0
36,0.007183464497439024,0.025558213605024898,0.01374306821999323,0.03222451061360281,0.10012523955306687,0.0,0.17218471468609536,0.1316591297629129,0.0,0.10547903300219123,0.23906321664429245,0.0,0.0681899718013901,0.12027448872729105,0.059061526073359974,0.04499494442040666,0.01860784696943071,0.0420953155558427,0.01929905964097523,0.0361616128107551,0.021273395096334982,0.004698308174527536,0.003943442183003216,0.005150325626201982,0.004544244828268984,0.001959564201975558
37,0.0,0.02335329996106854,0.06825593142983644,0.0,0.1417980179180869,0.0,0.0,0.0,0.0,0.0,0.33256847939558404,0.0462710848939896,0.05586036596137284,0.1013023517829859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003503137294909148,0.0,0.0
38,0.008443151952140453,0.06255228740184549,0.02626047301435337,0.0,0.06759921402209182,0.0023523987970230915,0.0,0.0,0.2450108602756127,0.0,0.14495225527822095,0.15647473962592967,0.0,0.025469675367586042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0502550980459991,0.0,0.009127710230832056,0.008414496580081816,0.0
39,0.0,0.015579818401703359,0.0,0.002054527882339822,0.06465868002439742,0.0,0.0,0.0,0.0,0.00672499318620421,0.10286980861233852,0.0,0.0,0.0,0.0,0.005205220882100485,0.0,0.0,0.0,0.03704708827398884,0.0024610036041826074,0.0,0.00045619542067963593,0.000957915729043076,0.0,0.00022669134577958785
40,0.010770156657490306,0.03113160344641773,0.01948640280959199,0.00244278199148333,0.11423281099500356,0.02173435628798004,0.0,0.04826761409561085,0.1635694970160277,0.007995847800030287,0.4061843062392595,0.11191962320753376,0.10891361272415867,0.6173857241238009,0.03483597395190478,0.011209501209407304,0.003580025897908521,0.034826826382614896,0.02650998271902592,0.019490478015388096,0.005299798702549685,0.024878440696308016,0.0009824219251519817,0.012371369734141886,0.01042365121453512,0.00048818250279986233
41,0.0,0.0,0.0,0.0,0.0,0.07665191597130322,0.0,0.0,0.09857556311545683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046311786475854355,0.0,0.04032543142266585,0.0,0.0,0.0,0.0
42,0.002199773491295699,0.026693190636316668,0.011151100599099016,0.0,0.040314363088010924,0.0,0.0,0.010349638357723527,0.08836465725796554,0.0,0.10796501306596544,0.19533785929440492,0.0,0.29695870616285497,0.0,0.0,0.0,0.012826091411606585,0.0,0.00860425868731879,0.0,0.10194271921832572,0.0,0.02129725251608373,0.02068678400431004,0.0
43,0.0067332048546140544,0.0,0.0,0.0,0.03437314722556864,0.0,0.0,0.0,0.0,0.0,0.06565692912645199,0.03690424811432498,0.02737009217933108,0.0,0.0,0.0,0.0,0.0,0.0,0.31510706325864685,0.0,0.00609922025778654,0.0,0.024439960396647843,0.01733433673024903,0.0
44,0.006582560882682572,0.0025708092211773805,0.0,0.0,0.0049320556022369975,0.0,0.0,0.0,0.0,0.0,0.01184430163518032,0.0066058385784615245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9233221780848684,0.0,0.10821163257084436,0.0,0.037986935854138704,0.01713822323012085,0.0
45,0.0069382268273165395,0.0,0.0,0.0,0.004963138760309665,0.0,0.0,0.0,0.0,0.0,0.02293417564320234,0.02170680498664104,0.0006506716699996105,0.0,0.0,0.0,0.0,0.0,0.0,0.5660821276468609,0.0,0.004229919643762236,0.0,0.008712648199424331,0.005498724152366625,0.0
46,0.00018453131639703733,0.003798891730586283,0.0026620378512272323,0.0,0.02827235172940105,0.0,0.0,0.0,0.01746904529453655,0.0,0.035963541327743875,0.017954040772288918,0.015517674603905459,0.053900724822470485,0.0,0.0,0.0,0.0,0.0,0.23880563238260186,0.0,0.2332607636816434,0.0,0.05249901839131612,0.059560761343508864,0.0
47,0.0,0.0019316308026584973,0.003936593205704387,0.0011881409510779545,0.010564168184488187,0.0024641569462847982,0.0,0.003773890117524497,0.0024392124353310486,0.0038890880327940172,0.014368639881250159,0.0,0.0,0.0,0.0,0.03017696248807956,0.0,0.0,0.0,0.032781830184953384,0.0614097040536042,0.0,0.010952423891136091,0.01510263821381934,0.017019089584955814,0.0054424466884432894
48,3.762399143615096e-05,0.005112781689899441,0.0023681059141937213,0.0,0.013013594292688859,0.0,0.0,0.0,0.014311567196019356,0.0,0.05305766233449915,0.06490262064273941,0.0549043414092237,0.06983605483464576,0.0,0.0,0.0,0.0,0.0,0.2592311346256768,0.0,0.28810165848916675,0.0,0.05660459680923567,0.07781214967325978,0.0
49,0.0,0.0,0.0,0.0,0.0,0.002879195265240625,0.0,0.0,0.009680390672738416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3847245604518569,0.0,0.09136033068087293,0.0,0.02029092426514036,0.0,0.0
50,0.0,0.0008436934975200515,0.0075275768637247074,0.0003828290068030853,0.00884134080983327,0.007801783497263884,0.0,0.0,0.016751581436479056,0.001253096871725124,0.03313205050891195,0.020570596398928657,0.0,0.1087301496693877,0.0,0.009723271104463001,0.0,0.05007604072958682,0.0,0.0,0.02273781949248724,0.0697174194011318,0.004660118840693048,0.018405565157168104,0.0346778722292639,0.0023156939155364762
51,0.0,0.0031759117330706875,0.00268796615152166,0.003752747033011112,0.009860673984569412,0.011570175953840658,0.014433607686107484,0.013187719809969307,0.02069967440843525,0.01228369711770772,0.0,0.01526429521378216,0.012063212830018431,0.07815910914112001,0.067505730126375,0.0953140335241236,0.08282841167887321,0.09786077885653853,0.050974255979804206,0.15728449387780155,0.20159685943319766,0.6571409320280722,0.0761152284876615,0.08165516125595737,0.0837044353333581,0.03782296533025902
52,0.001968717898441848,0.0008258213257305829,0.0,0.0,0.006011226888942875,0.0,0.0,0.0,0.002328225681153936,0.0,0.020361564545562483,0.040445689990546915,0.03966325132932405,0.022022503526262584,0.0,0.0,0.0,0.0,0.0,0.16227063747901754,0.0,0.2876468384427421,0.0,0.07780544769239615,0.052533736832788086,0.0
53,0.0002719503827525846,0.0007486377510146214,0.0028183714915096573,0.0,0.0137333945722961,0.0,0.0,0.0002101033962285833,0.0,0.0,0.012466030302931622,0.017005396742557716,0.022677480904048048,0.04670453134068813,0.0,0.0,0.0,0.0,0.009657175190296092,0.02243094327690489,0.0,0.0,0.0,0.08815350163962096,0.09890625273563122,0.0
54,0.0009538701613639592,0.0017055200585270052,0.0,0.0,0.010572975099479923,0.0,0.0,0.0,0.0041292344075646295,0.0,0.024500955904303488,0.016218627573106364,0.019559182439407442,0.0,0.0,0.0,0.0,0.0,0.0,0.11648067509010132,0.0,0.5330783222949668,0.0,0.15185494833617091,0.11577312453924772,0.0
55,0.0,0.0004596490474364748,2.457053338976523e-05,0.00034992178379300034,0.004658839583629788,0.004987549837344786,0.0,0.0,0.011781039871249744,0.001145383147116192,0.0009761675173753435,0.0,0.0,0.0,0.0,0.008887477982896692,0.0,0.006163182135175796,0.003972765687506479,0.02125092010360882,0.01879773191195601,0.4999444591883791,0.02004096480067538,0.05564032697324744,0.056412649205131477,0.009958699880455087
56,0.0011020444795967453,0.0009760447985546976,0.0,0.0,0.003218243230968488,0.0,0.0,0.0,0.006650668382726312,0.0,0.009928494374170468,0.00813048169474972,0.014019009398616418,0.0,0.0,0.0,0.0,0.0,0.0,0.04565740473279577,0.0,0.2417530395249817,0.0,0.14712606911290493,0.1419779346333114,0.0
57,0.0,0.0,0.0,0.0005539757922682028,0.0,0.0042678557900182644,0.0,0.0,0.014060968565562994,0.0018133039032222512,0.0,0.0,0.0,0.0022725825809206193,0.009859108546233087,0.014070137627538844,0.02357353181393147,0.022285749527955118,0.0,0.0,0.029759474577128117,0.1656837288923352,0.07231530145468319,0.09319375401897424,0.024273261926874068,0.03593471127020527
58,0.0,0.0002305151659977934,0.00024820262073137547,2.996474960503328e-05,0.002300747268764685,0.004214360439730635,0.0,0.0,0.005993330325351418,9.808225950706941e-05,0.0,0.0,0.0,0.0,0.0,0.0007610587986007887,0.0,0.0026892777058975604,0.0,0.0,0.0016097006701860925,0.7432167267973353,0.0042958812928361005,0.11237296124545147,0.11983856050129342,0.0021346897386294696
59,0.0,0.0009120410446692061,0.0027245908473721245,0.0,0.00298755844042778,0.0,0.0,0.0,0.0034707975788557523,0.0,0.003675990511489823,0.0023778297649358023,0.007983787454786955,0.014044428786957452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3229782575786081,0.0,0.10390281168873816,0.018378218950293845,0.0
60,0.0001371112037327957,0.0010910655169960963,0.0,0.00019122244681322664,0.0019293483650426688,0.0010707895717765618,0.0,0.0,0.005490981148429699,0.0006259197857191919,0.004676441689011688,0.0,0.0,0.008952135738285426,0.0045700283778128395,0.004856757608704729,0.0098419103674561,0.013746089527034702,0.003085707174619477,0.05621150947242051,0.010272433604389978,0.06449737565602348,0.03615338002315538,0.19296152132791533,0.0,0.017965237957195082
61,0.00044506705789208956,0.0005875363457207639,0.0,0.0,0.0026366871562534407,0.0,0.0,0.0,0.00703508030797449,0.0,0.0020295830731133523,0.0,0.0,0.007056604432797462,0.0,0.0,0.0,0.0,0.0,0.023406517529413938,0.0,0.5507641393118065,0.0,0.2836083965879637,0.24314826441471016,0.0
62,0.0003553410942376497,0.0,0.0,0.0,0.0,7.132610424530269e-05,0.0,0.0,0.0,0.0,0.006653174022685708,0.0014142660760112966,0.0,0.00026456087156682815,0.0,0.0,0.0,0.0,0.0,0.002695947112099804,0.0,0.19212905890953907,0.0,0.14253669109208655,0.0,0.0
63,0.0,0.00017966761884769493,0.0,4.298076496090922e-05,0.00042597977838961513,0.002282236036782314,0.0,0.0006448385478572446,0.008082041659625009,0.0001406869938269111,0.0,0.0,0.0,0.021457469649520312,0.0013700363528326685,0.0010916456761780472,0.0003646901124593825,0.009262776452567156,0.0033157461364804065,0.0035655686492958266,0.002308918548448842,0.10888386139857016,0.013279542542724109,0.14246368614908833,0.1387734218750714,0.007035266424796822
64,0.0,0.0,0.0002813363199960645,0.0,0.0,0.0,0.0,0.0,0.001108751471709248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004872785055791695,0.0,0.26644665142081514,0.0,0.15666256600549808,0.17949372731349106,0.0
65,0.0009054522375756636,0.0006980719384366307,0.0,0.0,0.0005355736092394312,0.0,0.0,0.0,0.0,0.0,0.0020650667198268986,0.0021075422185349614,0.004055778215039316,0.0,0.0,0.0,0.0,0.0,0.0,0.04530424280736799,0.0,0.1384986882438317,0.0,0.314216456650846,0.5505799779239741,0.0
66,0.0002832171486846932,0.0001307320593489123,0.00046370513305642137,0.0,0.0011942763437574814,0.0,0.0,0.0,0.0,0.0,0.0024310835927292018,0.002220107361700988,0.0012009196053845213,0.0,0.0,0.0,0.0,0.0,0.0,0.032288994254464236,0.0,0.06690930406325088,0.0,0.12159011186847735,0.03233086561447707,0.0
