,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
10,0.0,0.0,0.02221825646853782,0.02727160134830963,0.028596168217517023,0.015615268180051324,0.00636336107893712,0.018921711438287542,0.005436641104514989,0.0018416551533296144,0.010306313509810846,0.002386128433732013,0.0,0.0,0.002342589965471203,0.001962098313324785,0.002868484814309651,7.957962160658878e-05,0.0,0.0008619775934080013,0.00045247810021144816,0.0002996950271665144,0.00019579649385884367,0.0,0.00016333687687390742,0.0001916992248533953
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011684043820024722,0.0,0.0,0.0,0.0,0.0,0.0,0.00016702393299518654,0.00015926350099877037,0.0,0.00012929225032332498,0.0001910972393566647
12,0.10874208885398644,0.05259752673736854,0.13103626870951302,0.07969730825507318,0.09183352236648892,0.031230076523256774,0.016569934181804583,0.03345132031251332,0.037020128385498834,0.027588323849281268,0.017165158618969344,0.011496802833521455,0.004026935498121733,0.006802774345203876,0.005284782862287164,0.002762397547630318,0.00695732603348192,0.002806842048629936,0.0015940170759757616,0.0034147694208968827,0.0006939910200638021,0.0008582653516990184,0.0007199475146556536,0.0003850896470962401,0.0004238064157357677,0.00036912057070930047
13,0.0,0.0,0.0,0.03167160337504135,0.03503975997927898,0.01818315419275111,0.01168305672864249,0.028307532413385825,0.008107984876179194,0.0,0.0062969317276991045,0.00565907331324879,0.0,0.0,0.003281651303985309,0.0022319872337504365,0.007844474274913771,0.0,0.0,7.023411178123469e-05,4.717646802399026e-05,0.00020049706349545813,0.0005696237133067698,0.0,0.0002405644584010444,0.0004840259973252213
14,0.02488672655212982,0.01860006029606089,0.21531334616826506,0.21221331631691864,0.1447386870109084,0.08836087503839295,0.05376166713765924,0.07810063610879303,0.05372659899529044,0.04431140555630544,0.03629477719396018,0.017288853900330782,0.0032428727551946893,0.005945799645159021,0.011290182360593912,0.008196891526770745,0.009610297087596885,0.003817276387285595,0.0020548837125904155,0.003567345992977057,0.00264836641372436,0.0016417516217046375,0.0008005673548833073,0.000286096926820877,0.0005644934996267,0.0006162142079541544
15,0.1586878472465678,0.3243509115167513,0.4746116477176083,0.3592647140659274,0.3446046453010048,0.19926769663131674,0.18712841055834414,0.17875820235397513,0.18282440742140116,0.09897914695540856,0.08851270084053359,0.06589074079535659,0.014354714051112875,0.022039231413571142,0.02279010380471314,0.017609815547948944,0.028342407298267206,0.01151176429088113,0.007428144060214873,0.0072974732949951816,0.00951282714072694,0.0034860827698768595,0.0017666333409251406,0.0016957503406209613,0.0011507707615034965,0.0011116595921806254
16,0.0267767646355468,0.0,0.0,0.0,0.08711306988793736,0.034952759662678766,0.03496226111115937,0.030529962142273832,0.01416182846220007,0.0,0.032053988707467417,0.0,0.0,0.0,0.0,0.0020325061704067914,0.00800668716475827,0.0004877523467773022,0.0,0.0,0.0035384012502350437,0.0,0.000291987744227955,9.833351735177081e-05,3.0645928670441114e-05,0.0001587796536358795
17,0.10572319026531453,0.09967195706914278,0.20370914981336755,0.3416337630938652,0.2220422526059648,0.1075487252009629,0.020523330568984442,0.0911836331853466,0.07980171884533607,0.08871760666987176,0.04421328819857728,0.032566921392025334,0.0047398078781089635,0.01148594974422882,0.013821926132120662,0.007133733076440594,0.019600532662550626,0.008299408306114316,0.0056885970389949185,0.006462096521399168,0.0040614259547594265,0.0018182543684551985,0.0012005412584611662,0.0012468522457833814,0.0007128981624221607,0.0007533035412939978
18,0.06715607063088322,0.0,0.1430887750800559,0.2297886274711391,0.12611021565152833,0.09591921892552778,0.026924892686718372,0.06994560923323476,0.09308507228219633,0.04807503100433095,0.03053934636967057,0.02077860339557051,0.003938004419518265,0.010957606651617229,0.008627560976733084,0.004242737497927232,0.02100040833089822,0.004629317951182028,0.0059863904017679785,0.004926477663627278,0.0030961213451045954,0.0012528138184702445,0.0011080128412590713,0.0013296305000900152,0.0005772349088244918,0.0008398903455979879
19,0.2066882607869925,0.29931918417149106,0.4060619571761737,0.35856049946305896,0.4018573766532203,0.2736102105428121,0.2177765317551993,0.2221148418868236,0.20259549303214489,0.13523682319339972,0.1214672620258104,0.07080732623685156,0.03473912480665296,0.03404409547591481,0.026518970499739745,0.021115500516137482,0.02936099408213739,0.01644431193930586,0.013857155751355007,0.01129679302797617,0.010241746955381992,0.004278145518842721,0.0019971323218600174,0.002065654986061038,0.001190797395525239,0.0010474946804214897
20,0.12019936645619796,0.08033029097405432,0.20055724730439728,0.24850452876596496,0.382755691818994,0.18794892956603831,0.11703334483352112,0.1288449274979534,0.1265969279419558,0.0718156897636312,0.08656449859590758,0.04326409241321955,0.01276324263320167,0.016739536393128328,0.017630236793541476,0.012351359025257178,0.02596169056341548,0.010018996082689935,0.007360689380973516,0.006163840469346316,0.009191074708027488,0.002668424923537841,0.0014775537375138613,0.001852377917898555,0.0008763801025634344,0.0008740571531333144
21,0.04127978436785466,0.11015037159475564,0.1722325420239627,0.24051620161111595,0.2407119177522137,0.1683837748179756,0.12845337983775176,0.1447873005207816,0.11129359033582854,0.08364618398929864,0.058437242915139485,0.03269271137772863,0.014324821614919053,0.01742363212650553,0.017670015363453275,0.016990881831584405,0.012074791031761716,0.007560650362172111,0.0054506578330329285,0.008384466238248388,0.0010435449374395786,0.003113339017646355,0.0018252084343250913,0.0002847863128932995,0.0010105673633444363,0.0011338783054877814
22,0.0,0.0,0.0,0.014431580778538225,0.010972518155687809,0.04556255800021985,0.0,0.002868318796814951,0.0,0.0,0.010950394183618754,0.004296741020499978,0.0,0.0,0.001713858188779923,0.002244927285832444,0.013265789031566876,0.0,0.0,0.0,0.0026117815730145925,0.0003134427535244639,0.000938135508150234,0.0,0.0002345123474137547,0.0006688865661168793
23,0.14123562458715885,0.17822678605596248,0.2633685819358432,0.3276360611294393,0.6180372794371158,0.3677299228243354,0.2735045787522864,0.3085344988771798,0.2344668428231917,0.19865096230302207,0.15487096801542158,0.08758813136596028,0.0353706274962223,0.02772085515289279,0.042061181216703616,0.030135007487739836,0.03733696961688143,0.024258448397945383,0.014831380369599946,0.012510602668960315,0.017246081857111233,0.005503206085925836,0.0028791346037636,0.002155627717662766,0.0016818936344316245,0.0017782564271672558
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012212853102913037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032686359927271732,0.0,0.0,0.0,0.0,0.0,0.00031697404238662213,0.0,0.000269365197304822,0.0006224075770291975
25,0.03418631844512767,0.0,0.039194050452472234,0.03603181322173808,0.24815230852516315,0.15431321368018322,0.19187715597141725,0.15478579896798494,0.06059560244401685,0.016067929962016943,0.07735369731894161,0.029067106638307014,0.0025847231532488014,0.0,0.018912443702503008,0.007366968394632937,0.032202684709065364,0.007620222431446302,0.004261798059065873,0.0,0.014002991363476438,0.0012964800268000743,0.0006762065675048986,0.0020119988186677747,0.0008383393094374591,0.0007639418029147836
26,0.10469250663761798,0.15701969661509196,0.2123144289927574,0.252053368636658,0.6227913423281898,0.4758118824773949,0.4212478976797848,0.4159285679760396,0.3095987835875236,0.2267803028227332,0.19088847621628136,0.11604832863977073,0.04642359192347634,0.04107371290935097,0.05295846434605839,0.04072756716691906,0.0494196204080738,0.02557493171666816,0.017189659785603828,0.016258131291500347,0.02164223486262376,0.006899617954570625,0.003924605221608386,0.0025277359914495,0.0022156804297786964,0.0023381291098985998
27,0.01911846053230804,0.03501644687342264,0.07755733983279894,0.06280345819490755,0.13952785457844905,0.1447008787022948,0.07204191262342173,0.14859480003121375,0.11999640255283713,0.045738647519139315,0.060645538963075375,0.04201468299719912,0.009214838554265798,0.015837427432136047,0.01946852893196416,0.015441672580126155,0.015752266173324262,0.009849248258611392,0.002798934164200438,0.0037738099998429774,0.0017352040691222836,0.003360446364041869,0.0016888624022611872,0.00033736874902358485,0.0008589646875301223,0.0012129975845494641
28,0.04208620817872141,0.1263861240552599,0.15909482557621793,0.19574245278958013,0.4021955960628377,0.4352921423153762,0.27747563001285275,0.3402080780033915,0.254456031966455,0.2443881440012932,0.15831150497749436,0.08906213832452411,0.044141488566784425,0.04806459398400171,0.042148154283353584,0.03817276757145451,0.018646890974352303,0.01916700283117577,0.016838461112450926,0.02153414944829356,0.003698027271582117,0.0071897322554115295,0.003408281184580793,0.00029249358846909605,0.0019640891605804526,0.002122343105453657
29,0.01144854008783264,0.033885515922345955,0.03221366417061052,0.05121693514568645,0.09019998264358448,0.13553709069147574,0.1363828765027182,0.16202628010099382,0.04156641289989349,0.06753010224124659,0.10743730952352652,0.019131690636252013,0.015781038350765112,0.008777609844948641,0.0261225073484374,0.017523533004949906,0.018825801149193223,0.01069814042352681,0.001118299389035567,0.00972482068208317,0.005693949354290048,0.0033634987036054624,0.002256267810734693,0.00026311656423020903,0.0013287355041126105,0.001154480035757709
30,0.0,0.0,0.0,0.0,0.0,0.0,0.03983183674772396,0.011827696692811987,0.0,0.0,0.027679037160580327,0.0,0.0,0.0,0.0,0.0,0.0019368229944646195,0.0,0.0,0.0,0.0029034570822712084,0.0,0.0,0.0,0.00013766102774255082,0.00029102046603490973
31,0.0,0.007717938589394506,0.0,0.042846692608017635,0.04964708641221116,0.0,0.0,0.0342970736896654,0.06415155820418854,0.0,0.0,0.04039472087958882,0.0,0.0,0.00855000669903398,0.002956628123505265,0.05481654945126687,0.0,0.0,0.0,0.0012050378913973205,0.0,0.0022408209536791943,0.00014881215640300766,0.0008975995781635842,0.002221692988999124
32,0.05348610096424442,0.062031910383282166,0.09188920890456814,0.1433293892242738,0.2634406882016788,0.3163650178961055,0.2378600425548569,0.3713384091525964,0.2789371317756116,0.4242002765480024,0.5286177747809678,0.2179139703010309,0.11134792494134577,0.1047902816926165,0.0964962675231514,0.07312660312196471,0.081845895060442,0.04922087210827039,0.036245111837220685,0.044598907110727136,0.028607834180421968,0.013010475385903013,0.0086900914883866,0.004906563359020379,0.004162193870769389,0.004325236935135835
33,0.003244019665708932,0.03244987090064635,0.014771740844435272,0.04471363824374842,0.051652683431311484,0.035513606651435006,0.0,0.03129359345722934,0.084182291559272,0.06482246262818776,0.14643680744638685,0.0451840885657771,0.0,0.02643463654269053,0.009760962023237913,0.013803666502066377,0.03106574341422302,0.001162307411752893,0.004249221246400979,0.017219237181292632,0.0,0.0036438183013983673,0.0035371323564768096,4.484090480435495e-05,0.0010956249697987707,0.0018895263473112968
34,0.016839440065526415,0.010251920215235277,0.02183014666818686,0.06700753020366072,0.07522316457163636,0.11426532078267496,0.012413490295872336,0.13200763516214598,0.12934155895259028,0.19435491679496114,0.2131421723880496,0.10035564667483406,0.0,0.03615875011568192,0.01890102655615651,0.013458938609830018,0.07933961306266701,0.014936448222367447,0.021274191140114588,0.015623515671852462,0.010797610727762393,0.002536605402365045,0.004295651329939068,0.004271469655849916,0.0018065749818704695,0.0031790597584597565
35,0.01128147755094074,0.011419785330991646,0.01811740899370897,0.04545839062523386,0.06430941796613943,0.0864857680457506,0.035923719161348185,0.09612968507022733,0.10358522535278017,0.1415285173412712,0.1980751024890536,0.08470763273269198,0.0,0.01765944809892897,0.021112558763841476,0.014921417979638703,0.06746534201294573,0.014101391198794796,0.02506099647981657,0.016148995149105963,0.009539864427993285,0.003244610891480895,0.004879461749093067,0.002631706325641428,0.002342677580030986,0.0032178479020319385
36,0.06921658185521909,0.06993644421999842,0.12504661205745354,0.10426725554567468,0.172185918251272,0.3890881240207715,0.4397095147894924,0.4447158441022045,0.4546450491512981,0.4121946885524708,1.0,0.5064106645133737,0.4503123859139423,0.3550284549076189,0.26697611571799645,0.19963344053961646,0.18852193449041785,0.1940254423606388,0.1569884830336608,0.1133825900667704,0.10052198152134266,0.040883157141720895,0.017269587341220437,0.02009608489679205,0.01188168916914943,0.009493718750216559
37,0.017148563894841658,0.017547307207800282,0.04480102456543356,0.024327555512058115,0.05157029682877929,0.14228649853525932,0.16535911898650033,0.17386007567986922,0.21574071557848126,0.0801630734838122,0.3939334310726591,0.2775608237853205,0.10094514914445124,0.14230704929722762,0.10554545215631063,0.08951878132671097,0.15614044171507707,0.04897264570067727,0.051898561244709235,0.03292293337553994,0.028637132209930413,0.019325241619499448,0.01123270627009717,0.009792439549236984,0.006543726389216897,0.0070657385809195375
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002947000033943095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017522666690200175
39,0.017063019445123884,0.022156311096003942,0.03566791172848638,0.0457650027149487,0.05706863256736749,0.09968731053346587,0.1040008963021596,0.116970438265765,0.15455641210941265,0.10900193937199316,0.3418115433479432,0.3036856852871722,0.1412852431261674,0.18038481806871906,0.12390550200081557,0.09848426120155217,0.1816620506234619,0.062418027355139225,0.07304401576036426,0.05487281563462842,0.04952388188463296,0.02296178893521163,0.012364337000080742,0.01218577982605096,0.00884896676880513,0.00769281181298373
40,0.002650187550716539,0.009856367110776408,0.016935663662829382,0.01946506789123108,0.0342344637339953,0.05525359298185043,0.03489227829912637,0.06770334591737302,0.05956874195735527,0.05793563617923614,0.2533653570057898,0.19135538808738825,0.08807369861849143,0.15277865410361086,0.14115206740314296,0.12296508372454815,0.07431564445334833,0.06297141623659701,0.017894021151242803,0.06102087702801458,0.011297651123892707,0.02499415649717941,0.013167964446155991,0.00020287594918285573,0.007160742109648842,0.007978881190653006
41,0.0,0.0,0.0,0.0,0.0006500593143497009,0.0,0.0,0.0,0.0,0.0,0.004840366303544905,0.0,0.0,0.0,0.0,0.0,0.022068720652855263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007099658380927684
42,0.0,0.0,0.00300598036561292,0.007048160899569434,0.00919996320832767,0.0020873085186907244,0.003078357152864861,0.011982643638111431,0.00996130748626477,0.013308801414253077,0.0,0.01161798779127692,0.0,0.02670074195688605,0.11798183647488444,0.039040732016251335,0.0,0.003207897581120292,0.0,0.027725485922304654,0.0,0.012341305906659786,0.01021286646515656,0.0,0.009078820902432129,0.008895754674342803
43,0.004857400952714796,0.00544660949711585,0.012338488795761705,0.010860744584845058,0.01614003631638656,0.03325126713347848,0.029005110366958582,0.042055643140561115,0.05084404541340952,0.029466882022842193,0.07539537985643043,0.13790399916837798,0.07912299985156082,0.1850083107682804,0.3967819398862763,0.3360116619137446,0.7204578164959788,0.37554525244310105,0.366272362251447,0.34561278128661765,0.13702430835109014,0.0957396692011448,0.052398267866481184,0.045238820855547285,0.030531219335769525,0.03157396546885677
44,0.002881192999964704,0.004921953596365046,0.008088367432706843,0.006263776965345309,0.0106580570930813,0.02052483967185221,0.019865871057751783,0.02193031590834296,0.030894480522732318,0.03310740681481806,0.037715819617381366,0.08766391723630057,0.07027000800170044,0.15512616659054415,0.19754806081865195,0.1772134189190721,0.4221447067078695,0.2394328508895933,0.3651528485283118,0.3604832613932379,0.06462050372552032,0.1317419497946803,0.04763131217417106,0.07336755598384072,0.04599852611593069,0.029033308999044438
45,0.0,0.00014903247239520908,0.0,0.002048056712704121,0.0,0.0,0.0,0.0,0.00038180531796184775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04776046877645729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017435029628632092
46,0.0,0.0,0.0016661702566063872,0.003195811526366467,0.0036670214052179828,0.00428836194346904,0.0003628892367508801,0.008981350765956712,0.007913626607596884,0.003292101881244879,0.0075224108214843296,0.030054110720110237,0.0,0.0,0.058040365751488625,0.07170595506420208,0.2335541231147963,0.06252269838031965,0.0,0.01764157870915001,0.1410464852276334,0.04777018051395481,0.038742372325242434,0.010737338569509449,0.015483552117599832,0.035556908055762684
47,0.005027329356388261,0.005488221493180357,0.010820324826794727,0.008428083643299394,0.01478083982371331,0.029507338869249493,0.029520315125924994,0.03316534580343139,0.041613661063121136,0.0291330427490807,0.06704146058286614,0.11565485507319845,0.11164499653766123,0.17949550628571112,0.275945044574752,0.2897790628037219,0.5540134151309323,0.3812871948641101,0.44269762220373177,0.4180811238896136,0.4994946408216675,0.2886039588060538,0.13463905627750092,0.1361598113860692,0.08898067888352892,0.06808887393174462
48,0.0,0.0009279194931168502,0.0004928395103270158,0.0017011085666965734,0.001959304131292004,0.002717144842573377,0.003712638805998104,0.006617457816117199,0.0051718376274538964,0.005381713641653216,0.007659925247867248,0.012840945326861234,0.0,0.007878859537783505,0.051967832858838665,0.055448948825077664,0.18171651470031885,0.021744635353340588,0.0,0.08305533995202381,0.06445695432369204,0.04477331240533482,0.04887284122203325,0.0046219564181122965,0.025555209657032462,0.040592683561701065
49,5.625947527289727e-05,0.0,0.0,0.0,0.0,0.0,0.001010314630476841,0.0012379032902564554,0.0,0.0,0.0037011932757266648,0.0,0.0,0.0,0.0,0.0,0.21278962148556674,0.0,0.0,0.0,0.2379572649754008,0.0,0.0114054088797462,0.029295126632504925,0.0,0.00509434764168702
50,0.0014615388128148893,0.002119002905882472,0.004154162393526983,0.0035650273054486548,0.005735134417760322,0.01270834359487182,0.009318780541929484,0.014258883752271,0.012547574253206972,0.010463330411127259,0.02883538425558826,0.045836159667676665,0.04255642776662702,0.0684924789031287,0.09898313512747636,0.11299222303177014,0.18641857293163014,0.12778571102128586,0.13761368871429588,0.1525543721491631,0.19288189026824745,0.3255736276035861,0.07204587518175046,0.04035628383712773,0.046864735119002285,0.04593466948821808
51,0.0026495867957949987,0.003912501224852661,0.006963804457119028,0.004537501948144718,0.00929501786676558,0.01690147001819943,0.020307663343824504,0.023432198205609336,0.02360530123542277,0.01931249408214144,0.039671566776042215,0.07912070748054317,0.06204347006303621,0.10370395628158352,0.17440319514048747,0.17042208671643974,0.26590504193648384,0.2654683056423155,0.2547643981030332,0.2333578035852147,0.4176286214324349,0.6355164604336776,0.13853392613978066,0.1654075905455398,0.12020465407010884,0.08086601741839097
52,0.001953537096517164,0.0022765938617894943,0.0037628108204487633,0.005018365710472168,0.010246407471338335,0.014933068507050853,0.017528568748253252,0.01947188444400558,0.015402373784773469,0.015102851325091326,0.035890809877501345,0.07240485945956188,0.03014125934877273,0.05434313024492556,0.11590474753337175,0.13331057115109762,0.266218941187368,0.13854769606523104,0.1429733101416906,0.1256838135721782,0.3453666924388159,0.4371018416714643,0.20254553646317766,0.1913882386519485,0.12365676499549365,0.13418165403237814
53,0.0,0.00035969301878875805,0.00034491617767765456,0.000589170135095366,0.0009236707155472313,0.0015574900278475454,0.0019075323211103128,0.002645820891876721,0.0016698540883594286,0.0012206650335348707,0.0060435539898897606,0.0055523365970435576,0.0,0.010149982277148077,0.016919521382561396,0.02791912333562584,0.06314000685243115,0.01195315277018439,0.0,0.04925374502465725,0.002938178170046217,0.12070532483107525,0.09741889297480576,0.0,0.03595375207564493,0.06530230339144387
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016234457211356259,0.0,0.0,0.027208058166774463
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023703684152949103,0.0,0.0,0.0,0.0,0.0,0.01570513662575392,0.0,0.0,0.0,0.023824995150383,0.0,0.0,0.0,0.0,0.0
56,0.0005897107567383686,0.000873719308804631,0.0016951501844950795,0.002061562070261087,0.003908606900790821,0.005752467859060183,0.005275457496068405,0.007777693289835381,0.007442642881793569,0.005346837641958215,0.013734404616000976,0.022945090671644817,0.004019757059372038,0.016950484105717745,0.05017033831630625,0.05094819258218103,0.12576942393346954,0.06560568086841004,0.048892858521243296,0.06677392296311355,0.10361566019502708,0.33202250655715704,0.2382014924113617,0.16745679494044818,0.15098599737421267,0.17298865032807706
57,0.0,0.0,0.00014183995482849028,6.391069122780068e-05,0.0007624210870467102,0.0007070584724067512,0.0,0.0012989514950842876,0.0,0.0,0.0026115209486940434,0.0009020443833963193,0.0,0.0,0.0,0.0025333323240936613,0.022490873274899115,0.0,0.0,0.0,0.0,0.01884433389011301,0.0,0.0,0.0,0.03193396291397037
58,0.0,0.0,0.0,0.00023614256531402728,0.0002896021090907811,0.0,0.0,0.00020025522621867624,0.0,0.0,0.000186594360829173,0.0,0.0,0.0,0.0,0.004216623289876569,0.0,0.0,0.0,0.0017460957174813346,0.0,0.0,0.05739646991021411,0.0,0.0,0.06249824455423909
59,0.0004193877423745629,0.0004981922488006477,0.00119456675653993,0.000673116181500183,0.0013179508494912831,0.004212084916582686,0.00464544309667655,0.004978373149122281,0.005081751641839209,0.0016595167361378395,0.009154217585085729,0.0152627891675249,0.01089560300490552,0.018093030625713977,0.032010623162568926,0.04082625557228392,0.07588449855623534,0.034637324707892735,0.037420095267854336,0.032767903560378044,0.06641796047466708,0.3729330606999818,0.3327935221780862,0.23479973351073785,0.21106269906900849,0.20379312714047493
60,0.00025547870776972424,0.0010173152863096418,0.0008704121794132391,0.0017674978085989407,0.0018441702883172195,0.0023365781786125997,0.0010889735312983432,0.002632566176561213,0.003228017501764387,0.0060969395048522355,0.004350663006494738,0.008891559047319161,0.006850700829396055,0.0186609877737142,0.022768517938878862,0.027192100913607943,0.03041256771430644,0.02379308785990715,0.02943817182688338,0.06935477303508412,0.009646422681003262,0.27851198481766354,0.3802649109090497,0.07958133079147711,0.2180542201183132,0.2054769268630713
61,0.00026595183038319526,0.0006336240118925374,0.0009199039184765957,0.001356921120730551,0.0019795862160471747,0.002136562499673285,0.0011708365580785673,0.003262572898949277,0.0029320578592678718,0.0036028219211967313,0.00609480558824279,0.011041948706758366,0.004405865608879988,0.0137438538525137,0.022299017174373943,0.03033863292598898,0.03466287261403105,0.03059405588248742,0.01951405001737303,0.04667222839106841,0.027070421343334688,0.28216506684059783,0.3586926522126637,0.0,0.14389340373333892,0.2310728198131401
62,0.0006368788678801076,0.00036259047488213897,0.0009429237962915537,0.00099221321640129,0.0020618564131420726,0.0035748008132479017,0.003080514172145317,0.0040153454912773496,0.003915857907642753,0.0033162807742291587,0.009173499804648206,0.013215326354062314,0.00987026595958132,0.017305902576766438,0.02831777524910649,0.02766773268342848,0.08574991711520698,0.042581224812392786,0.046926364798987416,0.03670025660613402,0.08217437531293892,0.14358419352272456,0.4462868718800072,0.5720990698965412,0.2684673050873583,0.2630575108526043
63,0.00028403160188433666,0.0004747989996971504,0.00045567202072532587,0.00016897712158724752,0.001271150924768728,0.002086459379965292,0.002428230540609699,0.0028043134727933987,0.0014509690414658142,0.0009229547262050527,0.006870301779325099,0.007066378534776131,0.005090815527934684,0.005787623779022223,0.010126233486486393,0.01460012249411113,0.043431866142569615,0.012443104867371171,0.017201072670790955,0.021825201907076958,0.05568109522796412,0.06588635322784442,0.25394616652642793,0.2001212725312632,0.0933811965892666,0.15263192005495782
