,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
10,0.0,0.10841333204561185,0.0,0.022915135251609767,0.004611562964877013,0.030978496385258382,0.02311715278847468,0.14179995154859007,0.02668550863583324,0.29501830210791935,0.45198932521510027,0.0,0.20423507367587312,0.8929645932525403,0.2052395175285769,1.0509252074707842,0.5886897452661111,0.0,1.5210846508706322,0.4889219728051444,0.4949087503559464,0.4000958496647009,0.482831948064326,0.2806483600952924,0.3041135084708355,0.19457796934304905,0.09119988686801986,0.0
11,0.0043277370670449875,0.11521885991490166,0.007326078510647185,0.0018226594212426466,0.005828270013670533,0.06259370222002009,0.0,0.0023106997237657,0.03437145894786828,0.04259363507147337,0.06120541616225898,0.023866787850271347,0.0,0.259229325836394,0.05701237090425301,0.30078340444121293,0.03154891851027772,0.15166043517046934,0.6672389937690809,0.13204513928958378,0.25586271435769864,0.5339763198984188,0.25401637353395995,0.1655685401097893,0.16942062082623488,0.08088258591100875,0.028472951176584306,0.005167783697402171
12,0.0,0.012318914776281614,0.0,0.01474521743514931,0.002311625267197406,0.02676995513584693,0.025042762995970327,0.10601286370524206,0.019320395093818568,0.044060097117944605,0.034711970588546026,0.0008435816215083403,0.35933241430549545,0.43919421178837237,0.1284618295848779,0.4704902551136484,0.19537631264263322,0.4562289137705522,0.824516762066503,0.5526539491028732,0.8561704311081602,0.47940687624764233,0.6739792336579793,0.055261751936281946,0.41582325956419314,0.06488481220569849,0.04450839892698858,0.0
13,0.002997774431974239,0.051111875560037386,0.005074691577982075,0.004321250643338802,0.0,0.03056741080722184,0.0023003900826741768,0.0,0.0,0.09867812113477187,0.10373343543116764,0.0,0.0,0.07877517424409582,0.0,0.21857718615553134,0.0,0.0,0.4015213817067372,0.02477069223021413,0.02115572910618511,0.06896990212992196,0.40762657035953553,0.21311505635518743,0.2603485449424047,0.16765671588722275,0.0202851689373666,0.007781964706018002
14,0.0017878314770901048,0.0,0.003026476322858428,0.01235806534952889,0.0,0.0,0.0,0.0007447986900400824,0.0,0.0,0.0006037767875397673,0.0,0.06558210228134201,0.19447430070358407,0.07001281867703671,0.2611885806377365,0.0,0.03478112570120523,0.4519554359131319,0.018305614139072217,0.013410689620606934,0.4439718913505354,0.6237391872604725,0.0,0.38010692114730216,0.048123657876833134,0.07239563227263575,0.006239065746334477
15,0.00022121798610323624,0.03592372217032785,0.0003744821621675288,0.004610962497198097,0.010758069570059262,0.025737704688101257,0.012990362416463029,0.047394318591322385,0.013697690500185522,0.08276476005848134,0.10785110122423261,0.0,0.09555906904156983,0.2696559242105438,0.01592556473011553,0.3295566538327944,0.04399989904446632,0.02680329870330438,0.5784946568944083,0.30331252554411736,0.2807288917799218,0.7565212233869909,1.0542195258770162,0.14847468964835986,0.6682227073133485,0.3332547277667407,0.10695010404885476,0.0010226335426082296
16,0.0019200449672312921,0.031781241476807755,0.003250289921960091,0.020082584180757493,0.010770554428256389,0.06342781634972364,0.03457864972807979,0.019518381870715897,0.0025938560884670014,0.02157769708226053,0.007360310357760087,0.004945757017684665,0.11283970894908668,0.01904651758451279,0.05261534198502148,0.0,0.13181689394220847,0.2720206387561356,0.0,0.5222184788000374,0.43374787404419335,0.0,0.0,0.17283736910530248,0.00913515014952068,0.0,0.030933030815883118,0.01050222090391636
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0026758763126957445,0.02370068256407842,0.0013674482271533851,0.00047847342467146296,0.0,0.0,0.07477120660653695,0.28710605134101536,0.10485312111095835,0.18780703503315688,0.024863888604068952,0.0,0.33094578330774327,0.1192113866040319,0.1504845487063163,0.7734676103009107,0.8190317723939265,0.0,0.49242801631950883,0.2861926833427506,0.0048998673223241826,0.0
18,0.0017969656082887989,0.006139209035997455,0.003041938759982381,0.0038964214074444187,0.0,0.0,0.0,0.0,0.0,0.0071092843270062125,0.008789384960447087,0.0,0.0010459935438366878,0.09019680854178524,0.002768550081770674,0.14759545458600762,0.0,0.0,0.26074381872154995,0.0,0.013188127265377231,0.188789432221192,0.7585993300312339,0.0,0.4630156787403616,0.04876276221441637,0.10328557999389394,0.012824080923949191
19,0.0,0.006708618340530261,0.0,0.01523466713060881,0.0005395050115174233,0.005349177880356846,0.02049560600905679,0.04673231742512759,0.016775234368112703,0.03341845508389233,0.04903620843909664,0.007159213633838362,0.27067049105674157,0.2355038542578407,0.13451135611157106,0.29444483001019595,0.38738349033366215,0.08762068576492298,0.51912150879078,0.40142633158570806,0.3774080218513842,0.8673843277191505,1.665406341114747,0.4500317901240251,1.067813032443286,0.2988025805857153,0.10866635461531786,0.0
20,7.84239697479231e-06,0.026490011629838123,1.3275763998347633e-05,0.004104783165702122,0.0019921372583692463,0.020948778140979424,0.005730388713892616,0.007866873207127305,0.0,0.05332209826011865,0.06095669171661986,0.0,0.043476194019036914,0.1125983323501288,0.0,0.1568188257577493,0.0,0.006092900480317255,0.2783805214503483,0.15186514940731027,0.0233429433671003,0.23860843059459638,0.8966434948018412,0.1977254402463544,0.7366931872860999,0.30476312366735625,0.10318363305632484,8.393128848068779e-05
21,0.0013318578605728505,0.0,0.0022545952077078573,0.008821530265642587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007849641772782975,0.0,0.04537716278650378,0.029233249548834356,0.05831906698966734,0.009465351771040431,0.0,0.10432819685811974,0.0,0.0,0.05078406932407206,0.34603001370698133,0.0,0.33935033891775346,0.0,0.180101270468148,0.01865547975615404
22,0.0,0.023650001717771138,0.0,0.0005595322634537189,0.0,0.010707953120966902,0.005222213064455438,0.019949206463208267,0.003274825168291948,0.07049380461163544,0.07650085098817919,0.0,0.027163846681162215,0.11925536572534004,0.011930820635295705,0.1644213788948358,0.005396154342212782,0.0,0.29013090120985663,0.08415867780939419,0.2655210572493241,0.4445749549212045,0.951063937581463,1.1424097152679713,1.3383809505272284,1.0963058939383328,0.17251262401971154,0.0
23,0.0,0.02041179476678727,0.0,0.011664659827136407,0.001457925596013288,0.004334590271359771,0.00881970326474706,0.021981846177922166,0.011155576927991833,0.026908544642238207,0.04086136723505486,0.005144821993861215,0.07435646722925773,0.13614158598023796,0.036153264255928685,0.13729616659906013,0.02579982444527044,0.0768241743874538,0.2379247744134517,0.161325120991286,0.156619095921543,0.36153548336389735,0.7371739696750554,0.2335123992350568,1.2706756836671702,0.4618777052659013,0.12247645778591645,0.0
24,0.00036244088833537087,0.008339237359070129,0.0006135470714321089,0.005947111194614788,0.0,0.004063087484355449,0.01412864756815388,0.030690081339721013,0.049256981284186124,0.01938771208145388,0.022063655269024925,0.0,0.038523526080464825,0.16650654186827357,0.06318235347006446,0.1766831180437301,0.01870499301294512,0.007044914698286315,0.30487864455405667,0.1812829985384683,0.18302106426193207,1.047667093252001,0.9559193450801025,0.3193456154050118,1.6139735928460914,0.9376505932095969,0.3747578572459573,0.010230177543329784
25,2.20784372541465e-05,0.016014582102302898,3.737481325932722e-05,0.002927660936918741,0.0,0.007299221790762581,0.002691807194885415,0.005111116649704451,0.0007232277686422961,0.0460981278359429,0.04900763186772026,0.0,0.026543170592639213,0.0680142112610557,0.007549751666358496,0.0766203551639152,0.0,0.031334549568297176,0.1365034609651848,0.04735390235206137,0.16434014243861406,0.20582926225253398,0.4501061023579292,0.5646010302417793,0.7451865136376883,0.9422954798958608,0.17485485840777582,0.0008134387747174173
26,0.00024293957706351566,0.010775905338415015,0.0004112528989950854,0.0,0.0,0.010041134576036958,0.007187996006140717,0.019366202290604786,0.002528488713975199,0.04679965500486097,0.04559095496728521,0.006457644587690492,0.018044171812885663,0.039665175994484186,0.0027207521937040666,0.06499948518461046,0.00924093811463734,0.023475775582001354,0.11484760546304688,0.05145495272550689,0.2361434861715666,0.1987924984676832,0.3835100081172119,0.7672530759263705,0.6444225634571906,1.0659137996156778,0.15762823822648753,0.011594991281581542
27,0.00022447074768291636,0.00018512697841822424,0.0003799885010092796,0.003082296509545696,0.0,0.0,0.00017713428407933052,0.0,0.008404919446722772,0.0,0.0,0.0,0.0,0.023719025858685686,0.024937984202637868,0.035437215262840265,0.0,0.0,0.06092712295917661,0.0,0.0,0.21245640856263387,0.19488018836771406,0.0,0.3159616997471722,0.032139029036578275,0.0,0.0410332925691866
28,4.859639528820339e-05,0.00047328467452927264,8.226493469921386e-05,0.003434479628082369,0.0002478032493592764,0.0005763962489366536,0.0023818570784500254,0.005338245126127397,0.001415312928687705,0.003479417697429793,0.008627895758201824,0.005792013954031412,0.04558121243409789,0.03736687025920556,0.013745495256573977,0.04769270286145663,0.06511364170267438,0.029031695910204602,0.0815661641339048,0.06383989921838137,0.041507628289832586,0.06624358621826795,0.25329865065411644,0.04423217062999802,0.4241881210855208,0.10510867067645717,0.2797515830542249,0.013411475285827418
29,0.0,0.0013616941442241516,0.0,0.0012147476399028507,0.0,0.0,0.0014313613966798538,0.006309129032708864,0.0014624143945552676,0.0040655236082666624,0.004832472374628226,0.0,0.014872440160610468,0.06020079118543116,0.02550906487775892,0.05633663059207741,0.008365897075783127,0.0,0.09658990521276681,0.04248908196599328,0.05489423249023196,0.21016844561694176,0.31234479602057585,0.07585745500688218,0.5176596665074512,0.459232381978006,0.3574157343949023,0.0
