,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
15,0.06098273134603869,0.04727650514859759,0.06662061462511179,0.0751887780935707,0.14019891814220628,0.18683378503978804,0.12933577162480092,0.047627624602412384,0.14125290470780938,0.0709612489263707,0.14001902650586806,0.07447157196225708,0.014563918307160266,0.014738077920002663,0.07861270052212874,0.05283079688653442,0.017197773042004375,0.018376171937551408,0.007445769916632097,0.012594908146518813,0.002880757288333261,0.002959587164030501,0.003968206082153779,0.00460164842918531,0.0010533006425217269,0.002634941858605665,0.000964372151361602,0.0013259018948508256,0.0011912794996440015,0.00043221447652464303
16,0.15588216374738992,0.16296137830550128,0.20010200415717624,0.3246636956898766,0.22758733029653494,0.4219006644895344,0.31378991264451195,0.3136588781349492,0.2638525654974159,0.1856045578893856,0.2796965206797907,0.10034990059589184,0.1038940417663705,0.12881937686023634,0.11508968150891175,0.11183860505123132,0.04605730200506533,0.04693724210103367,0.029456397611973495,0.02241332388006088,0.01227426239218312,0.011634701829930188,0.007274693987577941,0.012697445376532888,0.006627403786620289,0.0067736645800317965,0.0047691564586640435,0.00420849466038035,0.0027807424375929125,0.0011559050978340016
17,0.1104862699115125,0.1010528595444756,0.15753952182222608,0.2148714794495693,0.2930566659893505,0.3633604636474362,0.4655341741531625,0.30292015520736904,0.3172179377115994,0.1532923349356065,0.1974755514029196,0.18202973829920865,0.09819482652535824,0.06459419165251855,0.141510960615466,0.07840145864669927,0.04041846218282976,0.042143081554602425,0.02441132111892576,0.019554713132244415,0.011720885790904606,0.009053104560045504,0.011939220996169706,0.009915759401919185,0.00537254551259806,0.004566509762502624,0.003514912764813806,0.0027011934733695148,0.002561774110993212,0.0012628516794069605
18,0.11740533630420252,0.16997988499826194,0.17002070063233238,0.275132764511274,0.29102042308375314,0.3805479820498994,0.4994135392252208,0.5372315582561586,0.3486143791671289,0.18815113440892006,0.22006378697722556,0.2360856168505238,0.19275698923571627,0.16693330676023044,0.1561457239339411,0.13895532532200255,0.0557890894714007,0.057365200596691264,0.03660390103724948,0.02811719089862597,0.02202555459941383,0.01798430839770515,0.012570500202823177,0.013106094315058513,0.008089773513734065,0.0052836973049289315,0.005154936227076222,0.004693109004861869,0.003649922924455389,0.0020377775621711466
19,0.05169506482012403,0.05888909772833069,0.06679660200542996,0.0690565773708503,0.05715008323876206,0.11865082148554065,0.1551464885873591,0.2232367028681216,0.13313035072136278,0.06463989031654721,0.16819491839277748,0.1144335773804859,0.05594630736080919,0.0789153099831771,0.13120243163039472,0.13576224088616462,0.02515740721382538,0.04549367874825454,0.016533576119688972,0.02454061736622112,0.009756233297924778,0.006366757828999765,0.006786510597063111,0.00999436145193758,0.004016875669737433,0.005536424594520124,0.003711611613520432,0.0028418382684974705,0.0017244654002159725,0.0006730712925290018
20,0.08504960899454547,0.08449027390838251,0.12253440993640398,0.1831275082529044,0.21579694892574294,0.2620432594515205,0.3479080592063142,0.4903036731621921,0.6242556625379183,0.35213824101288915,0.47386115427122,0.3169862092107709,0.1879000578961262,0.12985502623704506,0.24780130400866066,0.15331024720618955,0.07631383893499323,0.06460817528647868,0.04574826063613388,0.04105790732471186,0.014271378537675218,0.014583586421625225,0.019072241740334738,0.016788546016843646,0.009547106932472179,0.009779226333236428,0.005884733218122369,0.004730675573469861,0.004938085358354313,0.002434567535275085
21,0.04783906758542016,0.0768705634309506,0.07648782525208156,0.12290710719930747,0.1219477225444944,0.1851644098807238,0.19988276918805956,0.25844756113470685,0.27811762736934226,0.22307777733740208,0.1845574579561236,0.25160728791747,0.16869592045373918,0.18130542463269456,0.16809127338281335,0.15467841113702802,0.05147539240182375,0.056605923581456774,0.03192291417027999,0.0306032315602768,0.02558241341070679,0.01850167409953101,0.013171428414725891,0.013378618141294265,0.006806028882353041,0.005105060500860983,0.005044746724685643,0.004476664925562624,0.003707550406875292,0.0016639521620045695
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.03459281474502672,0.05405423145943832,0.05362160714872198,0.08188515332030445,0.09143695749133657,0.12313774455346455,0.1527706320985708,0.17537237729794553,0.20982912716295846,0.2274227397832977,0.20109779012505108,0.4083934624481386,0.408157546487158,0.2755980439936198,0.219923964646092,0.19854928490913046,0.0674365025101258,0.08143380623547314,0.05305299656359865,0.04105974942977662,0.03851709655081224,0.028189439961536743,0.02221924868497533,0.01717328424124776,0.010943925570068312,0.00576640217902383,0.007546015410588653,0.0060847959999583935,0.0052270763379161315,0.0027927117648325387
24,0.03032344496567853,0.04184558540660627,0.04695584426912009,0.07324031177508196,0.09073009477636224,0.0803885505153887,0.13682323247580644,0.17938981394809628,0.21558151561469285,0.09271597622514904,0.17906152584145366,0.3078754548364166,0.5373114244400223,0.5374122024777095,0.5722851025482295,0.42563817845457264,0.23861026132666305,0.18907913550040573,0.126864701818602,0.09472926396259963,0.07561019469101808,0.04457593538296513,0.05506348062264672,0.046154402258501134,0.032138366787374466,0.011674032062270506,0.020336319672312114,0.015834375782471717,0.012671203598634363,0.007116379890861981
25,0.00262320222626315,0.006592115843937885,0.003858189447439084,0.01337437975629348,0.010135771144675726,0.018385223683074527,0.021894640237259108,0.0256408441444812,0.015888953571109428,0.0,0.0760403247848989,0.06658404408233304,0.047133248296195,0.04539394660463885,0.3904389426065788,0.2988963311008757,0.07456708863130385,0.11510268138674384,0.005182222856741767,0.08197651952005304,0.02292118570320985,0.012067857712203726,0.012231735951411157,0.021671371626811924,0.001193302034890684,0.009124885175373852,0.0068774345661320995,0.007870517450296636,0.006244379470183868,0.0023045379946872693
26,0.027625765401060848,0.046481977941499664,0.047739386334930765,0.0739148417801238,0.07998113325049093,0.10110192333172503,0.10926170644321764,0.14946796608450552,0.1618014465827054,0.13136466963116822,0.12353897255034695,0.2781576739165771,0.3412019683993168,0.5266196598488804,0.7472903572269075,0.7952577265208659,0.4043683438717475,0.35195102138550866,0.2144647429701703,0.15400324652554614,0.14991052096516105,0.10679501576335854,0.07816411239006844,0.0832841801663802,0.054274875062579886,0.025199722262238024,0.03413517237016201,0.030096543320132136,0.023031233200512584,0.01357147736973203
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.013070615486971998,0.017082091450580636,0.021691489390270036,0.03602043074359764,0.03734003240081447,0.04313717332142069,0.06832687456533479,0.08057584834645133,0.08955830728287144,0.032150663036697905,0.03841643265773199,0.1568914724541218,0.19574658314473897,0.22472226514077434,0.21902830240112392,0.4594861684609295,0.2277842146934592,0.20662725520205769,0.12159414614570335,0.0859253319312034,0.09339260834312303,0.05309904424428607,0.06668073772078953,0.04954296851061205,0.033297718359073164,0.004832376759667532,0.02255713846394191,0.015897672195787374,0.01127540877010471,0.006923624401299194
29,0.00230512650947699,0.0032834444804068874,0.004917935416098579,0.0041841687186398285,0.0009742477240249947,0.007947715282503045,0.0024441173460093106,0.007328715067928582,0.018839703259109702,0.0050268618013907225,0.0700280510811462,0.032352250386020555,0.0,0.0,0.26428093600480984,0.3299837267307334,0.0628980822849412,0.11956737963565328,0.009399245869278164,0.07613103571991157,0.013946580541374366,0.00545037230247201,0.01810896704030489,0.022230766620768595,0.0,0.015119079200414063,0.004291642195162346,0.00814161410016778,0.008164581463111834,0.0006160474442802933
30,0.005193227402489793,0.011510620816444163,0.0070030225854502935,0.014788042100057902,0.0180311367424583,0.02661932426484497,0.022089802169110627,0.008974747441852261,0.031630072361130517,0.010238654422253676,0.05639304574342632,0.04724056071415285,0.016863424403504617,0.06934175891988255,0.3273146573516786,0.4920546545766998,0.11047867167183184,0.20533393021115587,0.03612931737320572,0.08180475933937699,0.02987043759503504,0.015820101772516772,0.022898157339314745,0.02903995744895663,0.0060602983614395,0.012733399656033305,0.010549590690751657,0.014293003056710218,0.012678206926932991,0.004818071931664035
31,0.011302122404950477,0.01908360204008581,0.016959824399163232,0.02932334214898935,0.02596013549931402,0.03831063569579237,0.03800058972016599,0.05589187712001411,0.07093078978690559,0.05390716924897556,0.06796203732093582,0.1333880734676368,0.15977224754951666,0.21712055802266636,0.30072701229510623,0.6566610378378788,0.2954249401311874,0.2890244985901243,0.1823740507760672,0.1656828973652482,0.1212234064984078,0.08975512017993359,0.06527699883534069,0.06751164938789354,0.03685738316504621,0.026180369313401883,0.02433011691112682,0.02566878019057475,0.01997743516710546,0.010022187476460949
32,0.008053351565544237,0.008572986577407325,0.011369842246591051,0.019504037637598275,0.01905429782057492,0.02133140876629715,0.041452811868380166,0.04624645906817185,0.04179904200809721,0.015964594463001577,0.024172569461395958,0.07657026486882333,0.11394562039372925,0.11467380720430367,0.19493750244075725,0.4093792240015392,0.3051843888736772,0.2794789805966857,0.15080409538687078,0.10969127821901734,0.09698905051395973,0.05633362125340801,0.06834172601918405,0.06638209457520745,0.03543117234787405,0.008661064134966156,0.027534824004069456,0.01998084964862649,0.01145694850189896,0.0056787186099072325
33,0.005396484518814986,0.01028845014637245,0.007032238144623172,0.014589979876218509,0.017581579781674697,0.02392713358355527,0.023463021971603583,0.014500872495573375,0.032899829024685856,0.01156309356084595,0.048254877579086884,0.05124843392782842,0.034419275744319154,0.07202730984009789,0.2595381507428418,0.37599582573935697,0.18781795738042534,0.2855243870800372,0.07547608732338865,0.1123185728159408,0.053245209794664884,0.031313626141659806,0.04138204820923054,0.043412120224609343,0.015547518520243471,0.017498956344648334,0.018505057719679623,0.02012022325915115,0.017783156428737245,0.007686149706605055
34,0.008218855507244868,0.011553466555882169,0.0117802752715943,0.017180915705879186,0.020624662533777708,0.028069425138092484,0.035685801617855464,0.040263238185920695,0.04788873057493681,0.04617725032379255,0.04612069725999353,0.09956180189394734,0.12780728621236487,0.14107631492952435,0.22177687845055746,0.38496712372170855,0.2577324990840789,0.34390793833408484,0.2204535332822387,0.18582681789358066,0.15396637790439646,0.11314397393726168,0.09016260239942077,0.07239569331893525,0.045483968300719636,0.028118326044618256,0.03155901757560243,0.024798444423673183,0.02080333686694421,0.010383512291096906
35,0.015117196495594322,0.0168970752596717,0.0237225518169697,0.033203035692905634,0.04427218631413726,0.04913085624609111,0.07548614571275612,0.0831685979757262,0.12359723048803299,0.09435700978612208,0.1393013644167779,0.17523690448869475,0.17613285301411258,0.16904416668665154,0.4110391734890381,0.515590508813961,0.7506527761760063,0.7491319185450482,0.4873346198902214,0.3523536142121575,0.20847088090423785,0.18294807015028614,0.22495947505827427,0.17068390258130747,0.12036883198624312,0.08071586058325879,0.0769445207255142,0.05450959209529574,0.04676001893383397,0.027766443425673214
36,0.0043586030661324346,0.002807953729350193,0.004510785230531484,0.005308574588527171,0.010611946313465738,0.009650026684553656,0.009716087650709585,0.014759576522853637,0.027212932758035737,0.00535124257513753,0.04095048384525267,0.036150494817644915,0.022604960687034457,0.009277662553731834,0.16040290124979098,0.2340217977734802,0.15248904901947327,0.2674399065739915,0.1045156734188604,0.1360768536031281,0.0493817602072831,0.011613226522482359,0.0591424364975329,0.05676966027747137,0.01906749624764585,0.030863158594512163,0.018475245463104462,0.014400446929575298,0.012928126599232814,0.00628068576859405
37,0.014203500631072155,0.020656374532784696,0.022520564734169482,0.0373959572450881,0.04016014179319689,0.053773131466386855,0.059466399225609826,0.07398290047498278,0.09153379767096864,0.07366156835475206,0.08090828845167952,0.14512479477212425,0.161313115506492,0.2382879815396716,0.3048635426572582,0.5000996231389011,0.584019425700336,1.0,0.6016758866002612,0.3912440519184689,0.318582817612888,0.2727480418744597,0.2253880977423845,0.21457333987951,0.15863335429006548,0.07956936086453845,0.09438591023918297,0.07660734658088819,0.057900605850538876,0.03725092321568934
38,0.0053630799997983715,0.007947424654393286,0.009094680120720488,0.014788799074424356,0.015583020020845453,0.01643671835456001,0.01864748119068299,0.0321470322014646,0.03438776839751352,0.009658246713950606,0.030962076471537175,0.061158700732989076,0.08001079205564761,0.08508431251286881,0.13987721198748412,0.213711110735509,0.2621022149443383,0.40560927598542384,0.34222155073397403,0.2943959211441604,0.23803725152001265,0.14687503170543306,0.1412801459929386,0.13842184604695462,0.07784255701994992,0.029998452254387777,0.0501388700961855,0.04579830220447485,0.035648726461518496,0.019978887117989445
39,0.010595988353810077,0.014239428460213244,0.01664038917608976,0.026149887838410643,0.032585003425735004,0.03586675563742368,0.04777174615436802,0.06129258402239233,0.07311579967849748,0.04748223469425584,0.04319423654930482,0.12060603889311935,0.13587645511140653,0.1862834767929964,0.22796291391464396,0.38764858394259133,0.4723887947906078,0.7163277799303719,0.7867367389131212,0.4551682007642617,0.41529186780349936,0.2800913342607849,0.3207329548505667,0.2404962459654783,0.18595311699168127,0.05466476493597202,0.12001252622572885,0.07900258619883632,0.07189726928301547,0.043236714887042026
40,0.00790477912237652,0.012093039865111205,0.011726781371545736,0.018840004064968587,0.02100204926834833,0.02819898587048209,0.031041209232307486,0.03926145823478789,0.045246369452680416,0.04526460658553498,0.048679354000681886,0.08456209424585852,0.0988952220116559,0.12673357187717355,0.22099624548202196,0.3664840589296771,0.3007742240976929,0.6028486751629397,0.5894641411438339,0.5100929587550472,0.41088698750703134,0.2904485977697703,0.2266927898564856,0.22926506501262275,0.12914094742348292,0.09148996453557176,0.0838484937422437,0.07986405805172432,0.06782175342988403,0.03278705969372804
41,0.0016367223404454231,0.00282318225523134,0.00313604408914361,0.00520505519373186,0.007934171787635842,0.005250082338939901,0.013742471112998991,0.0143880651061181,0.02621075174687322,0.009695674727331205,0.02591865934550577,0.038602268892292825,0.019876725528889028,0.016542267738196687,0.09356727203308388,0.16249848418253884,0.09972251430052433,0.2031011017099128,0.18078948659837052,0.28331245308321124,0.0690588481668803,0.037073522773833474,0.1241461114607026,0.09181001782910934,0.046709784481840134,0.05345545760107,0.033992986247993205,0.03277605640162486,0.018702055520870276,0.01499652143896222
42,0.0013476264455995533,0.0009513027997120926,0.0025196530337951322,0.00375213161343756,0.0019595976716990453,0.007817742087524018,0.011923607981459906,0.006399272511182844,0.0036137526307990896,0.02069637890264901,0.027589508847251133,0.01547810105393638,0.0065844060919056325,0.0048383318808962895,0.1026615310555354,0.14055549234502387,0.05231556697769083,0.25322505840306114,0.09231386621131876,0.19205887053121856,0.10419833238102308,0.08678966378911887,0.10036518662628936,0.0874758432858492,0.008350783651246373,0.06385093134733226,0.02477897558437925,0.023210297066667482,0.020074928738258908,0.00046376219240837834
43,0.006028516532742025,0.007612743213586386,0.008968791257046234,0.013898313318043282,0.01732411458493353,0.01619322015777474,0.02633988354788509,0.033482261107354715,0.04177003024801467,0.02118153881294928,0.033276571028284435,0.06021585062135975,0.08238895752397411,0.08486173182127954,0.1323444880579697,0.21836448380133372,0.2533833485782845,0.4076671762464309,0.5819398194001669,0.4955531238766763,0.37109423253959606,0.22717677971581415,0.28993889122236804,0.2384274555312265,0.17025787100028628,0.06383303469432446,0.10624580943911778,0.07696295591222127,0.06289411457134059,0.036896137546390526
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0025636749209847405,0.0038639508001578975,0.0037510695871699157,0.0061139445379759785,0.0068614548071293385,0.008487613932333717,0.008820126220681129,0.012759644644578313,0.01621131760921431,0.012686756675344264,0.014454900694068287,0.02748193899889466,0.03274516051732042,0.04190847734278378,0.0622536163372601,0.10793014800838532,0.09329561866564996,0.17415744072170014,0.20007843181704746,0.2294398556289192,0.28133738491923355,0.35785141909919105,0.5256820827746085,0.6024430289669455,0.4649370108494216,0.2074395792217917,0.23343765948283804,0.20747268968279847,0.17531459284454726,0.09465907115442178
46,0.0006833567699596562,0.0007828214437158934,0.001078128332753783,0.0012736127414323573,0.00037978083872438977,0.0014198900019665125,0.002583703829639493,0.0030255878416900637,0.0043647577260030315,0.0031003988594959517,0.009641974507905724,0.009527073348664405,0.009917253649099863,0.007155589474130777,0.03099815927373638,0.05406408168784431,0.010855075017679076,0.07384715002833811,0.0713933322135169,0.12719319888307082,0.05908532971790265,0.10990526046630868,0.15520529809158218,0.1991531188420152,0.13834521311308046,0.1967172719050927,0.16251130225187604,0.1036052658165371,0.08839307051685999,0.021504849066252447
47,0.0016123558492786164,0.0015310291355337276,0.002288152868832529,0.0032228305625636483,0.0036191710110489413,0.004805120229303353,0.006417103518814942,0.007832087379654702,0.009579180128559654,0.00699561128911717,0.01244325687608012,0.015774769384058973,0.016063775140882978,0.01824354458403684,0.04172442761732653,0.05649046066988486,0.055589889430647715,0.10930666535470887,0.11764039878683638,0.1478051358382425,0.12265795887354793,0.18140158794090366,0.2898599211492934,0.3911544406098048,0.4313935177691985,0.4045757092542105,0.3103346796153594,0.21114740906316215,0.18574302354231306,0.09612054235881567
48,0.0009419678172260666,0.0012014058760573575,0.0015704838530303724,0.00218617237895438,0.002253877800757134,0.002742221357864489,0.003839549824494647,0.005059925766032421,0.005203941688152206,0.002256518278637031,0.007358960877445594,0.009037878130822623,0.011710235099353766,0.010112200095673986,0.03200848455101262,0.04516006979055457,0.03843922689708499,0.07974956322376457,0.0785655873477492,0.1225020129259226,0.105822353101711,0.13810288526158876,0.1901174048529034,0.2751275028371055,0.2196055625481335,0.2534081512992353,0.2461182272307376,0.2207744672757514,0.16553093776874436,0.07548771025858952
49,0.0012882492696832744,0.0016156209137628034,0.0019137273248987106,0.0032366928445584963,0.0038460680825701103,0.004716069802051688,0.00566994135102225,0.006926338440048411,0.00925540725576018,0.006017888987247639,0.011302344296460518,0.014230126098851506,0.017841848107837958,0.014872673507805847,0.03697352717257545,0.04884421569830394,0.04830542979761767,0.0958081502516342,0.09016578990361687,0.14494444666905834,0.12709130508389369,0.16819875120960584,0.2532568169015342,0.3252745828771055,0.3312763501096728,0.4790017614784418,0.337565514734656,0.3098888908876755,0.23809256363959905,0.14560231748128474
50,0.0010119717533705122,0.0016637025729975884,0.0017388541720944506,0.0025644661712647407,0.0029853739186887127,0.003730397157237449,0.004331358470700701,0.005598378519365683,0.006560280886729641,0.004900190810540166,0.004922796787130891,0.01225710747512934,0.013872054358916964,0.01743478504203293,0.028143190911957883,0.04648835295013102,0.03872034732400459,0.07739608882319343,0.08614854924976424,0.09067382571293907,0.12676629939901649,0.15485613633971854,0.203704894589778,0.2420436835775605,0.2514626052115668,0.22077730774513749,0.498341560114716,0.3547406123863921,0.31928940630083386,0.17452101503404846
51,0.0005465819368009157,0.0007796613967694396,0.0009227347688176176,0.001494885779653316,0.0014119224581726894,0.0014676758211231947,0.0018269652302849032,0.003357840435760448,0.0031595921525691623,0.00023012865206125917,0.002766316653169959,0.005896011040572989,0.008369822883014957,0.00816414008318997,0.014588082171918884,0.02312526058922481,0.025908038751594056,0.03865906401386679,0.042896039655701455,0.06725691180455462,0.07497554828491103,0.08062312448515566,0.112037863660922,0.16788414904224733,0.149386220203397,0.09167994435160028,0.3043231065545264,0.252771073232532,0.18987201713433827,0.10114601372220533
52,0.0003468828671069988,0.00034749050221102515,0.0005011652157578962,0.0007748555880224924,0.0006663332745938563,0.0013148288501320887,0.0018286534589176387,0.0016008039558389024,0.003329997334762148,0.00089998426062004,0.005382143139070432,0.0047962275252786245,0.0009659645066992507,0.002641709066633551,0.019012748937763668,0.031272174662423616,0.014548056464563927,0.049862274075274673,0.017560660089188364,0.06384260766450202,0.025070310393963704,0.023217787944545463,0.1040790427277391,0.13933482286213453,0.04661989369303388,0.18884672736260166,0.2351051909813685,0.2340470332021637,0.18067716650979132,0.06172996869417451
