,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,0.12654418816303706,0.2837210716747864,0.20418809539648475,0.1810666863953862,0.2757977476996564,0.3110464235978309,0.07973663694553054,0.0967949948354635,0.15852471433228985,0.20241794325115106,0.05588243969865325,0.1283859106801948,0.09565017288430057,0.09265393102105143,0.14112397967667675,0.0596042841110532,0.10946043467575164,0.027497064294237164,0.02286672375145501,0.017598018518881976,0.011255075543234959,0.005170184370358178,0.0142224882596397,0.01953352774212691,0.026986305351570573,0.01627230961572813,0.004125931318513057,0.006845506773800074,0.006982066795354951,0.0022266769324097986,0.0020033430752691736,0.0006840694211200722,0.0001970028890906157,0.0,0.0,0.0,0.0,1.4464429411476852e-05,7.867468053068769e-06,1.5443443815502728e-05,1.4220189601697631e-05,1.5340427772678582e-06,2.696732634565751e-06,1.997954274722143e-06,2.3306688308918382e-06
11,0.02348165326701341,0.11932141940821504,0.06875082866983104,0.13550856618594068,0.15454249709192594,0.18355471522497965,0.215794055735697,0.010073560064671937,0.2177894321340728,0.1292038123367212,0.029924214329494526,0.12557680193823426,0.09019717199975122,0.062218938790291986,0.10802891409704762,0.048722766214706816,0.07899577892102465,0.0,0.018713122076102314,0.011022795440590556,0.008823311886117138,0.01580690143719684,0.010299904159242623,0.019972117726306308,0.02201358900991364,0.016785357255171336,0.0042767228419273145,0.0059710143473997715,0.008395616009586144,0.0018222145731556405,0.0017494725226365993,0.0005598123262748145,0.00026176245350465366,6.665024901101426e-05,3.550785388714089e-05,9.372314883028598e-06,3.1018719500243226e-05,1.1837053540339724e-05,1.6584609610526012e-05,7.546665679565523e-06,8.783486624640645e-06,2.009271663637291e-06,3.4078642780773017e-06,3.8847625785917195e-06,1.9073167779000218e-06
12,0.2289529903825024,0.33384308264036977,0.5089552218189861,0.38616656493685947,0.3880263424481442,0.4922290987250698,0.14341990985429404,0.257199497056238,0.3602253350826892,0.20074670577164208,0.0,0.1636888673689906,0.08600078784723779,0.10272432656705,0.18410675290418133,0.018543745737219543,0.07286736728503422,0.0,0.0,0.0,0.01920294640981637,0.0230019548617543,0.007173647042247625,0.014627391858594768,0.022157666240853864,0.0069546252631037895,0.013616738449265774,0.006950753624001776,0.005781151879835832,0.0,0.0032975038766647514,0.0,0.0004637238087605847,7.073312141181211e-05,1.1148517153778012e-05,0.0,0.0,0.0,0.0,6.333996752593742e-06,2.2175551379833955e-05,2.546121242011617e-05,6.83913575619304e-06,5.151942222793653e-06,0.0
13,0.20306004556580504,0.3310546571532721,0.4474900034454831,0.37534613336601896,0.3298596092039557,0.3881293988421642,0.09813704447019622,0.3208247898556177,0.44970712959095455,0.1974638382022432,0.0,0.15462379608595625,0.10132664678158827,0.10872633337853928,0.2060853431322768,0.039307996734942,0.0682536456444956,0.0,0.0,0.0,0.024602025051631417,0.01943651142828219,0.007870423022261312,0.012539195275248816,0.019939212637406185,0.00471911498556403,0.016461739404383877,0.00548933887537199,0.0038424225282632147,0.0,0.003264905551466774,0.0,0.0004399658112383124,4.2101095474899046e-05,0.0,0.0,0.0,0.0,0.0,8.249824359402497e-06,2.645118359756549e-05,3.062297440234289e-05,6.947547254255942e-06,3.5795641683667784e-06,0.0
14,0.1649978916931219,0.25224093069286635,0.35156635608703396,0.3394011378165501,0.2917897339605693,0.3433344697877385,0.1430927300350585,0.3898051518588985,0.6175227545735449,0.3586318317801898,0.04214177704659042,0.27064929632938417,0.16209634551310456,0.1539796135327203,0.2675519646372767,0.04967968338269648,0.12654397160154462,0.0043921681704156505,0.003361954507687719,0.004490569759181197,0.036377319300934,0.03558792724641493,0.017383707164172126,0.025142989423660424,0.035228617814106515,0.01009604716817327,0.022059329448991957,0.0126544598755205,0.007684463332434765,0.00032737468784101815,0.005136681095553535,0.00010057447648696036,0.0005757101868855781,5.9926756084962903e-05,4.783648571004253e-06,0.0,0.0,2.1266165712939613e-06,2.1805549293752447e-06,2.058615031818076e-05,3.536223955080031e-05,2.9753867617111047e-05,9.161042677323377e-06,7.772014420769088e-06,3.4266351187229327e-07
15,0.0971498012939921,0.16977174829074645,0.2306044100596188,0.22657118487904004,0.13989673829385774,0.16460953514439386,0.07198704757691013,0.2883854413593028,0.6913083142437664,0.4294118294311815,0.0,0.3556215210915326,0.18254836570525385,0.1794069139430901,0.3741049269085153,0.035554101646504084,0.14860624456129015,0.0,0.0,0.0,0.04652375837521617,0.04644947005115137,0.012605718638269902,0.026847128080910332,0.05162692285548793,0.008117598634281265,0.03300681956441808,0.011417799933628913,0.00926025475418112,0.0,0.0056991675951288895,0.0,0.0010627919800058703,0.000280274563985888,4.647706761242572e-05,0.0,0.0,0.0,0.0,1.783193194168463e-05,4.816860802763295e-05,5.715421502270653e-05,1.1113817659675287e-05,7.418977055633494e-06,0.0
16,0.07886673932787251,0.15626581347366014,0.2062824903747604,0.17010704772825194,0.1114157778000717,0.13109740523683186,0.10063932825207164,0.22312086349787974,0.6661503173258242,0.3988755164512788,0.0,0.3290837891035401,0.15034978232232274,0.2273281338658754,0.3984852956280346,0.02498279805488324,0.15804279902331966,0.03197200723251865,0.0,0.0,0.0561533386242844,0.067674507528123,0.011119837676248332,0.021498231021395614,0.04926965888708645,0.000979240956587865,0.0341721368735936,0.014618334117325028,0.008089047249925456,0.0,0.0065747744793631215,0.0,0.001212464352147454,0.0002709637642092176,0.00010703208366618272,5.824061317909134e-06,0.0,0.0,0.0,1.913607441517876e-05,5.631974864290781e-05,5.860532752731285e-05,9.162032074612653e-06,1.0883676680655823e-05,0.0
17,0.047893068021689404,0.12370134305451685,0.14832484274834182,0.09379465089960867,0.06760814944639347,0.07955114742537328,0.08198688138358992,0.07618090944163514,0.3022056100959968,0.35874668577131225,0.05970291360207421,0.4234753963105127,0.2037582276326272,0.25916872195179114,0.39463596407982143,0.07432162762106692,0.2682111358538854,0.02007289732740404,0.006411182417913035,0.0,0.029617135575257893,0.08313987226980997,0.021783421534630813,0.04065865078689565,0.0605925138745354,0.00811736569935343,0.020451411970667358,0.01893067803599495,0.017026508131900785,0.0006242972169780052,0.007472586877684969,0.00019179370117654017,0.0009115226400102348,0.00023250485490177377,0.00023477860603717682,6.505292040883282e-05,4.5491578022520475e-05,4.055416794113492e-06,3.7794566160858063e-06,1.8795312732072486e-05,4.95567232134969e-05,3.90148907727164e-05,1.1095843366375493e-05,1.157240404908838e-05,6.534535243037316e-07
18,0.057079088731803264,0.127581314529845,0.16350429664732186,0.11091933092332558,0.08915918853800436,0.10490918343116687,0.08804766266918466,0.13917646455958696,0.34109192122798065,0.2986210793274741,0.0477660925253438,0.3306924612929209,0.19227106992466786,0.220527281662552,0.3264771743189642,0.06885913864432569,0.20861741680862345,0.0,0.0,0.0,0.05919135690452877,0.09166235733938513,0.01599733439750731,0.03487346153956028,0.048488545664035064,0.005254944306913597,0.02358607244877032,0.016521478477273473,0.0075086808275420264,0.0,0.00874358015860721,0.0,0.001127958848596466,0.0002569962278389527,0.00024412251116858765,4.819130525159396e-05,4.603949548576493e-05,0.0,1.5152798687429676e-05,1.6828184051002444e-05,5.225108699384096e-05,4.1538361163956687e-05,1.2435968783312026e-05,1.4113008971971973e-05,0.0
19,0.06272418477431624,0.12312726322159773,0.155466963659478,0.10454043728555662,0.09760589433340064,0.11484800210155675,0.07821866534299851,0.17351129016727634,0.4376443810928703,0.28181754055522307,0.0183725250502146,0.42480105123778417,0.21448048677340148,0.2771620412264185,0.4508913440412129,0.10457783227097901,0.18455139199485587,0.0,0.0,0.0,0.0864136864881154,0.08822609941605063,0.020035488311407296,0.033920838249318935,0.041376678153364765,0.0,0.033090624501813,0.013023241896693979,0.009289096741464766,0.0,0.009443419706419915,0.0,0.0012900986593629073,0.00033769304086151114,0.00014474067910402334,0.0,0.0,0.0,0.0,2.2172616206140063e-05,7.322676268286071e-05,6.782157334242829e-05,1.5269915411450596e-05,1.3186940169371844e-05,0.0
20,0.05441077078513613,0.08529531402816393,0.11675852293262948,0.10507334458829924,0.09119424220402517,0.10730372988051956,0.04621779632763595,0.10890325060702052,0.2630051813770263,0.32585534739808564,0.0,0.5322527102563914,0.3564944623266139,0.4297156259352801,0.7839225070955561,0.14593179513150126,0.3852974944821851,0.0,0.0,0.00870102115453723,0.07982238129683099,0.09771279605330237,0.04087138593324022,0.06662267309072964,0.10507791036274873,0.027610140894843475,0.05626453138716627,0.032830600425439206,0.02049544354332159,0.0,0.01398157246687092,0.0,0.001415324078528752,0.00026880570104854766,6.5395957540882385e-06,0.0,0.0,0.0,3.890791745605369e-06,4.1876029171980244e-05,0.00010138128680390925,8.170238639497393e-05,2.392716529219962e-05,1.7253161637691705e-05,0.0
21,0.028759528623729807,0.056294981653766264,0.08461931272077437,0.039044979811975716,0.048339713164394296,0.05687893663603483,0.03997406211431717,0.054683433443470604,0.1648029076359777,0.12859717461725026,0.08396444413009807,0.1985532225724693,0.1971546716267086,0.1999112186999544,0.463248930520198,0.13974597352170365,0.4971788623786974,0.0,0.06191806015043572,0.03024840026279077,0.09235249578307404,0.1659911340163754,0.044195461655978284,0.0969080813302978,0.11614855306840635,0.044744464376122985,0.04054913421038929,0.032324570498934405,0.01760901929658908,0.006029351547475826,0.016351030983975858,0.0018523094730144038,0.002561054934921093,0.0006880422025559745,0.00040528298507973726,0.0001570517737109566,0.00011478054270264414,3.916649451299589e-05,5.7161425008444044e-05,3.627162542128726e-05,8.278934736300446e-05,6.352875980322856e-05,3.2699047646118624e-05,2.9786007117575676e-05,6.310937607174406e-06
22,0.031802064693710684,0.0500892730908496,0.07103351890784765,0.05630852515811655,0.05356970801762249,0.0630328115018598,0.0415975567475518,0.06659486080979353,0.14633910626665791,0.17103638670174856,0.01445092847610138,0.2309611419376733,0.14868446159323853,0.2453099234672746,0.4697445014657529,0.14578781317264178,0.4304799969337086,0.0,0.0,0.0,0.17080637178619212,0.17704181607220498,0.05863038697805788,0.07754340786556757,0.11500908148036093,0.01679477235505779,0.0949673583062924,0.04169407644224071,0.02367633765309211,0.0,0.021713376506811256,0.0,0.0020268912212441717,0.00047273169335662385,4.0855821452219906e-05,0.0,0.0,0.0,1.0127134587500373e-05,6.958710054352874e-05,0.00016389631327625432,0.00014654750620773157,3.5616368979475384e-05,3.401903850317149e-05,0.0
23,0.023549692976955743,0.0408474688857341,0.048098118805733975,0.023746948140688205,0.03931139666534797,0.04625576557308427,0.05870317690627117,0.05753263588293804,0.11223455424639443,0.07525936518717649,0.06507805735978542,0.1716322137981651,0.1244666439756712,0.09293639812039982,0.30490664301487624,0.13759477187604496,0.34877946331717746,0.0,0.1878559364951473,0.02877998682512128,0.15549451285247734,0.1929157259928052,0.06854674282692691,0.11100723445184453,0.09503312783677847,0.05318605105349867,0.04767028727196103,0.037647289180880505,0.033547030920214,0.015432375365041162,0.02236102815237988,0.004741062581353693,0.003657382889658017,0.0017911812524045376,0.0005313049205293072,0.0001763946425379537,0.00010934727759118853,0.00010024826721381353,6.493785714209747e-05,5.761368567447415e-05,0.00010586473521726705,0.00010100315872792116,5.317603314193964e-05,3.749384384088116e-05,1.615310422676522e-05
24,0.009771165017098644,0.029245112468292474,0.0333913583467965,0.0,0.01379346069132464,0.01623007927219921,0.03275393242105637,0.024377852080960483,0.04635180146731936,0.0,0.022648860177020887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042670210564937014,0.05999069189506884,0.0,0.0,0.0,0.0,0.014771487075492229,0.0,0.010449051953472056,0.0,0.006612574201793351,0.0,0.0022205366130063635,0.0018881837530921926,0.0002789885159138279,0.00023765948456329526,0.0,0.0,0.0,0.0,0.0,8.806092846480926e-05,3.2628784039363964e-05,2.189859467338028e-05,0.0
25,0.012981145807560792,0.02918611494065908,0.045246021976097284,0.0,0.025002350296371958,0.029419022273114617,0.062238906599463635,0.07520177779001133,0.10739309318524506,0.02422297642484812,0.09671792183604473,0.13138548575331455,0.04424892936078096,0.06751607568139745,0.21302543029585688,0.0,0.17379498813469374,0.0,0.0723962333545636,0.0,0.08123925821972151,0.21641177293261954,0.0002618454458208996,0.0591427702423754,0.03311845667346236,0.03537896335438692,0.04592550840216292,0.02180425326355349,0.08331056889171208,0.007531034190824506,0.02973906630706205,0.00231364946353139,0.006953773219197666,0.0022278072555359965,0.0012583145073284158,0.00033493961738113615,0.00011684769308854392,4.892138184173357e-05,0.0,0.0,0.0,0.00013564627352566372,4.104368436417817e-05,8.248238505522856e-05,7.882752651184871e-06
26,0.02168464726915267,0.03365016027660129,0.06644092483403828,0.02786577469006496,0.03325198388170311,0.03912595587395727,0.03770135993757616,0.08912838382926823,0.12029296798383653,0.07385754960002408,0.07966464486462939,0.13097214445356092,0.0619177191639961,0.07692044809062068,0.2677206153702146,0.0,0.1399345395027727,0.12110159918099812,0.0,0.0,0.1590048856523666,0.2686750313697053,0.029743858110925975,0.08645128526395505,0.21409257638799706,0.06602899074795236,0.14131399884952633,0.05007408577715994,0.056285389879512565,0.0,0.038269539530638566,0.0,0.0099009960861274,0.002793451608978062,0.0006881659677438829,0.0,0.0,0.0,0.0,6.388120199977877e-05,0.00010880310061293887,0.00027249070208869937,6.057119770768892e-05,7.929184686439772e-05,0.0
27,0.01922770534379203,0.02750646907439336,0.05380146110545583,0.03235570949402064,0.028925676245454814,0.03403540481765905,0.029289240244831982,0.06503669911998906,0.1011164496116674,0.10716346483701976,0.05515998166444639,0.1506059927929598,0.06698179625641504,0.10857677842736538,0.22022595990925745,0.027166704636332428,0.14456818118422735,0.0065582365834399746,0.027191768170184767,0.0,0.15421806714362718,0.3776284410490522,0.09179784882073924,0.17062949546223216,0.3742540853212052,0.11879003866701708,0.2328528844670689,0.08877327865369189,0.13202870694315302,0.005968112758612098,0.048460980350517824,0.0018334945107109067,0.010289501612543656,0.002919525367512186,0.0005592835686793632,0.0,0.0,3.8768689099075706e-05,0.0,0.00013544498407843194,0.00017815976810929988,0.00032442297223242786,7.211527958281187e-05,8.00248460611136e-05,6.246833819492817e-06
28,0.009196884742675543,0.009041406994882366,0.020486543908968268,0.01446123299165929,0.014302297192930882,0.016828801880141398,0.008977655145769849,0.016898647992118505,0.041471902535233085,0.0460689103241013,0.01941288574389399,0.058237203266543774,0.03852192098481915,0.061521483585255776,0.12739261651277664,0.0615944420003969,0.0956010992186524,0.004805423461217171,0.05728844113490495,0.05434383901051408,0.13364737083794287,0.1826765135940279,0.2262098055541737,0.28816590920026064,0.6104248471815265,0.3157087224302208,0.5737588519456951,0.14841448852384245,0.12003200130468693,0.0426342047995087,0.07053332745770688,0.013097884172134618,0.01268614513028279,0.0025549294334917872,0.0,0.0,0.0,0.00027695057008990804,9.563404197149774e-05,0.0003448690903534523,0.0003849704004706397,0.00037648405054652666,0.0001491276034711728,8.346912793708609e-05,4.462533448140285e-05
29,0.005784743369883454,0.008881504350866811,0.0170066480362435,0.007827445628096296,0.007923070645859853,0.009322683229337629,0.0041567750144958044,0.018286795426763418,0.028570209079413295,0.028121628243384447,0.024265758392473972,0.03818626349658217,0.015992317858171873,0.030719337317647824,0.07105691322566429,0.007193445378258272,0.0579733402095841,0.0,0.00984870354461983,0.004592966141537872,0.03621841543445176,0.13297611718857869,0.06259143822290439,0.135870261595859,0.4619259370130645,0.23031934459169465,0.7165455508736619,0.2662695048676807,0.21188439548668114,0.021305606877460068,0.12215178816982428,0.006545407239836247,0.033654013155838845,0.007961313625508715,0.0011977479679096213,0.0,0.0,0.00013840061046223678,0.0,0.00041557793812748063,0.000518429433880325,0.0008080084704798213,0.00017957860847061594,0.000118546960466677,2.2300617262529e-05
30,0.003661074787958432,0.008459838392936157,0.01411211056286282,0.0035047334729461327,0.005189560980635445,0.006106298338646771,0.006226094558939428,0.024691644254824147,0.029367615609148287,0.015483238178126697,0.02934263592868722,0.027838684419186945,0.008370809859460981,0.00991110868068064,0.040099464275250137,0.0010279727362080132,0.01728758019286695,0.028702039418362607,0.009700109238074931,0.001091956012947991,0.0,0.1177416366574668,0.01498360373327158,0.10044136295111784,0.33706872466916205,0.29355642884283945,0.6099254603038946,0.30330705510707423,0.4221717215961333,0.027500868235364382,0.10367878191994254,0.008448689439880534,0.05196968688337262,0.011330240639989006,0.003824249913360936,0.0008121441430814468,0.0,0.00017864485033949488,0.0,8.928795520917768e-05,4.424763855521059e-05,0.0007903523690611589,0.00011941254605630552,0.00025962224007332856,2.8785233246298506e-05
31,0.004675650095218144,0.006202970217312894,0.011796997136325049,0.005987206276300017,0.007067682284424913,0.008316190281317892,0.0022261427581611233,0.014653962747997068,0.024037936276664697,0.019284051907357703,0.006622290708698176,0.029079155498803917,0.010840650705750493,0.01391861654912848,0.056732687621985335,0.0,0.02190835150464863,0.0,0.0,0.0,0.02749843598923076,0.047553676567680975,0.014717157132158284,0.083095242547937,0.2696288616870181,0.15861125717591948,0.5786091472098005,0.27271054997253114,0.4537199850708577,0.0,0.13333253598940412,0.0,0.038298450023233024,0.010808124542893944,0.0,0.0,0.0,0.0,0.0,0.00030368012373339285,0.0007225483111240438,0.0014554485015989898,0.0002678275020418854,0.0001716000631101849,0.0
32,0.003237213525511721,0.004222494939226679,0.009751221683160149,0.004697463546542643,0.005280072713046845,0.006212798993194254,0.005240335711506155,0.011221014238145557,0.020446636473452517,0.018832535856406863,0.008592260171210061,0.0272656559521684,0.00898273552842391,0.009613468706850592,0.04080955692864507,0.0,0.02248225307475678,0.0,0.009371751836075531,0.0,0.028183823433732824,0.04582051643547303,0.03491676744736757,0.06810079409158698,0.12535458319518866,0.10227069912120207,0.3937764620585844,0.18653940370059732,0.5955678497169253,0.06694142051387021,0.17627297555871366,0.014304256000134328,0.040069477939522584,0.01632361789916106,0.0,0.0,0.0,0.00030245894236561634,0.0,0.0005371931173421414,0.0004133893510699948,0.00155761715600834,0.0003572574290442617,0.00035443742573543766,4.8735513037028415e-05
33,0.0017699725922055843,0.0037414500958698016,0.0065599203031998345,0.0012318770435053887,0.003278795909616637,0.003857996098391032,0.006299231292146348,0.013296967007356338,0.016111104549346708,0.0031307457073930954,0.013532060881410086,0.011900669400656491,0.005341694270539557,0.0003727980214963229,0.011567315593092336,0.0,0.0038465421497984095,0.0,0.003194770552911118,0.0,0.0026761752930125576,0.055361847364856574,0.0,0.031163824342774194,0.07561933213439256,0.10815785078238868,0.226437598907964,0.05645981111762295,0.32028853116874995,0.029175058872523564,0.2283197804878349,0.007970403700189026,0.08281701716975175,0.02337803163388465,0.007835788322328471,0.0037667281108910928,0.0,0.0001685315327654899,0.0,0.0,0.0,0.0013941923762985386,0.00017933341157653286,0.0005717104350207972,2.7155678459078875e-05
