,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,3.0862300665544474e-05,8.424803926125996e-05,0.00035790810604184223,4.1111064339401536e-05,0.008876866221130073,0.04661721251698292,0.5316890591258497,0.0,0.11878805984511133,0.0,0.016568296724794124,0.002573191101563772,0.0007708029251004769,0.0,0.00011364666502182458,0.0,7.91314165809041e-06,2.741564744395889e-06,3.536467681886513e-07,7.13208534006551e-08
11,9.210353994271157e-06,1.745816068806531e-05,0.00012637429495313877,0.0,0.004922816667966725,0.025592511532604303,0.10823531682916754,0.0,0.07031523449915003,0.0,0.011763021404752978,0.0019940417207204675,0.0007003552149250956,0.0,3.835389697015031e-05,0.0,5.078504813018378e-06,6.27020128289739e-07,7.499362608141487e-08,0.0
12,2.978987130158209e-05,8.310860145315512e-05,0.00033738991081413424,0.0004938002040134787,0.00831206198255632,0.0423078654794895,0.2669256338004829,0.1933859819395288,0.2505276764013831,0.020023246760246274,0.028654045917978006,0.005321385129073919,0.0018837223749304747,6.514836039338669e-05,0.00024524301686351706,2.9370893093262957e-05,2.539348739573178e-05,7.360665947949518e-06,8.738906640460281e-07,1.8855513739120347e-07
13,2.529026305991058e-06,0.0,0.0,0.0,0.001726016419929106,0.006809017952618987,0.06534681739729006,0.0,0.18888367267543524,0.0,0.02887763687821668,0.002580825323060189,0.001293622528391638,0.0,6.801375759492356e-05,0.0,9.457990855465564e-06,1.5316902764419625e-06,0.0,9.246078506002675e-08
14,9.318692379705076e-06,2.293197163467146e-05,9.257147823989959e-05,0.0,0.001988185455030341,0.008923721388376764,0.06696983279196364,0.0,0.3921687061217677,0.0,0.053555284076843165,0.011270805850736887,0.003082460471849601,0.0,0.0005312332699143347,0.0,5.314188377178639e-05,1.689617296732241e-05,1.7474739881531741e-06,6.243223802835524e-07
15,4.6274437401669905e-07,0.0,5.929774764485503e-06,0.0,0.0004766901799720991,0.004787924818236385,0.017075801487713402,0.0,0.1264505888908151,0.0,0.06782792977811293,0.009246523579252972,0.002961751362571541,0.0,0.00014816068258614802,0.0,0.0,0.0,8.038125943363233e-07,0.0
16,4.6354405660517606e-07,1.6839684706008e-06,7.170631875109384e-06,0.0,0.00014882884745011653,0.0016187580036532113,0.009409180439527487,0.0,0.02608865320497516,0.0,0.10230174680000814,0.004685245322448803,0.0022325658164735985,0.0,0.0,0.0,1.6939404506089745e-05,0.0,8.850767862822627e-08,0.0
17,8.206911477950727e-07,1.5781201925765802e-06,5.2503226792584435e-06,0.0,0.00035138991449197766,0.0010422189258033811,0.0102679824588627,0.00784895789621882,0.04138715523792924,0.04859739394601485,0.5284488626194193,0.03757458667743691,0.010288312648089895,0.0004964597146717184,0.0013764478712454502,0.0007289272091460041,0.00024647155713588214,2.330900560084051e-05,7.97465874207886e-06,0.0
18,3.0313039395465826e-07,1.2149736219944937e-06,4.8257153053942855e-06,0.0,0.00018465237677319505,0.0007103036634453178,0.005185896661692536,0.0018137774106590128,0.0257638519986311,0.0,0.9166349264998968,0.7656823489101278,0.1541773035930796,0.0,0.017473037070864884,0.0,0.0017116962616064726,0.00037468970228716526,7.509950936032651e-05,9.611378005660317e-06
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0002109796853720716,0.0,0.0,0.0,0.001969890591083204,0.0,0.005232257176476311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.98395957929745e-09,0.0,2.1247779317956074e-07,0.0,8.368162321244226e-06,6.749805257412437e-05,0.00024260903736529957,0.0,0.0014051603289409556,0.0,0.02431337362871171,0.09010819231061673,0.2436316513806607,0.0,5.992664423163234e-05,0.0,0.0,0.0002904695633782764,0.00017008944015717436,0.0
22,2.610913415829656e-08,7.916072032468188e-08,2.3499417953633518e-07,8.13064360081405e-09,1.4331323447715328e-05,7.909168121367002e-05,0.00046813937214212003,0.0004907061506907064,0.0021670333226136967,0.0,0.03413421257507748,0.10448671782283996,0.19572128456859408,0.0,0.09903137000403893,0.0,0.0068437361699085295,0.002312642390114713,0.00030674620434659145,4.881232751239131e-05
23,0.0,6.919972917726818e-10,0.0,0.0,2.5549189594990813e-06,2.1505278140597995e-05,0.00011249226339288084,0.0,0.0006233704856009242,0.0,0.011592956730737158,0.022376203137613064,0.08791910387602844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.718754082616791e-08,2.0356662887256709e-07,8.784217242252844e-07,1.393553650572027e-06,2.4069698979742514e-05,0.00012148825858925244,0.000731841592620267,0.0011424836201152267,0.004035196684211519,0.006343256347893474,0.049836344130048914,0.1869430052707149,0.4723640729174562,0.552523234294171,0.5372394640528846,0.12316220783692243,0.06144272116097161,0.012612031196010095,0.002097998967975929,0.00035910549681670884
25,6.421660049103294e-09,5.754012344081478e-08,1.6375514872572053e-07,0.0,4.4537197922218905e-06,2.3485180185612178e-05,0.0001533299245160028,0.0,0.0007707097268721008,0.0,0.007088108026869152,0.031025655604379018,0.08420571717419376,0.0,0.0,0.0,0.015905471743216014,0.002552850251611654,0.0003395838957718326,0.0
26,3.806669639394694e-08,8.945728862556733e-08,4.502234977117181e-07,7.475583895078455e-07,8.405703325723751e-06,4.8055279794502915e-05,0.0002963419215161495,0.0003719584084154358,0.0013373795463827152,0.0016209511760888065,0.016477834313447917,0.07452227352200846,0.1431839591428547,0.32724686988528123,1.0,0.12127118589571527,0.06244971835181915,0.018067959891347348,0.002324633615851918,0.00041669049794804087
27,0.0,1.2800539729435436e-08,2.7775705141926295e-08,5.52141838581581e-08,9.615345154394686e-07,1.2105939966565813e-06,1.3927081034547681e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01902660622484004,0.00163160344081826,0.0,0.0
28,0.0,1.3973004323984641e-08,6.781294948038676e-08,0.0,2.5409476026565566e-06,1.4294915830589121e-05,7.053326493696429e-05,0.0,0.00035140456710144923,0.0,0.005346893809120838,0.022247072819362317,0.0357117922877526,0.0,0.5686012069839895,0.0,0.051163289089143235,0.02137345434983338,0.002861115541936031,0.00011081410472866014
29,0.0,8.504624914982657e-11,0.0,0.0,1.4822353440070598e-07,2.118159992731885e-06,1.379050753938646e-05,0.0,3.421891350762943e-05,0.0,0.0010573072715273463,0.002421634005028655,0.006440940615200322,0.0,0.0,0.0,0.015223263918326754,0.0,0.0,0.0
30,0.0,0.0,0.0,2.4679153702673186e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.807246603815017e-10,8.998990982393263e-10,2.9217273805053514e-09,1.5864774522532032e-08,7.606028126015764e-08,2.7596684708914905e-07,4.291257687304233e-06,0.0,8.046364063291306e-06,0.0,0.0,0.0001067192412142858,0.0012449923870377255,0.0,0.0,0.0,0.0236361296033611,0.015873699365151674,0.0,0.001751350506046609
32,6.439785014446032e-10,3.4149426994719587e-09,1.4126976897351296e-08,6.211812209946837e-08,5.605269762870079e-07,2.855736378488402e-06,1.546782190331803e-05,2.325189409630502e-05,6.379929820224685e-05,9.23566010515867e-06,0.001095496362388716,0.0044133455520956105,0.008353905471867058,0.0022732622132517976,0.08418953947036974,0.0,0.3799174938442354,0.2071397018383124,0.03503458795167185,0.004877725809140014
33,0.0,2.945307209026489e-10,0.0,0.0,4.492254951369703e-11,0.0,9.095964742284512e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02272888948502757,0.0,0.0,0.0
34,1.9901941309951545e-10,5.141624914617206e-10,2.6843497787924888e-09,0.0,1.0080903071131564e-07,3.833600491057289e-07,3.335071427412963e-06,0.0,1.1668728707771495e-05,0.0,0.00021551024706236867,0.0008285197182771963,0.0014635002015717534,0.0,0.011361297689600324,0.0,0.20914125238894846,0.2278592899004125,0.03642025115474392,0.007326109586866305
35,5.858921326213021e-11,0.0,0.0,0.0,6.417421257329812e-09,0.0,3.000474233839665e-07,0.0,0.0,0.0,1.166782168465527e-05,3.324093722986337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.752067482709586e-11,1.3980538971318204e-10,9.927509929908195e-10,4.052175340046921e-09,7.234888130271901e-09,9.101519211008386e-08,3.924645070942466e-07,1.0940955876020016e-06,1.2598274749919882e-06,8.207312716912652e-06,1.115468223186863e-05,6.953106872025252e-05,0.00018270969729789076,0.0008958919534779334,0.0011745581971011234,0.008690019081805628,0.013519710648023264,0.08531942364591258,0.15009904478618374,0.008837421880953244
37,0.0,1.072534550999263e-10,3.100701080332235e-10,8.767359048236847e-10,1.7574915598560854e-08,6.363249027053842e-08,4.2672852238530507e-07,1.3753022911283016e-07,1.8410871821287072e-06,0.0,2.4759463302752335e-05,0.00011946782028392744,0.0002176234559567848,0.0,0.0021427247628113587,0.0,0.008691910602636363,0.037651080003881184,0.3494319177992247,0.2022764568772425
38,2.8610031707992866e-11,5.4105106330646774e-11,3.593136596137512e-10,5.091262234806367e-10,4.646331826545696e-09,3.3172501249957436e-08,1.7250820859932326e-07,2.7291287859586405e-07,8.408668794923899e-07,1.2989847278223923e-06,9.960939774219296e-06,4.688553149623902e-05,9.512809972818791e-05,0.00020250191909129293,0.0009315699592858637,0.0012412279357926432,0.005533427125758174,0.0271981346613221,0.7288012874345916,0.8286473880478975
