,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
10,3.0387948066692883e-05,0.008965637454655907,0.0,0.0,0.0,0.03362144639352703,0.0001346142831717056,0.05290118848648636,0.00016301964889760102,0.0,0.00019207410270223103,0.00021075766503395564,0.0002428947604888289,0.008415875591939544,0.40613795660271307,0.2315227345896503,0.0,0.0005676096220050416,0.0,0.0007315609596840338,0.11211698080154163,0.0006347690636994929,0.0,0.14180605825821158,0.00024441713350303304,0.0,0.0,0.00010484602434236297,0.0,8.525431428723658e-05,0.0031303390731469137,0.0,5.7796178407124476e-05,0.0,4.847681099771778e-05,0.0,0.0,0.007602223232955444,0.014865521678834372,0.010000983095232159,0.0003033130098383629,1.1427330508559715e-05,0.007843073856820641,0.0050387400078673065,0.005484147249815736,6.5647821112855715e-06,0.0040052601638265505,0.004262692713130699,0.0,0.0,3.59788958424682e-06,0.0,0.0031402062040457738,2.5339742697739932e-06,2.2724588468678656e-06,2.137679948368156e-06,0.0,0.002431777699475364,1.5856023217338655e-06,0.0003554015121846041,0.0009482428555217668,0.0015848732982823848,9.864308945583042e-07,0.0009119720078046324,8.249768370097134e-07,0.0008256058467250893,6.939632861596157e-07,0.0009707800451022393,0.0005554316659077051,0.00039468638909527656,4.485186432481271e-07,0.0002453799472897154,0.0003470025080249859,2.414085618403374e-07
11,0.0,0.04094786289646024,0.0,0.0,0.0,0.015715793182167103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10199279812452204,0.323478214598226,0.15938401422010853,0.0,0.0,0.0,0.0,0.10208563260950926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026118374560107304,0.008128226184877773,0.004165583971999067,0.0,0.01612250825701211,0.004092144101860564,0.0008148989810978438,0.0,0.0018933104458867575,8.981032205148964e-05,0.0,0.0004919007187973249,0.0,0.0,0.001223416511696978,0.0,0.0,0.0,0.0,0.0019748433066371046,0.0,0.0,0.0011826472356366426,0.002123578889962392,0.0,3.333725567856665e-05,0.0,0.0014175390095684992,0.0,0.0011582029805928865,0.000681244671308887,0.0004982967282958641,0.0,0.00047137874305875716,0.0006209073964165051,0.0
12,0.0,0.01495029330147926,0.0,0.0,0.0,0.031235919366304182,0.0,0.06267470490937459,0.0,0.0,0.0,0.0,0.0,0.0057373678204031536,0.24590646513487446,0.16544581587824175,0.0,0.0,0.0,0.0,0.2610552985205086,0.0,0.0,0.7237287849470071,0.0,0.15260270251510102,0.04163392449840316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03386176721398898,0.045901214060851,0.0323266170851874,0.0,0.0,0.01881880519681332,0.02000902779859485,0.008769376639750588,0.0,0.006343905672159965,0.012452480005532512,0.0,0.0024000405369138176,0.0,0.002586368109480369,0.004126743124565175,0.0,0.0,0.0,0.0,0.00431266158435526,0.0,0.0,0.001783589002153037,0.0024278775297670416,0.0,0.0005078404223735855,0.0,0.0010648486467947898,0.0,0.0011928920426926481,0.0007766178356587442,0.00017000269816979763,0.0,0.000317087344635448,0.000731234787637732,0.0
13,0.0,0.034261330592489675,0.030454502222051136,0.0,0.0,0.07905636609326212,0.0,0.12308260646323102,0.0,0.0,0.0,0.0,0.0,0.05819118289449723,0.2103256705721349,0.3989656366768275,0.0,0.0,0.0,0.0,0.041060991877552334,0.0,0.0,0.0,0.0,0.2941925606208473,0.0,0.0,0.0,0.0,0.02011896045007655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02566426123835856,0.0,0.0,0.0,0.008406044739378924,0.01945368418283619,0.0029965636552022547,0.0,0.0013908253935682893,0.0,0.00038659274295566016,0.002696938775199953,0.0,0.00019578654661708445,0.00046754161754020477,0.0,0.0,0.0,0.0,0.0015102233662793235,0.0,0.0,0.00035622091858206206,0.002624333256894279,0.0,0.0,0.0,0.0010858527959758657,0.0,0.0013363880573340847,0.00201804022236692,0.0002463341304645609,0.0,0.0004468117610800833,0.0010792350167311343,0.0
14,0.0,0.009574742969206441,0.0,0.0,0.0,0.014563898987512425,0.0,0.041020429098970634,0.0,0.014362741441826424,0.0,0.0,0.0,0.07484705215789038,0.1730264205574195,0.10069068734622463,0.0,0.0,0.0,0.0,0.07599756798575666,0.0,0.0,0.348775388238248,0.0,0.061779006114317275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02136361033472417,0.045005541562770916,0.031563671711652815,0.004553072022360047,0.0,0.020390929355155383,0.016402890349325145,0.014423070424464288,0.0,0.00444965141185866,0.010871194381482182,0.0,0.004407515713379105,0.0,0.0038636339388067095,0.012887984738639422,0.0,0.0,0.0,0.0,0.004206062791459532,0.0,0.0,0.001445632054552544,0.00404419207900753,0.0,0.0010133280204837648,0.0,0.0014174289203808376,0.0,0.001954646894523543,0.001504890460993026,0.0006376627743592755,0.0,0.0006286699916181776,0.000864236445927857,0.0
15,0.0,0.003391653373589886,0.0,0.0,0.0,0.01845768804944593,0.0,0.05022272424602081,0.0,0.0,0.0,0.0,0.0,0.0,0.10531708045527767,0.1468844528679237,0.0,0.0,0.0,0.0,0.3080723721107435,0.0,0.0,0.16464810204789104,0.0,0.2540906558049625,0.1542696466396311,0.0,0.035401664443604874,0.0,0.01932162882565896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07044195011424004,0.0,0.0,0.0,0.02284148376324985,0.030337354326196712,0.001715582919006431,0.0,0.012410129890136144,0.020696543753946885,0.0019339753660256441,0.006593658145066458,0.0,0.008927797263605194,0.005801343351584518,0.0,0.0,0.0,0.0,0.006601956756534536,0.0,0.0004863866913305997,0.0024149510257605524,0.0025634917518464195,0.0,0.0012183258091915655,0.0,0.00267510338428096,0.0,0.003161396663517637,0.0020150447129779875,0.0020382701955994997,0.0,0.0007244414726542867,0.0013355295204318133,0.0
16,0.0006999976135967621,0.00958952955508553,0.0,0.012075144113407843,0.0,0.0,0.003100889759631857,0.019108232122024844,0.003755217856344113,0.008225447138736882,0.004424497936820826,0.004854880699651343,0.005595170569733082,0.02244728073830521,0.053131493670029006,0.02483106544944273,0.0,0.013075520594166414,0.03051261080520594,0.01623897610339109,0.09502128536662216,0.01942139732346309,0.0,0.06943151811636088,0.06687423934768241,0.08015263212377473,0.08415057177524805,0.03803412694767088,0.0,0.030927003982994392,0.0,0.003635013502015369,0.02096624264405813,0.09750182418686357,0.01758553264246635,0.0013378313960755689,0.008756835094151654,0.0,0.08031345053566633,0.03064279444463385,0.03380337202792371,0.004145398377875746,0.04592134863104929,0.00338893892835336,0.0,0.0023814518268152297,0.009839102508096748,0.01646623121468721,0.0,0.0023802822176453593,0.0013051767107935554,0.010647870230635905,0.004631248065302084,0.0009192289327443227,0.0008243878225014597,0.0007754936113669154,0.00025943166791544075,0.008386935912758143,0.000575195868146815,0.0,0.005969362945463921,0.003374993171950746,0.0003578393945222388,3.540916231132929e-05,0.0002992700385591777,0.002765461996236275,0.0002517433339830804,0.001021054470909644,0.0008884613236475158,0.0009800450551828582,0.00016270540654924652,5.7452588512283155e-05,0.0010799685277537816,8.757490283921986e-05
17,0.0013778860045740619,0.0,0.0,0.01803629081232744,0.002110414338032848,0.011418742715514069,0.006103838811063521,0.019578911672626216,0.0073918282403800184,0.01574946507988855,0.008709249383133073,0.009556421393430386,0.011013619291680902,0.01923536882539991,0.03793365923430855,0.05538141398713678,0.0063708044097829965,0.02573805837611844,0.05429363492944133,0.03196504883281607,0.050638193285828206,0.038229375417110315,0.01989747233677602,0.222446993416942,0.0992844670565388,0.9925485137319544,0.08535782709443157,0.21646515850075249,0.0,0.21646515850075249,0.31540106543083063,0.0,0.11159948105900236,0.0,0.0936045790542054,0.0,0.0,0.02913678879908635,0.0740026317482791,0.014169983443866269,0.0,0.02206519859603323,0.009826663109581038,0.027783069984202248,0.04094457580464307,0.012676033209742144,0.016093588548314955,0.037570793851624214,0.0012915478663172053,0.013965049567257384,0.006947217300098159,0.015457583484581441,0.0248539539630691,0.0048928877534363535,0.004388066478385713,0.004127811483090428,0.000676655229422599,0.010562305043466254,0.0030616625726526594,0.005207994912171704,0.008259434578004682,0.007150988537518529,0.0019047137538717284,0.0027851493333811038,0.0015929597671224616,0.004183338826461448,0.0013399837972655011,0.0040293437460793904,0.004176668198947485,0.001030664528363801,0.0008660511682829294,0.0006711211352223176,0.0011312345759012829,0.0004661453837276618
18,0.0,0.0016791342214533028,0.0,0.0,0.0,0.003656018113989628,0.0,0.013923881760872,0.0,0.00139545093437498,0.0,0.0,0.0,6.624398143340107e-05,0.03975468125800013,0.03142643533558038,0.0,0.0,0.0,0.0,0.06058201172194427,0.0,0.0,0.0926194115777438,0.0,0.23269342888152605,0.1406027372340363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16580429019244589,0.25380210163378536,0.16706266916888432,0.0,0.0,0.09322672171842036,0.124859770918088,0.04696886426379634,0.0,0.044760610640339024,0.09524428686422408,0.0,0.013226514496913864,0.0,0.024494352468532102,0.03135175338500985,0.0,0.0,0.0,0.0,0.026850099714693862,0.0,0.002486397785187517,0.011531953352070664,0.012266609076758531,0.0,0.005401600828362084,0.0,0.008084194121654528,0.0,0.008998071330161547,0.0053802589451687425,0.0013978242599753015,0.0,0.0015916369263960974,0.004230713649716454,0.0
19,0.0,0.0017424605627311901,0.0,2.5042603417830648e-05,0.0,0.0009792012800707887,0.0,0.0041381192161851574,0.0,0.0,0.0,0.0,0.0,0.0,0.017492203352809144,0.009446131156009162,0.0,0.0,0.028376791370347407,0.0,0.002495820299709973,0.0,0.0,0.038997087983977566,0.0,0.01120033241430428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2845260026542918,0.4246930269255831,0.0,0.0,0.13131915914638007,0.14579712232235698,0.0482056415024504,0.0,0.012564738374736236,0.05427734533781863,0.0,0.024536063424991983,0.0,0.019027738130359646,0.026966943497523474,0.0,0.0,0.0,0.0,0.033221235869302215,0.0,0.0,0.01723437025019506,0.021035548654081502,0.0,0.0013686060262600164,0.0,0.005440867966042449,0.0,0.005042735219356581,0.004409398127815035,0.003373461764779375,0.0,0.0008593685225247893,0.005450494523462356,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008180688493253925,0.0,0.0,0.009966203282743318,0.0,0.009747793268888602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16695508973824078,0.0,0.0,0.0,0.0,0.4972114859271746,0.0,0.4239526687529363,0.5469102513810953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017298122755169298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009668416456801669,0.0006338131119594162,0.0,0.00561505409892129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0004543541797093706,0.0,0.0,0.0,0.0019981630543978767,0.0,0.003294798148721664,0.0,0.0,0.0,0.0,0.0,0.0007193035469011598,0.009701493224721584,0.01217054643238824,0.0,0.0,0.0038116011788957072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4176313991543442,0.7938229378180168,0.0,0.0,0.2821404069386841,0.2740139043904837,0.17401451704425386,0.0,0.058971007459622214,0.034156931449699404,0.000926338851910947,0.02539702885963041,0.0,0.02007618093824476,0.09353954529342268,0.0,0.0,0.0,0.0,0.07504719174339194,0.0,0.006441463103334419,0.028404328584311293,0.05677968226347471,0.0,0.021834664091570692,0.0,0.02366770658707068,0.0,0.029593990812669706,0.023797322461576217,0.01385450477075335,0.0,0.010293120691249198,0.0156523881557056,0.0
22,4.743255390385969e-05,0.0,0.0,0.002314831439373911,0.0,0.0006096462453769906,0.00021011946014774961,0.0014064331542234794,0.00025445740089963454,0.0008469651983962336,0.0002998085033567899,0.000328971679345859,0.00037913447773985564,0.0008657044410692879,0.002146631813753391,0.002981374274829228,0.0063094510943815605,0.0008860105672802973,0.002774067958838264,0.0011003696218474515,0.00425499742270861,0.0013160137371041182,0.0,0.031316830004041916,0.0034177833433550425,0.10136080765817007,0.0016759846073157115,0.007967539188605394,0.0,0.009798504799449362,0.0624285498663652,0.0,0.014453633972696668,0.0,0.01723225580487503,0.02178255938005705,0.0,0.0334681723607949,0.2016941792395936,0.0,0.0,0.07128211143227985,0.0,0.4281168450065659,0.17304904676056346,0.03993054626812572,0.0,0.35327519616219777,0.0,0.0,0.02188430538530721,0.12483738263748025,0.09950255715995676,0.015412998498077488,0.013822766819057771,0.013002942385863421,0.0,0.0,0.009644488697042682,0.03628124378599013,0.05111109244472185,0.02475998294245094,0.006000004845211163,0.022112037670704732,0.005017954168458676,0.02578500759600897,0.00422105907502094,0.010528256338886115,0.02353312644254917,0.0,0.0027281323481472114,0.0,0.00190091393234215,0.0014683961563686882
23,0.0,0.0005511534000171789,0.00022593215956957061,0.00025887983037496795,0.0,0.0013671597817762695,0.0,0.0017700415466120366,0.0,0.0001319827361196106,0.0,0.0,0.0,0.0012840603594412555,0.0030381659673771517,0.0047222826614151,0.0,0.0,0.001463279549013616,0.0,0.0020786170301481115,0.0,0.0,0.0,0.0,0.04447079859039349,0.0,0.0,0.0,0.0,0.02079141881520799,0.0,0.0,0.0,0.0,0.0,0.0,0.03515870046218838,0.15733065491937348,0.0,0.12214713069667645,0.0,0.7146900456271947,0.685568110333405,0.1909979853961125,0.0,0.016402663577076516,0.11276779500410088,0.0,0.116767369787312,0.0,0.025437475447971092,0.04545930597755478,0.0,0.0,0.0,0.0,0.0516331987840686,0.0,0.0,0.0668752762694934,0.09206938190454626,0.0,0.00444170737568789,0.0,0.07517448674666477,0.0,0.052192380791878684,0.1310853352597064,0.028745076504985374,0.0,0.02318935471607613,0.06423671448696623,0.0
24,0.0,0.00021508897276383985,0.00019470629222603471,0.000313190751140131,0.0,0.0005902015121167563,0.0,0.0008340770962932488,0.0,0.00012280768538469334,0.0,0.0,0.0,0.0003267560155249645,0.0012788686135926516,0.0017150977420370675,0.0005234403687664556,0.0,0.0016761329852619936,0.0,0.0011224479788882011,0.0,0.0,2.730985863960003e-05,0.0,0.02887909086472612,0.007174833509624986,0.0,0.0031499257704091783,0.0,0.023743658064765586,0.0,0.0,0.0,0.0,0.009154650047258937,0.0,0.020760275389978308,0.08079514682494968,0.0,0.026612298951730874,0.0,0.039658844773855687,0.34267160331581026,0.1945979088399072,0.0,0.016853292509662082,0.22016484044978984,0.0,0.2561422009239729,0.0,0.17424036692864478,0.12907234259414094,0.0,0.0,0.0,0.0,0.2999384002507509,0.0,0.04142075877310905,0.06263009276926568,0.14100342257702475,0.0,0.08016908002819434,0.0,0.09142704050390307,0.0,0.10247228447554392,0.20225782225845212,0.038071128284605384,0.0,0.025894139065932305,0.07991973753504103,0.0
25,0.0,0.0,0.0,0.00021222243721223132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038658565259923157,0.0,0.004289779071743035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012203111184723352,0.0,0.0,0.0017118851534528798,0.0,0.0,0.0,0.02663731650903312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124383141030235,0.0,0.0,0.1362704627846565,0.0469310963243009,0.0,0.0,0.0,0.0042583185193541635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.00014985868052578059,7.551147277704275e-05,8.345959285695934e-05,0.0,0.0005044680472099707,0.0,0.0004712099385295257,0.0,6.892091372998035e-05,0.0,0.0,0.0,0.0003307619310568116,0.0008744923220622841,0.0010074798010657367,0.00015583243366456783,0.0,0.0002889242134922235,0.0,0.00035753447206371907,0.0,0.0,0.0,0.0,0.011572376179869896,0.0010093066055223811,0.0,0.0,0.0,0.011395208226590708,0.0,0.0,0.0,0.0,0.0016923504398712002,0.010892630649096928,0.016577333439473128,0.02708056584527695,0.0,0.01959790102917566,0.0,0.0634461580908366,0.13166599904424972,0.07038088320102835,0.0,0.0,0.05781592049874061,0.0,0.09425041263319647,0.0,0.03928538400088839,0.03865190192919677,0.0,0.0,0.0,0.0,0.14633045513762427,0.0,0.002482915659589666,0.21552018258309194,0.3735612484923732,0.0,0.17077766033591568,0.0,0.23323211260799614,0.0,0.15978607941295214,0.4331063683819702,0.0586952830452129,0.0,0.061009434833003265,0.20881025077692847,0.0
