visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
10,74.37,1783.0,79.2,1899.0,"[('watch', 0.2777777777777778), ('food', 0.1265126512651265), ('cutting board', 0.09259259259259259), ('tableware', 0.07936507936507936), ('animal', 0.07407407407407407)]",63384.89047598145,[]
11,79.2,1899.0,83.0,1990.0,"[('top', 1.0), ('packaged goods', 0.13636363636363635), ('hat', 0.11904761904761904), ('countertop', 0.1), ('person', 0.08333333333333333), ('furniture', 0.07142857142857144), ('food', 0.022277227722772276)]",243212.57368812535,"['Meat The', 'Meat Ch', 'Meal']"
12,83.0,1990.0,84.79,2033.0,"[('cutting board', 0.30303030303030304), ('watch', 0.2272727272727273), ('food', 0.10801080108010801), ('tableware', 0.06493506493506493), ('person', 0.030303030303030304)]",206394.402545737,[]
13,84.79,2033.0,112.15,2689.0,"[('packaged goods', 0.18595041322314046), ('hat', 0.10822510822510821), ('countertop', 0.09090909090909091), ('person', 0.0909090909090909), ('furniture', 0.06493506493506494), ('food', 0.03375337533753375)]",263745.46069231327,"['Meal Chunch', 'Meat 14', 'Meat Chuch 14', 'Mat C Ment']"
14,112.15,2689.0,139.22,3338.0,"[('clothing', 1.25), ('barbecue grill', 0.9375), ('oven', 0.375), ('baked goods', 0.11029411764705882), ('person', 0.0625), ('hat', 0.05952380952380952), ('food', 0.05569306930693069)]",231312.9923700261,[]
15,139.22,3338.0,141.64,3396.0,,0.0,"['MINUTES LATER 10-15', '10-15 MINUTES LATER']"
16,141.64,3396.0,151.74,3638.0,"[('oven', 0.7826086956521738), ('barbecue grill', 0.6521739130434783), ('kitchen appliance', 0.32608695652173914), ('food', 0.09685751183814033), ('animal', 0.08695652173913043), ('baked goods', 0.07672634271099744), ('person', 0.014492753623188404)]",36425.40404854187,[]
17,151.74,3638.0,158.62,3803.0,"[('home appliance', 2.0), ('microwave oven', 2.0), ('kitchen appliance', 0.5), ('oven', 0.4), ('tableware', 0.14285714285714285), ('food', 0.099009900990099)]",15726.339108687205,[]
18,158.62,3803.0,160.74,3854.0,"[('toaster', 2.5), ('pineapple', 2.5), ('kitchen appliance', 1.25), ('food', 0.0495049504950495), ('person', 0.027777777777777776)]",72655.60575396018,['TIMBEINY']
19,160.74,3854.0,174.3,4179.0,"[('countertop', 0.21739130434782608), ('bowl', 0.2006688963210702), ('hat', 0.12422360248447203), ('packaged goods', 0.11857707509881421), ('person', 0.10144927536231885), ('furniture', 0.062111801242236024)]",234951.9295152793,"['Meat Chnch', 'MetC Meal Chnck', 'Mout Cu Meal Chnck', 'Lihe Meal']"
20,174.3,4179.0,179.81,4311.0,"[('cutting board', 0.4), ('tableware', 0.34285714285714286), ('vegetable', 0.3), ('food', 0.08316831683168317), ('baked goods', 0.07058823529411765)]",67079.79433628473,['71419']
21,179.81,4311.0,181.56,4353.0,"[('furniture', 0.28571428571428575), ('countertop', 0.15), ('hat', 0.11904761904761904), ('person', 0.11666666666666665), ('food', 0.007425742574257425)]",263832.9542430607,"['Meat Chk', 'Meal Chanck', 'Meai Chunch', 'Meat Chunch', 'Meat Chch']"
22,181.56,4353.0,184.94,4434.0,"[('tomato', 1.6666666666666665), ('cutting board', 0.41666666666666663), ('tableware', 0.17857142857142855), ('food', 0.08663366336633664)]",0.0,[]
23,184.94,4434.0,187.19,4488.0,"[('bowl', 0.31468531468531463), ('countertop', 0.22727272727272727), ('packaged goods', 0.12396694214876032), ('hat', 0.10822510822510821), ('person', 0.07575757575757575), ('furniture', 0.06493506493506494), ('food', 0.0067506750675067504)]",250544.1573279799,"['Meal Chunch', 'MatC Meat', 'MeC Meat Matt', 'Meut C Meat']"
24,187.19,4488.0,190.31,4563.0,"[('baked goods', 0.5572755417956656), ('sandwich', 0.5263157894736842), ('vegetable', 0.19736842105263158), ('tableware', 0.11278195488721804), ('food', 0.0781657113079729)]",28685.66465065378,[]
25,190.31,4563.0,193.99,4651.0,"[('table top', 1.0714285714285714), ('bowl', 0.41208791208791207), ('sandwich', 0.3571428571428571), ('hamburger', 0.13392857142857142), ('tableware', 0.07653061224489795), ('food', 0.06895332390381895), ('person', 0.05952380952380952)]",309078.95680176426,[]
26,193.99,4651.0,199.41,4781.0,"[('furniture', 0.23809523809523808), ('countertop', 0.16666666666666666), ('hat', 0.11904761904761904), ('packaged goods', 0.11363636363636362), ('person', 0.1111111111111111)]",260123.51153312126,"['Meal Acc', 'Meut Chnch Meat', 'Meat Cun Meat Chnch', 'Meut C Meat Chnck']"
27,199.41,4781.0,209.58,5025.0,"[('hamburger', 1.875), ('dessert', 1.0714285714285714), ('baked goods', 0.37815126050420167), ('cutting board', 0.17857142857142855), ('food', 0.021216407355021213)]",0.0,[]
28,209.58,5025.0,215.26,5161.0,"[('furniture', 0.3007518796992481), ('countertop', 0.21052631578947367), ('hat', 0.12531328320802004), ('person', 0.10526315789473684)]",261858.58074891628,"['Meal Chunch', 'Meat Chnch', 'Meal Chunok Matt']"
29,215.26,5161.0,220.05,5276.0,"[('animal', 2.0)]",0.0,['TRAEGER WOOD FIRED GRILLS']
