visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
14,50.22,1505.0,53.69,1609.0,"[('mirror', 0.9666666666666666), ('window', 0.3138528138528139)]",0.0,[]
15,53.69,1609.0,61.7,1849.0,"[('window', 0.21185064935064934), ('furniture', 0.16477272727272727), ('table top', 0.13942307692307693), ('pant', 0.07397959183673469), ('person', 0.06041666666666667), ('picture frame', 0.054924242424242424)]",103677.8181564559,['SLIDING PATIO DOOR']
16,61.7,1849.0,65.73,1970.0,"[('ruler', 1.7058823529411764)]",82098.91189661079,"['CE', 'Lin', 'Lufkin 5 CO']"
17,65.73,1970.0,67.87,2034.0,"[('top', 0.19047619047619047), ('pant', 0.14091350826044702), ('person', 0.13809523809523808), ('window', 0.08967223252937538), ('door', 0.043154761904761904)]",188040.76985121754,[]
18,67.87,2034.0,72.81,2182.0,"[('ruler', 1.7058823529411764)]",266580.2127266641,"['63 9 19 73', '61 62 63 64 29 68 69 70 71', '61 62 63 99 29 68 69 70 71', '61 62 63 29 68 69 70', '70 73']"
19,72.81,2182.0,78.28,2346.0,"[('pant', 0.17406962785114047), ('person', 0.14215686274509803), ('door', 0.10661764705882353), ('window', 0.08861726508785332), ('top', 0.058823529411764705)]",166284.4975592382,[]
20,78.28,2346.0,81.61,2446.0,"[('ruler', 1.7058823529411764)]",0.0,['315']
21,81.61,2446.0,84.89,2544.0,"[('pant', 0.15574650912996776), ('person', 0.12719298245614036), ('top', 0.10526315789473684), ('window', 0.09911141490088858), ('door', 0.09539473684210525)]",193174.00564313718,[]
22,84.89,2544.0,87.89,2634.0,"[('mirror', 5.8)]",0.0,"['75', '82']"
23,87.89,2634.0,101.47,3041.0,"[('door', 0.2091346153846154), ('top', 0.15384615384615385), ('window', 0.1158841158841159), ('pant', 0.09105180533751962), ('person', 0.07435897435897436)]",79672.81991028602,['HINGED DOORS (FRONT ENTRY AND PATIO DOORS)']
24,101.47,3041.0,106.51,3192.0,"[('lock', 7.25), ('door handle', 7.25), ('ruler', 0.4264705882352941), ('picture frame', 0.2196969696969697)]",99867.58497692422,"['Luie LO', '60 33 3F', '10 2. 3. 33 34 35 3F 36 37 38', '31 N 00 10 2. 3. 33 34 35 3F 98 一 一']"
25,106.51,3192.0,110.21,3303.0,"[('door', 0.18125000000000002), ('person', 0.12083333333333333), ('pant', 0.11836734693877551), ('top', 0.1), ('window', 0.09415584415584416)]",173257.40941298552,[]
26,110.21,3303.0,112.25,3364.0,"[('ruler', 1.7058823529411764)]",0.0,"['-7/8 -18 14 -38 -12 N 12FT.', '2 12FT Min']"
27,112.25,3364.0,116.18,3482.0,"[('ruler', 1.7058823529411764)]",0.0,"['73 74 75 76 77 78 79 80', '73 74 75 76 78 79 80三']"
28,116.18,3482.0,126.66,3796.0,"[('door', 0.36250000000000004), ('person', 0.29)]",66952.76506700287,"['Pella pella.com', 'Pollia pella.com']"
