visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
18,81.87,1963.0,84.08,2016.0,"[('luggage & bags', 5.888888888888889), ('bag', 5.888888888888888), ('top', 1.1041666666666665), ('person', 0.04600694444444444)]",109349.74483291878,[]
19,84.08,2016.0,85.25,2044.0,"[('packaged goods', 4.076923076923077)]",0.0,[]
20,85.25,2044.0,95.34,2286.0,"[('top', 2.484375), ('packaged goods', 1.0192307692307692)]",292907.2447483812,['REFRIGERATE']
21,95.34,2286.0,97.39,2335.0,"[('tripod', 2.0784313725490198), ('clothing', 0.2226890756302521), ('person', 0.2192095588235294), ('overall', 0.15588235294117647)]",759778.079163772,[]
22,97.39,2335.0,102.73,2463.0,"[('clothing', 0.37857142857142856), ('overall', 0.21200000000000002), ('person', 0.20703125)]",412846.4815841706,['INIC']
23,102.73,2463.0,107.61,2580.0,"[('tripod', 1.6060606060606062), ('overall', 0.2409090909090909), ('person', 0.18821022727272727)]",474122.7438382927,[]
24,107.61,2580.0,110.11,2640.0,"[('clothing', 0.34415584415584416), ('overall', 0.2409090909090909), ('person', 0.18821022727272727)]",408827.84039185045,[]
25,110.11,2640.0,115.57,2771.0,"[('ice cream', 7.571428571428571), ('plate', 7.571428571428571), ('bowl', 2.2714285714285714), ('food', 0.3882783882783883)]",33682.26152031844,"['FREEN CHEESE', 'VANILLA 1 tbsp', 'SUGAR 1/2 cup']"
26,115.57,2771.0,116.62,2796.0,"[('packaged goods', 4.076923076923077)]",0.0,[]
27,116.62,2796.0,118.66,2845.0,"[('dress', 1.06), ('overall', 0.21200000000000002), ('person', 0.20703125)]",420708.68291312654,[]
28,118.66,2845.0,119.83,2873.0,"[('overall', 0.2409090909090909), ('person', 0.2258522727272727)]",505221.19331098115,[]
29,119.83,2873.0,121.7,2918.0,"[('shoe', 7.066666666666667), ('pillow', 5.300000000000001), ('person', 0.08281250000000001)]",191082.02563135014,[]
30,121.7,2918.0,124.29,2980.0,,593162.1857698974,[]
31,124.29,2980.0,125.46,3008.0,"[('shoe', 4.416666666666667), ('top', 1.65625), ('person', 0.103515625)]",44291.626462198416,[]
32,125.46,3008.0,134.93,3235.0,"[('clothing', 1.164835164835165), ('person', 0.19110576923076925), ('overall', 0.12230769230769233)]",562957.0489395236,['INH']
33,134.93,3235.0,139.72,3350.0,"[('pillow', 1.8928571428571428), ('packaged goods', 0.5824175824175823), ('food', 0.3882783882783883), ('baked goods', 0.2912087912087912), ('person', 0.11830357142857142)]",78712.56544130553,[]
34,139.72,3350.0,141.27,3387.0,"[('animal', 26.5)]",0.0,[]
35,141.27,3387.0,148.86,3569.0,"[('diaper', 8.833333333333332), ('dessert', 1.0095238095238095), ('person', 0.06901041666666666)]",163763.59090760018,['STRAWBERRIES 2 cups']
36,148.86,3569.0,149.52,3585.0,"[('submarine sandwich', 2.5238095238095237), ('fruit', 1.8928571428571428), ('baked goods', 0.8736263736263735), ('dessert', 0.21632653061224488), ('food', 0.19413919413919414)]",87961.14437361859,[]
37,149.52,3585.0,150.82,3616.0,"[('short', 5.300000000000001), ('pillow', 2.6500000000000004), ('baked goods', 0.4076923076923077), ('person', 0.16562500000000002)]",430355.7252676865,[]
38,150.82,3616.0,152.49,3656.0,"[('table', 4.818181818181818), ('overall', 0.2409090909090909), ('person', 0.18821022727272727)]",441399.5440802602,['ARS']
39,152.49,3656.0,153.86,3689.0,"[('top', 0.30113636363636365), ('overall', 0.2409090909090909), ('person', 0.18821022727272727)]",497234.21999500005,[]
40,153.86,3689.0,157.99,3788.0,"[('baked goods', 0.9059829059829059), ('food', 0.452991452991453), ('dessert', 0.3365079365079365)]",26010.027503291934,[]
41,157.99,3788.0,160.12,3839.0,"[('baked goods', 1.223076923076923), ('dessert', 0.6057142857142858)]",0.0,[]
42,160.12,3839.0,166.0,3980.0,"[('clothing', 0.34415584415584416), ('overall', 0.2409090909090909), ('person', 0.18821022727272727)]",555584.7985547618,[]
43,166.0,3980.0,171.09,4102.0,"[('dress', 0.9636363636363636), ('clothing', 0.34415584415584416), ('top', 0.30113636363636365), ('person', 0.18821022727272727), ('overall', 0.14454545454545453)]",421439.64798664255,[]
44,171.09,4102.0,173.55,4161.0,"[('dessert', 1.0095238095238095), ('baked goods', 0.6794871794871794)]",123267.94192849472,[]
45,173.55,4161.0,174.93,4194.0,"[('pastry', 1.8928571428571428), ('dessert', 0.5047619047619047), ('food', 0.2264957264957265)]",0.0,[]
46,174.93,4194.0,177.55,4257.0,"[('dress', 0.9636363636363636), ('overall', 0.2409090909090909), ('person', 0.18821022727272727)]",413852.8399708383,[]
47,177.55,4257.0,181.18,4344.0,"[('animal', 4.416666666666666), ('pastry', 2.5238095238095237), ('dessert', 0.2523809523809524)]",0.0,[]
48,181.18,4344.0,184.14,4415.0,"[('top', 0.30113636363636365), ('overall', 0.2409090909090909), ('person', 0.18821022727272727)]",423933.5296311581,[]
49,184.14,4415.0,188.02,4508.0,"[('pastry', 1.2619047619047619), ('dessert', 0.37857142857142856), ('food', 0.33974358974358976), ('baked goods', 0.3397435897435897)]",0.0,[]
50,188.02,4508.0,190.52,4568.0,"[('overall', 0.265), ('person', 0.20703125)]",573506.1549404861,[]
51,190.52,4568.0,195.53,4688.0,"[('dress', 1.6307692307692307), ('top', 0.25480769230769235), ('person', 0.19110576923076925), ('overall', 0.1630769230769231)]",328235.1551785723,['WATCH MORE']
52,195.53,4688.0,210.54,5048.0,"[('doughnut', 5.300000000000001), ('orange', 5.300000000000001), ('whisk', 5.300000000000001), ('food', 0.5435897435897437), ('packaged goods', 0.4076923076923077), ('person', 0.041406250000000006)]",53390.701133798444,"['TASTY Walmart * ONLY AT KITCHENWARE SHOP ONLINE OR AT YOUR LOCAL STORE', 'Finally, Your Own Tasty Kitchen', 'Click To SUBSCRIBE', 'TASTY KITCHENWARE']"
