visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
34,137.56,3439.0,139.72,3493.0,"[('computer keyboard', 1.7058823529411764), ('laptop', 0.6904761904761905)]",0.0,"['DAMN GOOD ADW M DA O AV -r l TE AT TRA WAR ART', 'DAMIN GOOD ADV Ma DAN AVE E TE RAESS TRA WAR ART', 'DAMN GOOD ADW Ma DAN TE SS WAR ART', 'M BAN V THE Ari A', 'M DAN GOD AVCE THE IRATE A WAR ART']"
35,139.72,3493.0,141.88,3547.0,"[('home appliance', 1.9333333333333333), ('kitchen appliance', 1.4500000000000002), ('computer keyboard', 0.8529411764705882), ('laptop', 0.6904761904761905)]",0.0,"['cles Mere 24 muji', 'cle Iter muji']"
36,141.88,3547.0,143.56,3589.0,"[('container', 2.9000000000000004), ('computer keyboard', 1.0235294117647058), ('laptop', 0.6904761904761905), ('packaged goods', 0.05132743362831859)]",7666.548629343286,"['14 IS 24 Itern clest 28 slere 120.5 V.I.P. emacys 10', '14 15 22 24 cleve Itern 28 120.5 were V.I.P. macys', 'ENE 14 15 No cleve 22 Itern 24 24 126.5 V.I.P. macys', '10 14 15 to Itern 22 24 clet 120.5 121 ""slerm V.I.P. macys', 'END 14 No cleve 22 Itern 24 28 slerm 120.5 V.I.P. macys']"
37,143.56,3589.0,145.52,3638.0,"[('packaged goods', 0.5132743362831859)]",14571.934180399892,"['JAN. 14 IS 17 19 No class to 22 Natala 24 Intern', 'wat uet JAN. 10 14 IS 19 19 22 24 atal Anch No class Intern', 'JAN. T. 3. 5. 10 14 15 19. No class to Natale 24 nch 22 Intern', 'JAN. T. 10 14 IS 19 24 Natel Aunch 22 24 class Intern', 'JAN. 10 14 15 1り 19 No 22 24 class Intern']"
38,145.52,3638.0,147.2,3680.0,"[('kitchen appliance', 4.833333333333333), ('lighting', 3.2222222222222223), ('home appliance', 1.611111111111111), ('tableware', 0.6904761904761905)]",669.2842901342171,"['22 No class 24 Intern Watal unch 27 126.5 28 121 wtern a magon V.I.P. macys', '14 IS 19 19 No class 22 atale unch Intern 28 27 121 126.5 amagon V.I.P. macys', 'No class 22 intern 14-3M atal Unch 25 28 121 126.5 wtern iamagon V..P. macys', '22 No ciass Jatal unch Intern 28 120.5 121 amagon V.I.P. macys', '13 14 15 19 22 No class Intern Mnch 251 28 27 120.5 wtern amagon V.I.P. macys']"
39,147.2,3680.0,147.8,3695.0,"[('nightstand', 6.444444444444444), ('person', 0.41134751773049644)]",35745.56789293311,"['Chloé Monday', 'Chloe Menday', 'Chloe Monday']"
40,147.8,3695.0,149.08,3727.0,"[('luggage & bags', 0.49572649572649574), ('packaged goods', 0.4737916950306331)]",34561.63801249774,"['Chloẻ PHRENOLOY lula IER', 'Chloẻ PHRENOLORY A FO lula SIER', 'Chloẻ PHRENOLOY LA FOL lula STER', 'Chloẻ PHRENCLOY tula SIER', 'Chloẻ PHRENCLOY Lula SIER']"
41,149.08,3727.0,152.28,3807.0,"[('person', 0.41134751773049644), ('packaged goods', 0.1710914454277286)]",0.0,"['Acne Chlne Studios', 'Aene Sludios', 'Acne Chle Studios', 'Acne Chlo Studios']"
42,152.28,3807.0,161.04,4026.0,"[('wall clock', 7.25), ('person', 0.38563829787234044), ('packaged goods', 0.06415929203539823)]",42298.39719928725,['Acne Studios']
43,161.04,4026.0,169.6,4240.0,"[('bag', 3.452380952380952), ('handbag', 2.4857142857142853), ('shoe', 0.41428571428571426), ('packaged goods', 0.18331226295828068)]",130183.21068755115,"[""we're going shopping ugh it's Monday"", ""lula magagin ugh it's Monday"", ""we're going shopping lula magagine ugh it's Monday""]"
44,169.6,4240.0,171.28,4282.0,"[('boxed packaged goods', 4.833333333333333), ('packaged goods', 0.1710914454277286)]",134483.38782185662,"['dips www.sop.com Aeso Inla', 'Chloé dios Aus www.ses Tufa', 'dios hloé wwwsop.com Aeso Lula', 'loẻ A Laia', 'Vdio. Aēso www.aesop.c. m Lula']"
45,171.28,4282.0,172.64,4316.0,"[('top', 0.5), ('person', 0.38563829787234044), ('packaged goods', 0.06415929203539823)]",628444.8922420181,"[""Ach Cb' udic"", 'Aesop.', 'Chi Ae', 'Acne dios']"
46,172.64,4316.0,176.24,4406.0,"[('tableware', 1.8412698412698414), ('camera', 1.611111111111111), ('packaged goods', 0.1710914454277286), ('person', 0.06855791962174941)]",515801.24594939523,"['AP.C.', 'A.P.C. FORT POO DROrs ROUTTES ANTcoea', 'Stuc', 'Aēco www.aesof', 'Tudios']"
47,176.24,4406.0,179.08,4477.0,"[('single-lens reflex camera', 8.285714285714285), ('camera', 4.142857142857142), ('bottle', 1.3809523809523807), ('packaged goods', 0.21997471554993678)]",335295.6742796148,"['Chloe', 'FLA', 'Chloẻ EAU CE PARFUM', 'Chloé']"
48,179.08,4477.0,182.12,4553.0,"[('mobile phone', 3.411764705882353), ('top', 0.47058823529411764), ('person', 0.32665832290362956), ('packaged goods', 0.09057782404997398)]",611224.5791380821,"['Ac Chle', 'Acne Studio.', 'Aesop.', 'Ac Studic', 'Ac Studie']"
49,182.12,4553.0,185.08,4627.0,"[('table', 2.1481481481481484)]",23597.100183819966,[]
50,185.08,4627.0,190.04,4751.0,"[('packaged goods', 0.5132743362831859)]",0.0,"['Avift Yo60 bowl Aloa', 'vo8o bowl ftloa', 'vo6o bowl Aloa', 'ifte']"
51,190.04,4751.0,200.52,5013.0,"[('hat', 4.142857142857142), ('outerwear', 2.071428571428571), ('top', 0.5714285714285714), ('pant', 0.5178571428571428), ('person', 0.2203647416413374)]",358827.18719781865,['Monday']
52,200.52,5013.0,201.76,5044.0,"[('dress', 1.2888888888888888), ('clothing', 0.7160493827160493), ('window', 0.537037037037037), ('pant', 0.537037037037037), ('table', 0.39780521262002744), ('window blind', 0.31824417009602196), ('bed', 0.23868312757201646), ('person', 0.13711583924349882)]",355346.72672345466,[]
53,201.76,5044.0,203.84,5096.0,"[('pant', 0.8365384615384616), ('window', 0.5576923076923077), ('table', 0.41310541310541316), ('clothing', 0.3717948717948718), ('window blind', 0.3304843304843305), ('bed', 0.24786324786324787), ('top', 0.15384615384615385), ('person', 0.14238952536824878)]",418615.9778337418,"['ny ur', 'TA']"
54,203.84,5096.0,208.04,5201.0,"[('animal', 2.230769230769231), ('bottle', 0.7435897435897436), ('bed', 0.6196581196581197), ('window blind', 0.4957264957264958), ('laptop', 0.21245421245421248), ('table', 0.16524216524216526)]",0.0,"['wowy POB', 'POW']"
55,208.04,5201.0,222.04,5551.0,"[('top', 0.8333333333333334), ('person', 0.2570921985815603), ('laptop', 0.23015873015873015)]",527041.6362089392,['ne dios DAMN']
56,222.04,5551.0,234.68,5867.0,"[('outerwear', 4.142857142857142), ('handbag', 1.657142857142857), ('dress', 1.657142857142857), ('person', 0.3525835866261398)]",149115.33967705705,"['literally 30 min after this', 'goodbyel college', 'someone cameto bu this drawer, Menday', 'and i forever moved o ut tof this a pt Menday']"
57,234.68,5867.0,234.76,5869.0,,0.0,[]
