,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
41,0.0,0.0,1.4490235981315126e-05,0.0,0.0,0.00023785591005971328,0.0,0.0,0.015855361025673243,0.0031590840483092268,0.010295696506264215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013397959619461604,0.013418460497348978,0.02085664925893706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06448370020732078,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3.299356265558872e-05,0.0,9.929011738061591e-05,1.9559718090242173e-05,0.0,0.0018871248907232209,0.0,0.0,0.024348900250930988,0.02685139447199776,0.04376463899217354,0.0,0.009361624535003592,0.0,0.043037533324639984,0.0,0.053184291585147106,0.0,0.2831266836131713,0.0,0.013475607564335051,0.009846205840252665,0.0,0.0
45,0.00016125594861811333,7.372718251884591e-05,0.0,0.0005241446115413904,0.0009010772305054787,0.0,0.0019471079620817697,0.0033705739644778222,0.017113429289413794,0.012682271657304395,0.00844663845267047,0.02223893828542816,0.010185476283271024,0.05035303993228046,0.04781220438748604,0.04123253067021211,0.12931233838529577,0.17835160688511625,0.32338034909532043,0.03374439691332387,0.16828855588390668,0.1446929782398586,0.2515419516771477,0.02750781925234402
46,0.00023953259274586577,0.00019630544364597372,0.0,0.0006168795255900647,0.0018247096607496081,0.0013825460527527626,0.0027581425701572173,0.005399692197679924,0.0229458441642708,0.022912323053522147,0.023188035364053994,0.04667409178122257,0.02161298022927825,0.06350481220337532,0.08165695882251908,0.08228128089373266,0.18794634326821372,0.35849626710240384,0.57990925079212,0.13043368218054444,0.25041984720021543,0.2668199849377686,0.4402143499353828,0.07806289043167336
47,0.00016636227951633654,0.00018571781536338056,0.0,0.0005445018280869054,0.0012600544643800006,0.00025973866553765664,0.0023129106739465635,0.004628499432260048,0.009065237095691743,0.014378511657630814,0.017987884990215048,0.04164352646083402,0.03181195034513858,0.061667966280926884,0.05247059082864594,0.06845687171323658,0.13708093219993592,0.37665766732437306,0.2812910824996862,0.19385439059640458,0.31189529573528985,0.28869046058597647,0.36812233107591963,0.0984215257842119
48,0.0,0.0,2.1765073797725962e-05,0.0,0.0,0.0004356689559242321,0.0,0.0,0.013259027560390964,0.00596503677815798,0.011217705360499155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03161991069742551,0.0,0.0,0.0,0.0,0.0
49,0.00014295357643915923,0.00011557000124109144,0.00014293925742972453,0.0003665349480345401,0.0009154927406342152,0.001343485868124403,0.001021905032000246,0.002700147431786795,0.00688862508033265,0.00918761243253884,0.017440057365012668,0.03126580581513819,0.025077612898039593,0.03071602326564186,0.047281982833989974,0.037036489890750895,0.08584129645394535,0.08676255099478213,0.5512099883758644,0.21744061979877563,0.29157942925348906,0.2108125533757284,0.16875771968236244,0.15020547772178275
50,9.259576443420195e-05,6.136048130058689e-05,0.000154790973363649,0.00017059206095769637,0.00028972212011133447,0.0008579045714291453,0.0004295949511786572,0.0017398735254065744,0.004581256479786636,0.0030683561342292826,0.009240883977652851,0.022008077149806758,0.00877443419388123,0.016230939292846035,0.0248114657994175,0.011961639493584955,0.034648130184458434,0.020887692947205563,0.2835891413565752,0.20581605341479312,0.1740720485268608,0.09962769604195044,0.1452130134240374,0.08797520390704533
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011049505511502968,0.000275411599620083,0.0,0.0,0.000477611201319879,0.0,0.002022785399896444,0.0,0.0,0.0,0.12259093822200741,0.006515479431381854,0.0,0.0,0.0,0.0
