,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.2167525673666935e-12,4.5593163492021134e-11,3.5800917417196086e-10,1.151718710835093e-09,3.4606932985841536e-09,1.1598363745412847e-08,3.137763587131037e-08,2.607563980988191e-07,1.5633452186109672e-06,3.863020512389206e-05,0.0011701726360936627,0.0021739509766673087,0.00742489188973101,0.0330735911150487,0.16311651178016995,0.16311651178016995,0.16311651178016995,0.16311651178016995,0.16311651178016995,0.016750872990451433,0.008555413291104114,0.003925902258870637,0.0015932868754240908,0.0006116233831951827,0.00022894529593448003,7.094334506650971e-05,2.8490940954638036e-05,1.1029206273480195e-05,5.233986169038298e-06,3.54181508376529e-06,2.6676217833850904e-06,1.9509968938049215e-06,9.996038547162309e-07,5.43164597894808e-07,1.9030729323541e-07,4.0538494498498034e-08,1.6195079593766727e-08,4.945156296847914e-09,1.0611670967580158e-09,4.2661373929540833e-10,2.779806717596169e-10,1.4167924666735592e-10,7.936550782422912e-11,4.597769367902212e-11,2.3705772841665353e-11,1.4549422620722355e-11,1.0289356478121356e-11,6.4762293619741084e-12,2.8826949248940665e-12,6.877832010147051e-13,1.9657339616400008e-13,1.0503483642594535e-13,2.464287264983869e-14,5.947843191955957e-15,3.3705460906389022e-15,5.881463178917482e-16,7.0034383235652e-17
12,3.732509798938369e-12,3.262123846223941e-11,2.5615030298076874e-10,8.240378124704904e-10,2.4760751983692433e-09,8.298458815587934e-09,2.2450237354520497e-08,1.8656737088280328e-07,1.1185505297090193e-06,2.7639344074298225e-05,0.0008372413248025414,0.0015554299764150613,0.0053124010342833405,0.023663668408431784,0.048522093317377966,0.07117946059268156,0.11356497582856763,0.17319249112894572,0.473491157031216,0.1972716247444287,0.10075536249712223,0.04623455252969246,0.018763815520424044,0.0072029642039179685,0.0026962421918149664,0.0008354853477817372,0.0003355320176938173,0.0001298887193790518,6.163959072727876e-05,4.17112359765957e-05,3.141603925431146e-05,2.2976493662845128e-05,1.1772131317160123e-05,6.396739011240946e-06,2.24121029146744e-06,4.774136057846311e-07,1.907261589380365e-07,5.8238100059048864e-08,1.2497149099161092e-08,5.02414325134425e-09,3.273721841054294e-09,1.6685276760541384e-09,9.346714458450682e-10,5.41469948415978e-10,2.7917806594100643e-10,1.7134559142794205e-10,1.2117565879525592e-10,7.626923618741952e-11,3.3948911904503984e-11,8.09988289048798e-12,2.315004911380281e-12,1.2369739086627267e-12,2.902140998128795e-13,7.004653971593527e-14,3.9694243906041465e-14,6.9264809817242136e-15,8.247808560416976e-16
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.816943851063431e-17,8.579772956712383e-16,6.7370570400386104e-15,2.16731726691697e-14,6.512371702363741e-14,2.1825931780851638e-13,5.904678927167464e-13,4.906943325153341e-12,2.941920674355341e-11,7.269475593467524e-10,2.2020440717166375e-08,4.090965480404274e-08,1.397224534620757e-07,6.223825698778668e-07,1.276188653994273e-06,1.872104309507999e-06,2.9868936753321358e-06,4.555168110535839e-06,1.158318300790641e-05,2.9890589067470326e-05,5.852358548237422e-05,0.00012753589571611146,0.0003142519208574417,0.0008186303448100664,0.4274627917064488,0.4274627917064488,0.4274627917064488,0.4274627917064488,0.4274627917064488,0.4274627917064488,0.4274627917064488,0.4274627917064488,0.4274627917064488,0.4274627917064488,0.4274627917064488,0.4274627917064488,0.4274627917064488,0.0018046988364252567,0.0003872652166712407,0.0001556895824304274,0.00010144702508049373,5.170481098224593e-05,2.8963865047901976e-05,1.6779225024078167e-05,8.65124944406396e-06,5.3097060028241365e-06,3.7550258371947626e-06,2.363452819767809e-06,1.0520185540023008e-06,2.5100147863380074e-07,7.173803172924097e-08,3.833169989042529e-08,8.993237205806258e-09,2.1706221286888028e-09,1.23005643735194e-09,2.1463974827012346e-10,2.55585420339578e-11
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.066792688888577e-22,6.176206946141539e-21,4.849715569068186e-20,1.5601578300452242e-19,4.687974326002038e-19,1.5711542968680119e-18,4.2505226174051775e-18,3.5322959712383406e-17,2.1177612735935512e-16,5.232980625676648e-15,1.5851561527401345e-13,2.944908862271325e-13,1.0058014261662653e-12,4.4802625554674675e-12,9.186729379849095e-12,1.3476468082105662e-11,2.1501353891352065e-11,3.279068230252348e-11,8.338231758905775e-11,2.151694045450729e-10,4.212859442703123e-10,9.180756751703805e-10,2.262163470094617e-09,5.892965288763933e-09,1.5742954456670964e-08,5.080498196957803e-08,1.265060137081515e-07,3.2679372183219386e-07,6.886291347666726e-07,1.017635105651502e-06,1.351119333862956e-06,1.8474018992087448e-06,3.605703749500608e-06,6.635696400198006e-06,1.8939239299184868e-05,8.890994625118881e-05,0.0002225537297360868,0.0007288496360090723,0.0033965200937505933,0.008448568423788631,0.012965920774816913,0.02543968472268866,0.04541362445444151,0.2535144435840785,0.2535144435840785,0.2535144435840785,0.2535144435840785,0.2535144435840785,0.0514027240857062,0.012264194107824958,0.0035051950722741173,0.001872926846876997,0.0004394189522310995,0.000106058861748055,6.01018408073725e-05,1.0487522027230784e-05,1.2488170281848331e-06
18,2.911682351874748e-23,2.54474038765595e-22,1.998195200528625e-21,6.4282118067854255e-21,1.9315540602350435e-20,6.473519798388553e-20,1.751313818898722e-19,1.4553877966767443e-18,8.725667211805487e-18,2.156109285538057e-16,6.531210689336092e-15,1.2133706958231757e-14,4.1441349576640195e-14,1.845971997315163e-13,3.7851453954230334e-13,5.552617150064112e-13,8.859056070132032e-13,1.3510520991553918e-12,3.4355447127267767e-12,8.865478095351026e-12,1.735795718124671e-11,3.782684534219011e-11,9.320637724786788e-11,2.428038261046389e-10,6.486462059362576e-10,2.0932829913169575e-09,5.212340926587722e-09,1.3464658642928323e-08,2.837311616399258e-08,4.1928924594499113e-08,5.566924760466181e-08,7.611723936947639e-08,1.4856335024539482e-07,2.734060690818708e-07,7.803405484368613e-07,3.663295823192354e-06,9.169729405467806e-06,3.003029402114395e-05,0.000139944498871622,0.0003481005975572267,0.0005342259828167957,0.0010481739638517633,0.001871146567898836,0.0032299248981819016,0.006264486653387751,0.01020689971321222,0.014432826570896338,0.04837099332443031,0.04837099332443031,0.010836323686464842,0.0030970994142313192,0.0016548695638207342,0.0003882591842953069,9.371085826068788e-05,5.3104469944119547e-05,9.26650982402276e-06,1.1034232137996551e-06
19,3.223073398953007e-23,2.8168886779199314e-22,2.2118929946436936e-21,7.115679519074532e-21,2.1381248906409187e-20,7.165832992169563e-20,1.9386087837764701e-19,1.611034833387438e-18,9.658837221848336e-18,2.3866952653605524e-16,7.22969365878902e-15,1.3431351157720786e-14,4.587331147272335e-14,2.043390219378784e-13,4.1899493010638315e-13,6.146444037557505e-13,9.806491405592758e-13,1.495540912484364e-12,3.802960431921351e-12,9.813600236896908e-12,1.9214310934370913e-11,4.1872252620627714e-11,1.0317437097043124e-10,2.6877057951668467e-10,7.180159368479403e-10,2.3171499876868152e-09,5.7697768356984986e-09,1.4904642008790103e-08,3.1407490550845095e-08,4.641303039812168e-08,6.162281781142357e-08,8.425762832801371e-08,1.644515178405255e-07,3.026455917496305e-07,8.637943840858399e-07,4.0550684770351996e-06,1.0150389826462747e-05,3.3241895964361245e-05,0.00015491091991972172,0.000385328356791377,0.0005913589966768522,0.0011602713524676025,0.0020712570945982133,0.003575350523123943,0.006934444712909691,0.011298480732368945,0.01597635104749895,0.02538303725197522,0.23014454951157715,0.23014454951157715,0.06333741296427434,0.03384300693871555,0.007940117188323307,0.001916439395396966,0.0010860152875593523,0.00018950516485330288,2.256560474278856e-05
20,1.315632807447634e-24,1.1498314499456078e-23,9.028770462571977e-23,2.904563521767365e-22,8.727654956481467e-22,2.925035768732855e-21,7.913246150618203e-21,6.576115459964272e-20,3.942660174908821e-19,9.742299364042692e-18,2.951103182567517e-16,5.482570219216057e-16,1.872511919194389e-15,8.340955598174214e-15,1.71030382485628e-14,2.508929342899353e-14,4.002931432880845e-14,6.104678503392929e-14,1.5523380607113202e-13,4.005833201016e-13,7.843128191238177e-13,1.7091918939025126e-12,4.2114953814134735e-12,1.0971000294431056e-11,2.930883681067456e-11,9.458421097601888e-11,2.355176800864106e-10,6.083955772275097e-10,1.282028668094128e-09,1.894542814466126e-09,2.515394183279013e-09,3.439329062194907e-09,6.712779553076192e-09,1.2353751225912504e-08,3.5259396542490065e-08,1.6552465502545653e-07,4.1433080203556964e-07,1.3569076312901062e-06,6.323339969374698e-06,1.5728795627158302e-05,2.4138801718264128e-05,4.7361349491571835e-05,8.454705956114058e-05,0.00014594295146598066,0.00028305849220496747,0.0004611949554313047,0.0006521418838372679,0.0010361152982805825,0.002327724747828405,0.2441305060552008,0.2441305060552008,0.2441305060552008,0.2441305060552008,0.2441305060552008,0.24413040834391825,0.005223950534479696,0.0006220495523074568
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.1571743824540385e-26,1.0113425953540538e-25,7.9413205760770525e-25,2.554729922036726e-24,7.676472247702201e-24,2.5727364354085467e-23,6.96015307288757e-23,5.7840700712637425e-22,3.46779536607733e-21,8.568910098965456e-20,2.5956642184005538e-18,4.8222344196404634e-18,1.6469814460885002e-17,7.336348021085589e-17,1.5043101396782444e-16,2.2067470091619024e-16,3.5208073883746526e-16,5.369414275210109e-16,1.3653702055731135e-15,3.5233596595941107e-15,6.89848031291594e-15,1.5033321327393225e-14,3.7042513227149766e-14,9.649622918145798e-14,2.5778800091368264e-13,8.319222909803606e-13,2.0715128451358924e-12,5.3511874466845035e-12,1.1276176178429849e-11,1.6663588798881572e-11,2.2124332064288442e-11,3.02508683355404e-11,5.904273966039825e-11,1.0865831533624949e-10,3.101265808270116e-10,1.4558841142886486e-09,3.6442766345067524e-09,1.1934779532683454e-08,5.5617395542937496e-08,1.3834376327170585e-07,2.1231458210367246e-07,4.1657018614808615e-07,7.436397973821499e-07,1.2836518197185994e-06,2.4896615078420294e-06,4.056473696315722e-06,5.735961260846207e-06,9.113227289953593e-06,2.04736719268724e-05,8.581097949247413e-05,0.00030024078186196565,0.0005619026236038604,0.0023949866152446005,0.009922815422800726,0.01751032187193174,0.10034806839023903,1.0
