,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,0.29995111774140404,0.01318913443213067,0.2783481671884864,0.0,0.2215833966851071,0.012033342542172677,0.010660170293225236,0.07853818587525332,0.026795818532547203,0.0,0.009465919226870663,0.0015396166668437447,0.0,0.0,0.00035551304754966354,0.0003053111476208277,0.0002940235091360396,0.001539892240983232,3.897337277740005e-05,0.0,3.154962555328682e-05,2.8599194639748263e-05,0.0,1.739943734499687e-05
11,0.28091008593292754,0.020709381702703884,0.31475379431249456,0.0,0.18568368307986394,0.024564237786521,0.02176111558445773,0.08859747770349125,0.038874816151409794,0.0,0.016045460654035767,0.0009723229907143796,0.0,0.0,0.0007257257911187084,0.0008583713481710521,0.00011635448509255027,0.001954880075240157,7.955822013856604e-05,0.0,6.440376791082446e-05,5.838091139636223e-05,0.0,3.5518308217428916e-05
12,0.3941237936725721,0.0,0.5599791205119371,0.0,0.17269349117654464,0.0,0.0,0.13872917084868452,0.09075092984121069,0.0,0.015155153548809943,0.0,0.0,0.0,0.0,0.013030420165347788,0.0,0.005881891705446288,0.0,0.0003359355490388022,0.0,0.0,0.0,0.0
13,0.19984233279483654,0.0,0.22916735340701713,0.0,0.1111273646262118,0.0,0.0,0.24461177711102963,0.14511348474226304,0.00045046625094978966,0.020771684316540105,0.0,0.003108714709184916,0.0007835437917255081,0.0,0.02578642796175424,0.0,0.007209781055902163,0.0,0.00046419313997608954,0.0,0.0,0.0001683480082740673,0.0
14,0.11927722573618867,0.0,0.17176038998326654,0.0,0.1948411237873219,0.0,0.0,0.2545448921518326,0.31797643941087617,0.0,0.04374242431427076,0.0,0.004266899781691088,0.0,0.0,0.032785177478606486,0.0,0.013529784144314456,0.0,0.0012562106736164892,0.0,0.0,0.00011105091116257351,0.0
15,0.07944002108037806,0.00010837143039797092,0.09489182543650979,0.004324439621783915,0.149636349858487,0.0010014357366022546,0.001463097261370189,0.6373589445094516,0.126338663160581,0.0,0.07107256594862715,0.0011003538632942881,0.0,0.0,6.315279470680448e-05,0.008489426738895585,0.0006146544311221157,0.010909342777517095,6.923171949386281e-06,0.0007086396883500763,5.60442853872826e-06,5.080318381368286e-06,0.0002631828997711065,3.0908101603112644e-06
16,0.014212898152895446,0.005979703164001235,0.03757042857854957,0.0,0.0,0.05525707671028887,0.062374925882431126,0.38020499096330174,0.3892679929196725,0.0,0.03458037880858643,0.0,0.035149061274684396,0.002388843930520401,0.00568308488526934,0.056745088767698904,0.0013461658298231248,0.008515643276783773,0.0006230123331726244,0.0,0.0005043393585395287,0.000457174981522249,0.0007909715503279057,0.00027814026048275057
17,0.035582764527929064,0.010720823552045754,0.05179522115829058,0.0,0.0898671100400056,0.09906869173359883,0.11183006181363987,0.2101837788612053,0.59723179600362,0.0,0.0408109242209096,0.0046503531271657106,0.0044772078376605455,0.016027074017039174,0.018103929878478277,0.03315252674839954,0.0,0.015641510691870225,0.0019846565747191343,0.00407537691126004,0.0016066141399126456,0.0014563681721270609,3.2939038376820836e-05,0.0008860384735084086
18,0.00866721593706491,0.00208652090775524,0.043158260676349196,0.01003048260165063,0.036277349024913634,0.01928106507887338,0.02176472366669957,0.13926469501777985,0.8298775354947738,0.0,0.2961627967123845,0.002918433905380875,0.010157791380840898,0.0,0.0059446257984860276,0.07394957188524923,0.0,0.020998450196997823,0.0006516839468917118,0.00029688610917870666,0.0005275495303153271,0.00047821460429421897,0.0,0.0002909405369518816
19,0.03754471909469487,0.006657647474294592,0.02872227719138108,0.0,0.0,0.06152180586686414,0.069446635789628,0.6233077417919466,0.7881377665066762,0.0,0.05919171695164638,0.037037257746659426,0.0026267123104196906,0.02901544173440561,0.02205635509996858,0.08297377633903508,0.01053960423308467,0.03547758069024132,0.0024179439745013825,0.0011232971603728152,0.00195736785317644,0.001774320399461837,8.43411676588065e-05,0.0010794771324601814
20,0.017234369904187592,0.0,0.0222272719779132,0.00809392986262655,0.0,0.0,0.0,0.3218810876267813,0.4114593450849649,0.0,0.12832755237572957,0.0415013838010209,0.0,0.0019219197974973444,0.0,0.024880812177073254,0.0043958195355228965,0.019384360906451722,0.0,0.0017206957215069475,0.0,0.0,0.0023508695812844357,0.0
21,0.009869404092702004,0.0,0.02115632358670226,0.00019622666617617128,0.02500848201739098,0.0,0.0,0.2149608177486997,0.5353198959166461,0.0,0.2743241826503909,0.0,0.0,0.0,0.0,0.036329224876534026,0.0,0.03336680511178571,0.0,0.0,0.0,0.0,0.001066757268203514,0.0
22,0.006684826390171997,0.004861774965691733,0.024938565790602413,0.0,0.0,0.04492655652954326,0.0507136967881134,0.18302628591062858,1.4821700306260541,0.011823674385975114,0.5231933352658581,0.05803447990592038,0.03385739378616938,0.041674005678237265,0.06364725279533849,0.12384973011069536,0.0032175514408694234,0.06277204715145425,0.006977376455744635,0.008191897786743571,0.005648308032778581,0.005120094390402665,0.00243984500513509,0.0031150094493382994
23,0.010365466593071866,0.0,0.01217994867124791,0.0019375087358490801,0.0,0.0,0.0,0.10880544234234438,0.10238329659854513,0.0,0.3020321523842161,0.06222779948672834,0.0,0.01800737984594123,0.0,0.02781199094036137,0.005095291986513965,0.05127018458508759,0.0,0.0007880130910518603,0.0,0.0,0.002629693128561002,0.0
24,0.009948201374361088,0.001246556641579216,0.012225469262450429,0.0004898847558495001,0.0013541779651700362,0.011519146365347675,0.01300296619986868,0.09369904453622456,0.33865114635358473,0.0,0.2195755780369164,0.010920537493940376,0.0,0.0011046169227885237,0.03579481091954363,0.23311538894367145,0.01020173798622503,0.07367158239714036,0.003924032302290855,0.01793119226041213,0.0031765726436709324,0.0028795086385480203,0.0021186781746791814,0.0017518615741423736
25,0.005358642162813138,0.0001687064106431963,0.010505392231913983,0.002997779513495365,0.0,0.0015589775643964846,0.0017597946873200664,0.07496951337108959,0.18116691344677327,0.0,0.6047849071905381,0.011140277889781816,0.0,0.0,0.006910673613343601,0.06861025173285858,0.00935920978884697,0.06999109821684096,0.0007575875625657093,0.0019025908683381121,0.0006132803557775598,0.0005559281277044909,0.005746208255925725,0.0003382205949559161
26,0.009937000673327912,0.00015691717835589618,0.015261374329116315,0.0,0.005912158302732992,0.0014500359505758315,0.0016368199392492837,0.09100879026892535,0.397957165529351,0.0,0.6383179199500366,0.0,0.10982373235924162,0.0,0.008594806894193422,0.44843670965354965,0.0,0.1908062505267374,0.0009422119859935588,0.014783443153700308,0.0007627370492079484,0.0006914080578358193,0.0059087431249172095,0.00042064510325127817
27,0.0021586347049688216,0.0008197972230279414,0.012290721639896066,0.00010276089841571266,0.0,0.007575559655276461,0.008551392873952386,0.1179047395574262,0.5254556098155566,0.07359945214013816,1.6568394010037895,0.07245748840853916,0.09624779688736243,0.021858865737347532,0.05154214213812899,0.41210928069255565,0.0,0.15004794409620315,0.005650344993688918,0.0034347868033547447,0.004574052900577994,0.004146300531370556,0.0009036965010119404,0.0025225639119516212
28,0.004510594084916981,0.0011646077540857255,0.00849407099753505,0.0,0.010219670722858865,0.01076187533727868,0.012148148553680729,0.0507216591706626,0.33629280846181187,0.0,0.49648430370902574,0.05957619477760968,0.06997936375780138,0.07307435729276965,0.08449906961128546,0.2360378390514153,0.0,0.11573174304413197,0.009263272249530722,0.020403982276663808,0.007498780578731928,0.006797516026607057,0.0,0.00413553443362287
29,0.004213240419561799,0.0003259970756228348,0.00877323395040664,0.0015925509539889615,0.007328845058479673,0.003012464819903743,0.0034005105056514823,0.09548996730029419,0.2052761631661295,0.0,0.9249740256836873,0.06542885471827102,0.0,0.0,0.02708989002016255,0.13043611055510287,0.02707270499571147,0.12966526522836117,0.0029697490580257568,0.006766315937860588,0.0024040637001853373,0.002179242526090493,0.008473877188718691,0.0013258273273039967
30,0.005250468089550313,0.0002956171689393953,0.008146804416450935,0.0,0.0002380438447036541,0.0027317310128873178,0.0030836144364448075,0.06488228087147926,0.1432218886430287,0.0,0.8246376786682347,0.03792326909724476,0.0,0.0253167596026383,0.02997553360046035,0.1481827820232183,0.024875523983120845,0.15134351150399794,0.003286089129602961,0.00926861110885155,0.0026601465099222515,0.002411377202528725,0.009172584099426517,0.0014670555265300887
31,0.002362341103792848,0.0,0.00422228817836219,0.004207209077964241,0.004852279318343949,0.0,0.0,0.04575104064121037,0.09314425037587667,0.0,0.6227484425930117,0.09430489999288907,0.0,0.0,0.0,0.09848607986716228,0.027636075099327063,0.09585633554203653,0.0,0.004546333638051031,0.0,0.0,0.008454303005366178,0.0
32,0.003506339718533121,0.0,0.004985552161075592,0.00289840200029791,0.005465873996588315,0.0,0.0,0.05626229368152476,0.08548027583214551,0.0,0.7065712417631962,0.0986476230029412,0.0,0.004816040840432967,0.0,0.14157001254894402,0.018376562385046317,0.20138344665926944,0.0,0.014939417513597699,0.0,0.0,0.02257788458304036,0.0
33,0.004148229309885737,2.1223295196624537e-05,0.005926380670962741,0.0,0.0035022432558936903,0.0001961196431597228,0.000221382471431008,0.028785382031048818,0.15152952596887603,0.0,0.25194684058447697,0.0,0.0982667448185844,0.0,0.007164651230339746,1.5451923753694177,0.0,0.470812480390707,0.0008477167797844768,0.055769762299889405,0.0006862415303442085,0.0006220661815159999,0.01602364576517842,0.0003784582638101995
34,0.001968444560911031,0.0007290722920412999,0.002091614148324007,0.0,0.0,0.006737191205610807,0.007605031375601048,0.018814837197902157,0.09396415618935967,0.002815920639005383,0.3384102903382141,0.3386763345175958,0.08550854717160451,0.2819448581166774,0.2280392523087439,0.6192024270760225,0.0031943796907901102,0.20727942168385538,0.03864474664309642,0.021190019093148497,0.031283596961316565,0.02835804428223785,0.01029471903392521,0.017252724103974534
35,0.0005723938773949902,0.00033047288101834704,0.0021800055541427044,0.0,0.0,0.0030538247194333806,0.0034471981124025905,0.046980842330244535,0.09271982313206689,0.013136573972576664,0.19610122836366112,0.01876684227743584,0.041493700209987966,0.0,0.10336531715495692,0.754840138188746,0.0,0.1749556638256768,0.0263394795959001,0.0,0.02132226849509336,0.019328270816469935,0.0,0.011759108649545534
36,0.0018411014888010013,5.801056070262653e-05,0.00246825630051089,0.0007211837203537111,0.0019000008689912234,0.0005360623955465699,0.0006051143886218253,0.024891620743218268,0.04385165325252942,0.0,0.23874733437810625,0.05915113652803857,0.0,0.008055977337030645,0.018144544831897952,0.39532340149222334,0.1271500623029903,0.5833012470110152,0.006681592786780491,0.03280923731326645,0.005408865989774093,0.004903044283698277,0.034278423669804145,0.002982958537419295
37,0.0007754535585070164,0.0,0.0011191190640194883,0.0005623947405462769,0.0008510067452528112,0.0,0.0,0.01385020530531344,0.013011335483058752,0.0,0.13456342558700865,0.07979745146697696,0.0,0.02763126463412871,0.0,0.0,0.05723262289965221,0.2269926276942596,0.0,0.03988874260492315,0.0,0.0,0.02107075698689189,0.0
38,0.0017754412229750195,6.655067736995051e-05,0.001652525292153173,0.0,0.0,0.0006149796710130278,0.0006941972627281055,0.007874988206315294,0.01007702466907285,0.0,0.1333670824036493,0.03722168418277548,0.0,0.0,0.020815722766795632,0.009210647988782326,0.06580091147934279,0.41749241876125265,0.009551654802993092,0.0,0.007732231289549402,0.007009135093406442,0.0,0.00426428116024101
39,0.0005642234379898616,0.0,0.0008659088285714058,0.0005484694631648702,0.0017811424829897906,0.0,0.0,0.014478179442758334,0.008791268384421659,0.0,0.09845415809535878,0.08938349882695157,0.0,0.03202842405854873,0.0,0.014024326281696286,0.08842458520782803,0.6391934291322716,0.0,0.0512812393906348,0.0,0.0,0.03198997165453169,0.0
40,0.0001256744585509107,0.00015343472108137135,0.0008927381060489154,0.00024455596671251145,0.0,0.001417855355071161,0.0016004940534269055,0.009556851803863658,0.04400503602548815,0.007901453941761467,0.2772089855365004,0.034716319502587516,0.08409723951723275,0.02517530627401201,0.04799131643808865,0.1803961872621948,0.0,0.247962101991807,0.03223829743637101,0.02476418712042921,0.026097464502297135,0.0236569041253601,0.01467542944435069,0.014392601829903283
41,0.0005932228216507169,0.0,0.0010949335327698484,9.469786263992918e-05,0.0024369910842807303,0.0,0.0,0.01371713135566454,0.027348465599639327,0.0,0.13018660368157184,0.0,0.0,0.0,0.0,0.2523391769136065,0.0,0.6758538751884464,0.0,0.04438998895607888,0.0,0.0,0.01950836883779879,0.0
42,0.0005686776559283028,4.537707101939712e-05,0.0008636909468895265,0.0007953501631491673,0.00027560632196510905,0.0004193191911769179,0.0004733331009867037,0.009604160192915188,0.01347151141422828,0.0,0.08485367109643384,0.08076564549684682,0.0,0.05211954700236676,0.014193041568281025,0.10392650178460153,0.16632889781076293,0.7571437584665777,0.018024621988527542,0.05128190833176903,0.01459124612400355,0.013226714441730557,0.07754036306609846,0.008046988459220535
43,0.00018199202116538253,1.868299853695414e-05,0.0005635811002182657,0.0,0.0023890055670658075,0.0001726453395796816,0.0001948843641637063,0.013765976712187617,0.024707905866872167,0.02340896779757495,0.055500327850482534,0.0,0.027728123627269338,0.0,0.005843668815507581,0.2152018902557109,0.0,0.1711144314066015,0.012108679584279669,0.0,0.009802187483508766,0.00888551489343957,0.003340714460837309,0.005405850116197509
44,0.0005183949381042635,2.026661429923e-05,0.0007244123858843399,0.00039308189730540553,0.0006558589635038362,0.00018727917260713008,0.0002114032302493784,0.007362473797920318,0.013632864110104295,0.0,0.08100400490348919,0.024084559324360523,0.0,0.016301926861948066,0.006338992198820672,0.10109833484870256,0.04990744834484037,1.0778590418669074,0.01839777875732414,0.00742635054323026,0.014893323041889237,0.013500541988627959,0.0874763077176588,0.008213582145007536
45,0.0007023381506370332,0.0,0.0009171258209586014,0.0,0.0003660079751023066,0.0,0.0,0.007354194494414252,0.023271634654818595,0.0,0.04163392418269198,0.0,0.0036127884224893365,0.0,0.0,0.4410272656271744,0.0,1.5621444204256256,0.0,0.1788998627929193,0.0,0.0,0.06638754468023406,0.0
46,0.0008248680333359601,1.8904977350458327e-05,0.0009725428168813124,0.0,0.00035293290639393986,0.00017469659530081893,0.0001971998490063569,0.0074507254335855685,0.02485074085749086,0.0,0.049802886022564656,0.0,0.035614255234907584,0.008794334211684652,0.005913099355129584,0.3804784410450967,0.0,1.7453195638628496,0.024350920836627533,0.2571973738164822,0.01971249546867109,0.017869039167881608,0.13017301085587554,0.01087132806826437
47,0.000498715885168536,0.0,0.000615424668926834,0.0,0.0009932775478455312,0.0,0.0,0.0034855385896245122,0.018566801803837893,0.0,0.032507587136618506,0.0,0.008517213067290103,0.0,0.0,0.21686367356046193,0.0,1.4561470424395035,0.0,0.2634551029287381,0.0,0.0,0.030089086505004307,0.0
48,0.00023562729465867146,0.0,0.0004611375191939202,0.00021032074388774142,0.0006820104635263934,0.0,0.0,0.005271108482238063,0.01059638732716045,0.0,0.0418795731044944,0.00036987590660980083,0.0,0.0,0.0,0.053507438584709695,0.001996926074336674,0.9719885103545589,0.0,0.10163930163924093,0.0,0.0,0.14810243632044304,0.0
49,0.0001110017877347534,3.950981744031687e-05,0.0005133966067674107,6.531926165716804e-05,0.0,0.0003651012355015028,0.00041213114880089016,0.004947449398320812,0.02159427935832136,0.0012513599093081796,0.07514892845385109,0.008544743463266679,0.000630180400429014,0.0008136673383844474,0.012357881826394308,0.17555762262605412,0.002699119257493153,0.558650848477221,0.1175051223954309,0.0337353431642952,0.09915355260544739,0.08988099543039704,0.0,0.054682614954604504
50,2.4877798715547744e-05,3.798416429135196e-05,8.952288650696517e-05,0.0001482722351062496,0.0,0.00035100302179866147,0.00039621689695944803,0.0,0.008080015816992088,0.0,0.04736144905122249,0.005492430429722794,0.006802340186300072,0.012498942508824029,0.011880687990926576,0.06389363493008804,0.0,0.08670510681230605,0.10837499408052365,0.0,0.13025156120276601,0.11487422651448526,0.0,0.06988822349618992
51,3.8560978453409885e-05,1.6429401265436678e-05,0.000279097215181946,0.0,0.0,0.00015182035982884548,0.00017137684900375802,0.0027975195453231708,0.013792595759783092,0.007171683193295126,0.04943610697814807,0.0,0.013151678062837973,0.0006616118867161518,0.005138788596615989,0.07661138792501478,0.0,0.18378716419579305,0.04687576100584198,0.10686913308120664,0.06661646786822395,0.06661646786822395,0.0,0.06661646786822395
52,3.676555650093231e-05,3.237313993597691e-06,9.45058142281235e-05,0.0,0.00029036798051732145,2.991528220939672e-05,3.3768769932334955e-05,0.0016887166594610763,0.0032145558458425002,0.0011184080517697306,0.013070575058196834,0.0,0.009781415765640466,0.0,0.0010125671632941887,0.07297093379498792,0.0,0.09483424161615894,0.009236583025143416,0.0,0.011409986239624872,0.01258709547463985,0.08039384828123233,0.02051910693844217
